generated_pool_index,SMILES,PSMILES,prediction_status,pred_log10_cond,pred_cond,conductivity_for_summary,exclusion_reason
1218,[*]CSC[*],[*]CSC[*],ok,-3.282841920852661,0.0005213844556571,0.0005213844556571,
1219,[*]CCCCCCOC([*])=O,[*]CCCCCCOC([*])=O,ok,-4.073470592498779,8.443634145845067e-05,8.443634145845067e-05,
1220,[*]CCSCC(O)COCCCN[SH]([*])CC,[*]CCSCC(O)COCCCN[SH]([*])CC,ok,-4.373336791992188,4.233145615790506e-05,4.233145615790506e-05,
1221,[*]CCCOCOCOCCOCC[*],[*]CCCOCOCOCCOCC[*],ok,-3.342822551727295,0.0004541271304376,0.0004541271304376,
1222,[*]OCCONC(=O)N([*])NC(=O)OCCC,[*]OCCONC(=O)N([*])NC(=O)OCCC,ok,-4.197319507598877,6.34863694949225e-05,6.34863694949225e-05,
1223,[*]COCOCCOCC(=O)OC([*])C(=O)N=O,[*]COCOCCOCC(=O)OC([*])C(=O)N=O,ok,-3.878772258758545,0.0001321988694846,0.0001321988694846,
1224,[*]CCCNCCOCCC([*])=O,[*]CCCNCCOCCC([*])=O,ok,-3.683577299118042,0.0002072157208061,0.0002072157208061,
1225,[*]CCCOCCNC([*])SCCC=CCOCCC#CC,[*]CCCOCCNC([*])SCCC=CCOCCC#CC,ok,-3.582068920135498,0.0002617767550003,0.0002617767550003,
1226,[*]NCCNC(=O)C([*])CCSC,[*]NCCNC(=O)C([*])CCSC,ok,-4.231300354003906,5.870831908504076e-05,5.870831908504076e-05,
1227,[*]NCCOCCCCCCCCOC([*])=O,[*]NCCOCCCCCCCCOC([*])=O,ok,-3.736681699752808,0.0001833657842417,0.0001833657842417,
1228,[*]CCNC(=O)NCCCNC([*])CCCCOC#CC,[*]CCNC(=O)NCCCNC([*])CCCCOC#CC,ok,-4.285384178161621,5.183413098323129e-05,5.183413098323129e-05,
1229,[*]CCOCCCCOCCCCCON([*])C=CCl,[*]CCOCCCCOCCCCCON([*])C=CCl,ok,-3.915871620178223,0.0001213747587858,0.0001213747587858,
1230,[*]CC#CCOC(=O)OCCNCCOCCNC([*])C,[*]CC#CCOC(=O)OCCNCCOCCNC([*])C,ok,-3.5907273292541504,0.0002566094647207,0.0002566094647207,
1231,[*]CCOCCNC(=O)NOC(=O)C([*])C,[*]CCOCCNC(=O)NOC(=O)C([*])C,ok,-4.248655796051025,5.640845489273847e-05,5.640845489273847e-05,
1232,[*]CCOCCCOCCOCC([*])CC(C)C,[*]CCOCCCOCCOCC([*])CC(C)C,ok,-4.37669849395752,4.200505000410025e-05,4.200505000410025e-05,
1233,[*]COC(=O)OC([*])C(=O)OCCOCC=O,[*]COC(=O)OC([*])C(=O)OCCOCC=O,ok,-4.2319440841674805,5.862136352251812e-05,5.862136352251812e-05,
1234,[*]CCCNCCCOCCOCCC([*])CC(N)=O,[*]CCCNCCCOCCOCCC([*])CC(N)=O,ok,-4.028910160064697,9.35599196012198e-05,9.35599196012198e-05,
1235,[*]OCOC(=O)OC([*])CNSCSC(C)CN=S,[*]OCOC(=O)OC([*])CNSCSC(C)CN=S,ok,-4.0506591796875,8.898992081206805e-05,8.898992081206805e-05,
1236,[*]OCCOC(=O)OC([*])CCCSC,[*]OCCOC(=O)OC([*])CCCSC,ok,-4.284969329833984,5.188366782275154e-05,5.188366782275154e-05,
1237,[*]CCCCCCOC(=O)OC([*])=O,[*]CCCCCCOC(=O)OC([*])=O,ok,-4.397576332092285,4.003350987941421e-05,4.003350987941421e-05,
1238,[*]CCCOC(=O)OC([*])=O,[*]CCCOC(=O)OC([*])=O,ok,-4.335513114929199,4.6183504507891655e-05,4.6183504507891655e-05,
1239,[*]OCOCCOCCOCCCC(CCF)OC([*])=O,[*]OCOCCOCCOCCCC(CCF)OC([*])=O,ok,-3.7480356693267822,0.0001786340853687,0.0001786340853687,
1240,[*]COCCNSCCNCCCCNC([*])=O,[*]COCCNSCCNCCCCNC([*])=O,ok,-3.752455234527588,0.0001768254473486,0.0001768254473486,
1241,[*]COCCOCCCCOC([*])NCNCCOC,[*]COCCOCCCCOC([*])NCNCCOC,ok,-3.361546516418457,0.0004349641699882,0.0004349641699882,
1242,[*]NC(=O)OCCC(=O)N(C)C([*])CCCC,[*]NC(=O)OCCC(=O)N(C)C([*])CCCC,ok,-4.799125671386719,1.5880871388173434e-05,1.5880871388173434e-05,
1243,[*]CCCOCCCOCC([*])C,[*]CCCOCCCOCC([*])C,ok,-4.159715175628662,6.922848448678204e-05,6.922848448678204e-05,
1244,[*]OCCCSCOCCOCOC([*])CCNCOC,[*]OCCCSCOCCOCOC([*])CCNCOC,ok,-3.627750158309937,0.0002356404490547,0.0002356404490547,
1245,[*]NCCCNCCCCOC([*])=O,[*]NCCCNCCCCOC([*])=O,ok,-3.829388380050659,0.00014811928943,0.00014811928943,
1246,[*]NCCNCC=CCNCCCOC([*])=O,[*]NCCNCC=CCNCCCOC([*])=O,ok,-3.627037048339844,0.0002360276876558,0.0002360276876558,
1247,[*]NCCCCOC([*])CNCCCCOCSCC=O,[*]NCCCCOC([*])CNCCCCOCSCC=O,ok,-3.765944004058838,0.000171417831156,0.000171417831156,
1248,[*]CCCNCCNCNCCOCOC([*])=S,[*]CCCNCCNCNCCOCOC([*])=S,ok,-3.885463237762451,0.0001301777504012,0.0001301777504012,
1249,[*]OCCCONCCOC([*])=O,[*]OCCCONCCOC([*])=O,ok,-3.569803237915039,0.0002692754510851,0.0002692754510851,
1250,[*]NCCCNC(COC([*])=O)S(=O)O,[*]NCCCNC(COC([*])=O)S(=O)O,ok,-4.288983345031738,5.140633652680089e-05,5.140633652680089e-05,
1251,[*]CCCOCOCCOCCNCC[*],[*]CCCOCOCCOCCNCC[*],ok,-3.2788195610046387,0.0005262358594215,0.0005262358594215,
1252,[*]NC(=O)OCCCOC(=O)NC([*])OCC=O,[*]NC(=O)OCCCOC(=O)NC([*])OCC=O,ok,-4.257632255554199,5.525451159403096e-05,5.525451159403096e-05,
1253,[*]NCCNC(=O)COC([*])CCC#CCCNC,[*]NCCNC(=O)COC([*])CCC#CCCNC,ok,-4.102639198303223,7.895157564586677e-05,7.895157564586677e-05,
1254,[*]CCCOCCOCCOCOC(=O)OC([*])CCC,[*]CCCOCCOCCOCOC(=O)OC([*])CCC,ok,-3.868939161300659,0.000135226198328,0.000135226198328,
1255,[*]NCCCOCCNC(=CCCOC=O)OC([*])C,[*]NCCCOCCNC(=CCCOC=O)OC([*])C,ok,-3.9829726219177246,0.0001039985724841,0.0001039985724841,
1256,[*]CCNCCCCCNCCCOCCN(O)C([*])=O,[*]CCNCCCCCNCCCOCCN(O)C([*])=O,ok,-3.98136568069458,0.0001043840923632,0.0001043840923632,
1257,[*]CCCOCCOCCCOC([*])=O,[*]CCCOCCOCCCOC([*])=O,ok,-3.8133838176727295,0.0001536795861504,0.0001536795861504,
1258,[*]CCCOCOCCCCOCC(=O)OC([*])C,[*]CCCOCOCCCCOCC(=O)OC([*])C,ok,-4.188675880432129,6.476257668898965e-05,6.476257668898965e-05,
1259,[*]CCNSCOC(=O)NCNC([*])CCC#C,[*]CCNSCOC(=O)NCNC([*])CCC#C,ok,-4.247438430786133,5.656679452184757e-05,5.656679452184757e-05,
1260,[*]CCOC(=O)OCCCOCC([*])=O,[*]CCOC(=O)OCCCOCC([*])=O,ok,-4.080268859863281,8.312490082023464e-05,8.312490082023464e-05,
1261,[*]OCCNCCCONC(=O)C(=O)CCOC([*])=O,[*]OCCNCCCONC(=O)C(=O)CCOC([*])=O,ok,-4.056414604187012,8.781837483799531e-05,8.781837483799531e-05,
1262,[*]CCC(=O)OC(CCONC)CC([*])C=C,[*]CCC(=O)OC(CCONC)CC([*])C=C,ok,-4.437388896942139,3.652675596007897e-05,3.652675596007897e-05,
1263,[*]NCCCNCCOCOCOC([*])=O,[*]NCCCNCCOCOCOC([*])=O,ok,-3.6511037349700928,0.0002233038778617,0.0002233038778617,
1264,[*]OCCCCOCCOCCNCC(=O)C([*])C,[*]OCCCCOCCOCCNCC(=O)C([*])C,ok,-3.617443561553955,0.0002412995091364,0.0002412995091364,
1265,[*]CCCCOC(OC(O)=S)OC([*])C,[*]CCCCOC(OC(O)=S)OC([*])C,ok,-4.472200393676758,3.371317122714943e-05,3.371317122714943e-05,
1266,[*]NC(CCCCCCOC=O)OC([*])CN,[*]NC(CCCCCCOC=O)OC([*])CN,ok,-4.315635681152344,4.8346419807824375e-05,4.8346419807824375e-05,
1267,[*]NCCNCCCCOCCOCCOC([*])=O,[*]NCCNCCCCOCCOCCOC([*])=O,ok,-3.3957173824310303,0.0004020523617144,0.0004020523617144,
1268,[*]COCCCOC(=O)OCC([*])=O,[*]COCCCOC(=O)OCC([*])=O,ok,-3.9644854068756095,0.0001085212014217,0.0001085212014217,
1269,[*]CCCOCCOC(=O)OC(=O)OC([*])COC,[*]CCCOCCOC(=O)OC(=O)OC([*])COC,ok,-3.9971635341644287,0.0001006552578771,0.0001006552578771,
1270,[*]COCCNCCOC(=O)OC([*])CN=C,[*]COCCNCCOC(=O)OC([*])CN=C,ok,-3.7570137977600098,0.0001749791095974,0.0001749791095974,
1271,[*]COC(=O)OCCCOC(=O)NC([*])=CC,[*]COC(=O)OCCCOC(=O)NC([*])=CC,ok,-4.311387062072754,4.882170451870538e-05,4.882170451870538e-05,
1272,[*]CCSCCSOCCOC([*])OCCCC(=O)OC,[*]CCSCCSOCCOC([*])OCCCC(=O)OC,ok,-3.4576897621154785,0.0003485862383918,0.0003485862383918,
1273,[*]NC(SCOCCCOC([*])=O)C(=O)CF,[*]NC(SCOCCCOC([*])=O)C(=O)CF,ok,-4.141726493835449,7.215617549477817e-05,7.215617549477817e-05,
1274,[*]CNCOCCOCCOCC([*])NCOC,[*]CNCOCCOCCOCC([*])NCOC,ok,-3.355253219604492,0.0004413130604699,0.0004413130604699,
1275,[*]CCCCSC([*])CCCOC(=O)CNCC,[*]CCCCSC([*])CCCOC(=O)CNCC,ok,-4.236291885375977,5.803742221702632e-05,5.803742221702632e-05,
1276,[*]COC(=O)CC([*])(C)C=O,[*]COC(=O)CC([*])(C)C=O,ok,-4.33743953704834,4.59790996679395e-05,4.59790996679395e-05,
1277,[*]COCCCOCCOC(=O)OC([*])OCC#CCC,[*]COCCCOCCOC(=O)OC([*])OCC#CCC,ok,-3.84338903427124,0.0001434204119917,0.0001434204119917,
1278,[*]CCOCC(=O)NCCOCC([*])C,[*]CCOCC(=O)NCCOCC([*])C,ok,-4.099360466003418,7.954988094173143e-05,7.954988094173143e-05,
1279,[*]CCOCCSCNCCCSCCNCCOC[*],[*]CCOCCSCNCCCSCCNCCOC[*],ok,-3.0180859565734863,0.0009592107635027,0.0009592107635027,
1280,[*]CCOC(=O)OCOCCNCCCOC([*])C(C)C,[*]CCOC(=O)OCOCCNCCCOC([*])C(C)C,ok,-3.978977680206299,0.0001049596369407,0.0001049596369407,
1281,[*]CCOC(=O)CCNC([*])C,[*]CCOC(=O)CCNC([*])C,ok,-4.348482131958008,4.4824749172355645e-05,4.4824749172355645e-05,
1282,[*]COCCCNCCCOCN([*])CC(C)=O,[*]COCCCNCCCOCN([*])CC(C)=O,ok,-3.997296094894409,0.0001006245393235,0.0001006245393235,
1283,[*]OCCCCCOCCCOCCOC([*])=O,[*]OCCCCCOCCCOCCOC([*])=O,ok,-3.734117269515991,0.0001844517289764,0.0001844517289764,
1284,[*]COC(=O)NCCOCCNC([*])C,[*]COC(=O)NCCOCCNC([*])C,ok,-3.9623093605041504,0.000109066314881,0.000109066314881,
1285,[*]CCCCCOCNSCCCOC([*])=O,[*]CCCCCOCNSCCCOC([*])=O,ok,-3.803545475006104,0.0001572007178861,0.0001572007178861,
1286,[*]CCCCCOCOCCOCOC([*])CCC,[*]CCCCCOCOCCOCOC([*])CCC,ok,-4.143897533416748,7.179636662205365e-05,7.179636662205365e-05,
1287,[*]CNOCCCOCCNC([*])(O)OCCF,[*]CNOCCCOCCNC([*])(O)OCCF,ok,-3.7338593006134033,0.0001845613249922,0.0001845613249922,
1288,[*]CNCCCOCCNC(=O)NC([*])(C)CC,[*]CNCCCOCCNC(=O)NC([*])(C)CC,ok,-4.395602703094482,4.02158541249412e-05,4.02158541249412e-05,
1289,[*]NCSCCOCOCCOCOC([*])=O,[*]NCSCCOCOCCOCOC([*])=O,ok,-3.583144187927246,0.0002611294247792,0.0002611294247792,
1290,[*]OC([*])COCCC(C)OC(=O)OCCCOC,[*]OC([*])COCCC(C)OC(=O)OCCCOC,ok,-3.9876208305358887,0.0001028914220187,0.0001028914220187,
1291,[*]CCOC(=O)COCC(C)C(=O)CCC([*])C,[*]CCOC(=O)COCC(C)C(=O)CCC([*])C,ok,-4.625184059143066,2.3703689023491843e-05,2.3703689023491843e-05,
1292,[*]NCCOCNCCCOSCCCOC([*])=O,[*]NCCOCNCCCOSCCCOC([*])=O,ok,-3.619350671768189,0.0002402422177035,0.0002402422177035,
1293,[*]CCNOCCOC(=O)NC([*])C,[*]CCNOCCOC(=O)NC([*])C,ok,-4.201663494110107,6.285451880170412e-05,6.285451880170412e-05,
1294,[*]CCCOC(=O)OC([*])NCCSC,[*]CCCOC(=O)OC([*])NCCSC,ok,-4.059526443481445,8.719138102634184e-05,8.719138102634184e-05,
1295,[*]CCCOCCCNCOCC[SH]([*])CCCC,[*]CCCOCCCNCOCC[SH]([*])CCCC,ok,-4.138440132141113,7.270426157413703e-05,7.270426157413703e-05,
1296,[*]CNSCCNCCOC([*])=O,[*]CNSCCNCCOC([*])=O,ok,-3.597062826156616,0.0002528932128157,0.0002528932128157,
1297,[*]CC(COCCF)NCC(=S)OCCNC([*])=O,[*]CC(COCCF)NCC(=S)OCCNC([*])=O,ok,-4.171855449676514,6.732006867253135e-05,6.732006867253135e-05,
1298,[*]CCCOCCOCC([*])OCC,[*]CCCOCCOCC([*])OCC,ok,-3.926448345184326,0.0001184545247966,0.0001184545247966,
1299,[*]COCC(=O)OC([*])COC(=C)CCC,[*]COCC(=O)OC([*])COC(=C)CCC,ok,-4.211695194244385,6.141929198194855e-05,6.141929198194855e-05,
1300,[*]CNCCOCCOCCNC(=O)NC([*])=NOC,[*]CNCCOCCOCCNC(=O)NC([*])=NOC,ok,-3.7449936866760254,0.0001798897065443,0.0001798897065443,
1301,[*]CCCNC(=O)NCNN([*])OC(C)C=C,[*]CCCNC(=O)NCNN([*])OC(C)C=C,ok,-4.418861389160156,3.811874650125195e-05,3.811874650125195e-05,
1302,[*]OCCCCOCOCOCCOCCCOC([*])=O,[*]OCCCCOCOCOCCOCCCOC([*])=O,ok,-3.545504093170166,0.0002847710960734,0.0002847710960734,
1303,[*]CCOC(=O)OCCN([*])COCOC(C)=O,[*]CCOC(=O)OCCN([*])COCOC(C)=O,ok,-3.9026050567626953,0.0001251396520923,0.0001251396520923,
1304,[*]OCCCCCCC(=O)OCCOC([*])C,[*]OCCCCCCC(=O)OCCOC([*])C,ok,-4.020362854003906,9.541950208255603e-05,9.541950208255603e-05,
1305,[*]CCCOCCOCCC(=O)NC([*])CC=CC,[*]CCCOCCOCCC(=O)NC([*])CC=CC,ok,-4.109392166137695,7.773343043327826e-05,7.773343043327826e-05,
1306,[*]NCCCCOCCNCCCOC([*])C(=C)O,[*]NCCCCOCCNCCCOC([*])C(=C)O,ok,-4.232751846313477,5.85124325745433e-05,5.85124325745433e-05,
1307,[*]COCCCOCOC([*])C,[*]COCCCOCOC([*])C,ok,-3.673049926757813,0.0002123000386555,0.0002123000386555,
1308,[*]CCCOCCNCC(=O)NN([*])C,[*]CCCOCCNCC(=O)NN([*])C,ok,-4.118664741516113,7.609134459223352e-05,7.609134459223352e-05,
1309,[*]NCCOCCCCOC([*])=O,[*]NCCOCCCCOC([*])=O,ok,-3.645685434341431,0.0002261072904452,0.0002261072904452,
1310,[*]CCCOCCNCNCCC([*])CCCCC,[*]CCCOCCNCNCCC([*])CCCCC,ok,-4.454256057739258,3.513532234371602e-05,3.513532234371602e-05,
1311,[*]CCCNCCC=CCOC([*])=O,[*]CCCNCCC=CCOC([*])=O,ok,-4.227884292602539,5.917192626487012e-05,5.917192626487012e-05,
1312,[*]CNC[Si](C)COCCCNCNOC([*])C,[*]CNC[Si](C)COCCCNCNOC([*])C,ok,-3.9122703075408936,0.0001223854227807,0.0001223854227807,
1313,[*]CCOCCOC(=O)C([*])NCNCC(=O)O,[*]CCOCCOC(=O)C([*])NCNCC(=O)O,ok,-4.025930404663086,9.420405456577606e-05,9.420405456577606e-05,
1314,[*]CCOCNCCOC(=O)OC([*])=N,[*]CCOCNCCOC(=O)OC([*])=N,ok,-4.141165733337402,7.224940363443586e-05,7.224940363443586e-05,
1315,[*]CCCOC(=O)OCCOCCC([*])=O,[*]CCCOC(=O)OCCOCCC([*])=O,ok,-4.087890625,8.167880496440613e-05,8.167880496440613e-05,
1316,[*]CCCCN(C)NCCC([*])CC=C,[*]CCCCN(C)NCCC([*])CC=C,ok,-4.535882949829102,2.9115017143873264e-05,2.9115017143873264e-05,
1317,[*]CCCOCCNC(=O)NCC([*])CC,[*]CCCOCCNC(=O)NCC([*])CC,ok,-4.482481479644775,3.292444935646659e-05,3.292444935646659e-05,
1318,[*]OCCC(=O)OC([*])=N,[*]OCCC(=O)OC([*])=N,ok,-4.153238773345947,7.026858798132523e-05,7.026858798132523e-05,
1319,[*]OCCOC(=O)OCCNOC([*])CCSCN=O,[*]OCCOC(=O)OCCNOC([*])CCSCN=O,ok,-3.897048234939575,0.0001267511081854,0.0001267511081854,
1320,[*]CNCCOC[*],[*]CNCCOC[*],ok,-2.9724764823913574,0.0010654265563333,0.0010654265563333,
1321,[*]OCCOC(=O)OCC(=O)OCSC([*])=CCC,[*]OCCOC(=O)OCC(=O)OCSC([*])=CCC,ok,-4.483800888061523,3.282457501654019e-05,3.282457501654019e-05,
1322,[*]CCCSC(=O)OCCNC([*])CN(C)O,[*]CCCSC(=O)OCCNC([*])CN(C)O,ok,-4.132185935974121,7.375883762991239e-05,7.375883762991239e-05,
1323,[*]CCCOC(C)ON([*])COC(O)CCCSC,[*]CCCOC(C)ON([*])COC(O)CCCSC,ok,-4.092678546905518,8.078327450853269e-05,8.078327450853269e-05,
1324,[*]C=CCNC(=O)OCCCCCOCCOC([*])=O,[*]C=CCNC(=O)OCCCCCOCCOC([*])=O,ok,-4.211544513702393,6.144060539544057e-05,6.144060539544057e-05,
1325,[*]CC(=O)OC([*])CCCCNCCCC=O,[*]CC(=O)OC([*])CCCCNCCCC=O,ok,-4.269803047180176,5.3727539585868434e-05,5.3727539585868434e-05,
1326,[*]CCCOCCNC(=O)CNC([*])(C)OCCN,[*]CCCOCCNC(=O)CNC([*])(C)OCCN,ok,-3.941965818405152,0.0001142968289747,0.0001142968289747,
1327,[*]OCONCC(=O)OC([*])C#N,[*]OCONCC(=O)OC([*])C#N,ok,-3.7377896308898926,0.0001828985949187,0.0001828985949187,
1328,[*]CONCCCCOCCCNC([*])C(C)CNC,[*]CONCCCCOCCCNC([*])C(C)CNC,ok,-4.019659996032715,9.557405310611729e-05,9.557405310611729e-05,
1329,[*]CCOCCCNC(=O)NCOC([*])C,[*]CCOCCCNC(=O)NCOC([*])C,ok,-4.238799095153809,5.770333375721836e-05,5.770333375721836e-05,
1330,[*]CNC(=O)OCCCCOCC([*])=O,[*]CNC(=O)OCCCCOCC([*])=O,ok,-3.967616558074951,0.0001077416052703,0.0001077416052703,
1331,[*]OCCOCCNCNCOC([*])=O,[*]OCCOCCNCNCOC([*])=O,ok,-3.62546443939209,0.0002368839087528,0.0002368839087528,
1332,[*]CCOCCOCNC[*],[*]CCOCCOCNC[*],ok,-3.4628148078918457,0.0003444967999749,0.0003444967999749,
1333,[*]CCOC(=O)OCC([*])(C)CCN=O,[*]CCOC(=O)OCC([*])(C)CCN=O,ok,-4.429226875305176,3.721972197448222e-05,3.721972197448222e-05,
1334,[*]CCCOCOC(=O)OCC([*])CCOCCOCC,[*]CCCOCOC(=O)OCC([*])CCOCCOCC,ok,-3.6680052280426025,0.0002147804618675,0.0002147804618675,
1335,[*]NC([*])=O,[*]NC([*])=O,ok,-3.476464033126831,0.0003338381514239,0.0003338381514239,
1336,[*]CSCCNCCC#CCOC([*])(C)CCC=C,[*]CSCCNCCC#CCOC([*])(C)CCC=C,ok,-4.129718780517578,7.417904186952774e-05,7.417904186952774e-05,
1337,[*]COCCOC([*])CCSCC(=O)OC(N)=O,[*]COCCOC([*])CCSCC(=O)OC(N)=O,ok,-3.880255937576294,0.0001317480094936,0.0001317480094936,
1338,[*]CCOCCCOCCCNCCCOCCOCC[*],[*]CCOCCCOCCCNCCCOCCOCC[*],ok,-3.0972414016723637,0.0007993897923605,0.0007993897923605,
1339,[*]CCNC(N)CC(=O)OC([*])C(=C)CNC,[*]CCNC(N)CC(=O)OC([*])C(=C)CNC,ok,-4.413576126098633,3.8585477041094985e-05,3.8585477041094985e-05,
1340,[*]OCCSNCOCOC([*])C,[*]OCCSNCOCOC([*])C,ok,-3.4854960441589355,0.0003269670250524,0.0003269670250524,
1341,[*]COCCCOCCCNCCNC([*])=O,[*]COCCCOCCCNCCNC([*])=O,ok,-3.9066414833068848,0.0001239819654154,0.0001239819654154,
1342,[*]CCCOCCOCCOCCOCCNCN([*])CC,[*]CCCOCCOCCOCCOCCNCN([*])CC,ok,-3.427732229232788,0.0003734803617311,0.0003734803617311,
1343,[*]CCNCCOCOCCCONC(=O)NCC([*])C,[*]CCNCCOCOCCCONC(=O)NCC([*])C,ok,-3.8776798248291016,0.0001325318240251,0.0001325318240251,
1344,[*]=CNCCCOC(=O)NCCCOCC(=[*])CC,[*]=CNCCCOC(=O)NCCCOCC(=[*])CC,ok,-4.130846977233887,7.398659193694687e-05,7.398659193694687e-05,
1345,[*]CCCCOCCOCCC(=O)OC([*])=O,[*]CCCCOCCOCCC(=O)OC([*])=O,ok,-4.147258281707764,7.124292113401191e-05,7.124292113401191e-05,
1346,[*]OC(=O)OCCOCOC(=O)OC([*])(C)C,[*]OC(=O)OCCOCOC(=O)OC([*])(C)C,ok,-4.198786735534668,6.327224795357702e-05,6.327224795357702e-05,
1347,[*]OCCNCOCOC([*])=O,[*]OCCNCOCOC([*])=O,ok,-3.723114013671875,0.0001891846894105,0.0001891846894105,
1348,[*]CCCCOCCCC[*],[*]CCCCOCCCC[*],ok,-3.4994399547576904,0.0003166358211576,0.0003166358211576,
1349,[*]CCNCCOCC([*])=O,[*]CCNCCOCC([*])=O,ok,-3.785808563232422,0.0001637538188289,0.0001637538188289,
1350,[*]CCC(=O)OC([*])(C)C=O,[*]CCC(=O)OC([*])(C)C=O,ok,-4.5714030265808105,2.682853593902517e-05,2.682853593902517e-05,
1351,[*]COCCNOC(=O)OCC([*])=O,[*]COCCNOC(=O)OCC([*])=O,ok,-3.827521085739136,0.0001487575148011,0.0001487575148011,
1352,[*]CCCOCCOC(=O)NC([*])=O,[*]CCCOCCOC(=O)NC([*])=O,ok,-4.212793350219727,6.126418349508001e-05,6.126418349508001e-05,
1353,[*]NCNCCOCNCNC([*])C(=O)OC(C)O,[*]NCNCCOCNCNC([*])C(=O)OC(C)O,ok,-3.9251394271850586,0.0001188120728408,0.0001188120728408,
1354,[*]CCCOCOCCOCCOCOC([*])COC,[*]CCCOCOCCOCCOCOC([*])COC,ok,-3.594883441925049,0.000254165475574,0.000254165475574,
1355,[*]CSCOCCOCCCCOS([*])=O,[*]CSCOCCOCCCCOS([*])=O,ok,-3.678362846374512,0.0002097186983925,0.0002097186983925,
1356,[*]CCOCCOCCOCC([*])([O-])C=O,[*]CCOCCOCCOCC([*])([O-])C=O,ok,-3.987318992614746,0.0001029629571843,0.0001029629571843,
1357,[*]=CCCCCCCOCCCCCOC(=O)OC(=[*])C,[*]=CCCCCCCOCCCCCOC(=O)OC(=[*])C,ok,-4.05292272567749,8.852731130855185e-05,8.852731130855185e-05,
1358,[*]CCNC(=O)C([*])COCOCOC(=O)OCC,[*]CCNC(=O)C([*])COCOCOC(=O)OCC,ok,-4.287910461425781,5.153348803183127e-05,5.153348803183127e-05,
1359,[*]COC(=O)OCCCC(=O)OC([*])C(=C)N,[*]COC(=O)OCCCC(=O)OC([*])C(=C)N,ok,-4.5725932121276855,2.675511289643984e-05,2.675511289643984e-05,
1360,[*]CNC[Si]([*])(F)NCCF,[*]CNC[Si]([*])(F)NCCF,ok,-4.132600784301758,7.368841508932881e-05,7.368841508932881e-05,
1361,[*]CNCC(C)COC(=O)OC([*])CCCCC,[*]CNCC(C)COC(=O)OC([*])CCCCC,ok,-4.682751655578613,2.076100363195788e-05,2.076100363195788e-05,
1362,[*]CNCCOC(=O)OCC(=O)OC([*])=C,[*]CNCCOC(=O)OCC(=O)OC([*])=C,ok,-4.126820087432861,7.467580493145092e-05,7.467580493145092e-05,
1363,[*]CCC(=O)CCOC(=O)OC([*])CCCC=O,[*]CCC(=O)CCOC(=O)OC([*])CCCC=O,ok,-4.494243144989014,3.20447475846346e-05,3.20447475846346e-05,
1364,[*]CCNCCCNCCNCCCOC([*])C,[*]CCNCCCNCCNCCCOC([*])C,ok,-3.7855217456817623,0.0001638620011424,0.0001638620011424,
1365,[*]NCC=CCCCOC([*])=O,[*]NCC=CCCCOC([*])=O,ok,-3.98518180847168,0.0001034708916347,0.0001034708916347,
1366,[*]CCCOC(=O)NCNC([*])CCOC(C)O,[*]CCCOC(=O)NCNC([*])CCOC(C)O,ok,-4.334621429443359,4.627842504573859e-05,4.627842504573859e-05,
1367,[*]OCCCCCCNCOC([*])=O,[*]OCCCCCCNCOC([*])=O,ok,-3.7878828048706055,0.0001629735760366,0.0001629735760366,
1368,[*]CCCOC(CCCF)COCOC([*])=O,[*]CCCOC(CCCF)COCOC([*])=O,ok,-4.277934551239014,5.27309321657398e-05,5.27309321657398e-05,
1369,[*]CNCC(CCCCOC([*])=O)C(=O)O,[*]CNCC(CCCCOC([*])=O)C(=O)O,ok,-4.305810451507568,4.94526476731442e-05,4.94526476731442e-05,
1370,[*]CCCOCCOC([*])COCON,[*]CCCOCCOC([*])COCON,ok,-3.7268083095550537,0.0001875822282489,0.0001875822282489,
1371,[*]CCCCCCOCCONC(=O)C([*])C,[*]CCCCCCOCCONC(=O)C([*])C,ok,-4.284131050109863,5.19839109318152e-05,5.19839109318152e-05,
1372,[*]NCCCONCCCOC([*])COCC=O,[*]NCCCONCCCOC([*])COCC=O,ok,-3.9268639087677,0.0001183412333661,0.0001183412333661,
1373,[*]OCCOCNCCSC([*])=O,[*]OCCOCNCCSC([*])=O,ok,-3.70291805267334,0.0001981900956789,0.0001981900956789,
1374,[*]CCCONCCCCCC(=O)NC([*])C(N)=O,[*]CCCONCCCCCC(=O)NC([*])C(N)=O,ok,-4.073100090026856,8.450840597383609e-05,8.450840597383609e-05,
1375,[*]COC(=O)C(O)CCNCCCNC([*])COC,[*]COC(=O)C(O)CCNCCCNC([*])COC,ok,-4.16740608215332,6.801331104936026e-05,6.801331104936026e-05,
1376,[*]CCCCOCCNCOC=NNC([*])COCCC,[*]CCCCOCCNCOC=NNC([*])COCCC,ok,-3.725982666015625,0.0001879391827423,0.0001879391827423,
1377,[*]CCOCC([*])CCOC(=O)N(C)OO,[*]CCOCC([*])CCOC(=O)N(C)OO,ok,-4.320125102996826,4.784922378529229e-05,4.784922378529229e-05,
1378,[*]COC(=O)OCC(=O)CCOC([*])CNC=N,[*]COC(=O)OCC(=O)CCOC([*])CNC=N,ok,-4.365992069244385,4.30534472513108e-05,4.30534472513108e-05,
1379,[*]OCCCOC(=O)OC([*])CCCC=C,[*]OCCCOC(=O)OC([*])CCCC=C,ok,-4.541522979736328,2.8739355216211684e-05,2.8739355216211684e-05,
