dataset,trajectory_id,sample_group,replica,replica_index,species,analysis_summary_csv,msd_file,series_id,series_label,n_grid,window_points,min_time_ps,beta_low,beta_high,min_duration_ps,max_time_ps,status,error,n_msd_points,time_min_ps,time_max_ps,n_windows,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
Generated,910009,HIGH_top,replica_1,1,TFSI_N,runs/Traj_910009/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910009_replica_1_TFSI_N,Traj_910009:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,24833.996593175987,34938.31274267304,10104.316149497055,24.833996593175986,34.93831274267304,10.104316149497055,0.99235692119901,0.98389663417444,0.9062937639323468,1.0941418730771275,0.9983834082450278,21
Generated,910009,HIGH_top,replica_2,2,Li,runs/Traj_910009/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_2/msd_li.xvg,Generated_Traj_910009_replica_2_Li,Traj_910009:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,31537.359937835838,37407.00951786913,5869.6495800333,31.537359937835834,37.407009517869135,5.8696495800333,0.905672140007184,0.9054655657151276,0.9003206680782131,0.9085459453327258,0.9988205013401984,11
Generated,910009,HIGH_top,replica_2,2,TFSI_N,runs/Traj_910009/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910009_replica_2_TFSI_N,Traj_910009:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,23195.062925529608,31537.359937835838,8342.297012306226,23.19506292552961,31.537359937835834,8.342297012306226,0.9187430988582478,0.9189197513752364,0.9014898676084504,0.9321977072957236,0.9988122839598238,19
Generated,910009,HIGH_top,replica_3,3,Li,runs/Traj_910009/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_3/msd_li.xvg,Generated_Traj_910009_replica_3_Li,Traj_910009:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910009,HIGH_top,replica_3,3,TFSI_N,runs/Traj_910009/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910009/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910009_replica_3_TFSI_N,Traj_910009:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,27046.460919373145,36773.94520538492,9727.484286011771,27.046460919373143,36.77394520538492,9.727484286011771,0.9181691410669582,0.9211000546581826,0.9019913930022312,0.9265665813925372,0.9993822736881204,19
Generated,910195,HIGH_middle_stratified,replica_1,1,Li,runs/Traj_910195/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_1/msd_li.xvg,Generated_Traj_910195_replica_1_Li,Traj_910195:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910195,HIGH_middle_stratified,replica_1,1,TFSI_N,runs/Traj_910195/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910195_replica_1_TFSI_N,Traj_910195:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,42880.03335200723,50000.00000000001,7119.966647992776,42.88003335200723,50.00000000000001,7.119966647992777,0.9413085754603968,0.9332699440002796,0.9047126239545936,0.999833936235358,0.9867794670720168,10
Generated,910195,HIGH_middle_stratified,replica_2,2,Li,runs/Traj_910195/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_2/msd_li.xvg,Generated_Traj_910195_replica_2_Li,Traj_910195:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910195,HIGH_middle_stratified,replica_2,2,TFSI_N,runs/Traj_910195/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910195_replica_2_TFSI_N,Traj_910195:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,13899.929222278295,33765.749710122735,19865.82048784444,13.899929222278296,33.76574971012273,19.86582048784444,0.9638747359907336,0.9753226644703272,0.9007356525261198,0.9855762697139996,0.9991706671301992,53
Generated,910195,HIGH_middle_stratified,replica_3,3,Li,runs/Traj_910195/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_3/msd_li.xvg,Generated_Traj_910195_replica_3_Li,Traj_910195:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,39372.34543748584,45909.882012303526,6537.536574817685,39.37234543748584,45.90988201230353,6.537536574817684,0.9901311612915964,0.9845801379108138,0.9060076294618606,1.0931780397857196,0.9537779990561368,10
Generated,910195,HIGH_middle_stratified,replica_3,3,TFSI_N,runs/Traj_910195/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910195/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910195_replica_3_TFSI_N,Traj_910195:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,23594.366467261832,37407.00951786913,13812.6430506073,23.594366467261832,37.407009517869135,13.8126430506073,0.9725355301623696,0.9511074632882188,0.9039807510153504,1.0920835428257347,0.9978497110519748,28
Generated,910341,HIGH_middle_stratified,replica_1,1,Li,runs/Traj_910341/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_1/msd_li.xvg,Generated_Traj_910341_replica_1_Li,Traj_910341:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,38050.97204705277,45132.91779444841,7081.945747395643,38.05097204705277,45.13291779444841,7.081945747395642,1.010889573143948,1.0128740104002327,0.9204102967327048,1.092067156759048,0.9803154344971328,11
Generated,910341,HIGH_middle_stratified,replica_1,1,TFSI_N,runs/Traj_910341/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910341_replica_1_TFSI_N,Traj_910341:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,38050.97204705277,46700.22168703863,8649.249639985857,38.05097204705277,46.70022168703863,8.649249639985857,1.0087425052987686,1.0051367259758874,0.9138187372290956,1.098210147683928,0.9824278281431552,13
Generated,910341,HIGH_middle_stratified,replica_2,2,Li,runs/Traj_910341/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_2/msd_li.xvg,Generated_Traj_910341_replica_2_Li,Traj_910341:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,13433.4343665836,22802.517069733145,9369.082703149545,13.4334343665836,22.802517069733145,9.369082703149544,0.9121656285870474,0.911535297488119,0.9001608163433988,0.9233648598114274,0.9997438889941308,32
Generated,910341,HIGH_middle_stratified,replica_2,2,TFSI_N,runs/Traj_910341/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910341_replica_2_TFSI_N,Traj_910341:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,9071.79965138849,34938.31274267304,25866.513091284556,9.07179965138849,34.93831274267304,25.866513091284556,0.9865245877992616,1.0032180914299933,0.900274246520953,1.0266016766082553,0.9996207085839152,80
Generated,910341,HIGH_middle_stratified,replica_3,3,Li,runs/Traj_910341/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_3/msd_li.xvg,Generated_Traj_910341_replica_3_Li,Traj_910341:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910341,HIGH_middle_stratified,replica_3,3,TFSI_N,runs/Traj_910341/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910341/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910341_replica_3_TFSI_N,Traj_910341:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,19224.50357795361,42880.03335200723,23655.529774053623,19.22450357795361,42.88003335200723,23.655529774053623,0.9248402116575134,0.9226575061319696,0.9044485072213214,0.9501557081985248,0.9978290219602196,48
Generated,910608,HIGH_middle_stratified,replica_1,1,Li,runs/Traj_910608/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_1/msd_li.xvg,Generated_Traj_910608_replica_1_Li,Traj_910608:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910608,HIGH_middle_stratified,replica_1,1,TFSI_N,runs/Traj_910608/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910608_replica_1_TFSI_N,Traj_910608:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,34938.31274267304,43618.2141123709,8679.901369697858,34.93831274267304,43.6182141123709,8.679901369697857,1.0125385340168347,1.0229401864553775,0.9022561199512538,1.0940590111917472,0.9892756262454012,14
Generated,910608,HIGH_middle_stratified,replica_2,2,Li,runs/Traj_910608/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_2/msd_li.xvg,Generated_Traj_910608_replica_2_Li,Traj_910608:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910608,HIGH_middle_stratified,replica_2,2,TFSI_N,runs/Traj_910608/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910608_replica_2_TFSI_N,Traj_910608:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910608,HIGH_middle_stratified,replica_3,3,Li,runs/Traj_910608/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_3/msd_li.xvg,Generated_Traj_910608_replica_3_Li,Traj_910608:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,38706.020405986965,45909.882012303526,7203.861606316561,38.70602040598696,45.90988201230353,7.203861606316561,0.985018122600361,0.9805640179752784,0.9082761420288468,1.0759137742049327,0.9618870008269902,11
Generated,910608,HIGH_middle_stratified,replica_3,3,TFSI_N,runs/Traj_910608/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910608/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910608_replica_3_TFSI_N,Traj_910608:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,38050.97204705277,43618.2141123709,5567.2420653181325,38.05097204705277,43.6182141123709,5.5672420653181325,1.0069842045686033,1.0030763092198265,0.9271563726691544,1.090137530694537,0.9738409498265024,9
Generated,910831,HIGH_middle_stratified,replica_1,1,Li,runs/Traj_910831/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_1/msd_li.xvg,Generated_Traj_910831_replica_1_Li,Traj_910831:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,32080.276314501603,36151.59467165264,4071.3183571510335,32.0802763145016,36.15159467165264,4.071318357151035,0.9181462388549751,0.91914101372881,0.9066025160068492,0.9278629542265732,0.996943349731512,8
Generated,910831,HIGH_middle_stratified,replica_1,1,TFSI_N,runs/Traj_910831/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_910831_replica_1_TFSI_N,Traj_910831:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,27985.687221399083,35539.776600093486,7554.089378694403,27.985687221399083,35.53977660009349,7.554089378694403,0.925642664869857,0.9270340430443688,0.9016114461934543,0.94241591945386,0.9984223068325762,15
Generated,910831,HIGH_middle_stratified,replica_2,2,Li,runs/Traj_910831/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_2/msd_li.xvg,Generated_Traj_910831_replica_2_Li,Traj_910831:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910831,HIGH_middle_stratified,replica_2,2,TFSI_N,runs/Traj_910831/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_910831_replica_2_TFSI_N,Traj_910831:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,40739.60537280875,50000.00000000001,9260.394627191255,40.73960537280875,50.00000000000001,9.260394627191255,0.934429004457974,0.9261494265641934,0.902296712890038,0.9910644564267704,0.96963944133166,13
Generated,910831,HIGH_middle_stratified,replica_3,3,Li,runs/Traj_910831/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_3/msd_li.xvg,Generated_Traj_910831_replica_3_Li,Traj_910831:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,910831,HIGH_middle_stratified,replica_3,3,TFSI_N,runs/Traj_910831/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_910831_replica_3_TFSI_N,Traj_910831:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,22037.24289172712,32080.276314501603,10043.033422774486,22.03724289172712,32.0802763145016,10.043033422774489,1.007029839111913,1.016738353798586,0.9022839556993932,1.09337230919666,0.99782792931871,23
Generated,911008,HIGH_middle_stratified,replica_1,1,Li,runs/Traj_911008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_1/msd_li.xvg,Generated_Traj_911008_replica_1_Li,Traj_911008:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,34938.31274267304,50000.00000000001,15061.687257326965,34.93831274267304,50.00000000000001,15.061687257326964,0.9650848874052552,0.973074696733896,0.9037675623468596,1.0053426942758723,0.993637007056182,22
Generated,911008,HIGH_middle_stratified,replica_1,1,TFSI_N,runs/Traj_911008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_911008_replica_1_TFSI_N,Traj_911008:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,26138.755946069177,49153.81592829307,23015.05998222389,26.13875594606918,49.15381592829307,23.015059982223896,1.0374129680789896,1.040528414246015,0.9100068034025596,1.0958836217024193,0.9949015408264232,38
Generated,911008,HIGH_middle_stratified,replica_2,2,Li,runs/Traj_911008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_2/msd_li.xvg,Generated_Traj_911008_replica_2_Li,Traj_911008:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,31537.359937835838,37407.00951786913,5869.6495800333,31.537359937835834,37.407009517869135,5.8696495800333,0.9178934870564855,0.920124241125788,0.9006018467555507,0.9264851826724798,0.998285668597499,11
Generated,911008,HIGH_middle_stratified,replica_2,2,TFSI_N,runs/Traj_911008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_911008_replica_2_TFSI_N,Traj_911008:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,34347.02786796974,48321.95240625034,13974.924538280604,34.347027867969736,48.32195240625034,13.974924538280604,0.9371712284422504,0.9424962631985904,0.900758647029357,0.9562894361451322,0.984195034265562,21
Generated,911008,HIGH_middle_stratified,replica_3,3,Li,runs/Traj_911008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_3/msd_li.xvg,Generated_Traj_911008_replica_3_Li,Traj_911008:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,911008,HIGH_middle_stratified,replica_3,3,TFSI_N,runs/Traj_911008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_911008_replica_3_TFSI_N,Traj_911008:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,911233,HIGH_middle_stratified,replica_1,1,Li,runs/Traj_911233/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_1/msd_li.xvg,Generated_Traj_911233_replica_1_Li,Traj_911233:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,21664.29161334083,28467.461470565504,6803.169857224675,21.66429161334083,28.467461470565503,6.803169857224675,0.9180057789458588,0.9209875602446812,0.9014677962798878,0.925087325022992,0.999126519143036,17
Generated,911233,HIGH_middle_stratified,replica_1,1,TFSI_N,runs/Traj_911233/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_911233_replica_1_TFSI_N,Traj_911233:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,7913.913991575896,50000.00000000001,42086.086008424114,7.913913991575896,50.00000000000001,42.08608600842411,0.962985980396086,0.9657751491390912,0.90153738806684,1.0234993696768837,0.9996983924916,109
Generated,911233,HIGH_middle_stratified,replica_2,2,Li,runs/Traj_911233/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_2/msd_li.xvg,Generated_Traj_911233_replica_2_Li,Traj_911233:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,911233,HIGH_middle_stratified,replica_2,2,TFSI_N,runs/Traj_911233/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_911233_replica_2_TFSI_N,Traj_911233:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,9227.970891031802,14139.216823527871,4911.245932496069,9.227970891031802,14.139216823527873,4.911245932496069,0.9123958019852488,0.913563216805257,0.9005221181273315,0.9201857695887712,0.9998704475075032,26
Generated,911233,HIGH_middle_stratified,replica_3,3,Li,runs/Traj_911233/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_3/msd_li.xvg,Generated_Traj_911233_replica_3_Li,Traj_911233:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,911233,HIGH_middle_stratified,replica_3,3,TFSI_N,runs/Traj_911233/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_911233_replica_3_TFSI_N,Traj_911233:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,6903.815899028929,9227.970891031802,2324.154992002873,6.903815899028929,9.227970891031802,2.324154992002873,0.9022763001021024,0.9025967195692433,0.9001826466126495,0.9036530280440274,0.9999849783109434,18
Generated,911337,HIGH_middle_stratified,replica_1,1,Li,runs/Traj_911337/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_1/msd_li.xvg,Generated_Traj_911337_replica_1_Li,Traj_911337:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,47504.16707745135,50000.00000000001,2495.83292254866,47.50416707745135,50.00000000000001,2.49583292254866,0.9475948627920432,0.9440422624490457,0.9003105607886032,1.0019843654814784,0.9358367230072556,4
Generated,911337,HIGH_middle_stratified,replica_1,1,TFSI_N,runs/Traj_911337/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_911337_replica_1_TFSI_N,Traj_911337:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,911337,HIGH_middle_stratified,replica_2,2,Li,runs/Traj_911337/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_2/msd_li.xvg,Generated_Traj_911337_replica_2_Li,Traj_911337:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,911337,HIGH_middle_stratified,replica_2,2,TFSI_N,runs/Traj_911337/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_911337_replica_2_TFSI_N,Traj_911337:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,911337,HIGH_middle_stratified,replica_3,3,Li,runs/Traj_911337/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_3/msd_li.xvg,Generated_Traj_911337_replica_3_Li,Traj_911337:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,911337,HIGH_middle_stratified,replica_3,3,TFSI_N,runs/Traj_911337/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_911337_replica_3_TFSI_N,Traj_911337:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,32080.276314501603,38050.97204705277,5970.695732551165,32.0802763145016,38.05097204705277,5.970695732551165,0.9845176212410176,0.97914882980372,0.9000899439949337,1.082513327744806,0.9949730189903696,11
Generated,911692,HIGH_middle_stratified,replica_1,1,Li,runs/Traj_911692/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_1/msd_li.xvg,Generated_Traj_911692_replica_1_Li,Traj_911692:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,911692,HIGH_middle_stratified,replica_1,1,TFSI_N,runs/Traj_911692/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_911692_replica_1_TFSI_N,Traj_911692:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,17059.47946117762,20234.54442071333,3175.06495953571,17.05947946117762,20.23454442071333,3.17506495953571,0.9057510301860084,0.906208874638452,0.9013079379741418,0.9087892775301208,0.999797598602277,11
Generated,911692,HIGH_middle_stratified,replica_2,2,Li,runs/Traj_911692/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_2/msd_li.xvg,Generated_Traj_911692_replica_2_Li,Traj_911692:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,911692,HIGH_middle_stratified,replica_2,2,TFSI_N,runs/Traj_911692/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_911692_replica_2_TFSI_N,Traj_911692:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,45132.91779444841,50000.00000000001,4867.082205551596,45.13291779444841,50.00000000000001,4.867082205551596,0.9166916714699236,0.9198441041664708,0.9021226520154536,0.9253667608260928,0.9675736049913438,7
Generated,911692,HIGH_middle_stratified,replica_3,3,Li,runs/Traj_911692/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_3/msd_li.xvg,Generated_Traj_911692_replica_3_Li,Traj_911692:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,31537.359937835838,50000.00000000001,18462.640062164173,31.537359937835834,50.00000000000001,18.462640062164173,1.0149088212683368,1.0222137242044078,0.9120973119208592,1.0969764202854024,0.9974669513038804,28
Generated,911692,HIGH_middle_stratified,replica_3,3,TFSI_N,runs/Traj_911692/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_911692_replica_3_TFSI_N,Traj_911692:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,12762.882211483327,42154.34532767262,29391.46311618929,12.762882211483328,42.15434532767262,29.391463116189293,0.9180202928208696,0.9201182878816117,0.9001427146522677,0.9360624598622982,0.9995793759154592,71
Generated,911758,HIGH_middle_stratified,replica_1,1,Li,runs/Traj_911758/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_1/msd_li.xvg,Generated_Traj_911758_replica_1_Li,Traj_911758:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,38706.020405986965,45132.91779444841,6426.897388461446,38.70602040598696,45.13291779444841,6.426897388461446,1.0100680231345218,1.0037626412355878,0.9417832034052268,1.0974188798710929,0.9660218561809212,10
Generated,911758,HIGH_middle_stratified,replica_1,1,TFSI_N,runs/Traj_911758/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_911758_replica_1_TFSI_N,Traj_911758:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,7518.8778498480515,50000.00000000001,42481.122150151954,7.518877849848051,50.00000000000001,42.481122150151954,0.9724034134334966,0.9566444964893576,0.9016589257924924,1.054961846336438,0.998823049501115,112
Generated,911758,HIGH_middle_stratified,replica_2,2,Li,runs/Traj_911758/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_2/msd_li.xvg,Generated_Traj_911758_replica_2_Li,Traj_911758:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
