dataset,trajectory_id,replica,replica_index,species,msd_file,sample_group,series_id,series_label,window_rank,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
ref_traj,26640,ref,1,Li,ref_runs/Traj_26640/analysis/msd_li.xvg,bottom,ref_traj_Traj_26640_ref_Li,Traj_26640:ref:Li,1,19892.101436972287,21297.652043580405,1405.550606608118,19.892101436972286,21.297652043580406,1.405550606608118,0.9012649323354177,0.9013856265764062,0.9008988107417468,0.9016140513938792,0.999610410178055,5
ref_traj,26640,ref,1,TFSI_N,ref_runs/Traj_26640/analysis/msd_tfsi_N.xvg,bottom,ref_traj_Traj_26640_ref_TFSI_N,Traj_26640:ref:TFSI_N,1,15663.973785079597,24413.71394609659,8749.74016101699,15.663973785079598,24.41371394609659,8.749740161016991,0.9726098605520339,0.9775916284126065,0.9027897990204136,1.0236804753442563,0.9969510753497555,27
ref_traj,26662,ref,1,TFSI_N,ref_runs/Traj_26662/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_26662_ref_TFSI_N,Traj_26662:ref:TFSI_N,1,27985.687221399083,33194.30891864387,5208.621697244784,27.985687221399083,33.19430891864387,5.208621697244784,0.9254729102360927,0.9292807164500733,0.9046601160054273,0.9395580696119996,0.998470767131775,11
ref_traj,26742,ref,1,TFSI_N,ref_runs/Traj_26742/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_26742_ref_TFSI_N,Traj_26742:ref:TFSI_N,1,29456.03401041728,50000.00000000001,20543.965989582728,29.45603401041728,50.00000000000001,20.543965989582727,0.9369521316725473,0.9372058505358232,0.9037210236621211,0.9638518291405369,0.9938333549120519,32
ref_traj,26863,ref,1,Li,ref_runs/Traj_26863/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_26863_ref_Li,Traj_26863:ref:Li,1,38706.020405986965,45132.91779444841,6426.897388461446,38.70602040598696,45.13291779444841,6.426897388461446,0.9899526330640324,0.9850841938909936,0.9095072487416733,1.0838109766351456,0.9643459801653063,10
ref_traj,26863,ref,1,TFSI_N,ref_runs/Traj_26863/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_26863_ref_TFSI_N,Traj_26863:ref:TFSI_N,1,38050.97204705277,46700.221687038626,8649.249639985857,38.05097204705277,46.70022168703863,8.649249639985857,1.0002070932998712,0.9962864430152981,0.9041514434966768,1.0932003303978266,0.9868943159011461,13
ref_traj,26927,ref,1,Li,ref_runs/Traj_26927/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_26927_ref_Li,Traj_26927:ref:Li,1,18264.88059896342,34938.31274267304,16673.432143709622,18.26488059896342,34.93831274267304,16.673432143709622,0.9691379134357114,0.9766397144720542,0.9041016956924381,1.0088480431793962,0.9992060817956055,39
ref_traj,27053,ref,1,Li,ref_runs/Traj_27053/analysis/msd_li.xvg,bottom,ref_traj_Traj_27053_ref_Li,Traj_27053:ref:Li,1,28957.529474511823,50000.00000000001,21042.470525488185,28.957529474511823,50.00000000000001,21.042470525488184,1.002826644138917,1.018498251708884,0.9121939517888533,1.0293197116887947,0.9989424924799128,33
ref_traj,27154,ref,1,Li,ref_runs/Traj_27154/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27154_ref_Li,Traj_27154:ref:Li,1,36151.59467165264,40739.60537280875,4588.010701156112,36.15159467165264,40.73960537280875,4.588010701156112,1.0070103001763926,1.026291241982411,0.9081723183731445,1.087499656965086,0.9761065816645761,8
ref_traj,27154,ref,1,TFSI_N,ref_runs/Traj_27154/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27154_ref_TFSI_N,Traj_27154:ref:TFSI_N,1,40050.14126972681,45909.882012303526,5859.740742576716,40.05014126972681,45.90988201230353,5.859740742576716,0.9134684989988278,0.9154973569573852,0.9008015296964014,0.9219680528459031,0.9548119139481499,9
ref_traj,27225,ref,1,Li,ref_runs/Traj_27225/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27225_ref_Li,Traj_27225:ref:Li,1,40050.14126972681,45132.91779444841,5082.776524721601,40.05014126972681,45.13291779444841,5.082776524721601,0.9103038743105395,0.9113326518667328,0.9014494038698138,0.9161229652407383,0.9822333302137249,8
ref_traj,27225,ref,1,Li,ref_runs/Traj_27225/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27225_ref_Li,Traj_27225:ref:Li,2,34347.02786796974,36151.59467165264,1804.566803682901,34.347027867969736,36.15159467165264,1.804566803682901,0.9083773021837278,0.9098204911476669,0.9009387317648552,0.9129294946747222,0.9938649181476298,4
ref_traj,27225,ref,1,TFSI_N,ref_runs/Traj_27225/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27225_ref_TFSI_N,Traj_27225:ref:TFSI_N,1,29456.03401041728,33765.749710122735,4309.715699705455,29.45603401041728,33.76574971012273,4.309715699705455,1.0115114108047483,1.013181236933582,0.9207800660138157,1.0960750153010685,0.9891227978970405,9
ref_traj,27225,ref,1,TFSI_N,ref_runs/Traj_27225/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27225_ref_TFSI_N,Traj_27225:ref:TFSI_N,2,45909.882012303526,50000.00000000001,4090.1179876964816,45.90988201230353,50.00000000000001,4.090117987696481,1.059346493555483,1.0584360076404862,1.0273408772991268,1.0935419437496345,0.9749643738318787,6
ref_traj,27274,ref,1,Li,ref_runs/Traj_27274/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27274_ref_Li,Traj_27274:ref:Li,1,34347.02786796974,40739.60537280875,6392.577504839013,34.347027867969736,40.73960537280875,6.392577504839013,1.0021010259259737,1.0055657484024643,0.9057586054025537,1.0948937423932028,0.9822359411406214,11
ref_traj,27274,ref,1,TFSI_N,ref_runs/Traj_27274/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27274_ref_TFSI_N,Traj_27274:ref:TFSI_N,1,33765.749710122735,36151.59467165264,2385.8449615299032,33.76574971012273,36.15159467165264,2.3858449615299033,0.9947945612405258,0.9924825773249425,0.9243349631866004,1.0706046634186197,0.9733111336233261,5
ref_traj,27337,ref,1,Li,ref_runs/Traj_27337/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27337_ref_Li,Traj_27337:ref:Li,1,31003.63170497413,34347.02786796974,3343.3961629956066,31.00363170497413,34.347027867969736,3.3433961629956066,0.9878055834625598,0.9867402882972465,0.9031720027169066,1.0740455027038995,0.9777433734154226,7
ref_traj,27337,ref,1,TFSI_N,ref_runs/Traj_27337/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27337_ref_TFSI_N,Traj_27337:ref:TFSI_N,1,38050.97204705277,50000.00000000001,11949.02795294724,38.05097204705277,50.00000000000001,11.949027952947239,0.9838862604708839,0.9914649225897756,0.9218672762391922,1.0234946038261716,0.9754863179307656,17
ref_traj,27340,ref,1,Li,ref_runs/Traj_27340/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27340_ref_Li,Traj_27340:ref:Li,1,25261.514415691043,36151.59467165264,10890.080255961595,25.261514415691043,36.15159467165264,10.890080255961594,0.9782553476634169,0.9649744361726522,0.9014599205242373,1.089648362281704,0.998107830173604,22
ref_traj,27340,ref,1,TFSI_N,ref_runs/Traj_27340/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27340_ref_TFSI_N,Traj_27340:ref:TFSI_N,1,32080.276314501603,34938.31274267304,2858.036428171439,32.0802763145016,34.93831274267304,2.858036428171439,0.9919439446439505,0.9941614733838339,0.9051068863958447,1.073380950920405,0.9688073190628567,6
ref_traj,27434,ref,1,Li,ref_runs/Traj_27434/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27434_ref_Li,Traj_27434:ref:Li,1,21664.29161334083,24833.996593175987,3169.704979835158,21.66429161334083,24.833996593175986,3.169704979835158,0.9057438199911851,0.9063315958858548,0.9004801726991822,0.9087444881882987,0.9997894378382318,9
ref_traj,27434,ref,1,TFSI_N,ref_runs/Traj_27434/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27434_ref_TFSI_N,Traj_27434:ref:TFSI_N,1,36151.59467165264,50000.00000000001,13848.40532834737,36.15159467165264,50.00000000000001,13.84840532834737,0.913943535933065,0.9144048560738474,0.9034745377877113,0.9236653863766304,0.9928228862387909,20
ref_traj,27443,ref,1,TFSI_N,ref_runs/Traj_27443/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27443_ref_TFSI_N,Traj_27443:ref:TFSI_N,1,38706.020405986965,50000.00000000001,11293.979594013043,38.70602040598696,50.00000000000001,11.293979594013042,0.9690763507721133,0.9510701754161772,0.901520249180864,1.0995360157974081,0.9813593512676386,16
ref_traj,27601,ref,1,Li,ref_runs/Traj_27601/analysis/msd_li.xvg,bottom,ref_traj_Traj_27601_ref_Li,Traj_27601:ref:Li,1,32080.276314501603,50000.00000000001,17919.723685498404,32.0802763145016,50.00000000000001,17.919723685498404,1.0208983286349198,1.0455669376161385,0.9066944595569081,1.060337223462536,0.9944235957415132,27
ref_traj,27607,ref,1,Li,ref_runs/Traj_27607/analysis/msd_li.xvg,bottom,ref_traj_Traj_27607_ref_Li,Traj_27607:ref:Li,1,44369.10267150199,48321.95240625034,3952.84973474835,44.36910267150199,48.32195240625034,3.9528497347483498,0.9900096784084794,0.9863150183733987,0.9224555251436862,1.0662180989466912,0.9493321539882889,6
ref_traj,27607,ref,1,TFSI_N,ref_runs/Traj_27607/analysis/msd_tfsi_N.xvg,bottom,ref_traj_Traj_27607_ref_TFSI_N,Traj_27607:ref:TFSI_N,1,42880.03335200723,50000.00000000001,7119.966647992776,42.88003335200723,50.00000000000001,7.119966647992777,0.9845472189233145,0.9828556851612,0.9106357809046972,1.0632149129351722,0.9822136892315413,10
ref_traj,27624,ref,1,Li,ref_runs/Traj_27624/analysis/msd_li.xvg,top,ref_traj_Traj_27624_ref_Li,Traj_27624:ref:Li,1,45132.91779444841,50000.00000000001,4867.082205551596,45.13291779444841,50.00000000000001,4.867082205551596,0.9724334303142188,0.9722357228255242,0.9153674056569409,1.0297788208009886,0.9790514037103571,7
ref_traj,27624,ref,1,TFSI_N,ref_runs/Traj_27624/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_27624_ref_TFSI_N,Traj_27624:ref:TFSI_N,1,27512.066366148727,50000.00000000001,22487.93363385128,27.512066366148726,50.00000000000001,22.48793363385128,0.9919920290066173,0.9790698664916635,0.9132536165728512,1.09972866086901,0.9987972256388135,36
ref_traj,27624,ref,1,TFSI_N,ref_runs/Traj_27624/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_27624_ref_TFSI_N,Traj_27624:ref:TFSI_N,2,1274.16424306563,19224.50357795361,17950.33933488798,1.27416424306563,19.22450357795361,17.95033933488798,0.9689622584585706,0.9569771865946195,0.9008213998023786,1.0954858566000851,0.9998857686354292,160
ref_traj,27628,ref,1,TFSI_N,ref_runs/Traj_27628/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_27628_ref_TFSI_N,Traj_27628:ref:TFSI_N,1,28467.461470565504,36773.945205384916,8306.483734819412,28.467461470565503,36.77394520538492,8.306483734819412,0.975632556598399,0.959780533247324,0.9010452473919447,1.0919929781083433,0.9968372611016728,16
ref_traj,27628,ref,1,TFSI_N,ref_runs/Traj_27628/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_27628_ref_TFSI_N,Traj_27628:ref:TFSI_N,2,3488.0168971319263,4991.679081388092,1503.6621842561653,3.488016897131926,4.991679081388091,1.5036621842561653,0.9079980410459068,0.9089416155527357,0.9004285537855372,0.9126848809191457,0.9999425018489443,22
ref_traj,27650,ref,1,Li,ref_runs/Traj_27650/analysis/msd_li.xvg,bottom,ref_traj_Traj_27650_ref_Li,Traj_27650:ref:Li,1,39372.34543748584,47504.16707745135,8131.821639965507,39.37234543748584,47.50416707745135,8.131821639965507,0.9951621358205385,0.9914799364293114,0.9114297203907427,1.0961295774953923,0.9746893445184868,12
ref_traj,27650,ref,1,TFSI_N,ref_runs/Traj_27650/analysis/msd_tfsi_N.xvg,bottom,ref_traj_Traj_27650_ref_TFSI_N,Traj_27650:ref:TFSI_N,1,33194.30891864387,35539.776600093486,2345.4676814496197,33.19430891864387,35.53977660009349,2.3454676814496196,1.006225405505773,1.0024201489494655,0.9283220916663497,1.0921011457005165,0.9675361758224235,5
ref_traj,27655,ref,1,Li,ref_runs/Traj_27655/analysis/msd_li.xvg,bottom,ref_traj_Traj_27655_ref_Li,Traj_27655:ref:Li,1,27985.687221399083,42154.34532767262,14168.658106273539,27.985687221399083,42.15434532767262,14.168658106273538,0.959594249124381,0.9550642322651329,0.9040536387613292,1.0066031836644196,0.9935445220765007,25
ref_traj,27659,ref,1,TFSI_N,ref_runs/Traj_27659/analysis/msd_tfsi_N.xvg,bottom,ref_traj_Traj_27659_ref_TFSI_N,Traj_27659:ref:TFSI_N,1,34938.31274267304,50000.00000000001,15061.687257326965,34.93831274267304,50.00000000000001,15.061687257326964,0.9787419342556177,0.9860424122805878,0.9018072033361387,1.0645639084737608,0.9903497044777633,22
ref_traj,27670,ref,1,Li,ref_runs/Traj_27670/analysis/msd_li.xvg,top,ref_traj_Traj_27670_ref_Li,Traj_27670:ref:Li,1,37407.00951786913,50000.00000000001,12592.990482130874,37.407009517869135,50.00000000000001,12.592990482130874,0.9952147146949432,1.0033809680790888,0.9122111239190235,1.0585747855470993,0.9715403273215907,18
ref_traj,27670,ref,1,TFSI_N,ref_runs/Traj_27670/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_27670_ref_TFSI_N,Traj_27670:ref:TFSI_N,1,38706.020405986965,50000.00000000001,11293.979594013043,38.70602040598696,50.00000000000001,11.293979594013042,1.0186679086265422,1.0276026535832048,0.912024331482908,1.08670284298851,0.9835896555194401,16
ref_traj,27670,ref,1,TFSI_N,ref_runs/Traj_27670/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_27670_ref_TFSI_N,Traj_27670:ref:TFSI_N,2,21664.29161334083,32632.53900907835,10968.247395737522,21.66429161334083,32.63253900907835,10.968247395737523,0.9718949879413623,0.9523960239775373,0.901434629300205,1.0906110282701382,0.9981859296938653,25
ref_traj,27670,ref,1,TFSI_N,ref_runs/Traj_27670/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_27670_ref_TFSI_N,Traj_27670:ref:TFSI_N,3,12125.801779282714,18264.88059896342,6139.078819680706,12.125801779282714,18.26488059896342,6.139078819680706,0.9168893620157942,0.9192132892478515,0.9008941862472437,0.9271119288038299,0.9996751182185133,25
ref_traj,27710,ref,1,Li,ref_runs/Traj_27710/analysis/msd_li.xvg,top,ref_traj_Traj_27710_ref_Li,Traj_27710:ref:Li,1,47504.16707745135,50000.00000000001,2495.8329225486596,47.50416707745135,50.00000000000001,2.4958329225486597,0.9705204771358653,0.9710070543484763,0.922523890321211,1.0175439095252978,0.981787525040603,4
ref_traj,27710,ref,1,TFSI_N,ref_runs/Traj_27710/analysis/msd_tfsi_N.xvg,top,ref_traj_Traj_27710_ref_TFSI_N,Traj_27710:ref:TFSI_N,1,3257.823246883945,50000.00000000001,46742.17675311606,3.257823246883945,50.00000000000001,46.742176753116055,0.9767645294635929,0.9589464104480855,0.900660711015796,1.0888937133967886,0.9996367978000772,161
ref_traj,27761,ref,1,Li,ref_runs/Traj_27761/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27761_ref_Li,Traj_27761:ref:Li,1,35539.776600093486,50000.00000000001,14460.223399906521,35.53977660009349,50.00000000000001,14.460223399906521,0.9590777798416313,0.9515820595086483,0.911253247308736,1.0224715626140086,0.9940384077726104,21
ref_traj,27761,ref,1,TFSI_N,ref_runs/Traj_27761/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27761_ref_TFSI_N,Traj_27761:ref:TFSI_N,1,32080.276314501603,34347.02786796974,2266.7515534681334,32.0802763145016,34.347027867969736,2.2667515534681333,0.9913029195968145,0.9923153402612301,0.9107861279919578,1.0706516362975416,0.9707340365326299,5
ref_traj,27788,ref,1,Li,ref_runs/Traj_27788/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27788_ref_Li,Traj_27788:ref:Li,1,33765.749710122735,49153.81592829307,15388.066218170337,33.76574971012273,49.15381592829307,15.388066218170337,0.9595881694038968,0.9642643498130374,0.9013513946660726,0.9858290142325851,0.9806011009490121,23
ref_traj,27817,ref,1,Li,ref_runs/Traj_27817/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27817_ref_Li,Traj_27817:ref:Li,1,37407.00951786913,38706.020405986965,1299.0108881178312,37.407009517869135,38.70602040598696,1.2990108881178313,0.9938423992640825,0.9985358245591998,0.9036635447434376,1.0793278284896097,0.878108744479576,3
ref_traj,27817,ref,1,TFSI_N,ref_runs/Traj_27817/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27817_ref_TFSI_N,Traj_27817:ref:TFSI_N,1,33765.749710122735,38706.020405986965,4940.27069586423,33.76574971012273,38.70602040598696,4.94027069586423,1.0130300140729154,1.0166841493102625,0.9021156869440662,1.099695663657845,0.9880957458613744,9
ref_traj,27830,ref,1,Li,ref_runs/Traj_27830/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27830_ref_Li,Traj_27830:ref:Li,1,38050.97204705277,50000.00000000001,11949.02795294724,38.05097204705277,50.00000000000001,11.949027952947239,0.9561483656502595,0.9650016879759125,0.9004558760903595,0.9846556592299205,0.9958903987525216,17
ref_traj,27830,ref,1,TFSI_N,ref_runs/Traj_27830/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27830_ref_TFSI_N,Traj_27830:ref:TFSI_N,1,34938.31274267304,50000.00000000001,15061.687257326965,34.93831274267304,50.00000000000001,15.061687257326964,0.9696060434631391,0.9608830769692052,0.900777846118565,1.040164282836835,0.9923936930865015,22
ref_traj,27929,ref,1,Li,ref_runs/Traj_27929/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_27929_ref_Li,Traj_27929:ref:Li,1,34938.31274267304,38706.020405986965,3767.7076633139222,34.93831274267304,38.70602040598696,3.767707663313922,0.9942515520217334,0.9900146275030065,0.904720437668995,1.0866215438686402,0.9768599729012496,7
ref_traj,27929,ref,1,TFSI_N,ref_runs/Traj_27929/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_27929_ref_TFSI_N,Traj_27929:ref:TFSI_N,1,38706.020405986965,43618.2141123709,4912.193706383936,38.70602040598696,43.6182141123709,4.912193706383936,0.9826012692672508,0.9792735631990304,0.901200751833721,1.0735566971783754,0.9359744513090653,8
ref_traj,28034,ref,1,Li,ref_runs/Traj_28034/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_28034_ref_Li,Traj_28034:ref:Li,1,30478.936118697893,45909.882012303526,15430.945893605633,30.47893611869789,45.90988201230353,15.430945893605633,0.9609898747314151,0.9683108515847433,0.9032689366571458,0.9942914939833596,0.9945531102003273,25
ref_traj,28034,ref,1,TFSI_N,ref_runs/Traj_28034/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_28034_ref_TFSI_N,Traj_28034:ref:TFSI_N,1,30478.936118697893,46700.221687038626,16221.285568340732,30.47893611869789,46.70022168703863,16.221285568340733,0.9717624001906737,0.9825858756348372,0.9033415035047542,1.0086620082528723,0.9897250592418886,26
ref_traj,28311,ref,1,Li,ref_runs/Traj_28311/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_28311_ref_Li,Traj_28311:ref:Li,1,36773.945205384916,42880.03335200723,6106.0881466223145,36.77394520538492,42.88003335200723,6.106088146622315,1.0088443844223027,1.009536817789773,0.9109013140690213,1.0996201471222258,0.9764870531660549,10
ref_traj,28311,ref,1,TFSI_N,ref_runs/Traj_28311/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_28311_ref_TFSI_N,Traj_28311:ref:TFSI_N,1,36151.59467165264,44369.10267150199,8217.507999849353,36.15159467165264,44.36910267150199,8.217507999849353,1.0094786252288253,1.0114106310095634,0.90827516238849,1.0910808777925025,0.9886575249793363,13
ref_traj,28382,ref,1,Li,ref_runs/Traj_28382/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_28382_ref_Li,Traj_28382:ref:Li,1,33765.749710122735,37407.00951786913,3641.259807746399,33.76574971012273,37.407009517869135,3.641259807746399,1.0050964784775398,1.0096771929007446,0.9075986178873571,1.0939552766589709,0.9826243895095369,7
ref_traj,28382,ref,1,TFSI_N,ref_runs/Traj_28382/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_28382_ref_TFSI_N,Traj_28382:ref:TFSI_N,1,41440.938616282416,50000.00000000001,8559.061383717592,41.440938616282416,50.00000000000001,8.55906138371759,0.992667369030197,0.996219876487864,0.9143462544507301,1.056795239912139,0.9732189482259105,12
ref_traj,28610,ref,1,Li,ref_runs/Traj_28610/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_28610_ref_Li,Traj_28610:ref:Li,1,36151.59467165264,40739.60537280875,4588.010701156112,36.15159467165264,40.73960537280875,4.588010701156112,1.0037476444960554,1.01554308005707,0.9027877869384617,1.0809637486452446,0.9621302562060603,8
ref_traj,28610,ref,1,TFSI_N,ref_runs/Traj_28610/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_28610_ref_TFSI_N,Traj_28610:ref:TFSI_N,1,45909.882012303526,50000.00000000001,4090.1179876964816,45.90988201230353,50.00000000000001,4.090117987696481,1.0028719922028608,0.9989467861175327,0.9185462443918202,1.0969655541642749,0.9536715827988776,6
ref_traj,28620,ref,1,TFSI_N,ref_runs/Traj_28620/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_28620_ref_TFSI_N,Traj_28620:ref:TFSI_N,1,28467.461470565504,50000.00000000001,21532.538529434503,28.467461470565503,50.00000000000001,21.532538529434504,0.9853121667939106,0.9839161657042925,0.9070604942954272,1.0887085233887508,0.9879002061299796,34
ref_traj,28736,ref,1,Li,ref_runs/Traj_28736/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_28736_ref_Li,Traj_28736:ref:Li,1,35539.776600093486,42154.34532767262,6614.568727579135,35.53977660009349,42.15434532767262,6.614568727579135,1.0171264125942427,1.0347709133234768,0.9174807077530566,1.0905119480279337,0.9879875545869988,11
ref_traj,28736,ref,1,TFSI_N,ref_runs/Traj_28736/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_28736_ref_TFSI_N,Traj_28736:ref:TFSI_N,1,37407.00951786913,50000.00000000001,12592.990482130874,37.407009517869135,50.00000000000001,12.592990482130874,0.9681427219511937,0.9807869360438156,0.9011839983725626,1.0007049653402822,0.9950160417124447,18
ref_traj,28752,ref,1,Li,ref_runs/Traj_28752/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_28752_ref_Li,Traj_28752:ref:Li,1,24833.996593175987,36151.59467165264,11317.59807847665,24.833996593175986,36.15159467165264,11.317598078476651,0.9620640366677115,0.9664024760288412,0.9015114047960178,1.0045481694172917,0.9963722995570419,23
ref_traj,28752,ref,1,TFSI_N,ref_runs/Traj_28752/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_28752_ref_TFSI_N,Traj_28752:ref:TFSI_N,1,25696.391967353247,47504.16707745135,21807.7751100981,25.696391967353247,47.50416707745135,21.8077751100981,0.9822521879327721,0.9840685577586206,0.9033603457605122,1.0392063955137625,0.9950533610132216,37
ref_traj,28930,ref,1,Li,ref_runs/Traj_28930/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_28930_ref_Li,Traj_28930:ref:Li,1,34347.02786796974,38050.97204705277,3703.9441790830315,34.347027867969736,38.05097204705277,3.7039441790830314,0.9944976170873439,0.9885640947934401,0.9137442664561566,1.0864154147223006,0.9891874839713614,7
ref_traj,28930,ref,1,TFSI_N,ref_runs/Traj_28930/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_28930_ref_TFSI_N,Traj_28930:ref:TFSI_N,1,36773.945205384916,40739.60537280875,3965.6601674238336,36.77394520538492,40.73960537280875,3.9656601674238336,1.0148540794123089,1.0278541389099238,0.9151859531866374,1.0982579538349662,0.9625445068782987,7
ref_traj,29037,ref,1,Li,ref_runs/Traj_29037/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_29037_ref_Li,Traj_29037:ref:Li,1,33194.30891864387,34938.31274267304,1744.003824029176,33.19430891864387,34.93831274267304,1.744003824029176,0.9961014476079313,0.9951772286974342,0.9208950073863889,1.0731563256504677,0.9563585778767043,4
ref_traj,29037,ref,1,TFSI_N,ref_runs/Traj_29037/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_29037_ref_TFSI_N,Traj_29037:ref:TFSI_N,1,37407.00951786913,40050.14126972681,2643.131751857676,37.407009517869135,40.05014126972681,2.643131751857676,1.0111207868584806,1.0294534760921907,0.911763975960552,1.0839806981311662,0.9449238854215498,5
ref_traj,29099,ref,1,TFSI_N,ref_runs/Traj_29099/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_29099_ref_TFSI_N,Traj_29099:ref:TFSI_N,1,38050.97204705277,50000.00000000001,11949.02795294724,38.05097204705277,50.00000000000001,11.949027952947239,0.9350993509223801,0.9251459256480867,0.9006814535838515,0.9755103580611383,0.9939132422207447,17
ref_traj,29121,ref,1,TFSI_N,ref_runs/Traj_29121/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_29121_ref_TFSI_N,Traj_29121:ref:TFSI_N,1,29456.03401041728,50000.00000000001,20543.965989582728,29.45603401041728,50.00000000000001,20.543965989582727,0.9764832771511014,0.9794891068904557,0.9041189093467225,1.0193610933403532,0.9940187726494043,32
ref_traj,29136,ref,1,Li,ref_runs/Traj_29136/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_29136_ref_Li,Traj_29136:ref:Li,1,35539.776600093486,50000.00000000001,14460.223399906521,35.53977660009349,50.00000000000001,14.460223399906521,1.0119897030274811,1.024605092090874,0.9110244588735241,1.0562508004699058,0.9898613793372077,21
ref_traj,29224,ref,1,Li,ref_runs/Traj_29224/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_29224_ref_Li,Traj_29224:ref:Li,1,27985.687221399083,31537.359937835834,3551.672716436751,27.985687221399083,31.537359937835834,3.551672716436751,0.9914863318277811,0.9886718429968296,0.9156576388802484,1.0751392675333196,0.9932282369291004,8
ref_traj,29471,ref,1,Li,ref_runs/Traj_29471/analysis/msd_li.xvg,middle_stratified,ref_traj_Traj_29471_ref_Li,Traj_29471:ref:Li,1,35539.776600093486,43618.2141123709,8078.4375122774145,35.53977660009349,43.6182141123709,8.078437512277414,1.0189464308190812,1.0348762225336052,0.9156126132553439,1.0846358012189237,0.9787577624087012,13
ref_traj,29471,ref,1,TFSI_N,ref_runs/Traj_29471/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_29471_ref_TFSI_N,Traj_29471:ref:TFSI_N,1,38706.020405986965,50000.00000000001,11293.979594013043,38.70602040598696,50.00000000000001,11.293979594013042,1.0775867759618665,1.0889744016512675,1.0061945546301934,1.0929522233211992,0.9432542123556729,16
ref_traj,29471,ref,1,TFSI_N,ref_runs/Traj_29471/analysis/msd_tfsi_N.xvg,middle_stratified,ref_traj_Traj_29471_ref_TFSI_N,Traj_29471:ref:TFSI_N,2,31003.63170497413,35539.776600093486,4536.144895119356,31.00363170497413,35.53977660009349,4.536144895119356,0.9945852846208731,0.9911318872645948,0.9169887025326591,1.08254635983781,0.9931069124815394,9
