Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
24311,CNC(=O)C(=O)N(CCO*)CCOC(=O)*,CNC(=O)C(=O)N(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C(=O)C(=O)NC,2.61e-05,-4.583359492661719,1,-4.181687355041504
24312,COC(=O)CCNC(=O)C(COC(=O)*)N*,COC(=O)CCNC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NCCC(=O)OC,2.85e-05,-4.54515513999149,3,-4.255270481109619
24313,CC(C)SCCNC(CO*)COC(=O)*,CC(C)SCCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCSC(C)C,5.88e-05,-4.230622673923862,1,-4.129493236541748
24314,CCOC(=O)CC(CNCCOC(=O)*)O*,CCOC(=O)CC(CNCCOC(=O)[*])O[*],[*]CNCCOC(=O)OC([*])CC(=O)OCC,5.23e-05,-4.281498311132726,1,-4.041991233825684
24315,NC(=O)CCSCC(COC(=O)*)O*,NC(=O)CCSCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CSCCC(N)=O,8.55e-05,-4.068033885271827,3,-4.076174736022949
24316,C#CCN(CC#C)CC(COC(=O)*)O*,C#CCN(CC#C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC#C)CC#C,0.000129,-3.889410289700751,0,-4.036300182342529
24317,CCC(CNCCC(CC)OC(=O)*)O*,CCC(CNCCC(CC)OC(=O)[*])O[*],[*]CCNCC(CC)OC(=O)OC([*])CC,7.48e-05,-4.126098402135539,1,-4.149975299835205
24318,CC(CC(C)(C)OC(=O)*)N*,CC(CC(C)(C)OC(=O)[*])N[*],[*]CC(C)(C)OC(=O)NC([*])C,2.16e-05,-4.665546248849069,3,-4.4649224281311035
24319,COC(CN*)C(=O)NCC(C)NC(=O)*,COC(CN[*])C(=O)NCC(C)NC(=O)[*],[*]CNC(=O)NC(C)CNC(=O)C([*])OC,4.35e-05,-4.361510743045363,3,-4.292302131652832
24320,CN(C)CC(=O)N(C)CC(CO*)OC(=O)*,CN(C)CC(=O)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(=O)CN(C)C,9.95e-05,-4.002176919254275,2,-4.285167694091797
24321,COC(=O)C(CN(C)CC(C)N*)OC(=O)*,COC(=O)C(CN(C)CC(C)N[*])OC(=O)[*],[*]CN(C)CC(C)NC(=O)OC([*])C(=O)OC,7e-05,-4.154901959985743,3,-4.4091339111328125
24322,CC(OC(=O)*)C(=O)NOCCO*,CC(OC(=O)[*])C(=O)NOCCO[*],[*]OC(=O)OCCONC(=O)C([*])C,5.83e-05,-4.2343314452409855,0,-4.227348327636719
24323,CCC(CCCOC(=O)*)O*,CCC(CCCOC(=O)[*])O[*],[*]CCCOC(=O)OC([*])CC,5.09e-05,-4.293282217663242,3,-4.363685607910156
24324,CC(C)C(OC(=O)*)C(C)O*,CC(C)C(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])C(C)C,3.15e-05,-4.501689446210399,2,-4.619928359985352
24325,CC(C)(CNC(=O)CN*)NC(=O)*,CC(C)(CNC(=O)CN[*])NC(=O)[*],[*]CNC(=O)CNC(=O)NC([*])(C)C,3.83e-05,-4.416801226031377,3,-4.318638324737549
24326,CC(CCN(C)C(C)C(C)OC(=O)*)O*,CC(CCN(C)C(C)C(C)OC(=O)[*])O[*],[*]CCN(C)C(C)C(C)OC(=O)OC([*])C,3.72e-05,-4.429457060118103,2,-4.449615955352783
24327,CC(C)(C)CC(CN*)NC(=O)*,CC(C)(C)CC(CN[*])NC(=O)[*],[*]CNC(=O)NC([*])CC(C)(C)C,3.57e-05,-4.447331783887806,3,-4.468436241149902
24328,CC(CCCCOC(=O)*)N*,CC(CCCCOC(=O)[*])N[*],[*]CCCCOC(=O)NC([*])C,4.7e-05,-4.327902142064283,1,-4.201885223388672
24329,CCC(C)CC(CO*)NC(=O)*,CCC(C)CC(CO[*])NC(=O)[*],[*]COC(=O)NC([*])CC(C)CC,1.96e-05,-4.707743928643524,2,-4.440128326416016
24330,CC(CCCOC(=O)*)CN*,CC(CCCOC(=O)[*])CN[*],[*]CCCOC(=O)NCC([*])C,5.62e-05,-4.250263684430939,1,-4.308218955993652
24331,CCC(CNCC(OC(=O)*)C(=O)OC)O*,CCC(CNCC(OC(=O)[*])C(=O)OC)O[*],[*]CNCC(OC(=O)OC([*])CC)C(=O)OC,3.6e-05,-4.443697499232712,1,-4.320925235748291
24332,CC(CCCN*)NC(=O)*,CC(CCCN[*])NC(=O)[*],[*]CCCNC(=O)NC([*])C,7.63e-05,-4.117475462045119,0,-4.225401878356934
24333,COC(=O)CCCNCC(COC(=O)*)O*,COC(=O)CCCNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCCCC(=O)OC,7.03e-05,-4.153044674980176,0,-4.109492778778076
24334,COCCOC(=O)NC(CO*)COC(=O)*,COCCOC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)OCCOC,8.76e-05,-4.057495893831919,0,-4.0416741371154785
24335,CSCC(CCOC(=O)*)N*,CSCC(CCOC(=O)[*])N[*],[*]CCOC(=O)NC([*])CSC,2.63e-05,-4.580044251510242,2,-4.320978164672852
24336,O=C(*)NCC(O*)C(F)(F)C(F)(F)F,O=C([*])NCC(O[*])C(F)(F)C(F)(F)F,[*]NCC(OC([*])=O)C(F)(F)C(F)(F)F,4.7e-05,-4.327902142064283,0,-4.485823631286621
24337,CSC(COC(=O)*)C(C)NCC(C)O*,CSC(COC(=O)[*])C(C)NCC(C)O[*],[*]COC(=O)OC(C)CNC(C)C([*])SC,4.27e-05,-4.369572124974976,0,-4.478264331817627
24338,CC(C)N(CC(N)=O)CC(COC(=O)*)O*,CC(C)N(CC(N)=O)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC(N)=O)C(C)C,7.93e-05,-4.100726812682396,3,-4.1135358810424805
24339,CNCC(CNCC(C)O*)OC(=O)*,CNCC(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])CNC,0.000106,-3.9746941347352296,1,-4.150857448577881
24340,CCNCCN(CCN*)CCNC(=O)*,CCNCCN(CCN[*])CCNC(=O)[*],[*]CCNC(=O)NCCN([*])CCNCC,0.0001,-4.0,2,-3.913342237472534
24341,CC(COC(=O)*)SCCO*,CC(COC(=O)[*])SCCO[*],[*]COC(=O)OCCSC([*])C,0.000185,-3.7328282715969863,3,-3.9662351608276367
24342,N#CCCNCC(CO*)OC(=O)*,N#CCCNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNCCC#N,8.72e-05,-4.059483515067432,3,-4.151862144470215
24343,CCCC(CNC(C)COC(=O)*)O*,CCCC(CNC(C)COC(=O)[*])O[*],[*]CNC(C)COC(=O)OC([*])CCC,9.16e-05,-4.03810452633215,0,-4.216813087463379
24344,CCCOCC(=O)NC(CO*)COC(=O)*,CCCOCC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)COCCC,6.74e-05,-4.17134010346468,3,-4.205665111541748
24345,C#CC(=O)N(C)CC(COC(=O)*)O*,C#CC(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C#C,3.79e-05,-4.421360790031928,0,-4.26124382019043
24346,CC(CCN*)NC(=O)CNC(=O)*,CC(CCN[*])NC(=O)CNC(=O)[*],[*]CCNC(=O)NCC(=O)NC([*])C,6.45e-05,-4.1904402853647325,3,-4.200551986694336
24347,C=CC(O*)C(=O)NCC#CCOC(=O)*,C=CC(O[*])C(=O)NCC#CCOC(=O)[*],[*]OC(=O)OCC#CCNC(=O)C([*])C=C,3.69e-05,-4.432973633840939,0,-4.292865753173828
24348,C=CCNC(=O)C(COC(=O)*)N*,C=CCNC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NCC=C,5.56e-05,-4.2549252084179425,2,-4.391783237457275
24349,CCC(CCOC(=O)*)N*,CCC(CCOC(=O)[*])N[*],[*]CCOC(=O)NC([*])CC,2.97e-05,-4.527243550682788,0,-4.381565093994141
24350,CC(C)(C)OC(=O)C(C)(CN*)OC(=O)*,CC(C)(C)OC(=O)C(C)(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])(C)C(=O)OC(C)(C)C,4.35e-05,-4.361510743045363,3,-4.49129056930542
24351,CSCC(C)(CNC(=O)*)O*,CSCC(C)(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])(C)CSC,4.57e-05,-4.34008379993015,1,-4.330669403076172
24352,CCC(CCN*)OC(=O)*,CCC(CCN[*])OC(=O)[*],[*]CCNC(=O)OC([*])CC,4.12e-05,-4.3851027839668655,3,-4.2456135749816895
24353,CC(CO*)CN(C)CCCCCOC(=O)*,CC(CO[*])CN(C)CCCCCOC(=O)[*],[*]COC(=O)OCCCCCN(C)CC([*])C,8.14e-05,-4.089375595110798,1,-3.993084192276001
24354,COC(=O)C(CNCC(C)(C)O*)OC(=O)*,COC(=O)C(CNCC(C)(C)O[*])OC(=O)[*],[*]CNCC(C)(C)OC(=O)OC([*])C(=O)OC,4.85e-05,-4.314258261397736,2,-4.410599708557129
24355,CC(CCCCOC(=O)*)NCCCO*,CC(CCCCOC(=O)[*])NCCCO[*],[*]CCCCOC(=O)OCCCNC([*])C,7.32e-05,-4.135488918941608,0,-4.068490505218506
24356,CCC(CCNC(=O)CCCNC(=O)*)O*,CCC(CCNC(=O)CCCNC(=O)[*])O[*],[*]CCNC(=O)CCCNC(=O)OC([*])CC,4.18e-05,-4.3788237182249645,1,-4.206357002258301
24357,CC(C)(C)OC(=O)C(CCCNC(=O)*)N*,CC(C)(C)OC(=O)C(CCCNC(=O)[*])N[*],[*]CCCNC(=O)NC([*])C(=O)OC(C)(C)C,3.2e-05,-4.494850021680094,3,-4.365245819091797
24358,CC(C)(CNC(=O)*)NC(=O)CN*,CC(C)(CNC(=O)[*])NC(=O)CN[*],[*]CNC(=O)NCC(=O)NC([*])(C)C,6.85e-05,-4.164309428507575,0,-4.28098726272583
24359,CCCCC(CCCC)(CO*)COC(=O)*,CCCCC(CCCC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CCCC)CCCC,2.19e-05,-4.6595558851598815,0,-4.723475456237793
24360,N#CCCNC(=O)NC(CO*)COC(=O)*,N#CCCNC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)NCCC#N,5.54e-05,-4.2564902352715706,1,-4.2229228019714355
24361,CC(CCCNCC(C)OC(=O)*)O*,CC(CCCNCC(C)OC(=O)[*])O[*],[*]CCCNCC(C)OC(=O)OC([*])C,5.87e-05,-4.231361898752385,0,-4.1766510009765625
24362,CC(CNC(C)(C)C(C)(C)OC(=O)*)O*,CC(CNC(C)(C)C(C)(C)OC(=O)[*])O[*],[*]CNC(C)(C)C(C)(C)OC(=O)OC([*])C,3.04e-05,-4.517126416391246,3,-4.4199934005737305
24363,CC(C)C(NC(=O)*)C(N*)C(F)(F)F,CC(C)C(NC(=O)[*])C(N[*])C(F)(F)F,[*]NC(=O)NC(C([*])C(C)C)C(F)(F)F,5.89e-05,-4.229884705212898,1,-4.523289680480957
24364,CCC(C)(CO*)NC(=O)*,CCC(C)(CO[*])NC(=O)[*],[*]COC(=O)NC([*])(C)CC,3.7e-05,-4.431798275933005,0,-4.590078830718994
24365,C#CCNCC(COC(=O)*)O*,C#CCNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCC#C,5.67e-05,-4.246416941107094,0,-4.118068218231201
24366,CC(C(=O)NC(CO*)COC(=O)*)N(C)C,CC(C(=O)NC(CO[*])COC(=O)[*])N(C)C,[*]COC(=O)OCC([*])NC(=O)C(C)N(C)C,4.31e-05,-4.3655227298392685,0,-4.418732643127441
24367,COCC(CNC(=O)C(C)(C)O*)OC(=O)*,COCC(CNC(=O)C(C)(C)O[*])OC(=O)[*],[*]CNC(=O)C(C)(C)OC(=O)OC([*])COC,5.16e-05,-4.287350298372789,1,-4.156925678253174
24368,CCC(CN(C)CCCNC(=O)*)O*,CCC(CN(C)CCCNC(=O)[*])O[*],[*]CN(C)CCCNC(=O)OC([*])CC,2.56e-05,-4.591760034688151,2,-4.186398506164551
24369,CC(CN*)NC(=O)COCCNC(=O)*,CC(CN[*])NC(=O)COCCNC(=O)[*],[*]CNC(=O)NCCOCC(=O)NC([*])C,9.57e-05,-4.019088062223156,0,-3.9714858531951904
24370,CC(C)(CO*)NC(C)(C)COC(=O)*,CC(C)(CO[*])NC(C)(C)COC(=O)[*],[*]COC(=O)OCC(C)(C)NC([*])(C)C,3.13e-05,-4.504455662453552,1,-4.437385559082031
24371,CC(C)(CNC(=O)CO*)OC(=O)*,CC(C)(CNC(=O)CO[*])OC(=O)[*],[*]CNC(=O)COC(=O)OC([*])(C)C,4.87e-05,-4.3124710387853655,1,-4.310083389282227
24372,CC(CN(C)C(=O)CO*)OC(=O)*,CC(CN(C)C(=O)CO[*])OC(=O)[*],[*]CN(C)C(=O)COC(=O)OC([*])C,3.96e-05,-4.402304814074488,1,-4.335372447967529
24373,CC(CNC(CCO*)C(C)C)OC(=O)*,CC(CNC(CCO[*])C(C)C)OC(=O)[*],[*]CNC(CCOC(=O)OC([*])C)C(C)C,4.81e-05,-4.317854923626168,1,-4.328244209289551
24374,CC(CO*)C(C)(C)OC(=O)*,CC(CO[*])C(C)(C)OC(=O)[*],[*]COC(=O)OC(C)(C)C([*])C,2.22e-05,-4.653647025549361,2,-4.569222927093506
24375,COCC(C)(COC(=O)*)NC(=O)C(C)O*,COCC(C)(COC(=O)[*])NC(=O)C(C)O[*],[*]COC(=O)OC(C)C(=O)NC([*])(C)COC,3.33e-05,-4.47755576649368,3,-4.3058648109436035
24376,COCCC(CO*)NC(=O)C(C)OC(=O)*,COCCC(CO[*])NC(=O)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(=O)NC([*])CCOC,5.87e-05,-4.231361898752385,0,-4.1298041343688965
24377,C#CC(=O)NC(CC)(CO*)COC(=O)*,C#CC(=O)NC(CC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CC)NC(=O)C#C,2.38e-05,-4.623423042943488,1,-4.3938703536987305
24378,CC(C)(CO*)NCC(C)(C)NC(=O)*,CC(C)(CO[*])NCC(C)(C)NC(=O)[*],[*]COC(=O)NC(C)(C)CNC([*])(C)C,3.02e-05,-4.519993057042849,2,-4.2961297035217285
24379,CC(C#N)C(=O)NCC(COC(=O)*)O*,CC(C#N)C(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C(C)C#N,6.49e-05,-4.187755303199631,3,-4.23389196395874
24380,C#CC(=O)NCC(C)(CO*)COC(=O)*,C#CC(=O)NCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CNC(=O)C#C,3.58e-05,-4.446116973356125,0,-4.4920806884765625
24381,CC(COC(=O)*)S(=O)(=O)CCO*,CC(COC(=O)[*])S(=O)(=O)CCO[*],[*]COC(=O)OCCS(=O)(=O)C([*])C,5.32e-05,-4.274088367704952,0,-4.211964130401611
24382,CC(C#N)NCC(CO*)OC(=O)*,CC(C#N)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)C#N,9.64e-05,-4.015922966097169,1,-4.1610565185546875
24383,O=C(*)OC(CCN*)C(F)(F)F,O=C([*])OC(CCN[*])C(F)(F)F,[*]NCCC(OC([*])=O)C(F)(F)F,6.5e-05,-4.187086643357144,0,-4.457934856414795
24384,CC(C)=C(O)C(CO*)OC(=O)*,CC(C)=C(O)C(CO[*])OC(=O)[*],[*]COC(=O)OC([*])C(O)=C(C)C,4.34e-05,-4.36251027048749,2,-4.419380187988281
24385,CN(CC(CO*)OC(=O)*)C(=O)CC#N,CN(CC(CO[*])OC(=O)[*])C(=O)CC#N,[*]COC(=O)OC([*])CN(C)C(=O)CC#N,3.36e-05,-4.473660722610156,1,-4.192366123199463
24386,CC(C)CC(CN*)COC(=O)*,CC(C)CC(CN[*])COC(=O)[*],[*]CNC(=O)OCC([*])CC(C)C,2.56e-05,-4.591760034688151,1,-4.559545993804932
24387,CN(CC(=O)N(C)C)CC(COC(=O)*)O*,CN(CC(=O)N(C)C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CC(=O)N(C)C,0.000133,-3.876148359032914,0,-4.275473594665527
24388,CC(C)CC(CO*)(COC(=O)*)CC(C)C,CC(C)CC(CO[*])(COC(=O)[*])CC(C)C,[*]COC(=O)OCC([*])(CC(C)C)CC(C)C,1.36e-05,-4.866461091629782,1,-4.758635520935059
24389,CCCCC(N*)C(C)OC(=O)*,CCCCC(N[*])C(C)OC(=O)[*],[*]NC(=O)OC(C)C([*])CCCC,2.65e-05,-4.576754126063192,1,-4.522737979888916
24390,COCC(N*)C(=O)NCCCCNC(=O)*,COCC(N[*])C(=O)NCCCCNC(=O)[*],[*]NC(=O)NCCCCNC(=O)C([*])COC,6.17e-05,-4.209714835966758,1,-4.149241924285889
24391,COCC(CO*)NCC(C)OC(=O)*,COCC(CO[*])NCC(C)OC(=O)[*],[*]COC(=O)OC(C)CNC([*])COC,3.47e-05,-4.459670525209126,1,-4.109768867492676
24392,CC=CCC(CO*)NC(=O)*,CC=CCC(CO[*])NC(=O)[*],[*]COC(=O)NC([*])CC=CC,2.67e-05,-4.573488738635425,0,-4.286142826080322
24393,CCC(CC)(CCO*)NC(=O)COC(=O)*,CCC(CC)(CCO[*])NC(=O)COC(=O)[*],[*]CCOC(=O)OCC(=O)NC([*])(CC)CC,4.7e-05,-4.327902142064283,1,-4.543670654296875
24394,CC(C)(C)CC(CN*)OC(=O)*,CC(C)(C)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CC(C)(C)C,2.26e-05,-4.645891560852599,1,-4.484806060791016
24395,CCCN(CCO*)CCC(C)OC(=O)*,CCCN(CCO[*])CCC(C)OC(=O)[*],[*]CCOC(=O)OC(C)CCN([*])CCC,7.92e-05,-4.101274818410507,0,-4.273793697357178
24396,CC(C)=C(CCO*)COC(=O)*,CC(C)=C(CCO[*])COC(=O)[*],[*]CCOC(=O)OCC([*])=C(C)C,2.53e-05,-4.5968794788241825,2,-4.357665538787842
24397,CC(CSC(C)C(C)O*)OC(=O)*,CC(CSC(C)C(C)O[*])OC(=O)[*],[*]CSC(C)C(C)OC(=O)OC([*])C,8.95e-05,-4.048176964684088,1,-4.443761348724365
24398,CC(CCNC(COC(=O)*)C(C)C)O*,CC(CCNC(COC(=O)[*])C(C)C)O[*],[*]CCNC(COC(=O)OC([*])C)C(C)C,4e-05,-4.3979400086720375,3,-4.330328464508057
24399,CCN(C)C(=O)C(COC(=O)*)N*,CCN(C)C(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)N(C)CC,3.54e-05,-4.450996737974212,2,-4.445683002471924
24400,CCC(NC(=O)*)C(C)(C)O*,CCC(NC(=O)[*])C(C)(C)O[*],[*]NC(=O)OC(C)(C)C([*])CC,1.76e-05,-4.7544873321858505,1,-4.464943885803223
24401,CC(CCSCCO*)OC(=O)*,CC(CCSCCO[*])OC(=O)[*],[*]CCSCCOC(=O)OC([*])C,9.89e-05,-4.004803708402821,3,-3.986588478088379
24402,O=C(*)OCCC=CCCO*,O=C([*])OCCC=CCCO[*],[*]OCCC=CCCOC([*])=O,0.000122,-3.9136401693252516,2,-4.033463478088379
24403,CC(C)C(C)(CN*)OC(=O)*,CC(C)C(C)(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])(C)C(C)C,3.48e-05,-4.458420756053419,2,-4.684503078460693
24404,CC(C)C(C)(COC(=O)*)N*,CC(C)C(C)(COC(=O)[*])N[*],[*]COC(=O)NC([*])(C)C(C)C,3.2e-05,-4.494850021680094,3,-4.59443998336792
24405,CC(C)(CCCO*)OC(=O)*,CC(C)(CCCO[*])OC(=O)[*],[*]CCCOC(=O)OC([*])(C)C,2.57e-05,-4.590066876668706,3,-4.553158283233643
24406,CC(CCN(C)CC(O*)C(C)C)OC(=O)*,CC(CCN(C)CC(O[*])C(C)C)OC(=O)[*],[*]CCN(C)CC(OC(=O)OC([*])C)C(C)C,2.83e-05,-4.548213564475709,0,-4.373880386352539
24407,COC(=O)C(CNCC(C)COC(=O)*)O*,COC(=O)C(CNCC(C)COC(=O)[*])O[*],[*]CNCC(C)COC(=O)OC([*])C(=O)OC,3.89e-05,-4.410050398674293,0,-4.224914073944092
24408,CC(C)C(NC(=O)*)C(C)(C)O*,CC(C)C(NC(=O)[*])C(C)(C)O[*],[*]NC(=O)OC(C)(C)C([*])C(C)C,2.38e-05,-4.623423042943488,1,-4.552753925323486
24409,CCCC(N*)C(C)(C)OC(=O)*,CCCC(N[*])C(C)(C)OC(=O)[*],[*]NC(=O)OC(C)(C)C([*])CCC,4.11e-05,-4.386158178123931,0,-4.685723304748535
24410,CSCCCN(C)CC(CO*)OC(=O)*,CSCCCN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CCCSC,6.34e-05,-4.1979107421182675,3,-4.103087902069092
24411,C=CC(CO*)NC(=O)COC(=O)*,C=CC(CO[*])NC(=O)COC(=O)[*],[*]COC(=O)OCC(=O)NC([*])C=C,5.34e-05,-4.272458742971444,3,-4.182107925415039
24412,CC(C)C(CNC(C)(C)CO*)OC(=O)*,CC(C)C(CNC(C)(C)CO[*])OC(=O)[*],[*]CNC(C)(C)COC(=O)OC([*])C(C)C,3.77e-05,-4.423658649794207,3,-4.517017364501953
24413,CC(COC(=O)*)SCCCO*,CC(COC(=O)[*])SCCCO[*],[*]COC(=O)OCCCSC([*])C,0.000102,-3.9913998282380825,2,-4.024494171142578
24414,CSCCC(C)(CNC(=O)*)O*,CSCCC(C)(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])(C)CCSC,1.69e-05,-4.772113295386326,3,-4.292571544647217
24415,CC(C)N(CC(F)F)CC(CO*)OC(=O)*,CC(C)N(CC(F)F)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC(F)F)C(C)C,3.69e-05,-4.432973633840939,2,-4.246882438659668
24416,CC(C)(CCCN*)OC(=O)*,CC(C)(CCCN[*])OC(=O)[*],[*]CCCNC(=O)OC([*])(C)C,3.85e-05,-4.414539270491499,1,-4.486937999725342
24417,C=CC(OC(=O)*)C(=O)NCC(COC)O*,C=CC(OC(=O)[*])C(=O)NCC(COC)O[*],[*]OC(=O)OC(CNC(=O)C([*])C=C)COC,8.91e-05,-4.050122295963125,1,-4.159299850463867
24418,CCCC(CNCC(C)O*)OC(=O)*,CCCC(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])CCC,9.24e-05,-4.0343280287798935,1,-4.239660739898682
24419,CSCCC(C)NCC(COC(=O)*)O*,CSCCC(C)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(C)CCSC,7.05e-05,-4.151810883008602,0,-4.217806339263916
24420,CC(CN(C)CC(C)(C)N*)OC(=O)*,CC(CN(C)CC(C)(C)N[*])OC(=O)[*],[*]CN(C)CC(C)(C)NC(=O)OC([*])C,6.47e-05,-4.189095719331299,3,-4.274160861968994
24421,CCC(C)(CN*)COC(=O)*,CCC(C)(CN[*])COC(=O)[*],[*]CNC(=O)OCC([*])(C)CC,1.57e-05,-4.804100347590766,3,-4.435973644256592
24422,CC(C)(CCN*)NC(=O)*,CC(C)(CCN[*])NC(=O)[*],[*]CCNC(=O)NC([*])(C)C,4.13e-05,-4.384049948343599,2,-4.398279190063477
24423,CC(C)CCC(COC(=O)*)N*,CC(C)CCC(COC(=O)[*])N[*],[*]COC(=O)NC([*])CCC(C)C,6.25e-05,-4.204119982655925,1,-4.265847682952881
24424,CC(C)(NC(=O)*)C(C)(C)O*,CC(C)(NC(=O)[*])C(C)(C)O[*],[*]NC(=O)OC(C)(C)C([*])(C)C,2.67e-05,-4.573488738635425,2,-4.522247314453125
24425,CSCCCSCC(COC(=O)*)O*,CSCCCSCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CSCCCSC,0.000111,-3.9546770212133424,1,-4.139414310455322
24426,CC(C)CC(CNC(=O)*)N*,CC(C)CC(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])CC(C)C,7.91e-05,-4.101823516502323,0,-4.360330581665039
24427,CC(C)C(CCNC(=O)*)O*,CC(C)C(CCNC(=O)[*])O[*],[*]CCNC(=O)OC([*])C(C)C,2.02e-05,-4.694648630553377,3,-4.505075931549072
24428,CC(C)CN(C)CC(C)(CO*)COC(=O)*,CC(C)CN(C)CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CN(C)CC(C)C,1.92e-05,-4.716698771296451,0,-4.404791831970215
24429,O=C(*)NCCCCCCCCCCN*,O=C([*])NCCCCCCCCCCN[*],[*]NCCCCCCCCCCNC([*])=O,7.65e-05,-4.116338564846382,3,-4.094532489776611
24430,C=C(C)CNC(=O)C(CCCCN*)NC(=O)*,C=C(C)CNC(=O)C(CCCCN[*])NC(=O)[*],[*]CCCCNC(=O)NC([*])C(=O)NCC(=C)C,9.25e-05,-4.0338582672609675,3,-4.341953754425049
24431,CC(CO*)SCC(C)(C)OC(=O)*,CC(CO[*])SCC(C)(C)OC(=O)[*],[*]COC(=O)OC(C)(C)CSC([*])C,3.53e-05,-4.452225294612178,3,-4.196156978607178
24432,O=C(*)OCCN(CCCCCF)CCO*,O=C([*])OCCN(CCCCCF)CCO[*],[*]OCCN(CCCCCF)CCOC([*])=O,0.000137,-3.8632794328435933,0,-3.933044195175171
24433,CCC(CC)CN(CCO*)CCOC(=O)*,CCC(CC)CN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])CC(CC)CC,4.41e-05,-4.355561410532162,0,-4.305637359619141
24434,CC(C)CC(C)(CO*)NC(=O)*,CC(C)CC(C)(CO[*])NC(=O)[*],[*]COC(=O)NC([*])(C)CC(C)C,3.19e-05,-4.496209316942819,1,-4.594712257385254
24435,CN(CCC(C)(C)O*)C(C)(C)COC(=O)*,CN(CCC(C)(C)O[*])C(C)(C)COC(=O)[*],[*]CCC(C)(C)OC(=O)OCC(C)(C)N([*])C,3.26e-05,-4.486782399932061,1,-4.54031229019165
24436,CC(CCN(C)CCCCCO*)OC(=O)*,CC(CCN(C)CCCCCO[*])OC(=O)[*],[*]CCN(C)CCCCCOC(=O)OC([*])C,0.000111,-3.9546770212133424,2,-4.015066623687744
24437,CCOCC(CNCC#CCOC(=O)*)O*,CCOCC(CNCC#CCOC(=O)[*])O[*],[*]CNCC#CCOC(=O)OC([*])COCC,5.41e-05,-4.266802734893431,1,-4.081260681152344
24438,CC(C)(C)CN(CCCO*)CCOC(=O)*,CC(C)(C)CN(CCCO[*])CCOC(=O)[*],[*]CCCOC(=O)OCCN([*])CC(C)(C)C,3.42e-05,-4.465973893943865,2,-4.23028039932251
24439,CC(CNCC(C)(OC(=O)*)C(C)C)O*,CC(CNCC(C)(OC(=O)[*])C(C)C)O[*],[*]CNCC(C)(OC(=O)OC([*])C)C(C)C,4.87e-05,-4.3124710387853655,3,-4.382636070251465
24440,CCCCC(C)(COC(=O)*)N*,CCCCC(C)(COC(=O)[*])N[*],[*]COC(=O)NC([*])(C)CCCC,3.3e-05,-4.481486060122113,3,-4.38925838470459
24441,CCC(CCNC(C)C(C)OC(=O)*)O*,CCC(CCNC(C)C(C)OC(=O)[*])O[*],[*]CCNC(C)C(C)OC(=O)OC([*])CC,6.15e-05,-4.211124884224583,2,-4.284045219421387
