validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.7120275953647481
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.4268121865609208
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,10.053492000256274
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-8.097719907076934
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,2.129263294003431
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.4512841749977232
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,7.0117697399133965
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-4.564800768879755
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.7012180814936445
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.1757760776339339
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.11190093031078875
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,charged_pop_20ps,1.3639691415104325
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.025242713197157516
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.051578092405929934
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.9330411080558572
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.09495206279890475
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.13374523743260938
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.45099039198789165
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,S20,-0.5664964503652016
leave_one_polymer_out,polymer_29_poly_3dc016a080,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.354632509969773
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,A_minimal,intercept,-4.249223754936827
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.09579746949595956
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.1353945045515473
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.31099158447728553
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,A_minimal,intercept,-4.203399143208838
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.11094568258444303
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.05868903993000387
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.39986549032180496
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.249223754936836
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.09502575234627787
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3222139918651694
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.5658238691631126
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.3704185178539405
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.8671561142859021
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,B_recommended_compact,intercept,-4.218627145155307
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5502082314476269
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.4785138581775557
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.121812133512704
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,6.9928857272546425
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.540824416836611
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,C_compact_descriptor,intercept,-4.249223754936826
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.10645710984592008
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.09721866124961247
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.005885819854066598
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.06921474986389
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,-0.02598091863937108
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,-0.03001386378463463
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,0.011459354803108184
leave_one_polymer_out,polymer_30_poly_3ea196a127,1.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.18584681645515416
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.212204070562796
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.3549517001763305
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.744315494253383
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-3.7346437894108515
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.0084281405889195
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-4.8467910508574725
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.0612636562200837
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.04753832096297466
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.3814807896644024
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,intercept,-4.249223754936826
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.044327210557470846
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.022432480919065478
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.02121393053278711
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.02047318594809798
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.01882102723634193
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.025906023705145963
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.03806553324014139
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.040162999785269875
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.03747531667520148
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.009937426802509012
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.012852414939314811
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06114064069186055
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.03456045534959871
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.01388332049650695
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.05214085588308233
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.030494777892833256
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.02660248132802105
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08277271680989602
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.07346676468364102
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,S20,0.024854677589914494
leave_one_polymer_out,polymer_30_poly_3ea196a127,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.009484399033505113
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,intercept,-4.20828561556496
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.7910888515233856
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.7474134606472307
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.9286305251174938
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,10.069451272238016
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-8.950478496374915
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,3.630887313799382
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.7132753128879468
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,5.529942649560364
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-2.871725970089616
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.8266566729810257
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-0.8809394119659361
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.07508837710292084
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,charged_pop_20ps,0.5267641100168391
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,-0.0038072141175548016
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.5156142332315439
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.479369731031981
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.2920542861441224
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.13800762719606297
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.6187615607975862
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,S20,-0.8379762968665878
leave_one_polymer_out,polymer_30_poly_3ea196a127,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.39101975861863186
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,A_minimal,intercept,-4.226155295262767
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.09518136238637374
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.1570795300709262
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.3241282558405078
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,A_minimal,intercept,-4.179906158534053
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.11684335078126185
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.06716102845871852
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.4315407282276023
leave_one_polymer_out,polymer_31_poly_4273efd873,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.226155295262771
leave_one_polymer_out,polymer_31_poly_4273efd873,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.07427228333901872
leave_one_polymer_out,polymer_31_poly_4273efd873,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3367129654065202
leave_one_polymer_out,polymer_31_poly_4273efd873,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.5753042084610103
leave_one_polymer_out,polymer_31_poly_4273efd873,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.3868445138225907
leave_one_polymer_out,polymer_31_poly_4273efd873,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.8337594146631346
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,B_recommended_compact,intercept,-4.194688422836115
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.563543815368361
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.6650932429794874
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.479071264807093
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.414057665897095
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.769432714869927
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,C_compact_descriptor,intercept,-4.226155295262767
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.10874221329033695
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.10053603427687159
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.013043393311211873
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.0698772926326819
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,-0.01893812489362995
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,-0.02908234075336087
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,0.010807838836412769
leave_one_polymer_out,polymer_31_poly_4273efd873,1.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.1954261141578877
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.188878703777282
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.5723850749408856
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.8787830316487146
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-4.005417118020493
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.139432615735672
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.160175364956258
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.1346864535585903
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.049644009378413505
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.4122928581901593
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,intercept,-4.226155295262767
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.04732377217369211
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.024167190578320126
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.023078304917907744
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.022457916639540637
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.02115255688996735
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.028053738023624063
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.0397253512102648
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.04189919601650571
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.03963387352992572
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.010416705385053834
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.012615470262641183
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06205977397647455
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.034999980768409274
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.016008411205469964
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.05222614307415893
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.03108641463299795
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.027747723499543724
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08464725815949552
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.07252993742734132
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,S20,0.025167239463654234
leave_one_polymer_out,polymer_31_poly_4273efd873,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.0074353719899409535
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,intercept,-4.184863960012335
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.6120986029447597
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.7899302849910592
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.8189725635176948
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,10.88501195978231
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-8.283149823343695
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,2.07196920934698
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.4812374406497921
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,6.731526038750915
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-4.3163615080619575
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.6718461352627961
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.2409452631569031
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.13252072884062388
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,charged_pop_20ps,1.4968879797431847
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.042277244801517115
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.1251235011463947
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-1.1476556988232534
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.1112212574552544
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.14346112340095948
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.42519606785561737
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,S20,-0.5498974487378391
leave_one_polymer_out,polymer_31_poly_4273efd873,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.3594316695967093
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,A_minimal,intercept,-4.226765792991424
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.09596468153211817
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.156093456920924
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.3258389782159293
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,A_minimal,intercept,-4.181065161702085
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.11946824747918809
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.06312305823356439
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.4380573635082443
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.226765792991431
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.07071402883118177
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3566518635874572
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.614270258498115
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.41332115472994
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.8377959090171774
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,B_recommended_compact,intercept,-4.196757072237117
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5719322356840687
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.7421778751073234
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.644195333998737
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.6032554557955825
leave_one_polymer_out,polymer_32_poly_42d983fafe,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.878874461731903
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,C_compact_descriptor,intercept,-4.226765792991424
leave_one_polymer_out,polymer_32_poly_42d983fafe,1.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.1102397266169426
