validation_scheme,model,feature,coef
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02971936132526881
LOOCV,hybrid_ridge,cNE0_NE,0.03269935228406565
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013551305015330172
LOOCV,hybrid_ridge,cNE1_NE,0.028093311320566593
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0011771363927151638
LOOCV,hybrid_ridge,cNE2_NE,0.02763040482745045
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.040092426100067496
LOOCV,hybrid_ridge,cNE5_NE,0.02657315349020737
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0010842820200589597
LOOCV,hybrid_ridge,cNE10_NE,0.05601281215222925
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09114005843757453
LOOCV,hybrid_ridge,cNE20_NE,0.06985967954339226
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09984368090714121
LOOCV,hybrid_ridge,cNE30_NE,0.03022294358806825
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06304572009063888
LOOCV,hybrid_ridge,cNE50_NE,-0.09839755310577465
LOOCV,hybrid_ridge,intercept,-4.226132514135045
LOOCV,hybrid_ridge,log10_sigma_NE,0.023856955570233495
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.006300978615422005
LOOCV,hybrid_ridge,charged_pop_20ps,0.14604642449015587
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23589722822074943
LOOCV,hybrid_ridge,S20,-0.10323282627779054
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.05134741433467315
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.033693341615679405
LOOCV,hybrid_ridge,cNE0_NE,0.01966908752909158
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.018398363461364642
LOOCV,hybrid_ridge,cNE1_NE,0.015723932311432133
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.005001833051890218
LOOCV,hybrid_ridge,cNE2_NE,0.016452209704153467
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03161832314874476
LOOCV,hybrid_ridge,cNE5_NE,0.019396970869143458
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.006649077910799959
LOOCV,hybrid_ridge,cNE10_NE,0.05395023152525833
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09361539707066706
LOOCV,hybrid_ridge,cNE20_NE,0.07392375852993924
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09733714545106233
LOOCV,hybrid_ridge,cNE30_NE,0.03672020976301035
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.058904868469924924
LOOCV,hybrid_ridge,cNE50_NE,-0.08524989548045087
LOOCV,hybrid_ridge,intercept,-4.225889303930545
LOOCV,hybrid_ridge,log10_sigma_NE,0.034151019106553666
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0016574277719211656
LOOCV,hybrid_ridge,charged_pop_20ps,0.14627822666871934
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23475896205293964
LOOCV,hybrid_ridge,S20,-0.10198908126564771
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.040960881636681
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028279329866126975
LOOCV,hybrid_ridge,cNE0_NE,0.02344205780004206
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01296198319343987
LOOCV,hybrid_ridge,cNE1_NE,0.019181646477644115
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0005298447608151212
LOOCV,hybrid_ridge,cNE2_NE,0.019535812607564464
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.0373258539105882
LOOCV,hybrid_ridge,cNE5_NE,0.02122570720242944
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0008285841947799382
LOOCV,hybrid_ridge,cNE10_NE,0.05363157100032948
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0913228815005268
LOOCV,hybrid_ridge,cNE20_NE,0.07174099690577826
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09955063531131252
LOOCV,hybrid_ridge,cNE30_NE,0.035617224324412285
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.0629790697315906
LOOCV,hybrid_ridge,cNE50_NE,-0.08714930179298898
LOOCV,hybrid_ridge,intercept,-4.226981468906383
LOOCV,hybrid_ridge,log10_sigma_NE,0.030306965671924972
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0016049234126508868
LOOCV,hybrid_ridge,charged_pop_20ps,0.14895381736650254
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23344514329427676
LOOCV,hybrid_ridge,S20,-0.10118688378393832
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.036797910049930514
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.032005804091696566
LOOCV,hybrid_ridge,cNE0_NE,0.019777118959145506
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01714329565804283
LOOCV,hybrid_ridge,cNE1_NE,0.015547117362915993
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0038963070593506315
LOOCV,hybrid_ridge,cNE2_NE,0.01605495826117332
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03200049575251658
LOOCV,hybrid_ridge,cNE5_NE,0.018923642845985394
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.004122131959468911
LOOCV,hybrid_ridge,cNE10_NE,0.05356443692978045
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08894640582820859
LOOCV,hybrid_ridge,cNE20_NE,0.07342501605529611
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09412827985843808
LOOCV,hybrid_ridge,cNE30_NE,0.036755639686396585
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.055909583713321456
LOOCV,hybrid_ridge,cNE50_NE,-0.08798017313228344
LOOCV,hybrid_ridge,intercept,-4.224885400658352
LOOCV,hybrid_ridge,log10_sigma_NE,0.02640270698593497
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.003933307113001034
LOOCV,hybrid_ridge,charged_pop_20ps,0.14288601605288243
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23210965610167258
LOOCV,hybrid_ridge,S20,-0.09770016073957431
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.042739060508426026
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03074836693238377
LOOCV,hybrid_ridge,cNE0_NE,0.022346415702058496
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.015386792294925566
LOOCV,hybrid_ridge,cNE1_NE,0.018237279274189652
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.001759239889919932
LOOCV,hybrid_ridge,cNE2_NE,0.018702901955614182
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.036149533596406484
LOOCV,hybrid_ridge,cNE5_NE,0.020318989950200657
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0014863038092142139
LOOCV,hybrid_ridge,cNE10_NE,0.05265904114954246
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09238481374186623
LOOCV,hybrid_ridge,cNE20_NE,0.0715017145593203
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10085028291876726
LOOCV,hybrid_ridge,cNE30_NE,0.03661777129144214
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06403552503280785
LOOCV,hybrid_ridge,cNE50_NE,-0.08368806550211441
LOOCV,hybrid_ridge,intercept,-4.226503407948931
LOOCV,hybrid_ridge,log10_sigma_NE,0.023791054503586987
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0025237822926922264
LOOCV,hybrid_ridge,charged_pop_20ps,0.1480463353602998
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23571511354669417
LOOCV,hybrid_ridge,S20,-0.10368900922760729
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04726044031168612
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02042338904168309
LOOCV,hybrid_ridge,cNE0_NE,0.019542070265685392
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.007609593504851358
LOOCV,hybrid_ridge,cNE1_NE,0.01603345388553816
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.002888684719995427
LOOCV,hybrid_ridge,cNE2_NE,0.01727230952531384
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03171274356005117
LOOCV,hybrid_ridge,cNE5_NE,0.021350913659328667
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.014107385863524924
LOOCV,hybrid_ridge,cNE10_NE,0.05689379234143546
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.10271064541400905
LOOCV,hybrid_ridge,cNE20_NE,0.07599748414947802
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10484649583081289
LOOCV,hybrid_ridge,cNE30_NE,0.037825973115149625
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.05940104857529664
LOOCV,hybrid_ridge,cNE50_NE,-0.09119014155960294
LOOCV,hybrid_ridge,intercept,-4.2252891560726775
LOOCV,hybrid_ridge,log10_sigma_NE,0.02584814370230044
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0026236215307170224
LOOCV,hybrid_ridge,charged_pop_20ps,0.1438665613132422
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23118261262610162
LOOCV,hybrid_ridge,S20,-0.10273531806677443
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.021626240872618843
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.026548042332625022
LOOCV,hybrid_ridge,cNE0_NE,0.01242916040790752
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01232611714207962
LOOCV,hybrid_ridge,cNE1_NE,0.008696173479768667
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0007188859639996027
LOOCV,hybrid_ridge,cNE2_NE,0.009324852210594075
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.036170102606801084
LOOCV,hybrid_ridge,cNE5_NE,0.012125597459030276
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0012745093540415843
LOOCV,hybrid_ridge,cNE10_NE,0.046219877352719325
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09130983187381532
LOOCV,hybrid_ridge,cNE20_NE,0.0705041685811711
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10001766321738395
LOOCV,hybrid_ridge,cNE30_NE,0.04128493643109871
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06805714097654493
LOOCV,hybrid_ridge,cNE50_NE,-0.061443274803895435
LOOCV,hybrid_ridge,intercept,-4.226881400307869
LOOCV,hybrid_ridge,log10_sigma_NE,0.038472689829314836
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0004261737713027682
LOOCV,hybrid_ridge,charged_pop_20ps,0.14642895347859003
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23348107688215497
LOOCV,hybrid_ridge,S20,-0.09940480770370966
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04048542934350271
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.027170311829335145
LOOCV,hybrid_ridge,cNE0_NE,0.025928922841310636
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011786252390580832
LOOCV,hybrid_ridge,cNE1_NE,0.02140735529138212
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0017563599373068746
LOOCV,hybrid_ridge,cNE2_NE,0.02147881138130555
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03816815853670906
LOOCV,hybrid_ridge,cNE5_NE,0.02272189900554397
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0002168748827555802
LOOCV,hybrid_ridge,cNE10_NE,0.05408519776101645
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09027110991610304
LOOCV,hybrid_ridge,cNE20_NE,0.07087034299133875
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09900590788260823
LOOCV,hybrid_ridge,cNE30_NE,0.034332430711150164
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06315716457937252
LOOCV,hybrid_ridge,cNE50_NE,-0.08876885658348074
LOOCV,hybrid_ridge,intercept,-4.226155295262767
LOOCV,hybrid_ridge,log10_sigma_NE,0.033985876853438
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.001813181328764104
LOOCV,hybrid_ridge,charged_pop_20ps,0.14612358214698196
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2350160577772972
LOOCV,hybrid_ridge,S20,-0.10193523499415488
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04096362744711616
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028279992891660454
LOOCV,hybrid_ridge,cNE0_NE,0.02344608395957718
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012978513729400037
LOOCV,hybrid_ridge,cNE1_NE,0.019191016108620274
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0005090301014931033
LOOCV,hybrid_ridge,cNE2_NE,0.019540857077929918
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037270702811980395
LOOCV,hybrid_ridge,cNE5_NE,0.021234407520407107
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0008854813117782497
LOOCV,hybrid_ridge,cNE10_NE,0.0536315084401597
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09136533961875964
LOOCV,hybrid_ridge,cNE20_NE,0.07177159224420482
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09956035604323824
LOOCV,hybrid_ridge,cNE30_NE,0.03568722424205978
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06296192844228479
LOOCV,hybrid_ridge,cNE50_NE,-0.08692551054733284
LOOCV,hybrid_ridge,intercept,-4.229904538055311
LOOCV,hybrid_ridge,log10_sigma_NE,0.03895139988720059
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.005918700137241551
LOOCV,hybrid_ridge,charged_pop_20ps,0.14410382221232046
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23374323704015978
LOOCV,hybrid_ridge,S20,-0.09659303883416354
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03888556005560167
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028451875248328973
LOOCV,hybrid_ridge,cNE0_NE,0.02751088093592194
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013074611878460029
LOOCV,hybrid_ridge,cNE1_NE,0.02302167799787513
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0007507650852090045
LOOCV,hybrid_ridge,cNE2_NE,0.0229302777770392
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03791485460954809
LOOCV,hybrid_ridge,cNE5_NE,0.023798005212383802
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0003768829350577365
LOOCV,hybrid_ridge,cNE10_NE,0.05513372915856905
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08970123594107418
LOOCV,hybrid_ridge,cNE20_NE,0.07120533063318693
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09729219515066076
LOOCV,hybrid_ridge,cNE30_NE,0.032680694560557576
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.060468567662157406
LOOCV,hybrid_ridge,cNE50_NE,-0.09283200145083359
LOOCV,hybrid_ridge,intercept,-4.231977890855464
LOOCV,hybrid_ridge,log10_sigma_NE,0.029214491286266287
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.00501116248350044
LOOCV,hybrid_ridge,charged_pop_20ps,0.1478353135394667
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23142487358324992
LOOCV,hybrid_ridge,S20,-0.09761140282650464
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03445456247839428
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.030049929912215025
LOOCV,hybrid_ridge,cNE0_NE,0.021520725380050825
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.014286323681118233
LOOCV,hybrid_ridge,cNE1_NE,0.01717470097151139
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.00033721098405427725
LOOCV,hybrid_ridge,cNE2_NE,0.017480416022397135
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03748071298355206
LOOCV,hybrid_ridge,cNE5_NE,0.019224398150366567
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.00022068713091946644
LOOCV,hybrid_ridge,cNE10_NE,0.05205999204667334
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0907472159199254
LOOCV,hybrid_ridge,cNE20_NE,0.07150250251216138
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.098670949309893
LOOCV,hybrid_ridge,cNE30_NE,0.03660511101360858
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.061089990399861877
LOOCV,hybrid_ridge,cNE50_NE,-0.0853974132656467
LOOCV,hybrid_ridge,intercept,-4.228587865617663
LOOCV,hybrid_ridge,log10_sigma_NE,0.034119758072477316
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0019630653589876885
LOOCV,hybrid_ridge,charged_pop_20ps,0.14796387371069325
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23214625345910112
LOOCV,hybrid_ridge,S20,-0.10462718082150141
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04748894216552158
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02742394396235109
LOOCV,hybrid_ridge,cNE0_NE,0.023113006499086916
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01204619705235929
LOOCV,hybrid_ridge,cNE1_NE,0.018480997596812203
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00151901667135296
LOOCV,hybrid_ridge,cNE2_NE,0.018579870444758263
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03828266181626647
LOOCV,hybrid_ridge,cNE5_NE,0.01976331034045868
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.00011640412062326869
LOOCV,hybrid_ridge,cNE10_NE,0.052575276159345125
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09128952514851668
LOOCV,hybrid_ridge,cNE20_NE,0.07167153772910768
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10057948075380756
LOOCV,hybrid_ridge,cNE30_NE,0.03608313535476416
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06545674315451877
LOOCV,hybrid_ridge,cNE50_NE,-0.0865417605817466
LOOCV,hybrid_ridge,intercept,-4.2250178208097
LOOCV,hybrid_ridge,log10_sigma_NE,0.04486444163259621
LOOCV,hybrid_ridge,neutral_pop_20ps,0.004943132032608997
LOOCV,hybrid_ridge,charged_pop_20ps,0.15475175525262783
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2355623418040134
LOOCV,hybrid_ridge,S20,-0.094877902057703
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.032709491231675186
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03399706221807771
LOOCV,hybrid_ridge,cNE0_NE,0.03507269555687144
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013349480315869256
LOOCV,hybrid_ridge,cNE1_NE,0.026896135683033343
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.004326285594266685
LOOCV,hybrid_ridge,cNE2_NE,0.023593614072176035
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.04831012185048316
LOOCV,hybrid_ridge,cNE5_NE,0.017077823865371513
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.012484873893466475
LOOCV,hybrid_ridge,cNE10_NE,0.0439357938310465
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0853260578926331
LOOCV,hybrid_ridge,cNE20_NE,0.06499881038764263
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10041880030979006
LOOCV,hybrid_ridge,cNE30_NE,0.033834779611815614
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.0703655659293337
LOOCV,hybrid_ridge,cNE50_NE,-0.08318384255354108
LOOCV,hybrid_ridge,intercept,-4.22946016050224
LOOCV,hybrid_ridge,log10_sigma_NE,0.03206854455640087
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0032420648420718842
LOOCV,hybrid_ridge,charged_pop_20ps,0.14644787225229255
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23309468071288875
LOOCV,hybrid_ridge,S20,-0.10195702129627553
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04172590019856967
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028972642040588966
LOOCV,hybrid_ridge,cNE0_NE,0.022656266091080415
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013492282600572924
LOOCV,hybrid_ridge,cNE1_NE,0.018344713800191172
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00010643150595895397
LOOCV,hybrid_ridge,cNE2_NE,0.01869294275518326
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03711524432163197
LOOCV,hybrid_ridge,cNE5_NE,0.020453195917781972
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0009948718478501113
LOOCV,hybrid_ridge,cNE10_NE,0.05307545269846372
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09159332397408464
LOOCV,hybrid_ridge,cNE20_NE,0.07186244445078857
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09966276118921136
LOOCV,hybrid_ridge,cNE30_NE,0.03622376556653131
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06256332320630298
LOOCV,hybrid_ridge,cNE50_NE,-0.0860434389678057
LOOCV,hybrid_ridge,intercept,-4.226765792991424
LOOCV,hybrid_ridge,log10_sigma_NE,0.03858684801407305
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0014110541098540184
LOOCV,hybrid_ridge,charged_pop_20ps,0.1479848007897732
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23848886219656362
LOOCV,hybrid_ridge,S20,-0.10384304719652092
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.038515753792160407
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.026814970812600255
LOOCV,hybrid_ridge,cNE0_NE,0.026280243358098507
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.010970883732415634
LOOCV,hybrid_ridge,cNE1_NE,0.021433112424503114
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.002826813226343018
LOOCV,hybrid_ridge,cNE2_NE,0.02126415035600503
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03988947589027514
LOOCV,hybrid_ridge,cNE5_NE,0.021704797779458662
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0010999868705943746
LOOCV,hybrid_ridge,cNE10_NE,0.05320021394144333
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09100962108011176
LOOCV,hybrid_ridge,cNE20_NE,0.07113390243871469
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09951972606045248
LOOCV,hybrid_ridge,cNE30_NE,0.034398169954905355
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06446414874086906
LOOCV,hybrid_ridge,cNE50_NE,-0.08743011116245368
LOOCV,hybrid_ridge,intercept,-4.222072036212894
LOOCV,hybrid_ridge,log10_sigma_NE,0.027168666352806438
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.006312665334929243
LOOCV,hybrid_ridge,charged_pop_20ps,0.14200583843794784
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2393720788947731
LOOCV,hybrid_ridge,S20,-0.09081188251923651
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.028652010242262205
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.030411417305686236
LOOCV,hybrid_ridge,cNE0_NE,0.019470391068848077
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01548248567311477
LOOCV,hybrid_ridge,cNE1_NE,0.015786428762585028
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0026073641640673917
LOOCV,hybrid_ridge,cNE2_NE,0.016927434784040657
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03169380406421564
LOOCV,hybrid_ridge,cNE5_NE,0.021704564525549707
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.004760661805476572
LOOCV,hybrid_ridge,cNE10_NE,0.05626798137932049
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08778671956394976
LOOCV,hybrid_ridge,cNE20_NE,0.0735551775569391
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09354784254105963
LOOCV,hybrid_ridge,cNE30_NE,0.037540964077834055
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.058594662491092846
LOOCV,hybrid_ridge,cNE50_NE,-0.08012758802721943
LOOCV,hybrid_ridge,intercept,-4.22448299211662
LOOCV,hybrid_ridge,log10_sigma_NE,0.030136365078795867
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0024888491439572697
LOOCV,hybrid_ridge,charged_pop_20ps,0.14366009677039243
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23426240240802743
LOOCV,hybrid_ridge,S20,-0.0988890157053065
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.040809852011277924
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029382027957070463
LOOCV,hybrid_ridge,cNE0_NE,0.02501596847041641
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.0142203344831952
LOOCV,hybrid_ridge,cNE1_NE,0.020795248125919777
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0007813882815479196
LOOCV,hybrid_ridge,cNE2_NE,0.02105192739702604
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.036131460781081585
LOOCV,hybrid_ridge,cNE5_NE,0.021943175206694473
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0016383703493012102
LOOCV,hybrid_ridge,cNE10_NE,0.05299051335218479
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09192894246588547
LOOCV,hybrid_ridge,cNE20_NE,0.07056543684763189
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.099726625512999
LOOCV,hybrid_ridge,cNE30_NE,0.03471309058590235
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.061899964553264845
LOOCV,hybrid_ridge,cNE50_NE,-0.087976725588472
LOOCV,hybrid_ridge,intercept,-4.227826171262015
LOOCV,hybrid_ridge,log10_sigma_NE,0.03342870136616325
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0016324939730625136
LOOCV,hybrid_ridge,charged_pop_20ps,0.14607418050141122
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23466448498939196
LOOCV,hybrid_ridge,S20,-0.101762893321249
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.041278698252084724
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02805549186605798
LOOCV,hybrid_ridge,cNE0_NE,0.023587101706670815
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012775891550399057
LOOCV,hybrid_ridge,cNE1_NE,0.01931882522186794
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.000685831905264463
LOOCV,hybrid_ridge,cNE2_NE,0.01966562809144396
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.037448963407117494
