validation_scheme,model,feature_set,feature,n_folds,coef_mean,coef_std,sign_consistency_fraction,coef_of_variation_abs
polymer_groupkfold,hybrid_huber,D_full_available,charged_pop_tau0,5,0.23629022249266307,0.7259356062394725,0.8,3.072220249240373
polymer_groupkfold,hybrid_huber,D_full_available,contact_time_fraction_ge20,5,0.3597693970100469,0.19226557733948962,1.0,0.5344133740594963
polymer_groupkfold,hybrid_huber,D_full_available,free_anion_fraction_20ps,5,-0.25452813767119425,0.9195098326568119,0.6,3.6126058245263923
polymer_groupkfold,hybrid_huber,D_full_available,free_cation_fraction_20ps,5,-0.5823711738543343,1.4311548941347472,0.8,2.4574617673173416
polymer_groupkfold,hybrid_huber,D_full_available,intercept,5,-4.190263312384809,0.028690784899095118,1.0,0.006847012409529533
polymer_groupkfold,hybrid_huber,D_full_available,largest_cluster_size_20ps,5,-0.1460252188602968,0.11150644623119145,1.0,0.763610882431687
polymer_groupkfold,hybrid_huber,D_full_available,log10_cNE0_over_NE,5,-1.7776834669866486,2.0469337974904476,0.8,1.1514613459055256
polymer_groupkfold,hybrid_huber,D_full_available,log10_cNE20_over_NE,5,0.08703463558715327,1.6533206943793453,0.6,18.996123591782847
polymer_groupkfold,hybrid_huber,D_full_available,log10_sigma_NE,5,-0.904363462527459,1.0853863945735978,0.8,1.2001661273889008
polymer_groupkfold,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,5,-1.655399050116868,1.0621270555363402,1.0,0.6416139090217287
polymer_groupkfold,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,5,1.5140237022309058,3.2456035489737056,0.6,2.1436940149558597
polymer_groupkfold,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,5,0.8893694208809204,4.313711606991214,0.6,4.850303491116755
polymer_groupkfold,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,5,8.91128234286011,3.8109112515230876,1.0,0.4276501523460832
polymer_groupkfold,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,5,-0.6460055387537389,1.4279531612581278,0.6,2.21043485790061
polymer_groupkfold,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,5,3.8661599095095793,4.464992600302349,0.8,1.1548908231446462
polymer_groupkfold,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,5,-7.529005413603485,4.120870246389826,1.0,0.5473326183222281
polymer_groupkfold,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,5,-3.219186969738954,3.0744445347355227,1.0,0.9550375804934472
polymer_groupkfold,hybrid_huber,D_full_available,neutral_pop_20ps,5,-0.12877452423385052,0.18407182220850335,0.8,1.429411782366477
polymer_groupkfold,hybrid_huber,D_full_available,neutral_pop_tau0,5,0.03595020464242582,0.12346160571730151,0.8,3.434239302537964
polymer_groupkfold,hybrid_huber,D_full_available,p90_contact_lifetime_ps,5,0.49231923132833816,0.2813441041214215,1.0,0.5714668170941044
polymer_groupkfold,hybrid_ridge,A_minimal,intercept,5,-4.226651851406112,0.022881529609018805,1.0,0.005413630082025004
polymer_groupkfold,hybrid_ridge,A_minimal,log10_sigma_NE,5,-0.06252821967175186,0.03691502515991628,1.0,0.5903738400630211
polymer_groupkfold,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,5,0.17332268157003045,0.05232075805430582,1.0,0.3018690778400275
polymer_groupkfold,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,5,0.2717527943902103,0.07465656785360356,1.0,0.27472235573925347
polymer_groupkfold,hybrid_ridge,B_recommended_compact,intercept,5,-4.226651851406115,0.02288152960902266,1.0,0.005413630082025912
polymer_groupkfold,hybrid_ridge,B_recommended_compact,log10_sigma_NE,5,0.050810949075432175,0.06901093321107386,0.8,1.358190202442836
polymer_groupkfold,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,5,1.1763991656288437,0.3872978117957028,1.0,0.3292231269041005
polymer_groupkfold,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5,3.077279244992036,0.5641455809635099,1.0,0.1833260929704707
polymer_groupkfold,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,5,-2.270203648728633,0.6254523233987568,1.0,0.2755049414835646
polymer_groupkfold,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,5,-1.649231792064007,0.38669035891840015,1.0,0.23446695654251165
polymer_groupkfold,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,5,0.17559557443053758,0.12505417508623845,1.0,0.7121715652105322
polymer_groupkfold,hybrid_ridge,C_compact_descriptor,intercept,5,-4.226651851406116,0.02288152960902546,1.0,0.005413630082026574
polymer_groupkfold,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,5,0.23814105409008177,0.29993437981708126,1.0,1.2594820366572532
polymer_groupkfold,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,5,0.731075453758546,0.9624432176753714,1.0,1.31647590235363
polymer_groupkfold,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,5,0.47765613122751827,0.6375319552106938,1.0,1.3347090375921986
polymer_groupkfold,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,5,0.6405542970234547,0.8365424681892766,1.0,1.3059665231761697
polymer_groupkfold,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,5,-0.7668992048642709,1.2597334424680675,0.6,1.6426323491768655
polymer_groupkfold,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,5,-0.9649088777872503,1.4385701479405872,0.6,1.4908870475308995
polymer_groupkfold,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,5,0.0011885370482892176,0.03315734987353511,0.6,27.897615746401726
polymer_groupkfold,hybrid_ridge,D_full_available,S20,5,-0.2890547652556327,0.2954510719930688,0.6,1.0221283559597414
polymer_groupkfold,hybrid_ridge,D_full_available,charged_pop_20ps,5,0.13005428158585614,0.18905560098267815,1.0,1.45366687414956
polymer_groupkfold,hybrid_ridge,D_full_available,charged_pop_tau0,5,0.15311049087632891,0.15440255303196843,1.0,1.0084387565361745
polymer_groupkfold,hybrid_ridge,D_full_available,contact_time_fraction_ge20,5,0.12641285425378473,0.14892206085197496,0.8,1.1780610581974602
polymer_groupkfold,hybrid_ridge,D_full_available,free_anion_fraction_20ps,5,-0.2012843200103648,0.2593455860989248,0.6,1.2884539942583217
polymer_groupkfold,hybrid_ridge,D_full_available,free_cation_fraction_20ps,5,-0.03176522225842008,0.17648017682630698,0.6,5.555767102480354
polymer_groupkfold,hybrid_ridge,D_full_available,intercept,5,-4.226651851406113,0.022881529609018566,1.0,0.005413630082024946
polymer_groupkfold,hybrid_ridge,D_full_available,largest_cluster_size_20ps,5,-0.14547575889334394,0.08136039179224334,1.0,0.5592711281327152
polymer_groupkfold,hybrid_ridge,D_full_available,log10_cNE0_over_NE,5,0.050668803372820856,0.07228056986160936,0.6,1.4265300352520507
polymer_groupkfold,hybrid_ridge,D_full_available,log10_cNE20_over_NE,5,0.03510017791265438,0.05119609927477807,0.8,1.45857093380489
polymer_groupkfold,hybrid_ridge,D_full_available,log10_sigma_NE,5,0.10348152005622255,0.0540613550278091,1.0,0.5224252117521759
polymer_groupkfold,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,5,0.09938802694809845,0.07861465901998983,1.0,0.7909872188230811
polymer_groupkfold,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,5,0.029021774843781954,0.021738062918746744,1.0,0.7490259653573262
polymer_groupkfold,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,5,-0.16579830256197098,0.21867829886877901,0.6,1.3189417231038472
polymer_groupkfold,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,5,-0.027084136338853437,0.060847510489065657,0.6,2.246610699628517
polymer_groupkfold,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,5,0.09214481384378674,0.053126447588908304,1.0,0.5765538544466937
polymer_groupkfold,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,5,0.18210935654586236,0.1505469716756122,1.0,0.8266844413219291
polymer_groupkfold,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,5,-0.20790468647481058,0.24697419099872564,0.6,1.1879202685921593
polymer_groupkfold,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,5,0.1866723665439123,0.16857200569767175,1.0,0.9030367419594336
polymer_groupkfold,hybrid_ridge,D_full_available,neutral_pop_20ps,5,-0.15421533732181994,0.11990201884564129,1.0,0.7774973678229367
polymer_groupkfold,hybrid_ridge,D_full_available,neutral_pop_tau0,5,0.04566931317126194,0.054040576983753315,1.0,1.183301723437328
polymer_groupkfold,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,5,0.3138466087376533,0.23969447328636817,1.0,0.7637312834140915
