validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
polymer_bootstrap,bootstrap_38,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.669515510598436
polymer_bootstrap,bootstrap_38,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.612205533424485
polymer_bootstrap,bootstrap_39,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.22809722154305
polymer_bootstrap,bootstrap_39,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.02936070912631433
polymer_bootstrap,bootstrap_39,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.09193351481676913
polymer_bootstrap,bootstrap_39,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.08825397557586029
polymer_bootstrap,bootstrap_39,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.08700929095986724
polymer_bootstrap,bootstrap_39,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0512607648726287
polymer_bootstrap,bootstrap_40,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.167599898429668
polymer_bootstrap,bootstrap_40,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.12445603001424903
polymer_bootstrap,bootstrap_40,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.8682923520356964
polymer_bootstrap,bootstrap_40,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.630356538018333
polymer_bootstrap,bootstrap_40,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.9518491062012817
polymer_bootstrap,bootstrap_40,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.8707491966754655
polymer_bootstrap,bootstrap_41,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.2191442810021735
polymer_bootstrap,bootstrap_41,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.1164852783634047
polymer_bootstrap,bootstrap_41,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.963910011097853
polymer_bootstrap,bootstrap_41,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.965063340852083
polymer_bootstrap,bootstrap_41,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.117136220198065
polymer_bootstrap,bootstrap_41,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.803130044891288
polymer_bootstrap,bootstrap_42,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.143359217365618
polymer_bootstrap,bootstrap_42,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.33698329282894907
polymer_bootstrap,bootstrap_42,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.4403029709112862
polymer_bootstrap,bootstrap_42,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.492885301151546
polymer_bootstrap,bootstrap_42,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.5298144639798754
polymer_bootstrap,bootstrap_42,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.398396634364428
polymer_bootstrap,bootstrap_43,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.315975477728671
polymer_bootstrap,bootstrap_43,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.1595237959034211
polymer_bootstrap,bootstrap_43,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.111495673808817
polymer_bootstrap,bootstrap_43,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.628534107370749
polymer_bootstrap,bootstrap_43,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.391289674671764
polymer_bootstrap,bootstrap_43,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.445061877366454
polymer_bootstrap,bootstrap_44,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.211496934794961
polymer_bootstrap,bootstrap_44,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.027370938853334807
polymer_bootstrap,bootstrap_44,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11923840860562226
polymer_bootstrap,bootstrap_44,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1080553422368389
polymer_bootstrap,bootstrap_44,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.09531407982615837
polymer_bootstrap,bootstrap_44,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.06201991313882923
polymer_bootstrap,bootstrap_45,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.262999721282768
polymer_bootstrap,bootstrap_45,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.0401957477218891
polymer_bootstrap,bootstrap_45,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.9290244978189162
polymer_bootstrap,bootstrap_45,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.9698537947834642
polymer_bootstrap,bootstrap_45,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.1559701200668795
polymer_bootstrap,bootstrap_45,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.649466444712666
polymer_bootstrap,bootstrap_46,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.226138577881002
polymer_bootstrap,bootstrap_46,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.011783056720357447
polymer_bootstrap,bootstrap_46,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.07958518777630967
polymer_bootstrap,bootstrap_46,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.08327916617513935
polymer_bootstrap,bootstrap_46,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.1249776188848804
polymer_bootstrap,bootstrap_46,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.10761742234421572
polymer_bootstrap,bootstrap_47,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.182792462062772
polymer_bootstrap,bootstrap_47,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.20815340490788783
polymer_bootstrap,bootstrap_47,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.9173607425213723
polymer_bootstrap,bootstrap_47,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.591836479406681
polymer_bootstrap,bootstrap_47,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.937192258436518
polymer_bootstrap,bootstrap_47,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.0032588861795793
polymer_bootstrap,bootstrap_48,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.13300089809474
polymer_bootstrap,bootstrap_48,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.1111389166814852
polymer_bootstrap,bootstrap_48,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.6376693580086432
polymer_bootstrap,bootstrap_48,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.2596206736612183
polymer_bootstrap,bootstrap_48,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.567921917897092
polymer_bootstrap,bootstrap_48,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.6188673212939064
polymer_bootstrap,bootstrap_49,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.287870350808008
polymer_bootstrap,bootstrap_49,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.28572941423940607
polymer_bootstrap,bootstrap_49,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.6022215088317797
polymer_bootstrap,bootstrap_49,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.3256464820993292
polymer_bootstrap,bootstrap_49,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.6966773527492265
polymer_bootstrap,bootstrap_49,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.8914647518236873
polymer_bootstrap,bootstrap_50,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.242765380834313
polymer_bootstrap,bootstrap_50,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.07370469219753537
polymer_bootstrap,bootstrap_50,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11715177721396858
polymer_bootstrap,bootstrap_50,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11654611182703924
polymer_bootstrap,bootstrap_50,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.09678328597357659
polymer_bootstrap,bootstrap_50,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.03698758154640315
polymer_bootstrap,bootstrap_51,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.209414447778796
polymer_bootstrap,bootstrap_51,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.1057663470309294
polymer_bootstrap,bootstrap_51,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.14988284727019965
polymer_bootstrap,bootstrap_51,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.09719231356627185
polymer_bootstrap,bootstrap_51,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.18032276785479742
polymer_bootstrap,bootstrap_51,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.05353868868064453
polymer_bootstrap,bootstrap_52,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.218100319825778
polymer_bootstrap,bootstrap_52,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.054764711897773086
polymer_bootstrap,bootstrap_52,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.17115774214283583
polymer_bootstrap,bootstrap_52,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.13408991099451606
polymer_bootstrap,bootstrap_52,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.09572674571908585
polymer_bootstrap,bootstrap_52,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.05436096336360064
polymer_bootstrap,bootstrap_53,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.247581659074577
polymer_bootstrap,bootstrap_53,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.07276748530490153
polymer_bootstrap,bootstrap_53,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.4026881101025481
polymer_bootstrap,bootstrap_53,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.936209251200151
polymer_bootstrap,bootstrap_53,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.156261297035566
polymer_bootstrap,bootstrap_53,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.3010825678255484
polymer_bootstrap,bootstrap_54,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.182420861978671
polymer_bootstrap,bootstrap_54,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.015892958465439838
polymer_bootstrap,bootstrap_54,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.10539732517344222
polymer_bootstrap,bootstrap_54,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10003254208459784
polymer_bootstrap,bootstrap_54,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11838179565849319
polymer_bootstrap,bootstrap_54,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0887428609864635
polymer_bootstrap,bootstrap_55,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.246830249171198
polymer_bootstrap,bootstrap_55,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.03394018224449868
polymer_bootstrap,bootstrap_55,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.10630172857088592
polymer_bootstrap,bootstrap_55,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10747077175303882
polymer_bootstrap,bootstrap_55,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.09031518419688084
polymer_bootstrap,bootstrap_55,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.048628177401586085
polymer_bootstrap,bootstrap_56,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.248828493170439
polymer_bootstrap,bootstrap_56,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.017044026377901034
polymer_bootstrap,bootstrap_56,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12258281708521591
polymer_bootstrap,bootstrap_56,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.09731888927992857
polymer_bootstrap,bootstrap_56,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.07465528450669069
polymer_bootstrap,bootstrap_56,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.03819648807071667
polymer_bootstrap,bootstrap_57,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.195763833497839
polymer_bootstrap,bootstrap_57,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.3148981725285872
polymer_bootstrap,bootstrap_57,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.278600083873123
polymer_bootstrap,bootstrap_57,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.5700323168032835
polymer_bootstrap,bootstrap_57,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.570973677205132
polymer_bootstrap,bootstrap_57,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.183706020831409
polymer_bootstrap,bootstrap_58,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.110894913293146
polymer_bootstrap,bootstrap_58,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.01596025750735888
polymer_bootstrap,bootstrap_58,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.14097851790986748
polymer_bootstrap,bootstrap_58,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1312441293279742
polymer_bootstrap,bootstrap_58,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11682564164591808
polymer_bootstrap,bootstrap_58,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07824321347745972
polymer_bootstrap,bootstrap_59,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.2796920738241395
polymer_bootstrap,bootstrap_59,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.12788568258056676
polymer_bootstrap,bootstrap_59,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.03987375750965
polymer_bootstrap,bootstrap_59,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.710029041861905
polymer_bootstrap,bootstrap_59,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.9227176184575936
polymer_bootstrap,bootstrap_59,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.0529337057286097
polymer_bootstrap,bootstrap_60,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.228909046392132
polymer_bootstrap,bootstrap_60,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.08830418472325928
polymer_bootstrap,bootstrap_60,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.10423203844096057
polymer_bootstrap,bootstrap_60,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.046677771814075945
polymer_bootstrap,bootstrap_60,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.18861431772070758
polymer_bootstrap,bootstrap_60,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0982972232400282
polymer_bootstrap,bootstrap_61,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.156121346036129
polymer_bootstrap,bootstrap_61,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.08672584270244933
polymer_bootstrap,bootstrap_61,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.7407867625647258
polymer_bootstrap,bootstrap_61,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.6096077372454065
polymer_bootstrap,bootstrap_61,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.48085686174014
polymer_bootstrap,bootstrap_61,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.0514443777083726
polymer_bootstrap,bootstrap_62,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.181657431167499
polymer_bootstrap,bootstrap_62,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.2824570108502026
polymer_bootstrap,bootstrap_62,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,-0.0024348384183488937
polymer_bootstrap,bootstrap_62,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.09225736373357811
polymer_bootstrap,bootstrap_62,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.3422637412366714
polymer_bootstrap,bootstrap_62,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.2929731047772201
polymer_bootstrap,bootstrap_63,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.109147225905309
polymer_bootstrap,bootstrap_63,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.03360244828591006
polymer_bootstrap,bootstrap_63,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.8540391044935371
polymer_bootstrap,bootstrap_63,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.3574584785871333
polymer_bootstrap,bootstrap_63,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.036854988383137
polymer_bootstrap,bootstrap_63,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.1207157822160507
polymer_bootstrap,bootstrap_64,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.247423701037712
polymer_bootstrap,bootstrap_64,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.02633445328935974
polymer_bootstrap,bootstrap_64,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.08071434656976263
polymer_bootstrap,bootstrap_64,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.07557718836851186
polymer_bootstrap,bootstrap_64,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.08919271835745085
polymer_bootstrap,bootstrap_64,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.05568432245155174
polymer_bootstrap,bootstrap_65,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.177866607640939
polymer_bootstrap,bootstrap_65,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.04056795741035818
polymer_bootstrap,bootstrap_65,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1353058288241308
polymer_bootstrap,bootstrap_65,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1290000698076172
polymer_bootstrap,bootstrap_65,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.12148392608104977
polymer_bootstrap,bootstrap_65,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0817571680552739
polymer_bootstrap,bootstrap_66,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.130702527586046
polymer_bootstrap,bootstrap_66,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.003156685132532823
polymer_bootstrap,bootstrap_66,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11570459054380508
polymer_bootstrap,bootstrap_66,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11483948334503019
polymer_bootstrap,bootstrap_66,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.12387886787321924
polymer_bootstrap,bootstrap_66,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0966175040168518
polymer_bootstrap,bootstrap_67,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.236955324768818
polymer_bootstrap,bootstrap_67,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.07910289474490807
polymer_bootstrap,bootstrap_67,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.2519482846081793
polymer_bootstrap,bootstrap_67,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.239905730855377
polymer_bootstrap,bootstrap_67,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.807801365664168
polymer_bootstrap,bootstrap_67,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.4494169091726548
polymer_bootstrap,bootstrap_68,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.252964448658923
polymer_bootstrap,bootstrap_68,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.3139399292546926
polymer_bootstrap,bootstrap_68,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.46867435678407593
polymer_bootstrap,bootstrap_68,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.7888668298938197
polymer_bootstrap,bootstrap_68,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.136185657727318
polymer_bootstrap,bootstrap_68,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.7209769637116046
polymer_bootstrap,bootstrap_69,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.183068754261211
polymer_bootstrap,bootstrap_69,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.23869219861428775
polymer_bootstrap,bootstrap_69,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.28451955235229
polymer_bootstrap,bootstrap_69,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.331805574429258
polymer_bootstrap,bootstrap_69,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.4602007433255935
polymer_bootstrap,bootstrap_69,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.228640955820474
polymer_bootstrap,bootstrap_70,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.230805550632699
polymer_bootstrap,bootstrap_70,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.0008941592066278321
polymer_bootstrap,bootstrap_70,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.14589786988668157
polymer_bootstrap,bootstrap_70,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11783077815186144
polymer_bootstrap,bootstrap_70,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10656915676750191
polymer_bootstrap,bootstrap_70,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.08321204004592728
polymer_bootstrap,bootstrap_71,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.27214927126373
polymer_bootstrap,bootstrap_71,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.15540504809400157
polymer_bootstrap,bootstrap_71,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,-0.006682295171859553
polymer_bootstrap,bootstrap_71,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.03395216668095849
polymer_bootstrap,bootstrap_71,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.2983545572501341
polymer_bootstrap,bootstrap_71,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.25564357087838835
polymer_bootstrap,bootstrap_72,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.196674998773893
polymer_bootstrap,bootstrap_72,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.18428882669059274
polymer_bootstrap,bootstrap_72,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.5782382980420664
polymer_bootstrap,bootstrap_72,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.422348503933331
polymer_bootstrap,bootstrap_72,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.161199323653976
polymer_bootstrap,bootstrap_72,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.066266694082088
polymer_bootstrap,bootstrap_73,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.20132451434644
polymer_bootstrap,bootstrap_73,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.01694833379291
polymer_bootstrap,bootstrap_73,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.10074383642328594
polymer_bootstrap,bootstrap_73,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10620965778831547
polymer_bootstrap,bootstrap_73,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11355850594945648
polymer_bootstrap,bootstrap_73,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.09046151120523055
polymer_bootstrap,bootstrap_74,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.269731155327209
polymer_bootstrap,bootstrap_74,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.062174614035562084
polymer_bootstrap,bootstrap_74,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.16785981324450738
polymer_bootstrap,bootstrap_74,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.12932777686622737
polymer_bootstrap,bootstrap_74,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.09689677635606682
polymer_bootstrap,bootstrap_74,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.06015000422839344
polymer_bootstrap,bootstrap_75,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.205291797630069
polymer_bootstrap,bootstrap_75,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.08284027493940278
polymer_bootstrap,bootstrap_75,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.2079047096084305
polymer_bootstrap,bootstrap_75,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.2032589453430362
polymer_bootstrap,bootstrap_75,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.352158880519999
polymer_bootstrap,bootstrap_75,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-3.0490564285315154
polymer_bootstrap,bootstrap_76,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.259770917801939
polymer_bootstrap,bootstrap_76,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.028248653813318366
polymer_bootstrap,bootstrap_76,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.0954911634038215
