SMILES,model,condition,target_setting,repeat,pred_log10_sigma,hit_1e4,prediction_source,polybert_exact_available
[*]CCN(C)C(=O)C([*])CNC(=O)C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.462397626677611,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)C(=O)N(C)CCCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5862903338666845,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)CNC([*])N(CC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.513598784516996,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)OC(CC)CNC(C)C([*])(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.789590147334059,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CCNC([*])CCC)CC(C)(C)OC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.568749035878086,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(CCC)C(C)N(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5516636182936105,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCCC(C)(C)OC(=O)N([*])CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.656845661135749,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCC(C)(C)NC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.477309987775657,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(CCC(C)C#C)C(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.289909128054121,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(C)(C)NC([*])(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.620825233210118,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C=O)NC([*])C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.578904591295264,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC#CC(OC(=O)OC([*])C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.578017505841914,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)C([*])(C)C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.667239212164455,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)(CCCF)C(C)C([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.755309661266646,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)NC(C)(C)C(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6886875409401,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])(C)C(=O)C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6879267292953966,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(C)C(C)C(=O)NCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.635730770079636,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)C(=O)NC(C)C([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.671264214900408,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(C)CCNC(=O)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.176917994118893,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(COC(=O)OC([*])C)CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.622370082453692,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)C(COC(=O)C([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6655907458474575,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C(C)C)C([*])(C)NC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.566761936637143,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(CC#C)CNC(=O)NC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.408241677807385,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(CCNCC)CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.156197247445429,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)N(C)C(=O)NC([*])CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.471329876760667,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(COC(=O)OC([*])C)C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.609838645933428,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)C(C)OC(=O)OC([*])C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.578221983797902,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCNC(=O)C([*])CC(C)(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.767777014856623,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CCCC(=O)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.542295354524578,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])N(C)CCC(=O)NC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.401845854473174,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)C#CC(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.308581814081287,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(C)(C)NC([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.570731425709848,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)OC(=O)C([*])(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.625915323579952,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C([*])(C)C(=S)C(C)COC(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.540138904064889,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)N(C)N(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.447877488777565,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CC)OC(=O)NC(C)CN([*])CCCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.406716888792024,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)NC([*])CC(=O)C#CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.39742177718464,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CCOC([*])C(=O)NC)C(C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.382322678304184,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)C(CCC#N)OC(=O)NCCNC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.188025281268513,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C=O)CN(O)CN([*])OC(F)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.2398152525256485,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)CNC(C)C([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.594460269637511,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCNC(=O)NC([*])CC(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.34828242184661,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCNC(=O)COC(=O)OC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.370755630190629,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)C([*])(C)C#CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.662642615340551,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCC([*])C(C)(C)C=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.51195649793104,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CC(=O)NC(C)CC(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.485683682482087,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOC(=O)NCC(=O)NC([*])CC(C)=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.321956517655626,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)C#CCC(=O)N(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.275909697231624,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])(C)C(=O)NC(C)(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.762184272930727,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CNC(=O)NC([*])CC)NCC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.426767746853296,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C=C(C)C(=O)N(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.375530106187958,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(C)OC(=O)OC([*])(CCC=C)C(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.57334003879232,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)(O)C([*])CN(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.453750226547596,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)CN(C)COC(=O)OC([*])(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.325121592342221,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(COC(=O)OC(C)C)C([*])CC(CC)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.680174313126448,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CF)OC([*])CNC(=O)OC(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.356419067080777,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)CN(C)CCOC(=O)C([*])CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.37449627727502,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(CNC)N([*])C(C)COCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.367011860235803,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)N(C)SC(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.56120164455357,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(CC)CCNC(=O)NC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5851304466788365,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)NC(=O)C([*])C(=O)OCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.488049841711899,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)CCOC(=O)OC([*])(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.766685133471103,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)NC([*])(C)C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.606438830391986,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C(=O)O)C(C)C(=O)NC([*])C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.610405056605134,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(=O)NCN(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.231982834257849,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CN(CC)CC(=O)OC(C#N)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.374144097623783,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCN(C)C(=O)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.365280367992261,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCOC(=O)C([*])C(=O)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.429289432860527,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)CNC(C)C(C)OC(=O)OC([*])C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.461526514686024,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C([*])(C(=O)O)C(C)NC(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.51321286256613,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(CNC(=O)N(C)C([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.715737495378108,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)(C)COC(=O)OC(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.617945112472215,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)C([*])CNC(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.588284652852378,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)OC(=O)OC(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.614587315489002,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)CNC(=O)OCC(CC(C)C)C([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.605492885405992,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(CC)NC(=O)C([*])(O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.500428912198756,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C(=O)NCC(C)OC(=O)NC(C(C)C)C([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.585149655119936,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(C)COC(=O)OC([*])C(=O)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.612024814041387,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)NC(C=C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.450114130515328,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C=CC(N)C(C)C)COC(=O)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.319188229462611,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)(C)NC([*])CNC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.416670357996948,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(N)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.266294123874044,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC(CSC)C([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.562098371470377,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)CNC(C=O)CC(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.447541438734794,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)C(CNC(=O)OC([*])C)C(=O)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.599092653700918,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(COC(=O)C([*])CC)N(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.46109633274339,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CN(C)CC(C)NCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.3503647732346575,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(C)OC(=O)N([*])CCC=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.536398282500546,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)C(=O)N(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.620509059167513,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)(C)NCN(C)C(=O)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.468873171157322,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CCNCC)CCC(=O)OC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.360742789283191,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCC(C)(C)C(=O)CNC([*])(C)NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.541194850729388,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)N(C)C(C)C(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.548620153015735,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)(N(C)C)N([*])C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.540490060347088,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)C([*])C(C)CCC(C)(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.725152528170467,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C#C)C(C)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.525734263828759,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C=CC(C)C(C)(C)CNC(=O)NC([*])CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.665828431306673,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)C([*])(C=CCC)C(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.712788794776048,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC[SH]([*])(C)(C)C(C)OC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.586968494758505,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(=O)OC(C)NC([*])(C)CC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.525456218148698,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)C(=O)N(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.60663301330027,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)C(=O)OC(C)C([*])C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.7187370616633375,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(C)=C(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.550788000538163,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(COC(=O)OC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.581847225568293,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)NCC(OC(=O)ON([*])CC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.493172246433373,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C=CCNC(=O)NC([*])CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.531089415910572,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])(N)C(=O)N(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.528349367822415,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCCN(C)NC([*])(C)C(=O)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.37704813031527,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(NC([*])CC#C)C(=O)OCC(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.49814532805185,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(O)OC([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5152766832063165,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CC([*])C(=O)NCCC(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.637948181012371,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(=O)NC([*])C(C)NCCCC(=O)N(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.368644148371252,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=CCCC(N)=O)COC(=O)OC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.292298770135479,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(NC(=O)C([*])(C)C#C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.611878549745459,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)C(CON([*])CCCC)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.496954639165208,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCC(CCOC(=O)NC([*])C)C(=O)N(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.507925428941206,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)N(C)C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.537235420136801,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(=O)C(C)(C)C(=O)C([*])C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.693605782730121,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)(C)N([*])C(=O)N(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.54548427359781,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)N(C)C(=O)NCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.460952801282901,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(CC#N)COC(=O)OC([*])(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.300241566675835,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(COC(=O)OC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.686294536028695,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(CC)NC(=O)C([*])CNC(CC)=NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.507273446186691,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCNC(=O)C([*])C=CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.555599102151667,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)OC(=O)CC([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.544974148110215,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CN(C)C(=O)C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.410207641890228,False,distilled_from_cached_polybert_ridge_predictions,False
[*]C=CC(=O)C(CN(C)O)C(C)NCC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.346630201205664,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(C)C(C)N([*])CCC=CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.679737060128588,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)NC(C)CNC([*])(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.457651898387738,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)C([*])(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.813240007624421,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CC)C(C)N([*])CC(F)(F)CCCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.620336726935251,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C(=O)C([*])(C)CC#C)C(C)N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.61439946410329,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(CF)OC(=O)OC([*])=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.268981814424269,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(=O)CNC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.248057437986802,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCN(C)CC(=O)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.501391772194925,False,distilled_from_cached_polybert_ridge_predictions,False
