traj_id,replica,replica_id,group,species,fit_begin_ns,fit_end_ns,fit_points,slope_nm2_per_ns,intercept_nm2,fit_r2,diffusivity_cm2s_recomputed,diffusivity_cm2s_summary,diffusivity_abs_delta_cm2s,analysis_summary_csv,msd_xvg
910831,3,Traj_910831_rep3,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.01819902530542917,0.020339481280130967,0.9921815149022383,3.033170884238195e-08,3.033170884238195e-08,0.0,runs/Traj_910831/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_910831/analysis/replica_3/msd_tfsi_N.xvg
911008,1,Traj_911008_rep1,HIGH_middle_stratified,Li,0.0,50.0,100001,0.007660385823895072,0.052700178669381745,0.9946085246127232,1.2767309706491788e-08,1.2767309706491788e-08,0.0,runs/Traj_911008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_1/msd_li.xvg
911008,1,Traj_911008_rep1,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.012564437826537931,0.03684457655762937,0.9954097140274413,2.0940729710896553e-08,2.0940729710896556e-08,3.308722450212111e-24,runs/Traj_911008/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_1/msd_tfsi_N.xvg
911008,2,Traj_911008_rep2,HIGH_middle_stratified,Li,0.0,50.0,100001,0.008177195626517808,0.059830355313894606,0.9926022642576097,1.362865937752968e-08,1.3628659377529681e-08,1.6543612251060553e-24,runs/Traj_911008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_2/msd_li.xvg
911008,2,Traj_911008_rep2,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.01084926775028214,0.0522616181470268,0.9978145159107413,1.80821129171369e-08,1.80821129171369e-08,0.0,runs/Traj_911008/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_2/msd_tfsi_N.xvg
911008,3,Traj_911008_rep3,HIGH_middle_stratified,Li,0.0,50.0,100001,0.006824668517259375,0.06766093095337614,0.9860452554004514,1.1374447528765626e-08,1.1374447528765626e-08,0.0,runs/Traj_911008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_3/msd_li.xvg
911008,3,Traj_911008_rep3,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.008818251229684743,0.06474665700180235,0.9938639176051328,1.4697085382807906e-08,1.4697085382807906e-08,0.0,runs/Traj_911008/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911008/analysis/replica_3/msd_tfsi_N.xvg
911233,1,Traj_911233_rep1,HIGH_middle_stratified,Li,0.0,50.0,100001,0.0364574727348161,0.1436022144512731,0.9972030828346129,6.076245455802685e-08,6.076245455802686e-08,1.3234889800848443e-23,runs/Traj_911233/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_1/msd_li.xvg
911233,1,Traj_911233_rep1,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.09800833690089221,0.0578370863986039,0.9998883159394495,1.633472281681537e-07,1.633472281681537e-07,0.0,runs/Traj_911233/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_1/msd_tfsi_N.xvg
911233,2,Traj_911233_rep2,HIGH_middle_stratified,Li,0.0,50.0,100001,0.027177569729991875,0.26223501722799986,0.9685209133715315,4.5295949549986464e-08,4.5295949549986464e-08,0.0,runs/Traj_911233/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_2/msd_li.xvg
911233,2,Traj_911233_rep2,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.0792532145650267,0.26169659664262435,0.994545825905375,1.3208869094171117e-07,1.3208869094171117e-07,0.0,runs/Traj_911233/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_2/msd_tfsi_N.xvg
911233,3,Traj_911233_rep3,HIGH_middle_stratified,Li,0.0,50.0,100001,0.029266474501585406,0.20927582514808804,0.9896179246767721,4.877745750264235e-08,4.877745750264235e-08,0.0,runs/Traj_911233/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_3/msd_li.xvg
911233,3,Traj_911233_rep3,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.08538600365038855,0.2480036959098921,0.9960427261142492,1.423100060839809e-07,1.423100060839809e-07,0.0,runs/Traj_911233/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911233/analysis/replica_3/msd_tfsi_N.xvg
911337,1,Traj_911337_rep1,HIGH_middle_stratified,Li,0.0,50.0,100001,0.012544693708191643,0.06572675617571767,0.9947402759631062,2.0907822846986076e-08,2.090782284698608e-08,3.308722450212111e-24,runs/Traj_911337/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_1/msd_li.xvg
911337,1,Traj_911337_rep1,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.018912313730582934,0.09488613382455309,0.9929976975519664,3.152052288430489e-08,3.152052288430489e-08,0.0,runs/Traj_911337/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_1/msd_tfsi_N.xvg
911337,2,Traj_911337_rep2,HIGH_middle_stratified,Li,0.0,50.0,100001,0.009635041955960167,0.07956947104459505,0.984224149380363,1.6058403259933613e-08,1.6058403259933613e-08,0.0,runs/Traj_911337/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_2/msd_li.xvg
911337,2,Traj_911337_rep2,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.018530854296792,0.08431846855154004,0.9970501290258962,3.088475716132e-08,3.088475716132e-08,0.0,runs/Traj_911337/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_2/msd_tfsi_N.xvg
911337,3,Traj_911337_rep3,HIGH_middle_stratified,Li,0.0,50.0,100001,0.008983156074608104,0.0728863696860795,0.991444277952143,1.4971926791013506e-08,1.4971926791013506e-08,0.0,runs/Traj_911337/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_3/msd_li.xvg
911337,3,Traj_911337_rep3,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.01838958959394909,0.06097332033726318,0.9949097601998448,3.0649315989915146e-08,3.0649315989915146e-08,0.0,runs/Traj_911337/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911337/analysis/replica_3/msd_tfsi_N.xvg
911692,1,Traj_911692_rep1,HIGH_middle_stratified,Li,0.0,50.0,100001,0.011862765291526486,0.12430817388667356,0.9593151126128552,1.9771275485877478e-08,1.977127548587748e-08,3.308722450212111e-24,runs/Traj_911692/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_1/msd_li.xvg
911692,1,Traj_911692_rep1,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.03133960882305322,0.13742033183343597,0.9895279190760353,5.223268137175538e-08,5.2232681371755385e-08,6.617444900424222e-24,runs/Traj_911692/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_1/msd_tfsi_N.xvg
911692,2,Traj_911692_rep2,HIGH_middle_stratified,Li,0.0,50.0,100001,0.01654828868143823,0.10306092194955549,0.9820471581089526,2.7580481135730386e-08,2.7580481135730383e-08,3.308722450212111e-24,runs/Traj_911692/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_2/msd_li.xvg
911692,2,Traj_911692_rep2,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.02969689833837466,0.12742329342841377,0.9956819019410343,4.949483056395778e-08,4.9494830563957785e-08,6.617444900424222e-24,runs/Traj_911692/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_2/msd_tfsi_N.xvg
911692,3,Traj_911692_rep3,HIGH_middle_stratified,Li,0.0,50.0,100001,0.016141382841636874,0.07338516918847625,0.9954568036823331,2.690230473606146e-08,2.6902304736061463e-08,3.308722450212111e-24,runs/Traj_911692/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_3/msd_li.xvg
911692,3,Traj_911692_rep3,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.03712570256988581,0.07426893058080576,0.9995668438537546,6.187617094980969e-08,6.18761709498097e-08,1.3234889800848443e-23,runs/Traj_911692/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911692/analysis/replica_3/msd_tfsi_N.xvg
911758,1,Traj_911758_rep1,HIGH_middle_stratified,Li,0.0,50.0,100001,0.03458880021985109,0.1315851441902246,0.9949333104076468,5.764800036641849e-08,5.764800036641849e-08,0.0,runs/Traj_911758/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_1/msd_li.xvg
911758,1,Traj_911758_rep1,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.08357202642033382,0.034330142303503265,0.99961779223362,1.392867107005564e-07,1.392867107005564e-07,0.0,runs/Traj_911758/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_1/msd_tfsi_N.xvg
911758,2,Traj_911758_rep2,HIGH_middle_stratified,Li,0.0,50.0,100001,0.021919581042352723,0.1619460138132807,0.9901366235989106,3.6532635070587874e-08,3.6532635070587874e-08,0.0,runs/Traj_911758/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_2/msd_li.xvg
911758,2,Traj_911758_rep2,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.07571673454384313,0.10892008224935155,0.9985446573790773,1.261945575730719e-07,1.261945575730719e-07,0.0,runs/Traj_911758/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_2/msd_tfsi_N.xvg
911758,3,Traj_911758_rep3,HIGH_middle_stratified,Li,0.0,50.0,100001,0.03131901219613764,0.12851516404706442,0.9976154790683526,5.2198353660229405e-08,5.219835366022941e-08,6.617444900424222e-24,runs/Traj_911758/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_3/msd_li.xvg
911758,3,Traj_911758_rep3,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.07619690959102161,0.14572454322091966,0.9986943347998711,1.2699484931836937e-07,1.2699484931836937e-07,0.0,runs/Traj_911758/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_911758/analysis/replica_3/msd_tfsi_N.xvg
912027,1,Traj_912027_rep1,HIGH_middle_stratified,Li,0.0,50.0,100001,0.0064339315721384524,0.043734798833555424,0.9964103342942652,1.0723219286897421e-08,1.0723219286897421e-08,0.0,runs/Traj_912027/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_1/msd_li.xvg
912027,1,Traj_912027_rep1,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.008420569967398001,0.060700486986886154,0.9933204385347281,1.403428327899667e-08,1.4034283278996671e-08,1.6543612251060553e-24,runs/Traj_912027/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_1/msd_tfsi_N.xvg
912027,2,Traj_912027_rep2,HIGH_middle_stratified,Li,0.0,50.0,100001,0.007948342077287281,0.04502696231457528,0.9964722029683993,1.3247236795478803e-08,1.3247236795478805e-08,1.6543612251060553e-24,runs/Traj_912027/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_2/msd_li.xvg
912027,2,Traj_912027_rep2,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.01135001900159969,0.03785132511210718,0.992690463600783,1.8916698335999484e-08,1.8916698335999484e-08,0.0,runs/Traj_912027/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_2/msd_tfsi_N.xvg
912027,3,Traj_912027_rep3,HIGH_middle_stratified,Li,0.0,50.0,100001,0.006133995183908145,0.04597731718542829,0.995214908246317,1.0223325306513577e-08,1.0223325306513577e-08,0.0,runs/Traj_912027/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_3/msd_li.xvg
912027,3,Traj_912027_rep3,HIGH_middle_stratified,TFSI_N,0.0,50.0,100001,0.010984469206277294,0.034456013503729614,0.9973447714171232,1.8307448677128825e-08,1.8307448677128825e-08,0.0,runs/Traj_912027/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912027/analysis/replica_3/msd_tfsi_N.xvg
912116,1,Traj_912116_rep1,HIGH_bottom,Li,0.0,50.0,100001,0.0038805597102798297,0.022544603102144997,0.9925821289914791,6.46759951713305e-09,6.4675995171330505e-09,8.271806125530277e-25,runs/Traj_912116/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_1/msd_li.xvg
912116,1,Traj_912116_rep1,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.005461009502456012,0.031203982062801963,0.9842584832654407,9.101682504093354e-09,9.101682504093354e-09,0.0,runs/Traj_912116/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_1/msd_tfsi_N.xvg
912116,2,Traj_912116_rep2,HIGH_bottom,Li,0.0,50.0,100001,0.0034678244973425105,0.02898467041210877,0.9954631829958086,5.779707495570851e-09,5.779707495570851e-09,0.0,runs/Traj_912116/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_2/msd_li.xvg
912116,2,Traj_912116_rep2,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.006141878629927593,0.04048819046504694,0.9969857382703093,1.0236464383212655e-08,1.0236464383212656e-08,1.6543612251060553e-24,runs/Traj_912116/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_2/msd_tfsi_N.xvg
912116,3,Traj_912116_rep3,HIGH_bottom,Li,0.0,50.0,100001,0.004307805646225935,0.02821242151662435,0.9972937235860768,7.179676077043226e-09,7.1796760770432264e-09,8.271806125530277e-25,runs/Traj_912116/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_3/msd_li.xvg
912116,3,Traj_912116_rep3,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.005072634165566058,0.045098522804278826,0.9960620603577041,8.45439027594343e-09,8.45439027594343e-09,0.0,runs/Traj_912116/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912116/analysis/replica_3/msd_tfsi_N.xvg
912117,1,Traj_912117_rep1,HIGH_bottom,Li,0.0,50.0,100001,0.014644385470454461,0.06132502601790544,0.9978578713006596,2.4407309117424105e-08,2.4407309117424105e-08,0.0,runs/Traj_912117/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_1/msd_li.xvg
912117,1,Traj_912117_rep1,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.012696107055246078,0.03657169941228794,0.981057030003629,2.116017842541013e-08,2.116017842541013e-08,0.0,runs/Traj_912117/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_1/msd_tfsi_N.xvg
912117,2,Traj_912117_rep2,HIGH_bottom,Li,0.0,50.0,100001,0.01795930625136219,0.06043748289215176,0.9968542856361219,2.993217708560365e-08,2.993217708560365e-08,0.0,runs/Traj_912117/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_2/msd_li.xvg
912117,2,Traj_912117_rep2,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.014269850477302939,0.06703408918221342,0.9931152351997093,2.3783084128838233e-08,2.3783084128838237e-08,3.308722450212111e-24,runs/Traj_912117/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_2/msd_tfsi_N.xvg
912117,3,Traj_912117_rep3,HIGH_bottom,Li,0.0,50.0,100001,0.016915698255041543,0.07023900370425816,0.9878028976756665,2.8192830425069242e-08,2.819283042506924e-08,3.308722450212111e-24,runs/Traj_912117/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_3/msd_li.xvg
912117,3,Traj_912117_rep3,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.012793154713552144,0.0663208556939605,0.9898272678738159,2.132192452258691e-08,2.1321924522586912e-08,3.308722450212111e-24,runs/Traj_912117/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912117/analysis/replica_3/msd_tfsi_N.xvg
912118,1,Traj_912118_rep1,HIGH_bottom,Li,0.0,50.0,100001,0.015544490318905408,0.07991655904688957,0.9972363625120432,2.5907483864842348e-08,2.5907483864842348e-08,0.0,runs/Traj_912118/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_1/msd_li.xvg
912118,1,Traj_912118_rep1,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.03338763427074133,0.03136713729092745,0.9960077483726637,5.5646057117902224e-08,5.5646057117902224e-08,0.0,runs/Traj_912118/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_1/msd_tfsi_N.xvg
912118,2,Traj_912118_rep2,HIGH_bottom,Li,0.0,50.0,100001,0.010660743607781981,0.07465225376831039,0.990464907927896,1.776790601296997e-08,1.776790601296997e-08,0.0,runs/Traj_912118/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_2/msd_li.xvg
912118,2,Traj_912118_rep2,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.023455398218634384,0.10724430952019126,0.9933997968057783,3.9092330364390645e-08,3.909233036439065e-08,6.617444900424222e-24,runs/Traj_912118/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_2/msd_tfsi_N.xvg
912118,3,Traj_912118_rep3,HIGH_bottom,Li,0.0,50.0,100001,0.014998672857121906,0.09852126715056198,0.9949491042237217,2.499778809520318e-08,2.4997788095203183e-08,3.308722450212111e-24,runs/Traj_912118/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_3/msd_li.xvg
912118,3,Traj_912118_rep3,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.029101754322586663,0.06093892017594769,0.9897274056246418,4.850292387097778e-08,4.850292387097779e-08,6.617444900424222e-24,runs/Traj_912118/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912118/analysis/replica_3/msd_tfsi_N.xvg
912119,1,Traj_912119_rep1,HIGH_bottom,Li,0.0,50.0,100001,0.0025839765165882865,0.020739978788175205,0.9961043149215806,4.306627527647144e-09,4.306627527647144e-09,0.0,runs/Traj_912119/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_1/msd_li.xvg
912119,1,Traj_912119_rep1,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.003559355044200988,0.030632871278401114,0.9925934458732765,5.932258407001647e-09,5.932258407001647e-09,0.0,runs/Traj_912119/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_1/msd_tfsi_N.xvg
912119,2,Traj_912119_rep2,HIGH_bottom,Li,0.0,50.0,100001,0.002694457560598805,0.03135990609987814,0.9822542343675702,4.490762600998009e-09,4.490762600998009e-09,0.0,runs/Traj_912119/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_2/msd_li.xvg
912119,2,Traj_912119_rep2,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.0031795159777369543,0.04433896241715762,0.9899818313184804,5.299193296228257e-09,5.299193296228257e-09,0.0,runs/Traj_912119/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_2/msd_tfsi_N.xvg
912119,3,Traj_912119_rep3,HIGH_bottom,Li,0.0,50.0,100001,0.002518817128884907,0.026297760535789364,0.9916651478476243,4.198028548141513e-09,4.198028548141513e-09,0.0,runs/Traj_912119/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_3/msd_li.xvg
912119,3,Traj_912119_rep3,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.0036039436274370516,0.040200156423902574,0.9931426898517834,6.006572712395086e-09,6.006572712395086e-09,0.0,runs/Traj_912119/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912119/analysis/replica_3/msd_tfsi_N.xvg
912120,1,Traj_912120_rep1,HIGH_bottom,Li,0.0,50.0,100001,0.020070040022552575,0.11291610236065185,0.9963847104963315,3.3450066704254294e-08,3.3450066704254294e-08,0.0,runs/Traj_912120/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_1/msd_li.xvg
912120,1,Traj_912120_rep1,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.04995303413373061,-0.005378304623455615,0.9856344410433873,8.325505688955103e-08,8.325505688955104e-08,1.3234889800848443e-23,runs/Traj_912120/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_1/msd_tfsi_N.xvg
912120,2,Traj_912120_rep2,HIGH_bottom,Li,0.0,50.0,100001,0.020469390409759432,0.13592217594854705,0.9896265419115983,3.411565068293239e-08,3.411565068293239e-08,0.0,runs/Traj_912120/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_2/msd_li.xvg
912120,2,Traj_912120_rep2,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.0512135538794597,0.11335462066982323,0.9972624188914517,8.535592313243285e-08,8.535592313243286e-08,1.3234889800848443e-23,runs/Traj_912120/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_2/msd_tfsi_N.xvg
912120,3,Traj_912120_rep3,HIGH_bottom,Li,0.0,50.0,100001,0.02087201740091449,0.12795931437053967,0.986891646292145,3.478669566819082e-08,3.4786695668190825e-08,6.617444900424222e-24,runs/Traj_912120/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_3/msd_li.xvg
912120,3,Traj_912120_rep3,HIGH_bottom,TFSI_N,0.0,50.0,100001,0.046922152196717304,0.13836116659084705,0.9966106045939879,7.820358699452884e-08,7.820358699452884e-08,0.0,runs/Traj_912120/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912120/analysis/replica_3/msd_tfsi_N.xvg
912121,1,Traj_912121_rep1,HIGH_bottom,Li,0.0,50.0,50001,0.008944043622191356,0.08702228590008677,0.9829493368163188,1.490673937031893e-08,1.4906739370318932e-08,3.308722450212111e-24,runs/Traj_912121/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_1/msd_li.xvg
912121,1,Traj_912121_rep1,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.025802283499112812,0.04581370044422458,0.9987245547737085,4.300380583185469e-08,4.300380583185469e-08,0.0,runs/Traj_912121/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_1/msd_tfsi_N.xvg
912121,2,Traj_912121_rep2,HIGH_bottom,Li,0.0,50.0,50001,0.00850482743410104,0.07675400188851778,0.9867116346847971,1.4174712390168401e-08,1.41747123901684e-08,1.6543612251060553e-24,runs/Traj_912121/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_2/msd_li.xvg
912121,2,Traj_912121_rep2,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.018703924450652262,0.06467985350879674,0.9975554482091565,3.117320741775377e-08,3.117320741775377e-08,0.0,runs/Traj_912121/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_2/msd_tfsi_N.xvg
912121,3,Traj_912121_rep3,HIGH_bottom,Li,0.0,50.0,50001,0.013512232495631942,0.050129717600002316,0.9967083991526929,2.2520387492719906e-08,2.2520387492719906e-08,0.0,runs/Traj_912121/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_3/msd_li.xvg
912121,3,Traj_912121_rep3,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.019017530384240925,0.05563336931999629,0.9877060386245711,3.1695883973734876e-08,3.169588397373488e-08,6.617444900424222e-24,runs/Traj_912121/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912121/analysis/replica_3/msd_tfsi_N.xvg
912122,1,Traj_912122_rep1,HIGH_bottom,Li,0.0,50.0,50001,0.05710055714693824,0.15758789303250337,0.9976903912433425,9.516759524489707e-08,9.516759524489709e-08,1.3234889800848443e-23,runs/Traj_912122/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_1/msd_li.xvg
912122,1,Traj_912122_rep1,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.0555301002474501,0.1396808282114575,0.9933370376176666,9.25501670790835e-08,9.25501670790835e-08,0.0,runs/Traj_912122/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_1/msd_tfsi_N.xvg
912122,2,Traj_912122_rep2,HIGH_bottom,Li,0.0,50.0,50001,0.06546987152675858,0.06427790338479722,0.9984365165447575,1.0911645254459764e-07,1.0911645254459764e-07,0.0,runs/Traj_912122/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_2/msd_li.xvg
912122,2,Traj_912122_rep2,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.05958770162701663,0.10347647112274436,0.9976462458818557,9.931283604502773e-08,9.931283604502773e-08,0.0,runs/Traj_912122/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_2/msd_tfsi_N.xvg
912122,3,Traj_912122_rep3,HIGH_bottom,Li,0.0,50.0,50001,0.0650413865953312,0.10179153625808988,0.9986971691139633,1.0840231099221866e-07,1.0840231099221868e-07,1.3234889800848443e-23,runs/Traj_912122/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_3/msd_li.xvg
912122,3,Traj_912122_rep3,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.043366301033794935,0.12038639106218108,0.9990216689767761,7.227716838965823e-08,7.227716838965823e-08,0.0,runs/Traj_912122/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912122/analysis/replica_3/msd_tfsi_N.xvg
912123,1,Traj_912123_rep1,HIGH_bottom,Li,0.0,50.0,50001,0.019908765744493382,0.06270556516748846,0.9977559272674754,3.3181276240822306e-08,3.3181276240822306e-08,0.0,runs/Traj_912123/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_1/msd_li.xvg
912123,1,Traj_912123_rep1,HIGH_bottom,TFSI_N,0.0,50.0,50001,0.03560026596139352,0.0053972129523186295,0.9910780618102691,5.933377660232254e-08,5.933377660232254e-08,0.0,runs/Traj_912123/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_1/msd_tfsi_N.xvg
912123,2,Traj_912123_rep2,HIGH_bottom,Li,0.0,50.0,50001,0.01575890806918285,0.10358210319932822,0.9796850984040739,2.6264846781971415e-08,2.626484678197141e-08,3.308722450212111e-24,runs/Traj_912123/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_2/msd_li.xvg
