model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28159,2,-4.058488567365597,-4.141243472424108,-0.08275490505851124,0.08275490505851124,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28160,3,-4.114073660198569,-4.0880836847702104,0.02598997542835857,0.02598997542835857,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28161,2,-4.33161408331,-4.358911382507989,-0.027297299197988956,0.027297299197988956,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28162,2,-4.073143291050307,-4.247797691547395,-0.17465440049708736,0.17465440049708736,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28163,2,-4.298432014944073,-4.3875113089097955,-0.08907929396572278,0.08907929396572278,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28164,2,-4.573488738635425,-4.335583185503612,0.23790555313181283,0.23790555313181283,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28165,1,-4.030584087646019,-3.9740247795980785,0.05655930804794007,0.05655930804794007,False,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28166,2,-4.505845405981558,-4.213968929530573,0.2918764764509847,0.2918764764509847,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28167,2,-4.239577516576788,-4.2974589089765525,-0.05788139239976431,0.05788139239976431,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28168,0,-4.367542707815276,-4.222232817139315,0.14530989067596067,0.14530989067596067,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28169,1,-4.123782159408358,-4.240134833026099,-0.11635267361774115,0.11635267361774115,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28170,2,-4.132532512140949,-4.208807751394056,-0.07627523925310697,0.07627523925310697,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28171,1,-4.174573882232177,-4.171376031958227,0.0031978502739500314,0.0031978502739500314,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28172,1,-4.118615343229427,-4.200563992175097,-0.08194864894566933,0.08194864894566933,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28173,0,-4.011887159731648,-4.061632669941719,-0.04974551021007123,0.04974551021007123,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28174,1,-4.448550002027125,-4.311822031448577,0.1367279705785478,0.1367279705785478,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28175,1,-4.166215625343521,-4.343917678381598,-0.17770205303807707,0.17770205303807707,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28176,2,-4.458420756053419,-4.303096043323241,0.15532471273017823,0.15532471273017823,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28177,1,-4.291579099865287,-4.361627352164551,-0.07004825229926404,0.07004825229926404,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28178,0,-4.279840696594043,-4.110869695287049,0.1689710013069936,0.1689710013069936,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28179,1,-4.139661993429006,-4.149692640120358,-0.010030646691352452,0.010030646691352452,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28180,1,-4.292429823902063,-4.265754492971774,0.026675330930289398,0.026675330930289398,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28181,3,-4.448550002027125,-4.267133805410038,0.18141619661708752,0.18141619661708752,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28182,1,-4.293282217663242,-4.357606703927794,-0.06432448626455223,0.06432448626455223,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28183,2,-4.301029995663981,-4.362595891696838,-0.06156589603285667,0.06156589603285667,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28184,2,-4.386158178123931,-4.391902589028271,-0.005744410904339858,0.005744410904339858,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28185,3,-4.818156412055227,-4.439714331049986,0.37844208100524135,0.37844208100524135,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28186,2,-4.161150909262744,-4.317264438844728,-0.156113529581984,0.156113529581984,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28187,2,-4.265200170411153,-4.091881491226293,0.17331867918485955,0.17331867918485955,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28188,1,-4.573488738635425,-4.26158013708506,0.31190860155036493,0.31190860155036493,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28189,1,-4.174573882232177,-4.372048627811713,-0.19747474557953648,0.19747474557953648,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28190,0,-4.1605219526258015,-4.39598670793025,-0.23546475530444866,0.23546475530444866,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28191,3,-4.298432014944073,-4.331268542702068,-0.03283652775799517,0.03283652775799517,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28192,3,-4.292429823902063,-4.127254544071114,0.16517527983094915,0.16517527983094915,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28193,0,-4.014124642691606,-4.232998265115639,-0.21887362242403263,0.21887362242403263,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28194,2,-3.85078088734462,-4.095000412301712,-0.24421952495709176,0.24421952495709176,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28195,1,-4.005243055412372,-4.246216891645829,-0.24097383623345703,0.24097383623345703,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28196,2,-4.661543506395395,-4.319900592778963,0.3416429136164316,0.3416429136164316,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28197,3,-3.962573502059376,-4.432232710821589,-0.4696592087622129,0.4696592087622129,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28198,3,-3.962573502059376,-4.225643707567514,-0.26307020550813753,0.26307020550813753,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28199,0,-3.860120913598764,-4.114052247668365,-0.253931334069601,0.253931334069601,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28200,2,-4.504455662453552,-4.506517008285629,-0.002061345832077066,0.002061345832077066,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28201,1,-3.98296666070122,-4.2057306874700675,-0.22276402676884732,0.22276402676884732,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28202,2,-4.995678626217358,-4.47927734620507,0.5164012800122881,0.5164012800122881,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28203,2,-4.166215625343521,-4.079892463527703,0.08632316181581778,0.08632316181581778,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28204,3,-4.170696227168975,-4.4636024182652,-0.2929061910962254,0.2929061910962254,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28205,1,-3.9355420107730814,-4.065474567423873,-0.12993255665079184,0.12993255665079184,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28206,3,-4.416801226031377,-4.12403930504211,0.29276192098926757,0.29276192098926757,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28207,3,-4.46344155742847,-4.302858101270153,0.16058345615831726,0.16058345615831726,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28208,1,-4.128427064454121,-4.196884504398429,-0.0684574399443072,0.0684574399443072,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28209,0,-4.071092309756048,-4.348790272696452,-0.2776979629404046,0.2776979629404046,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28210,1,-4.438898616350944,-4.396818267192443,0.042080349158500674,0.042080349158500674,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28211,2,-4.30189945437661,-4.318377124817067,-0.016477670440457004,0.016477670440457004,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28212,2,-4.317854923626168,-4.2411207188531925,0.07673420477297554,0.07673420477297554,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28213,0,-4.403402904373539,-4.231294710693224,0.17210819368031505,0.17210819368031505,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28214,2,-3.872895201635192,-3.9548576434709504,-0.08196244183575851,0.08196244183575851,True,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28215,3,-4.320572103387881,-4.306372109306278,0.01419999408160244,0.01419999408160244,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28216,3,-4.504455662453552,-4.2941706571459575,0.2102850053075942,0.2102850053075942,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28217,2,-4.029188389127483,-4.096694266839836,-0.06750587771235317,0.06750587771235317,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28218,1,-4.519993057042849,-4.311564971087715,0.20842808595513418,0.20842808595513418,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28219,0,-4.586700235918748,-4.333502000391459,0.2531982355272895,0.2531982355272895,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28220,3,-4.6777807052660805,-4.4320495814776235,0.24573112378845696,0.24573112378845696,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28221,3,-4.124360062995832,-4.161630355976179,-0.03727029298034701,0.03727029298034701,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28222,3,-4.316052869248487,-4.360084460371517,-0.04403159112303001,0.04403159112303001,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28223,0,-4.492144128304169,-4.2897341453860784,0.20240998291809031,0.20240998291809031,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28224,3,-4.605548319173784,-4.222087606690932,0.38346071248285174,0.38346071248285174,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28225,1,-4.27083521030723,-4.355048990008527,-0.08421377970129651,0.08421377970129651,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28226,2,-4.443697499232712,-4.3559059823561705,0.08779151687654174,0.08779151687654174,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28227,2,-4.127261172527331,-4.1449798335223615,-0.01771866099503061,0.01771866099503061,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28228,2,-4.460923901207224,-4.029197638399057,0.4317262628081666,0.4317262628081666,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28229,1,-4.137868620686963,-4.124893676640568,0.012974944046395542,0.012974944046395542,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28230,3,-4.33161408331,-4.259197684373915,0.07241639893608465,0.07241639893608465,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28231,0,-4.540607512240769,-4.434956640864017,0.10565087137675278,0.10565087137675278,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28232,2,-4.444905551421681,-4.174741555013474,0.27016399640820676,0.27016399640820676,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28233,1,-4.458420756053419,-4.188698467287346,0.26972228876607307,0.26972228876607307,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28234,1,-4.188424994129407,-4.1772192673999085,0.011205726729498267,0.011205726729498267,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28235,1,-4.531652669587842,-4.201177937800263,0.3304747317875796,0.3304747317875796,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28236,0,-4.164309428507575,-4.210800078292149,-0.04649064978457407,0.04649064978457407,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28237,1,-4.377785977033705,-4.232087515079744,0.14569846195396075,0.14569846195396075,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28238,0,-4.610833915635467,-4.302448491089969,0.30838542454549867,0.30838542454549867,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28239,0,-4.059981844992337,-4.073764709325683,-0.01378286433334619,0.01378286433334619,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28240,2,-4.211124884224583,-4.225105188828048,-0.013980304603465221,0.013980304603465221,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28241,3,-4.346787486224656,-4.306021939704465,0.040765546520191265,0.040765546520191265,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28242,1,-4.08196966321512,-4.140302522740709,-0.05833285952558853,0.05833285952558853,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28243,2,-4.151810883008602,-4.197871510213762,-0.046060627205160465,0.046060627205160465,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28244,1,-4.311580177997289,-4.3188028259247675,-0.007222647927478398,0.007222647927478398,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28245,1,-3.9788107009300617,-4.069834756136685,-0.09102405520662327,0.09102405520662327,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28246,2,-4.596879478824183,-4.446745327065041,0.15013415175914258,0.15013415175914258,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28247,3,-4.078313524516398,-4.283669987487317,-0.20535646297091947,0.20535646297091947,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28248,2,-4.2225731776106885,-4.159500742768117,0.06307243484257175,0.06307243484257175,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28249,2,-3.939302159646388,-4.016692841768099,-0.07739068212171052,0.07739068212171052,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28250,1,-3.958607314841775,-4.234593366813268,-0.27598605197149295,0.27598605197149295,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28251,0,-4.219682687859849,-4.220839657366793,-0.0011569695069439945,0.0011569695069439945,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,28252,1,-4.392544976785332,-4.122794083143833,0.26975089364149873,0.26975089364149873,False,False
