Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,baseline_model_id,weighted_model_id,baseline_oof_pred_log10_conductivity,weighted_oof_pred_log10_conductivity,baseline_oof_residual_log10,weighted_oof_residual_log10
14539,COCC(CNCCCCO*)OC(=O)*,COCC(CNCCCCO[*])OC(=O)[*],[*]CNCCCCOC(=O)OC([*])COC,9.83e-05,-4.007446482167865,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9268710035989565,-3.8467073958765465,0.08057547856890812,0.16073908629131806
14540,CCC=C(F)C(=O)NCC(CNC(=O)*)O*,CCC=C(F)C(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)C(F)=CCC,4.56e-05,-4.341035157335565,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3775204266214995,-4.256232955253369,-0.03648526928593476,0.08480220208219613
14541,CCC(O*)C(C)C(=O)NCCOC(=O)*,CCC(O[*])C(C)C(=O)NCCOC(=O)[*],[*]OC(=O)OCCNC(=O)C(C)C([*])CC,5.85e-05,-4.23284413391782,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.465114699231187,-4.361144515269643,-0.23227056531336743,-0.1283003813518233
14542,CC(C)C(CNCCOCCOC(=O)*)O*,CC(C)C(CNCCOCCOC(=O)[*])O[*],[*]CNCCOCCOC(=O)OC([*])C(C)C,0.000107,-3.9706162223147903,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.035134115421026,-3.9626992694715693,-0.06451789310623557,0.007916952843221026
14543,CC(CN(C)CCOCCN*)OC(=O)*,CC(CN(C)CCOCCN[*])OC(=O)[*],[*]CN(C)CCOCCNC(=O)OC([*])C,0.00016,-3.795880017344075,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.8125250110109032,-3.7713499498564276,-0.016644993666828256,0.02453006748764741
14544,CCOC(=O)C(C)(CO*)NC(=O)*,CCOC(=O)C(C)(CO[*])NC(=O)[*],[*]COC(=O)NC([*])(C)C(=O)OCC,6.75e-05,-4.170696227168975,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.460292996124792,-4.455245697099746,-0.28959676895581765,-0.2845494699307709
14545,CC(C)CC(N*)C(=O)NCCNC(=O)*,CC(C)CC(N[*])C(=O)NCCNC(=O)[*],[*]NC(=O)NCCNC(=O)C([*])CC(C)C,6.07e-05,-4.216811308924743,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.351320376625228,-4.305731433208673,-0.13450906770048476,-0.0889201242839297
14546,CC(C)C(CCO*)NCCOC(=O)*,CC(C)C(CCO[*])NCCOC(=O)[*],[*]CCOC(=O)OCCNC([*])C(C)C,5.26e-05,-4.279014255846261,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.190466382937979,-4.236440672339657,0.08854787290828181,0.042573583506603896
14547,CC(CN*)N(C)CCOCCNC(=O)*,CC(CN[*])N(C)CCOCCNC(=O)[*],[*]CNC(=O)NCCOCCN(C)C([*])C,0.000161,-3.7931741239681513,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.94662936357311,-3.9242212250026185,-0.15345523960495866,-0.13104710103446715
14548,CN(CCOCCOC(=O)*)CC(C)(C)N*,CN(CCOCCOC(=O)[*])CC(C)(C)N[*],[*]CCOCCOC(=O)NC(C)(C)CN([*])C,0.000117,-3.9318141382538383,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.101537459916157,-4.076425815398178,-0.16972332166231885,-0.14461167714433953
14549,COCC(C)(CNC(C)CCO*)OC(=O)*,COCC(C)(CNC(C)CCO[*])OC(=O)[*],[*]CNC(C)CCOC(=O)OC([*])(C)COC,6.64e-05,-4.177831920631983,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.216535744545445,-4.1776891025501515,-0.03870382391346183,0.00014281808183191913
14550,CCC(C)C(NC(=O)*)C(=O)NCCCO*,CCC(C)C(NC(=O)[*])C(=O)NCCCO[*],[*]NC(=O)OCCCNC(=O)C([*])C(C)CC,2.51e-05,-4.600326278518962,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.412604049049865,-4.423480662399234,0.187722229469097,0.17684561611972782
14551,COCCCN(CCNC(=O)*)CCO*,COCCCN(CCNC(=O)[*])CCO[*],[*]CCNC(=O)OCCN([*])CCCOC,0.000148,-3.8297382846050425,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.811099453356727,-3.7942321681238234,0.018638831248315668,0.03550611648121915
14552,CC(CCCOC(=O)COC(=O)*)O*,CC(CCCOC(=O)COC(=O)[*])O[*],[*]CCCOC(=O)COC(=O)OC([*])C,4.32e-05,-4.364516253185088,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.269334110521151,-4.199521849236097,0.09518214266393699,0.1649944039489908
14553,CN(CCOC(=O)*)CC(C)(O*)C(F)F,CN(CCOC(=O)[*])CC(C)(O[*])C(F)F,[*]CCOC(=O)OC(C)(CN([*])C)C(F)F,3.65e-05,-4.437707135543525,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.353448706053319,-4.327119666940573,0.08425842949020623,0.11058746860295265
14554,C=CCOCCNC(CO*)COC(=O)*,C=CCOCCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCOCC=C,9.35e-05,-4.029188389127483,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.026860890019829,-3.9343943381338278,0.002327499107654063,0.0947940509936549
14555,CCC(CNC(C)CCO*)OC(=O)*,CCC(CNC(C)CCO[*])OC(=O)[*],[*]CNC(C)CCOC(=O)OC([*])CC,8.26e-05,-4.083019952679618,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.114247508049668,-4.063031444021943,-0.031227555370049842,0.019988508657674764
14556,CCCCC(=O)NCC(CNC(=O)*)O*,CCCCC(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)CCCC,4.64e-05,-4.333482019445119,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.234600746764465,-4.207198141362261,0.0988812726806545,0.1262838780828588
14557,CCC(CO*)C(=O)N(C)CCOC(=O)*,CCC(CO[*])C(=O)N(C)CCOC(=O)[*],[*]COC(=O)OCCN(C)C(=O)C([*])CC,3.39e-05,-4.4698003017969175,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.307465799686246,-4.2506117575626785,0.16233450211067169,0.21918854423423895
14558,C=CCCN(CCCOC(=O)*)CCO*,C=CCCN(CCCOC(=O)[*])CCO[*],[*]CCCOC(=O)OCCN([*])CCC=C,8.97e-05,-4.047207556955908,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.842988021550535,-3.8629356090730655,0.20421953540537308,0.18427194788284273
14559,COC(=O)C(C)(COC(=O)*)N*,COC(=O)C(C)(COC(=O)[*])N[*],[*]COC(=O)NC([*])(C)C(=O)OC,3.97e-05,-4.401209493236885,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.44223641672074,-4.406309239460768,-0.04102692348385517,-0.005099746223883095
14560,CC(C)(COC(=O)*)ONC(=O)C(C)(C)O*,CC(C)(COC(=O)[*])ONC(=O)C(C)(C)O[*],[*]COC(=O)OC(C)(C)C(=O)NOC([*])(C)C,6.12e-05,-4.213248577854439,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.316350226548123,-4.380005943429894,-0.10310164869368421,-0.16675736557545484
14561,C=CCN(CCO*)CCOC(=O)*,C=CCN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])CC=C,0.000109,-3.962573502059376,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9340402775250993,-3.878265491031736,0.02853322453427687,0.08430801102764018
14562,CCC(CNC(=O)CC(C)(C)N*)NC(=O)*,CCC(CNC(=O)CC(C)(C)N[*])NC(=O)[*],[*]CNC(=O)CC(C)(C)NC(=O)NC([*])CC,4.63e-05,-4.334419008982047,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.25402462438476,-4.232710284250018,0.08039438459728654,0.10170872473202852
14563,CC(CSCCO*)(OC(=O)*)C(F)F,CC(CSCCO[*])(OC(=O)[*])C(F)F,[*]CSCCOC(=O)OC([*])(C)C(F)F,7.45e-05,-4.127843727251707,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.104066051952544,-4.127367424445213,0.023777675299163192,0.0004763028064944663
14564,CN(CCO*)CCOC(=O)*,CN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C,0.000182,-3.739928612014925,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9118249832326595,-3.849827680654876,-0.1718963712177346,-0.10989906863995103
14565,CNCCCN(CCCO*)CCOC(=O)*,CNCCCN(CCCO[*])CCOC(=O)[*],[*]CCCOC(=O)OCCN([*])CCCNC,0.000116,-3.9355420107730814,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9420938538043866,-3.8882637789066465,-0.006551843031305182,0.04727823186643487
14566,CN(CCCO*)C(=O)CC(C)(C)NC(=O)*,CN(CCCO[*])C(=O)CC(C)(C)NC(=O)[*],[*]CCCOC(=O)NC(C)(C)CC(=O)N([*])C,5.34e-05,-4.272458742971444,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3343462202427325,-4.288225705657816,-0.06188747727128874,-0.015766962686372565
14567,CC(C)(C)N(CO*)COC(=O)*,CC(C)(C)N(CO[*])COC(=O)[*],[*]COC(=O)OCN([*])C(C)(C)C,6.01e-05,-4.221125527997261,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.370378669630549,-4.342018621399792,-0.14925314163328807,-0.12089309340253163
14568,CCC(C)C(COC(=O)*)NCC(C)(C)O*,CCC(C)C(COC(=O)[*])NCC(C)(C)O[*],[*]COC(=O)OC(C)(C)CNC([*])C(C)CC,5.52e-05,-4.2580609222708015,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.489996036376887,-4.507555106500128,-0.23193511410608547,-0.24949418422932634
14569,CC(CCONC(=N)CO*)OC(=O)*,CC(CCONC(=N)CO[*])OC(=O)[*],[*]CCONC(=N)COC(=O)OC([*])C,8.74e-05,-4.058488567365597,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.065305520774558,-4.0173344563895705,-0.006816953408961268,0.04115411097602628
14570,N=CNC(=O)CC(CCCCN*)NC(=O)*,N=CNC(=O)CC(CCCCN[*])NC(=O)[*],[*]CCCCNC(=O)NC([*])CC(=O)NC=N,5.02e-05,-4.29929628285498,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.21645978521734,-4.218449761126283,0.0828364976376399,0.08084652172869777
14571,CC(CN*)N(C)C(=O)CCCNC(=O)*,CC(CN[*])N(C)C(=O)CCCNC(=O)[*],[*]CNC(=O)NCCCC(=O)N(C)C([*])C,3.73e-05,-4.428291168191312,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.4061779866086495,-4.322516918292648,0.022113181582662733,0.1057742498986638
14572,CCCCC(C)NCC(CNC(=O)*)O*,CCCCC(C)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(C)CCCC,5.02e-05,-4.29929628285498,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.362925526997372,-4.322595405724117,-0.06362924414239135,-0.023299122869136824
14573,CC(COC(=O)*)CN(C)CC(C)O*,CC(COC(=O)[*])CN(C)CC(C)O[*],[*]COC(=O)OC(C)CN(C)CC([*])C,5.91e-05,-4.228412519118745,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2458694601638625,-4.2099190989903,-0.017456941045117524,0.018493420128445237
14574,CC(CNC(=O)C(N*)C(C)C)NC(=O)*,CC(CNC(=O)C(N[*])C(C)C)NC(=O)[*],[*]CNC(=O)C(NC(=O)NC([*])C)C(C)C,4.04e-05,-4.393618634889395,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.383354024314187,-4.344389374553909,0.010264610575208444,0.049229260335486025
14575,CC(C)(CCCO*)CNC(=O)COC(=O)*,CC(C)(CCCO[*])CNC(=O)COC(=O)[*],[*]CCCOC(=O)OCC(=O)NCC([*])(C)C,5.18e-05,-4.285670240254767,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.266746157846323,-4.3461861687605765,0.018924082408443788,-0.06051592850580967
14576,CCC(F)C(=O)N(CCN*)CCOC(=O)*,CCC(F)C(=O)N(CCN[*])CCOC(=O)[*],[*]CCNC(=O)OCCN([*])C(=O)C(F)CC,3.53e-05,-4.452225294612178,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.100276527924677,-4.115327998841589,0.3519487666875003,0.3368972957705889
14577,CC(CCOC(=O)*)CNC(=O)CO*,CC(CCOC(=O)[*])CNC(=O)CO[*],[*]CCOC(=O)OCC(=O)NCC([*])C,4.76e-05,-4.3223930472795065,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.127243534643247,-4.069519742617407,0.19514951263625946,0.25287330466209923
14578,CCN(OC)C(=O)C(O*)C(C)(C)OC(=O)*,CCN(OC)C(=O)C(O[*])C(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)C([*])C(=O)N(CC)OC,5.45e-05,-4.263603497723357,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.57149003696156,-4.496401274068285,-0.3078865392382033,-0.2327977763449285
14579,CC(CC(=O)NC(C)CCN*)NC(=O)*,CC(CC(=O)NC(C)CCN[*])NC(=O)[*],[*]CCNC(=O)NC(C)CC(=O)NC([*])C,6.32e-05,-4.199282921717615,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.273644549730793,-4.195748000429775,-0.07436162801317803,0.0035349212878399427
14580,CC(CN(C)CCNC(=O)*)N*,CC(CN(C)CCNC(=O)[*])N[*],[*]CN(C)CCNC(=O)NC([*])C,7.69e-05,-4.114073660198569,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1870548592618455,-4.154663856988807,-0.07298119906327649,-0.04059019679023823
14581,CC(CSCCOC(=O)*)SCCO*,CC(CSCCOC(=O)[*])SCCO[*],[*]CSCCOC(=O)OCCSC([*])C,0.00017,-3.769551078621726,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.8254870320438523,-3.7837716248702606,-0.05593595342212643,-0.014220546248534749
14582,CC(NC(=O)*)C(=O)NC(C(=O)O)C(C)O*,CC(NC(=O)[*])C(=O)NC(C(=O)O)C(C)O[*],[*]NC(=O)OC(C)C(NC(=O)C([*])C)C(=O)O,4.16e-05,-4.380906669373258,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.468629362729988,-4.555783510620279,-0.08772269335673055,-0.17487684124702163
14583,CCC(CN(C)CCOCCO*)OC(=O)*,CCC(CN(C)CCOCCO[*])OC(=O)[*],[*]CN(C)CCOCCOC(=O)OC([*])CC,0.000168,-3.774690718274137,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.8072295285398376,-3.7912611965082195,-0.03253881026570049,-0.01657047823408231
14584,CN(CCOC(=O)*)CO*,CN(CCOC(=O)[*])CO[*],[*]CCOC(=O)OCN([*])C,0.000178,-3.749579997691106,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.077195655206294,-3.9694707593238205,-0.3276156575151883,-0.2198907616327146
14585,CC(CO*)SCC(CC#N)OC(=O)*,CC(CO[*])SCC(CC#N)OC(=O)[*],[*]COC(=O)OC(CC#N)CSC([*])C,7.38e-05,-4.131943638176958,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.215481777597857,-4.070549503843031,-0.08353813942089872,0.06139413433392704
14586,COC(CO*)(COC(=O)*)OC,COC(CO[*])(COC(=O)[*])OC,[*]COC(=O)OCC([*])(OC)OC,5.58e-05,-4.253365801062421,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.335709126926325,-4.171329954794761,-0.0823433258639037,0.0820358462676607
14587,CC(CC(C)NC(=O)CCCNC(=O)*)N*,CC(CC(C)NC(=O)CCCNC(=O)[*])N[*],[*]CC(C)NC(=O)NCCCC(=O)NC([*])C,4.44e-05,-4.35261702988538,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.366119698087327,-4.34671920220649,-0.01350266820194701,0.005897827678889911
14588,COCCC(COC(=O)*)N*,COCCC(COC(=O)[*])N[*],[*]COC(=O)NC([*])CCOC,8.76e-05,-4.057495893831919,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.198768634199344,-4.113047520232796,-0.141272740367425,-0.055551626400877296
14589,CC(CN(C)CCOCCNC(=O)*)N*,CC(CN(C)CCOCCNC(=O)[*])N[*],[*]CN(C)CCOCCNC(=O)NC([*])C,0.00015,-3.823908740944319,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.8535903262280686,-3.8842791690525886,-0.029681585283749534,-0.060370428108269536
14590,CCN(CCO*)C(=O)C(C)NC(=O)*,CCN(CCO[*])C(=O)C(C)NC(=O)[*],[*]CCOC(=O)NC(C)C(=O)N([*])CC,5.18e-05,-4.285670240254767,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.456910946072317,-4.369874233479309,-0.17124070581755024,-0.0842039932245422
14591,CN(CCCO*)CCOCCOC(=O)*,CN(CCCO[*])CCOCCOC(=O)[*],[*]CCCOC(=O)OCCOCCN([*])C,0.000264,-3.5783960731301687,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.6680195305620833,-3.636876788604174,-0.08962345743191458,-0.05848071547400524
14592,CC(=O)N(C)CC(C)(CO*)COC(=O)*,CC(=O)N(C)CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CN(C)C(C)=O,4e-05,-4.3979400086720375,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.467030172142549,-4.413467520697946,-0.06909016347051189,-0.015527512025908408
14593,N#CN=C(NCCO*)NCCOC(=O)*,N#CN=C(NCCO[*])NCCOC(=O)[*],[*]NCCOC(=O)OCCNC([*])=NC#N,2.81e-05,-4.55129368009492,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0448255041825405,-4.18200766616752,0.5064681759123797,0.36928601392740035
14594,C=C(Cl)CN(CCCO*)CCOC(=O)*,C=C(Cl)CN(CCCO[*])CCOC(=O)[*],[*]CCCOC(=O)OCCN([*])CC(=C)Cl,9.84e-05,-4.007004901568658,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0091334020477625,-3.9940231895528546,-0.0021285004791042894,0.01298171201580356
14595,CCCC(O*)C(=O)NCC(C)CNC(=O)*,CCCC(O[*])C(=O)NCC(C)CNC(=O)[*],[*]OC(=O)NCC(C)CNC(=O)C([*])CCC,4.73e-05,-4.325138859262188,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.302118116433224,-4.28456331793884,0.02302074282896438,0.040575541323348396
14596,CCCN(CCC)C(=O)C(CO*)NC(=O)*,CCCN(CCC)C(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)N(CCC)CCC,2.12e-05,-4.673664139071248,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.47052546305219,-4.399746661525796,0.20313867601905855,0.27391747754545204
14597,O=C(CCCCCOC(=O)*)NOCCO*,O=C(CCCCCOC(=O)[*])NOCCO[*],[*]CCCCCOC(=O)OCCONC([*])=O,0.000123,-3.910094888560602,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.8544593096526123,-3.819559634299251,0.05563557890798965,0.09053525426135112
14598,CCN(CCCOC(=O)*)C(=O)CO*,CCN(CCCOC(=O)[*])C(=O)CO[*],[*]CCCOC(=O)OCC(=O)N([*])CC,5.96e-05,-4.224753740259764,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.284628982683979,-4.144737264525245,-0.059875242424214825,0.08001647573451898
14599,C=CC(O*)C(=O)OCCOCCOC(=O)*,C=CC(O[*])C(=O)OCCOCCOC(=O)[*],[*]OC(=O)OCCOCCOC(=O)C([*])C=C,7.02e-05,-4.153662887870195,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.109756864568559,-3.9838722857061235,0.043906023301635955,0.16979060216407138
14600,CN(CCNC(=O)*)CC(CC(F)F)N*,CN(CCNC(=O)[*])CC(CC(F)F)N[*],[*]CCNC(=O)NC(CC(F)F)CN([*])C,7.96e-05,-4.099086932262331,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.226395274761966,-4.239477090608191,-0.12730834249963507,-0.14039015834586
14601,CCCC(CCOC(=O)*)CNC(=O)CO*,CCCC(CCOC(=O)[*])CNC(=O)CO[*],[*]CCOC(=O)OCC(=O)NCC([*])CCC,4.38e-05,-4.3585258894959,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.264949634136645,-4.179196648351267,0.09357625535925518,0.17932924114463322
14602,CC=CC(=O)NC(C)(CO*)COC(=O)*,CC=CC(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)C=CC,4.16e-05,-4.380906669373258,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.4867513974117905,-4.416563300344981,-0.10584472803853284,-0.035656630971723224
14603,CC(CO*)CSCCCCCOC(=O)*,CC(CO[*])CSCCCCCOC(=O)[*],[*]COC(=O)OCCCCCSCC([*])C,7.07e-05,-4.150580586203101,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.020117319340326,-3.9651716745499113,0.1304632668627752,0.18540891165318962
14604,CCC(CNC(CO*)COC(=O)*)OC,CCC(CNC(CO[*])COC(=O)[*])OC,[*]COC(=O)OCC([*])NCC(CC)OC,6.83e-05,-4.165579296318468,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.174503270394802,-4.108160026976211,-0.008923974076334495,0.057419269342256385
14605,COCC(CCOC(=O)*)NCC(C)O*,COCC(CCOC(=O)[*])NCC(C)O[*],[*]CCOC(=O)OC(C)CNC([*])COC,4.88e-05,-4.311580177997289,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.004327480555138,-4.039244757848898,0.3072526974421512,0.27233542014839074
14606,CCC(N*)C(=O)NC(C)CC(C)NC(=O)*,CCC(N[*])C(=O)NC(C)CC(C)NC(=O)[*],[*]NC(=O)NC(C)CC(C)NC(=O)C([*])CC,5.77e-05,-4.238824186844268,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.554479122890598,-4.514645964397503,-0.31565493604632966,-0.2758217775532348
14607,CCC(CN(C)CCOCCN*)OC(=O)*,CCC(CN(C)CCOCCN[*])OC(=O)[*],[*]CN(C)CCOCCNC(=O)OC([*])CC,0.000254,-3.595166283380062,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.920818968175438,-3.8606827074658643,-0.32565268479537623,-0.26551642408580234
14608,CCN(CCO*)CCOC(=O)*,CCN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])CC,9.12e-05,-4.040005161671584,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.914341148085406,-3.8527320253977284,0.1256640135861784,0.187273136273856
14609,CC(CN(N)CC(C)OC(=O)*)O*,CC(CN(N)CC(C)OC(=O)[*])O[*],[*]CN(N)CC(C)OC(=O)OC([*])C,0.000103,-3.987162775294828,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.192901549342217,-4.2171774507317314,-0.20573877404738905,-0.23001467543690346
14610,CN(CCOCCN*)CC(C)(C)NC(=O)*,CN(CCOCCN[*])CC(C)(C)NC(=O)[*],[*]CCOCCNC(=O)NC(C)(C)CN([*])C,9.15e-05,-4.038578905933552,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9951923634133033,-3.9568423157599137,0.043386542520249094,0.08173659017363866
14611,CC(CN(C)C(=O)C(C)NC(=O)*)N*,CC(CN(C)C(=O)C(C)NC(=O)[*])N[*],[*]CN(C)C(=O)C(C)NC(=O)NC([*])C,4.97e-05,-4.303643611266668,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.472032132549131,-4.4258442376586675,-0.16838852128246362,-0.12220062639199991
14612,C=C(C)CNC(=O)C(CCCN*)NC(=O)*,C=C(C)CNC(=O)C(CCCN[*])NC(=O)[*],[*]CCCNC(=O)NC([*])C(=O)NCC(=C)C,5.55e-05,-4.255707016877324,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.264152394971965,-4.1632753821179955,-0.008445378094640965,0.09243163475932814
