generated_pool_index,smiles,PSMILES,baseline_pred_log10_conductivity_existing,baseline_pred_log10_conductivity_refit,weighted_pred_log10_conductivity,baseline_pred_conductivity_s_cm,weighted_pred_conductivity_s_cm,baseline_rank,weighted_rank,rank_change_toward_top,baseline_hit_ge_1e4,weighted_hit_ge_1e4,selected_weighted_model,deployment_fit,embedding_model
6907,[*]NCCCOC(=O)OCCCON([*])COC,[*]NCCCOC(=O)OCCCON([*])COC,-4.09945821762085,-4.099490629796279,-3.8438462990369455,7.952604236417837e-05,0.00014326948539459609,20912,14576,6336,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6908,[*]NCOCONCCCOCCCOC([*])CN=C,[*]NCOCONCCCOCCCOC([*])CN=C,-3.567213296890259,-3.5672039257496144,-3.5530497235368412,0.0002708919342817984,0.00027986608751212627,4265,5197,-932,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6909,[*]CCOCCON([*])COC(C)N(F)CNC,[*]CCOCCON([*])COC(C)N(F)CNC,-3.714123010635376,-3.7141561202259123,-3.658660926918911,0.0001931273937658918,0.00021945176245101363,7666,8023,-357,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6910,[*]CCCOCCNN([*])CCOC(C)CC=COC#C,[*]CCCOCCNN([*])CCOC(C)CC=COC#C,-4.184380054473877,-4.184386626903393,-3.9913600603732693,6.540536492119712e-05,0.00010200934045469631,24004,20679,3325,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6911,[*]OCCOCCOCCOC(=O)OC([*])CCC#N,[*]OCCOCCOCCOC(=O)OC([*])CCC#N,-3.575899600982666,-3.5758556750961628,-3.695287101321104,0.0002655487888083086,0.00020170325126258226,4431,9218,-4787,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6912,[*]CCCSCCNOCCOCCNC([*])C,[*]CCCSCCNOCCOCCNC([*])C,-3.5543928146362305,-3.5544365749014375,-3.5120400530890583,0.0002789738044640275,0.00030758131328070197,4044,4351,-307,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6913,[*]CCCOCOCOCCC([*])COCCCOC,[*]CCCOCOCOCCC([*])COCCCOC,-3.563591957092285,-3.563507445779851,-3.520451151197065,0.000273207460331002,0.00030168161811150327,4206,4523,-317,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6914,[*]OC(=O)OC([*])CC(C)(O)CCC,[*]OC(=O)OC([*])CC(C)(O)CCC,-4.518572807312012,-4.518575708912842,-4.371298872766041,3.0298720656208845e-05,4.2530562558491646e-05,31509,31418,91,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6915,[*]CCCC(O)CCNC([*])=O,[*]CCCC(O)CCNC([*])=O,-4.096071243286133,-4.096122587904032,-4.114915708146514,8.01451806392124e-05,7.675104403671917e-05,20770,25620,-4850,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6916,[*]CCCOCCOC(=O)OC([*])CCCCOCC,[*]CCCOCCOC(=O)OC([*])CCCCOCC,-3.957289934158325,-3.9572511631705907,-3.8753532593546414,0.00011034402887052991,0.0001332437173896187,15393,15811,-418,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6917,[*]COCCC(O)CCOC([*])=O,[*]COCCC(O)CCOC([*])=O,-4.079172134399414,-4.079203670672559,-3.9066744019611934,8.332903056049618e-05,0.00012397256818626317,20108,17126,2982,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6918,[*]COCCOCCOC(=O)C([*])CC(C)C(N)=O,[*]COCCOCCOC(=O)C([*])CC(C)C(N)=O,-4.229771137237549,-4.229799516518696,-4.107989204305305,5.8911554616608945e-05,7.798494957855087e-05,25542,25354,188,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6919,[*]=CCCCOCOCCCCCOCN=[*],[*]=CCCCOCOCCCCCOCN=[*],-3.4420766830444336,-3.442076773811434,-3.439637715388158,0.00036134597888923405,0.0003633810576325146,2557,3130,-573,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6920,[*]CNCNCCCOCCCOCCCOC([*])=O,[*]CNCNCCCOCCCOCCCOC([*])=O,-3.662116050720215,-3.6621601301918965,-3.6080173820496215,0.00021769069696056203,0.0002465940639318241,6307,6533,-226,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6921,[*]CCNC(=O)OCCON([*])CC=O,[*]CCNC(=O)OCCON([*])CC=O,-4.295410633087158,-4.295362551735703,-4.013008229411265,5.065676458890306e-05,9.704915773042842e-05,27501,21652,5849,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6922,[*]CCCCONCOCOCCNCCC[*],[*]CCCCONCOCOCCNCCC[*],-3.06060528755188,-3.0605468258901998,-3.1351742571646617,0.0008698676383610051,0.0007325305521771326,206,508,-302,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6923,[*]NCCCCOCCC(=O)NC([*])C(=O)COC,[*]NCCCCOCCC(=O)NC([*])C(=O)COC,-4.242903709411621,-4.242886351122329,-4.149272908739725,5.716282043203278e-05,7.091320124891523e-05,25980,26775,-795,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6924,[*]CCNOCCCCOCCNC[*],[*]CCNOCCCCOCCNC[*],-3.192301988601685,-3.192317076078495,-3.083457348534584,0.0006422186656987751,0.0008251685201682047,676,296,380,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6925,[*]CCCCCC(=O)OCCCCOC([*])(C)S,[*]CCCCCC(=O)OCCCCOC([*])(C)S,-4.284769535064697,-4.284734439141548,-4.27418535608298,5.191173699577941e-05,5.3188120490088074e-05,27181,29932,-2751,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6926,[*]=COCOCCCCCNCCON=[*],[*]=COCOCCCCCNCCON=[*],-3.4580283164978027,-3.458067109881165,-3.392521363887616,0.00034828349194888,0.0004050220207346803,2726,2503,223,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6927,[*]CCNC(=O)OCCOCCOCNCC([*])CC#C,[*]CCNC(=O)OCCOCCOCNCC([*])CC#C,-3.974400758743286,-3.9743570362138425,-3.9105206167321125,0.00010608230893108557,0.0001228794852114977,16062,17270,-1208,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6928,[*]CNC(=O)CCCOC(=O)OC([*])C,[*]CNC(=O)CCCOC(=O)OC([*])C,-4.230119705200195,-4.230043893988701,-4.234130677734265,5.887841441443772e-05,5.8326957403343864e-05,25549,29051,-3502,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6929,[*]CCCOCCNCCNCCOCC[*],[*]CCCOCCNCCNCCOCC[*],-3.15711522102356,-3.157130751873847,-3.3180420055370066,0.0006964168142046664,0.0004807928432806922,526,1695,-1169,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6930,[*]OCCOCC(=O)OC([*])(C)C=C,[*]OCCOCC(=O)OC([*])(C)C=C,-4.399354934692383,-4.399313896243272,-4.316133102377253,3.9873660221230594e-05,4.829107770801126e-05,29869,30697,-828,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6931,[*]CCNCCCNCNCOC([*])=O,[*]CCNCCCNCNCOC([*])=O,-3.92482328414917,-3.9248366529644083,-3.8720206684710563,0.00011889493315058244,0.00013427010592475367,14208,15684,-1476,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6932,[*]CCNCCCOCOCCOCCNC([*])(C)CC,[*]CCNCCCOCOCCOCCNC([*])(C)CC,-4.0934906005859375,-4.093462823777878,-3.779964545150074,8.063752252606142e-05,0.0001659722398006887,20664,12175,8489,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6933,[*]CCNC(=O)NCCC=CCOC(=O)C([*])=N,[*]CCNC(=O)NCCC=CCOC(=O)C([*])=N,-4.472040176391602,-4.472062109622091,-4.315313049800819,3.372390757426104e-05,4.8382349037055794e-05,30993,30684,309,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6934,[*]CCCOCOCCNC(=S)OC([*])=O,[*]CCCOCOCCNC(=S)OC([*])=O,-4.152460098266602,-4.152477676293036,-4.0765505898819425,7.039184099859732e-05,8.38396410224786e-05,22862,24193,-1331,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6935,[*]NCCNCOCCCOC([*])CC(C)CN=O,[*]NCCNCOCCCOC([*])CC(C)CN=O,-3.973922729492188,-3.97388734741227,-3.9085250664173117,0.00010619709884331386,0.0001234454063439434,16037,17192,-1155,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6936,[*]CCCONCCCONCOCC[*],[*]CCCONCCCONCOCC[*],-3.0085949897766118,-3.008497956731235,-3.100653087534128,0.0009806229279460653,0.0007931346298598669,97,351,-254,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6937,[*]C=CC#CNCCCCNCCCNCCOCCNC([*])C,[*]C=CC#CNCCCCNCCCNCCOCCNC([*])C,-3.6095051765441895,-3.6095401545455386,-3.4895870623812812,0.00024573094197057483,0.00032390148386799675,5113,3904,1209,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6938,[*]NC(CCCCCC)OC(=O)CCOC([*])=C,[*]NC(CCCCCC)OC(=O)CCOC([*])=C,-4.372133731842041,-4.372141744921056,-4.094599386356028,4.244809993360571e-05,8.042676744189293e-05,29328,24833,4495,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6939,[*]CCOC(=O)OCCCCOC([*])=O,[*]CCOC(=O)OCCCCOC([*])=O,-4.175002098083496,-4.174986459823363,-4.006649996953113,6.683647551250345e-05,9.8480445156132e-05,23681,21341,2340,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6940,[*]NCCOCC(CCOCO)OCCOC([*])=O,[*]NCCOCC(CCOCO)OCCOC([*])=O,-3.866451978683472,-3.8665064051513425,-3.810387397038583,0.00013598581073971539,0.0001547435667810143,12164,13278,-1114,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6941,[*]CCNCCOC(=O)OCCN([*])CC=N,[*]CCNCCOC(=O)OCCN([*])CC=N,-4.254034042358398,-4.254050020458471,-3.8793965437173124,5.571215779999569e-05,0.00013200897419328442,26340,15979,10361,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6942,[*]CCNOCCCOCCNC(=O)ONC([*])=O,[*]CCNOCCCOCCNC(=O)ONC([*])=O,-3.955132961273194,-3.9551710444124324,-3.713349592369295,0.00011087380590804528,0.00019348638369628748,15318,9835,5483,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6943,[*]CCCOCCCN(C)OC([*])C,[*]CCCOCCCN(C)OC([*])C,-4.073480606079102,-4.073449816161146,-4.005471774078981,8.444038092930314e-05,9.87479812526961e-05,19909,21284,-1375,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6944,[*]CCOC(=O)OC([*])C(O)CC=CCCOCC,[*]CCOC(=O)OC([*])C(O)CC=CCCOCC,-4.348072528839111,-4.348052981570595,-4.114099192523117,4.486906487692894e-05,7.68954791549855e-05,28817,25593,3224,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6945,[*]CCNCNCCOCCOCCNC([*])CCCC,[*]CCNCNCCOCCOCCNC([*])CCCC,-3.9519448280334473,-3.951923992300783,-3.8109420813186974,0.00011170587318087267,0.0001545460532572819,15204,13301,1903,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6946,[*]CCCOCCNC(=O)OC([*])C,[*]CCCOCCNC(=O)OC([*])C,-4.336532115936279,-4.336506908051081,-4.185124509848986,4.607794393012225e-05,6.52943330534802e-05,28540,27871,669,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6947,[*]CCNC(=O)CC([*])C,[*]CCNC(=O)CC([*])C,-4.618514537811279,-4.618591063447113,-4.342987449408998,2.4066278412006455e-05,4.53954735209451e-05,32181,31073,1108,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6948,[*]COCCNCCC(=O)OCOC([*])CC,[*]COCCNCCC(=O)OCOC([*])CC,-4.004144668579102,-4.0040810707626715,-3.8625042944695407,9.906470012478349e-05,0.0001372447389657021,17240,15280,1960,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6949,[*]CCOC(=O)OC=CCCOCOC([*])C,[*]CCOC(=O)OC=CCCOCOC([*])C,-4.157429218292236,-4.1574267507302745,-4.045078350924689,6.959423242975272e-05,9.014085001245772e-05,23028,22965,63,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6950,[*]CCC(=O)NCCCCNC([*])C(=O)OC,[*]CCC(=O)NCCCCNC([*])C(=O)OC,-4.466082572937012,-4.466071875040759,-4.361506816187261,3.419228501471276e-05,4.350039332551252e-05,30909,31313,-404,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6951,[*]COCCOCCOC(C)NC([*])CONC,[*]COCCOCCOC(C)NC([*])CONC,-3.5639488697052,-3.5639570756658583,-3.498209059956424,0.00027292475199291506,0.00031753451603074663,4212,4072,140,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6952,[*]OCCOC([*])CCCOCCCOCC,[*]OCCOC([*])CCCOCCCOCC,-3.600584983825684,-3.600524824082566,-3.4918203584950955,0.0002508852770440198,0.0003222401429296305,4907,3939,968,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6953,[*]CCCOCCNC=NONC([*])=O,[*]CCCOCCNC=NONC([*])=O,-4.251693248748779,-4.251750225051766,-3.892460294582273,5.6007962639937795e-05,0.00012809722021983936,26270,16529,9741,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6954,[*]CCNCCCCCCOC([*])=O,[*]CCNCCCCCCOC([*])=O,-4.008053302764893,-4.008053652021485,-3.9681658730410123,9.816266669952877e-05,0.00010760541504649804,17383,19761,-2378,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6955,[*]COCCNSCNC([*])=O,[*]COCCNSCNC([*])=O,-3.717881679534912,-3.7179272271263946,-3.6473285138138003,0.00019145767155961108,0.00022525346804688618,7780,7711,69,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6956,[*]CCCCOC(=O)OCOCC([*])CCCCC,[*]CCCCOC(=O)OCOCC([*])CCCCC,-4.52345085144043,-4.5233226597122025,-4.349903149089277,2.9969351143942815e-05,4.467832170338678e-05,31555,31167,388,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6957,[*]OCCCNCCOCCNCCOC([*])=O,[*]OCCCNCCOCCNCCOC([*])=O,-3.4500155448913574,-3.450046157312742,-3.463278795506114,0.0003547756812658494,0.00034412894613385325,2636,3476,-840,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6958,[*]NC(=O)OC#CCOC([*])COCC#N,[*]NC(=O)OC#CCOC([*])COCC#N,-4.064662933349609,-4.064661932466063,-3.8661853798393655,8.616642358456766e-05,0.00013608636699290232,19561,15438,4123,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6959,[*]#CCNOCCOCCCNOCCOCC#[*],[*]#CCNOCCOCCCNOCCOCC#[*],-3.0972824096679688,-3.097257086042128,-2.991772473548513,0.0007993609232424168,0.0010191251668903649,307,98,209,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6960,[*]CNC(=O)OC([*])CSOCCOCCNC#N,[*]CNC(=O)OC([*])CSOCCOCCNC#N,-3.626219749450684,-3.6262192576336307,-3.632915581321533,0.00023647255422500822,0.00023285438388007237,5480,7269,-1789,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6961,[*]COC(=O)OC(F)CNCCCSC([*])C#N,[*]COC(=O)OC(F)CNCCCSC([*])C#N,-4.207200050354004,-4.207238386575028,-4.101261458860662,6.205283293965174e-05,7.920243634829802e-05,24792,25086,-294,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6962,[*]NOCNCCCCC(F)OC([*])=O,[*]NOCNCCCCC(F)OC([*])=O,-3.8278017044067374,-3.8278222462423495,-3.7969158157270817,0.00014865439500501932,0.00015961885247517925,10853,12822,-1969,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6963,[*]CCOCCC(=O)OCCOC([*])C,[*]CCOCCC(=O)OCCOC([*])C,-4.2433247566223145,-4.243299234875955,-3.9338043852557907,5.710850156457061e-05,0.00011646504926894089,25997,18268,7729,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6964,[*]CCCSCCOCCNOCCOCC[*],[*]CCCSCCOCCNOCCOCC[*],-3.253500699996948,-3.2534991471884744,-3.313497874813253,0.0005578286975322207,0.00048584990840094914,1029,1662,-633,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6965,[*]COCCOCOCCCOC([*])C,[*]COCCOCOCCCOC([*])C,-3.649502992630005,-3.6494843593907937,-3.568880507556065,0.00022413807650427302,0.00026984817946959353,6010,5592,418,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6966,[*]OCCCCCOCCNCOC([*])=O,[*]OCCCCCOCCNCOC([*])=O,-3.71942663192749,-3.71945387781876,-3.687343188561167,0.0001907858328257229,0.000205426663006936,7820,8954,-1134,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6967,[*]CCOCCCOCCCCCOC(=O)OC([*])=O,[*]CCOCCCOCCCCCOC(=O)OC([*])=O,-3.908976793289185,-3.9089588720990385,-3.760885909472287,0.00012332216143924138,0.0001734259533355693,13616,11510,2106,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6968,[*]CCCOCCNCCSOCCCOCC[*],[*]CCCOCCNCCSOCCCOCC[*],-3.2296595573425293,-3.229690084096882,-3.323598763114629,0.0005892640087107422,0.00047468033138663314,891,1756,-865,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6969,[*]NCCNCCCNOC([*])CCNCCCCCCC,[*]NCCNCCCNOC([*])CCNCCCCCCC,-3.8338451385498047,-3.83379636693902,-3.719595542495724,0.00014662351717452084,0.00019072360959506714,11040,10072,968,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6970,[*]CCCCOCCOCCC(=O)C([*])CC,[*]CCCCOCCOCCC(=O)C([*])CC,-4.297495365142822,-4.297516141419674,-4.1717782263933385,5.0406188429033036e-05,6.733204013237515e-05,27552,27471,81,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6971,[*]NCCSCOC([*])=O,[*]NCCSCOC([*])=O,-3.591876983642578,-3.591888559130466,-3.736873565159307,0.00025592425096204985,0.00018328479361906999,4730,10652,-5922,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6972,[*]NCCOC(=O)OCC(=O)SOCCOC([*])=O,[*]NCCOC(=O)OCC(=O)SOCCOC([*])=O,-3.978271484375,-3.978283805752622,-3.901795671998882,0.0001051274655093004,0.0001253730894787006,16197,16903,-706,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6973,[*]CCCCNCCCCNN([*])C(=C)C,[*]CCCCNCCCCNN([*])C(=C)C,-4.535221576690674,-4.535250489490834,-4.248254275360475,2.9157448049710494e-05,5.646063063042494e-05,31655,29380,2275,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6974,[*]NCOC(O)C(=O)COC([*])C,[*]NCOC(O)C(=O)COC([*])C,-3.973414421081543,-3.973395368930131,-3.987021800684036,0.00010631746945348603,0.0001030334398489367,16012,20520,-4508,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6975,[*]OC(=O)OC([*])(OO)C(=O)NC#CCOC,[*]OC(=O)OC([*])(OO)C(=O)NC#CCOC,-4.5290727615356445,-4.529006743840804,-4.425565774782885,2.9579665340999013e-05,3.753481029331926e-05,31603,31918,-315,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6976,[*]OCSCNOC(=O)OC([*])OCCCOCCC,[*]OCSCNOC(=O)OC([*])OCCCOCCC,-3.768487691879273,-3.768473026641066,-3.6555173200762034,0.00017042251628190686,0.00022104600992944276,9165,7935,1230,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6977,[*]CCOCCCNCCCC(=O)OCC([*])C,[*]CCOCCCNCCCC(=O)OCC([*])C,-4.269917011260986,-4.2699068688753625,-3.9898181262683203,5.371469710736613e-05,0.0001023721616400742,26789,20623,6166,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6978,[*]CCOCCOCCOCC([*])=O,[*]CCOCCOCCOCC([*])=O,-3.5530004501342773,-3.5530143730744723,-3.280675876917255,0.00027988886882450003,0.0005239913564336877,4024,1399,2625,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6979,[*]CCOCCCCOCOC([*])=O,[*]CCOCCCCOCOC([*])=O,-3.8847405910491934,-3.8847421918605076,-3.787101201485396,0.0001303940600721694,0.00016326714502469303,12727,12440,287,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6980,[*]CNCCCC(=O)CCOC(=O)C([*])OC=C,[*]CNCCCC(=O)CCOC(=O)C([*])OC=C,-4.110013961791992,-4.1099967453037465,-4.0456882613465215,7.762529340133338e-05,9.001434769761118e-05,21316,22982,-1666,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6981,[*]CNC(=O)CNOC(=O)NC([*])C#CCSC,[*]CNC(=O)CNOC(=O)NC([*])C#CCSC,-4.280525207519531,-4.2804522016646285,-4.266143947842047,5.242612978926055e-05,5.418212728073078e-05,27075,29766,-2691,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6982,[*]CCOCCOCCOC(=O)NCC([*])CNC#N,[*]CCOCCOCCOC(=O)NCC([*])CNC#N,-3.775692462921143,-3.7757040710937497,-3.707950494304939,0.00016760845735276875,0.00019590679770440563,9356,9664,-308,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6983,[*]OCCCOC(=O)C#CCCOCC(=O)OC([*])C,[*]OCCCOC(=O)C#CCCOCC(=O)OC([*])C,-4.031867027282715,-4.031853413823772,-3.9308254212188376,9.292799910735485e-05,0.0001172666662290732,18325,18145,180,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6984,[*]OCCCOCCCNCOC([*])=O,[*]OCCCOCCCNCOC([*])=O,-3.686745166778565,-3.6867534124112127,-3.637672996364051,0.00020570582393127077,0.00023031753490871293,6932,7437,-505,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6985,[*]OC([*])C(=O)OCCOCOCCOC(=S)N=O,[*]OC([*])C(=O)OCCOCOCCOC(=S)N=O,-3.880460500717163,-3.880463666532311,-3.8911728388364057,0.00013168500769773588,0.00012847752483066279,12594,16482,-3888,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6986,[*]CCOCCCOCCC(=O)NCC([*])=O,[*]CCOCCCOCCC(=O)NCC([*])=O,-3.903321027755737,-3.9033311872854046,-3.6693351077249194,0.00012493059624963851,0.00021412377543823414,13418,8367,5051,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6987,[*]CCCON(O)CCCN([*])CNCC,[*]CCCON(O)CCCN([*])CNCC,-3.902788162231445,-3.9028487795457876,-3.7016671583664538,0.00012506944436666852,0.00019876176363510428,13401,9448,3953,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6988,[*]CCOC([*])COCC(=N)COCCO,[*]CCOC([*])COCC(=N)COCCO,-3.969632625579834,-3.9696519160534445,-3.743565832242256,0.00010723784646189597,0.0001804821133775339,15877,10886,4991,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
6989,[*]CCOCC(=O)OCCCCNC([*])=O,[*]CCOCC(=O)OCCCCNC([*])=O,-4.204310417175293,-4.204304633709046,-3.9421713099301527,6.247343222572866e-05,0.0001142427608827532,24687,18621,6066,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
