dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum
generated,910608,3,Traj_910608_rep3,production_rep3,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002267723064598,0.0002457870442108,0.0010362399915939,0.2188414926073648,0.2371912358185876,0.9226373472531788,0.659870331781008,1.663290888831122e-08,2.54987778798893e-08,90.2843881603569,100,100,7.502869942601148,184.527469450611,92.2479550408992,92.04963900721984,0.922479550408992,0.9204963900721984,4,92.2479550408992,92.04963900721984,7.49935001299974,0.0157796844063118,0.2140957180856383,0.0035199296014079,100.0,100.0
generated,910831,1,Traj_910831_rep1,production,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002161986105802,0.0002352942384737,0.0009445258808235,0.2288964389115445,0.2491135957741623,0.9188436231278764,0.6403609638702197,1.3005762323414793e-08,2.7583530164135632e-08,90.85796127481598,100,100,7.47695046099078,183.7687246255075,91.87634247315054,91.25677486450272,0.9187634247315054,0.9125677486450272,5,91.87634247315054,91.25677486450272,7.4742505149897,0.0080198396032079,0.627207455850883,0.0026999460010799,100.0,100.0
generated,910831,2,Traj_910831_rep2,production_rep2,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001684301805616,0.0001814576345969,0.0009445258808235,0.1783224620746228,0.1921150476455904,0.9282066358674212,0.7487939482400152,8.104055102706863e-09,2.3198186093370093e-08,90.85796127481598,100,100,6.634427311453771,185.6413271734565,92.8005039899202,92.30113397732045,0.928005039899202,0.9230113397732044,5,92.8005039899202,92.30113397732045,6.629227415451691,0.0201595968080638,0.5195096098078038,0.0051998960020799,100.0,100.0
generated,910831,3,Traj_910831_rep3,production_rep3,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002168047364021,0.000235120236958,0.0009445258808235,0.2295381638596038,0.248929374759966,0.9221015562383488,0.6391450967249719,1.022756761731829e-08,3.033170884238195e-08,90.85796127481598,100,100,7.274794504109918,184.42015159696803,92.20389592208156,91.702545949081,0.9220389592208156,0.9170254594908102,5,92.20389592208156,91.702545949081,7.273554528909422,0.0061998760024799,0.5073098538029239,0.0012399752004959,100.0,100.0
generated,911008,1,Traj_911008_rep1,production,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.00016626323387,0.0001964377005794,0.000877416399842,0.1894918238363807,0.2238819568619567,0.8463916721668614,0.7224095241621249,1.2767309706491788e-08,2.0940729710896563e-08,90.37981555413302,100,100,15.183356332873345,169.27833443331133,84.55562888742224,84.54576908461831,0.8455562888742224,0.8454576908461832,4,84.55562888742224,84.54576908461831,15.182816343673126,0.0835383292334153,0.0933981320373592,0.0005399892002159,100.0,100.0
generated,911008,2,Traj_911008_rep2,production_rep2,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000156915637007,0.0001847983834369,0.000877416399842,0.1788382768264639,0.2106165139723595,0.8491180176400315,0.7475395233732489,1.3628659377529681e-08,1.80821129171369e-08,90.37981555413302,100,100,14.926481470370591,169.82360352792944,84.8322633547329,84.83132337353253,0.8483226335473291,0.8483132337353253,4,84.8322633547329,84.83132337353253,14.924781504369912,0.0795384092318153,0.0804783904321913,0.0016999660006799,100.0,100.0
generated,911008,3,Traj_911008_rep3,production_rep3,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001289060294582,0.0001519350298697,0.000877416399842,0.1469154548302022,0.1731618304570778,0.8484286314276325,0.8329325160243779,1.1374447528765626e-08,1.4697085382807906e-08,90.37981555413302,100,100,15.030139397212055,169.6857262854743,84.7867642647147,84.77270454590908,0.8478676426471471,0.8477270454590908,4,84.7867642647147,84.77270454590908,15.02939941201176,0.0560988780224395,0.0701585968280634,0.0007399852002959,100.0,100.0
generated,911233,1,Traj_911233_rep1,production,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0011685618465101,0.0013305479468043,0.0007877206860691,1.4834723362940831,1.6891113440780994,0.8782560969086073,0.1712794520301117,6.076245455802687e-08,1.633472281681537e-07,88.71414902940792,100,100,11.276514469710609,175.644927101458,87.45737085258295,87.35645287094258,0.8745737085258295,0.8735645287094258,6,87.45737085258295,87.35645287094258,11.211315773684529,0.3591128177436451,0.4660706785864282,0.0650386992260154,100.0,100.0
generated,911233,2,Traj_911233_rep2,production_rep2,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0009321038416963,0.0010531395445739,0.0007877206860691,1.1832923245266012,1.3369453959998163,0.885071542986759,0.0730920474562054,4.5295949549986464e-08,1.3208869094171117e-07,88.71414902940792,100,100,10.626807463850724,176.9355212895742,88.17069658606827,87.9245015099698,0.8817069658606828,0.879245015099698,6,88.17069658606827,87.9245015099698,10.575468490630188,0.2992540149197016,0.5167896642067159,0.0512589748205035,100.0,100.0
generated,911233,3,Traj_911233_rep3,production_rep3,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0009883523037273,0.0011344937409325,0.0007877206860691,1.2546989322565647,1.4402233697757438,0.8711835667907076,0.0985395284102686,4.877745750264235e-08,1.423100060839809e-07,88.71414902940792,100,100,11.911441771164576,174.22601547969043,86.67018659626808,86.64538709225816,0.8667018659626808,0.8664538709225816,6,86.67018659626808,86.64538709225816,11.85260294794104,0.4324513509729805,0.4693306133877322,0.0587588248235035,100.0,100.0
generated,911337,1,Traj_911337_rep1,production,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002925468130687,0.0003110933286428,0.000738033346563,0.3963869849935365,0.421516629420002,0.940382792344294,0.4018806136173445,2.0907822846986083e-08,3.152052288430489e-08,88.764284403712,100,100,5.686986260274795,188.07655846883063,94.02195956080878,93.7819643607128,0.9402195956080878,0.937819643607128,4,94.02195956080878,93.7819643607128,5.684886302273955,0.0163196736065278,0.2563148737025259,0.0020999580008399,100.0,100.0
generated,911337,2,Traj_911337_rep2,production_rep2,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002641557303969,0.0002785459626613,0.000738033346563,0.357918421473987,0.3774165001601628,0.9483380332394014,0.4462159486102325,1.6058403259933613e-08,3.088475716132e-08,88.764284403712,100,100,5.053018939621207,189.66760664786705,94.83096338073238,94.7234855302894,0.9483096338073238,0.947234855302894,4,94.83096338073238,94.7234855302894,5.052998940021199,0.0028399432011359,0.1103177936441271,1.999960000799984e-05,100.0,100.0
generated,911337,3,Traj_911337_rep3,production_rep3,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002539431775034,0.000270702118779,0.000738033346563,0.3440808991708166,0.3667884656427138,0.9380908381835092,0.4633394355306511,1.4971926791013506e-08,3.0649315989915146e-08,88.764284403712,100,100,5.949761004779904,187.61816763664729,93.80002399952,93.5785084298314,0.9380002399952,0.935785084298314,4,93.80002399952,93.5785084298314,5.948241035179296,0.0090598188036239,0.2305753884922301,0.0015199696006079,100.0,100.0
generated,911692,1,Traj_911692_rep1,production,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0004053607120917,0.0004165718527713,0.0005592362229183,0.7248470243512593,0.744894260599707,0.973087138257304,0.1397536396223554,1.977127548587748e-08,5.2232681371755385e-08,91.03936933654678,100,100,2.6559468810623788,194.61742765144697,97.30541389172215,97.27737445251095,0.9730541389172216,0.9727737445251096,4,97.30541389172215,97.27737445251095,2.6552468950620987,0.0032999340013199,0.0313393732125357,0.0006999860002799,100.0,100.0
generated,911692,2,Traj_911692_rep2,production_rep2,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0004353756223873,0.0004459116803976,0.0005592362229183,0.7785182800130768,0.7973583650763341,0.9763718725626545,0.1087311855164096,2.7580481135730383e-08,4.9494830563957785e-08,91.03936933654678,100,100,2.349953000939981,195.27437451250967,97.63652726945462,97.62498750025,0.9763652726945462,0.9762498750025,3,97.63652726945462,97.62498750025,2.349953000939981,0.0006599868002639,0.0121997560048799,0.0,100.0,100.0
generated,911692,3,Traj_911692_rep3,production_rep3,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0005027944725927,0.0005136191914536,0.0005592362229183,0.899073507736999,0.9184297626025484,0.9789246215075832,0.0462047991461081,2.6902304736061466e-08,6.18761709498097e-08,91.03936933654678,100,100,2.0790784184316315,195.784924301514,97.89080218395632,97.86568268634628,0.9789080218395632,0.9786568268634628,4,97.89080218395632,97.86568268634628,2.0790584188316235,0.0016599668006639,0.0267794644107117,1.999960000799984e-05,100.0,100.0
generated,911758,1,Traj_911758_rep1,production,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.001060102666027,0.0011684779651003,0.0005304690111321,1.9984252496948407,2.202726154741054,0.9072508833626528,0.3006879082867974,5.764800036641849e-08,1.392867107005564e-07,88.76965717100298,100,100,8.696786064278713,181.4372712545749,90.54468910621787,90.357512849743,0.9054468910621788,0.90357512849743,6,90.54468910621787,90.357512849743,8.652266954660906,0.1708365832683346,0.3572928541429171,0.0444591108177836,100.0,100.0
generated,911758,2,Traj_911758_rep2,production_rep2,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0008858539157401,0.0009655135851703,0.0005304690111321,1.6699447039321464,1.8201130790086115,0.9174950299471176,0.2227020908034334,3.6532635070587874e-08,1.261945575730719e-07,88.76965717100298,100,100,7.802243955120898,183.4923901521969,91.5777684446311,91.51716965660688,0.915777684446311,0.9151716965660688,7,91.5777684446311,91.51716965660688,7.754904901901962,0.1630967380652387,0.2265154696906061,0.0471390572188556,100.0,100.0
generated,911758,3,Traj_911758_rep3,production_rep3,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0009840927572877,0.0010632118027433,0.0005304690111321,1.855137127025724,2.004286358734222,0.9255848691188564,0.2683760170828789,5.219835366022941e-08,1.2699484931836937e-07,88.76965717100298,100,100,7.157236855262894,185.1162376752465,92.48015039699206,92.36183276334474,0.9248015039699206,0.9236183276334472,6,92.48015039699206,92.36183276334474,7.147757044859103,0.0770984580308393,0.1960960780784384,0.0094598108037839,100.0,100.0
generated,912027,1,Traj_912027_rep1,production,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001298189269457,0.0001427869660808,0.0003830652140302,0.3388951076499472,0.3727484533992246,0.909179111434114,0.469934700669756,1.0723219286897421e-08,1.4034283278996673e-08,91.32318850724596,100,100,8.20297594048119,181.29859402811945,90.70568588628228,89.56944861102778,0.9070568588628228,0.8956944861102778,5,90.70568588628228,89.56944861102778,8.179856402871943,0.0258194836103277,0.8142837143257134,0.0231195376092478,100.0,100.0
generated,912027,2,Traj_912027_rep2,production_rep2,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001658687735141,0.0001855029885354,0.0003830652140302,0.4330040093409707,0.4842595509619293,0.8941568802945754,0.3635080823380935,1.3247236795478805e-08,1.8916698335999484e-08,91.32318850724596,100,100,10.132117357652849,178.77096458070835,89.37153256934862,88.93762124757505,0.8937153256934862,0.8893762124757505,6,89.37153256934862,88.93762124757505,10.124957500849982,0.0229395412091758,0.4166516669666606,0.0069398612027759,100.0,100.0
generated,912027,3,Traj_912027_rep3,production_rep3,HIGH_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001467205928502,0.0001645490148378,0.0003830652140302,0.3830172708888231,0.4295587508627899,0.8916528184317372,0.4167816425258879,1.0223325306513577e-08,1.8307448677128825e-08,91.32318850724596,100,100,9.84730305393892,178.20915581688365,89.06659866802664,88.12143757124858,0.8906659866802664,0.8812143757124857,5,89.06659866802664,88.12143757124858,9.837563248735025,0.0549989000219995,0.9318413631727366,0.0097398052038959,100.0,100.0
generated,910000,1,Traj_910000_rep1,production,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0022094985691866,0.002401594109171,0.0018498456568853,1.1944232000992792,1.2982672906964103,0.9200133197984004,0.0771582303978485,1.027887305719842e-07,3.104471681760732e-07,90.62775718863196,100,100,7.744165116697666,183.967540649187,91.96892062158756,91.73282534349312,0.9196892062158756,0.9173282534349312,5,91.96892062158756,91.73282534349312,7.742365152696946,0.0191996160076798,0.2377352452950941,0.0017999640007199,100.0,100.0
generated,910000,2,Traj_910000_rep2,production_rep2,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0022046555770229,0.0023660894799402,0.0018498456568853,1.1918051480765648,1.2790739979486352,0.931771852127374,0.0762052570548828,1.03569785063159e-07,3.035569267436693e-07,90.62775718863196,100,100,6.659846803063939,186.3492730145397,93.16709665806684,93.01793964120718,0.9316709665806684,0.9301793964120718,5,93.16709665806684,93.01793964120718,6.659226815463691,0.0081798364032719,0.1547569048619027,0.0006199876002479,100.0,100.0
generated,910000,3,Traj_910000_rep3,production_rep3,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0018929079936553,0.0020543655242727,0.0018498456568853,1.023278880921665,1.1105605035891282,0.921407593386056,0.0099940109746792,1.0479995324940689e-07,2.48689248168108e-07,90.62775718863196,100,100,7.613827723445532,184.2327753444931,92.10467790644186,91.86744265114696,0.9210467790644188,0.9186744265114696,5,92.10467790644186,91.86744265114696,7.611227775444491,0.0180996380072398,0.2296354072918541,0.0025999480010399,100.0,100.0
generated,910001,1,Traj_910001_rep1,production,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.001654019042156,0.0017475579101996,0.0018247638688964,0.9064290839758946,0.9576898907235084,0.946474524536447,0.0426661680082962,6.256783364530196e-08,2.3577819966959745e-07,89.91900472038422,100,100,5.182936341273175,189.27209455810885,94.5862682746345,94.51554968900622,0.9458626827463452,0.9451554968900622,5,94.5862682746345,94.51554968900622,5.175116497670047,0.0522189556208875,0.1123577528449431,0.0078198436031279,100.0,100.0
generated,910001,2,Traj_910001_rep2,production_rep2,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0017814962987387,0.0019006857579657,0.0018247638688964,0.9762886744442962,1.0416064184322198,0.9372913388089168,0.0104217487458176,6.387814522333587e-08,2.606101324798116e-07,89.91900472038422,100,100,6.069178616427672,187.44663106737863,93.6405271894562,93.60786784264316,0.936405271894562,0.9360786784264314,5,93.6405271894562,93.60786784264316,6.061538769224615,0.0839183216335673,0.1112777744445111,0.0076398472030559,100.0,100.0
generated,910001,3,Traj_910001_rep3,production_rep3,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0017554797368494,0.0018595834987886,0.0018247638688964,0.9620311793608228,1.019081718180478,0.944017699658555,0.0168108522813966,7.601858117441556e-08,2.4145264953178063e-07,89.91900472038422,100,100,5.423431531369373,188.75710485790285,94.32587348253035,94.24431511369772,0.9432587348253036,0.9424431511369772,5,94.32587348253035,94.24431511369772,5.418711625767485,0.0581788364232715,0.116577668446631,0.0047199056018879,100.0,100.0
generated,910002,1,Traj_910002_rep1,production,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.001416569444149,0.0014618897411777,0.0017493615498799,0.8097636787811442,0.8356704428984758,0.968998826825231,0.0916417070176997,5.8047294161267024e-08,1.9547198969958453e-07,91.33961576613696,100,100,3.028559428811424,193.7589248215036,96.88164236715264,96.79032419351611,0.9688164236715264,0.9679032419351612,4,96.88164236715264,96.79032419351611,3.028539429211416,0.0028199436011279,0.0741385172296554,1.999960000799984e-05,100.0,100.0
generated,910002,2,Traj_910002_rep2,production_rep2,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0012720357822114,0.0013139632481169,0.0017493615498799,0.7271428723803915,0.7511101682823134,0.9680908381832566,0.1383802485767045,6.330626225827568e-08,1.6455977462471765e-07,91.33961576613696,100,100,3.150036999260015,193.61816763664729,96.80562388752224,96.77172456550868,0.9680562388752224,0.9677172456550868,4,96.80562388752224,96.77172456550868,3.149977000459991,0.0034599308013839,0.0373592528149437,5.999880002399952e-05,100.0,100.0
generated,910002,3,Traj_910002_rep3,production_rep3,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0017225044969623,0.0017770152776199,0.0017493615498799,0.9846475115911012,1.0158078973108209,0.9693245289761858,0.0067192123129956,8.518276323356199e-08,2.2298523870415217e-07,91.33961576613696,100,100,2.976440471190576,193.8642827143457,96.92796144077118,96.84580308393832,0.9692796144077118,0.9684580308393832,5,96.92796144077118,96.84580308393832,2.975640487190256,0.0042599148017039,0.0860782784344313,0.0007999840003199,100.0,100.0
generated,910003,1,Traj_910003_rep1,production,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000727158967676,0.0008128492219771,0.0017391706145845,0.418106746732145,0.4673775046338944,0.8945803822108553,0.3787128244493437,3.8279638437656e-08,1.0049135143602008e-07,89.91900472038422,100,100,10.01869962600748,178.75836483270334,89.38219235615287,88.79954400911981,0.8938219235615287,0.8879954400911981,5,89.38219235615287,88.79954400911981,10.01389972200556,0.0172196556068878,0.5185096298074039,0.0047999040019199,100.0,100.0
generated,910003,2,Traj_910003_rep2,production_rep2,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0007926962705484,0.0008921349383277,0.0017391706145845,0.4557898252770372,0.512965738292926,0.888538534354825,0.3412353739238719,3.6693827014519904e-08,1.156129540530604e-07,89.91900472038422,100,100,10.448231035379292,177.25193496130078,88.665006699866,87.72562548749025,0.88665006699866,0.8772562548749024,5,88.665006699866,87.72562548749025,10.442831143377132,0.0174196516069678,0.7283254334913302,0.0053998920021599,100.0,100.0
generated,910003,3,Traj_910003_rep3,production_rep3,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000891754923247,0.0010023729966489,0.0017391706145845,0.5127472346697315,0.5763511574098059,0.8896438014874155,0.2900966731749345,4.324432982643439e-08,1.278824784508386e-07,89.91900472038422,100,100,10.334893302133958,177.71438571228575,88.86866262674747,88.07441851162977,0.8886866262674746,0.8807441851162977,5,88.86866262674747,88.07441851162977,10.326333473330534,0.0153996920061598,0.7009859802803944,0.0085598288034239,100.0,100.0
generated,910004,1,Traj_910004_rep1,production,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0008468918315087,0.000976773434194,0.00173704537153,0.4875473291539706,0.5623188951786862,0.8670299599287773,0.3119832183394307,4.614135406950808e-08,1.2288990158666208e-07,91.14565656063928,100,100,12.66592668146637,173.31329373412532,86.62666746665067,86.03583928321433,0.8662666746665068,0.8603583928321433,6,86.62666746665067,86.03583928321433,12.65282694346113,0.0417591648167036,0.5840883182336353,0.0130797384052318,100.0,100.0
generated,910004,2,Traj_910004_rep2,production_rep2,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0008574182695746,0.0009794681859962,0.00173704537153,0.493607296405506,0.5638702373867636,0.8753916480733428,0.3066184292721635,4.3093029017111945e-08,1.2640455512923052e-07,91.14565656063928,100,100,12.046219075618488,175.07625847483052,87.50634987300253,87.15761684766305,0.8750634987300253,0.8715761684766306,5,87.50634987300253,87.15761684766305,12.043139137217256,0.0320393592128157,0.379712405751885,0.0030799384012319,100.0,100.0
generated,910004,3,Traj_910004_rep3,production_rep3,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0008325010433216,0.000949237881939,0.00173704537153,0.4792626934023987,0.5464669475518107,0.8770204594248762,0.319426375890452,5.814793460354258e-08,1.0611827645793405e-07,91.14565656063928,100,100,11.737745245095098,175.3959920801584,87.65472690546189,87.19013619727606,0.8765472690546189,0.8719013619727606,5,87.65472690546189,87.19013619727606,11.72722545549089,0.0443191136177276,0.503069938601228,0.0105197896042079,100.0,100.0
generated,910005,1,Traj_910005_rep1,production,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.00062478758617,0.0006523400523811,0.0017123527000213,0.3648708505918506,0.3809612659664014,0.9577636447271524,0.4378608308879558,3.6235099516467846e-08,7.390011097000464e-08,88.92317102942975,100,100,4.123637527249454,191.5527289454211,95.77366452670948,95.67958640827185,0.9577366452670948,0.9567958640827184,4,95.77366452670948,95.67958640827185,4.123117537649247,0.0026999460010799,0.0967780644387112,0.0005199896002079,100.0,100.0
generated,910005,2,Traj_910005_rep2,production_rep2,HIGH_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0007799969885569,0.0008110530177742,0.0017123527000213,0.4555118747132466,0.4736483422860905,0.9617090023258452,0.3415002969451734,4.086895262526174e-08,9.606192338365501e-08,88.92317102942975,100,100,3.7161056778864414,192.12911741765168,96.0789984200316,95.8592428151437,0.960789984200316,0.958592428151437,5,96.0789984200316,95.8592428151437,3.715705685886282,0.0134997300053998,0.121377572448551,0.0003999920001599,100.0,100.0
