trajectory_id,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,SMILES,Degree of Polymerization,Density,Molality,design_condition,PSMILES,pred_log10_cond,pred_cond,prediction_source,polybert_exact_available,candidate_rank_by_pred_cond,repeat_heavy_atoms,target_polymer_heavy_atoms,estimated_polymer_heavy_atoms,production_replicas,temperature_K,sigma_static_cNE0_mean_S_cm,sigma_static_cNE0_std_S_cm,sigma_static_cNE0_min_S_cm,sigma_static_cNE0_max_S_cm,sigma_NE_mean_S_cm,sigma_NE_std_S_cm,selection_reference_conductivity_S_cm,D_Li_mean_cm2s,D_Li_std_cm2s,D_TFSI_mean_cm2s,D_TFSI_std_cm2s,RDF_first_minimum_mean_nm,RDF_first_minimum_median_nm,RDF_first_minimum_min_nm,RDF_first_minimum_max_nm,static_cNE0_over_reference,reference_over_static_cNE0,static_cNE0_over_NE,abs_log10_error,topology_route,charge_neutrality_class,system_q,polymer_q_chain,polymer_n_mol
964992,LOW_bottom,1.0600724145642312e-05,0.0,,,[*]OC(=O)OC(CC)C([*])(C)CCCC(C)CC,10,1.3,1.42,LOW,[*]OC(=O)OC(CC)C([*])(C)CCCC(C)CC,-4.974664466648941,1.0600724145642312e-05,distilled_from_cached_polybert_ridge_predictions,False,44993,16,150,160,3,353.0,5.463236605583543e-06,1.123740158894457e-06,4.1735448795268255e-06,6.2318297252189575e-06,1.8944496251564496e-05,3.556915651468478e-06,1.0600724145642312e-05,2.230958765448889e-09,5.254865122070137e-10,9.779828289756203e-10,1.76503340781096e-10,0.3206666666666666,0.32,0.32,0.322,0.515364472325161,1.940374344176884,0.288381202278333,0.2878855237070308,direct ACPYPE,neutral as built,1.7999999911921805e-05,9.999999957752137e-07,18
964991,LOW_bottom,1.0842167482339828e-05,0.0,,,[*]CNC(=O)OCC(C)(CC)C(=O)N([*])CCCC,9,1.3,1.42,LOW,[*]CNC(=O)OCC(C)(CC)C(=O)N([*])CCCC,-4.964883888321408,1.0842167482339828e-05,distilled_from_cached_polybert_ridge_predictions,False,44992,17,150,153,3,353.0,8.127613869458846e-06,9.27153031832029e-07,7.386738600449269e-06,9.16733516674259e-06,2.908453929465048e-05,2.689108250688392e-06,1.0842167482339828e-05,2.6785338892398107e-09,1.3367377317420728e-10,2.271880343225716e-09,3.5681166766726845e-10,0.3273333333333333,0.328,0.326,0.328,0.7496299870572412,1.3339914588070512,0.2794479151661776,0.1251530489172305,direct ACPYPE,neutral as built,3.410605131648481e-13,1.9019508190609716e-14,19
964990,LOW_bottom,1.090894043763142e-05,0.0,,,[*]CCOC(=O)OC(C)(CC)C(=O)C([*])CCC,10,1.3,1.42,LOW,[*]CCOC(=O)OC(C)(CC)C(=O)C([*])CCC,-4.962217429469996,1.090894043763142e-05,distilled_from_cached_polybert_ridge_predictions,False,44991,16,150,160,3,353.0,4.986369851420062e-06,2.626883363888389e-06,3.036847268544021e-06,7.973601634968668e-06,1.641403253210918e-05,8.368568122631616e-06,1.090894043763142e-05,1.7036955209822943e-09,1.0929302721269459e-09,1.0763024011159459e-09,3.2443246774113857e-10,0.3273333333333333,0.328,0.326,0.328,0.4570902077913184,2.187751964392428,0.3037870091743579,0.3399980824685961,bonded fallback,neutral as built,0.0003780000000688,2.1000000004878228e-05,18
964989,LOW_bottom,1.1127709756031258e-05,0.0,,,[*]COC(=O)OC(C)(CC)C([*])C=C(C)CCC,10,1.3,1.42,LOW,[*]COC(=O)OC(C)(CC)C([*])C=C(C)CCC,-4.953594210567943,1.1127709756031258e-05,distilled_from_cached_polybert_ridge_predictions,False,44990,16,150,160,3,353.0,7.25264618897068e-06,4.225754727764445e-07,6.907380910848585e-06,7.723882153506663e-06,2.079329943003214e-05,1.519873451681745e-06,1.1127709756031258e-05,2.141701916176093e-09,1.3619540933717049e-10,1.3620837164585463e-09,1.336122855585235e-10,0.3233333333333333,0.324,0.322,0.324,0.6517645003312313,1.5342965127615773,0.3487972754576675,0.1859092979520581,direct ACPYPE,neutralized after polymer charge repair,-17.9999999999999,-0.9999999999999936,18
961779,LOW_middle_stratified,1.923539053206024e-05,0.0,,,[*]COC(=O)OCC(C(=O)OC([*])C)C(C)(C)C,10,1.3,1.42,LOW,[*]COC(=O)OCC(C(=O)OC([*])C)C(C)(C)C,-4.715898991878766,1.923539053206024e-05,distilled_from_cached_polybert_ridge_predictions,False,41780,16,150,160,3,353.0,1.3206227812375293e-05,6.397126221722092e-06,5.918535870136811e-06,1.7894288087609644e-05,4.371879684254078e-05,2.028409041942818e-05,1.923539053206024e-05,4.7996376428408e-09,2.446319602791774e-09,2.642488742603291e-09,1.141356546958375e-09,0.33,0.33,0.33,0.33,0.6865588608853066,1.456539354412404,0.3020720780569356,0.1633222233771747,direct ACPYPE,neutral as built,3.6000000108060703e-05,2.0000000067951773e-06,18
956920,LOW_middle_stratified,2.223032488604936e-05,0.0,,,[*]OC(=O)OCCC(=O)C(=O)C([*])C(C)C,11,1.3,1.42,LOW,[*]OC(=O)OCCC(=O)C(=O)C([*])C(C)C,-4.653054190239046,2.223032488604936e-05,distilled_from_cached_polybert_ridge_predictions,False,36921,14,150,154,3,353.0,5.942252388849872e-05,1.6083858580499602e-05,4.1113579887185726e-05,7.127466784940159e-05,0.0002141879681762,4.84945403135776e-05,2.223032488604936e-05,2.344436512881901e-08,6.3570143765241435e-09,1.3221424720337317e-08,2.005307685495316e-09,0.3293333333333333,0.33,0.328,0.33,2.6730389318686623,0.3741060364208471,0.2774316615189853,0.4270052841484567,bonded fallback,neutral as built,0.0006839999997794,3.599999998899622e-05,19
952800,LOW_middle_stratified,2.423614628573802e-05,0.0,,,[*]COC(=O)OCC([*])(C)C(=O)C(=O)C(C)C#C,10,1.3,1.42,LOW,[*]COC(=O)OCC([*])(C)C(=O)C(=O)C(C)C#C,-4.615536434831348,2.423614628573802e-05,distilled_from_cached_polybert_ridge_predictions,False,32801,16,150,160,3,353.0,2.828381809852081e-05,6.260339748987189e-06,2.274285301847909e-05,3.507488930925491e-05,0.0001003170980023,2.3562365938376697e-05,2.423614628573802e-05,9.642921999848473e-09,2.372546173139786e-09,7.714931800935488e-09,1.787593871167859e-09,0.3286666666666666,0.328,0.328,0.33,1.1670097120665046,0.8568908978737041,0.2819441417438956,0.0670744703378635,direct ACPYPE,neutral as built,-7.60000001349681e-05,-4.000000006082471e-06,19
949935,LOW_middle_stratified,2.5505259204308463e-05,0.0,,,[*]COC(=O)OCC(C)(O)NC([*])C(C)CC#C,10,1.3,1.42,LOW,[*]COC(=O)OCC(C)(O)NC([*])C(C)CC#C,-4.593370258471597,2.5505259204308463e-05,distilled_from_cached_polybert_ridge_predictions,False,29936,16,150,160,3,353.0,2.254833609418584e-05,1.6338954933513137e-06,2.147882945162537e-05,2.442909503927788e-05,6.494485879144115e-05,3.539728941872822e-06,2.5505259204308463e-05,6.353163688507001e-09,1.7093519120819035e-10,4.6172160872204925e-09,4.3469962731356657e-10,0.33,0.33,0.33,0.33,0.8840661415578507,1.1311370869128154,0.3471920104807034,0.0535152419563357,direct ACPYPE,neutral as built,1.8000000309825737e-05,1.0000000178755908e-06,18
946267,LOW_middle_stratified,2.7234730756790576e-05,0.0,,,[*]CNC(=O)OC(C=C)NC(=O)C([*])(C)C#C,10,1.3,1.42,LOW,[*]CNC(=O)OC(C=C)NC(=O)C([*])(C)C#C,-4.564876913815418,2.7234730756790576e-05,distilled_from_cached_polybert_ridge_predictions,False,26268,15,150,150,3,353.0,2.869892872858147e-05,5.7670956704367725e-06,2.3103678212116217e-05,3.462373661906746e-05,0.0001009454590014,1.865629213610382e-05,2.7234730756790576e-05,1.0557775165213568e-08,2.752619660898371e-09,6.674996018042984e-09,1.3756058222128266e-09,0.33,0.33,0.328,0.332,1.0537621607081913,0.9489807446947424,0.2843013347253862,0.0227425995407364,bonded fallback,neutral as built,-0.000400000000198,-2.0000000009401383e-05,20
940962,LOW_middle_stratified,2.993250006476451e-05,0.0,,,[*]CNC(=O)OC(C)(N)OC(C)C([*])(C)C#C,10,1.3,1.42,LOW,[*]CNC(=O)OC(C)(N)OC(C)C([*])(C)C#C,-4.5238570078846,2.993250006476451e-05,distilled_from_cached_polybert_ridge_predictions,False,20963,15,150,150,3,353.0,1.170262178663621e-05,3.5495633545986343e-06,8.730501019177285e-06,1.563291489579078e-05,4.136239455915596e-05,1.2662963643973775e-05,2.993250006476451e-05,4.3919766375139474e-09,1.614847873125813e-09,2.7500772921575246e-09,6.280664963601179e-10,0.3286666666666666,0.33,0.326,0.33,0.3909670679467274,2.557760184896848,0.2829290207050095,0.4078598226843149,bonded fallback,neutral as built,0.0005600000000072,2.8000000000846792e-05,20
937091,LOW_middle_stratified,3.240654407425381e-05,0.0,,,[*]COCC(CC(C)C)C([*])(O)CC(C)NC,10,1.3,1.42,LOW,[*]COCC(CC(C)C)C([*])(O)CC(C)NC,-4.489367280893373,3.240654407425381e-05,distilled_from_cached_polybert_ridge_predictions,False,17092,15,150,150,3,353.0,6.07915317340532e-06,1.398269632034466e-06,4.9286741651489805e-06,7.635441352442607e-06,1.452471710482894e-05,3.08789532871182e-06,3.240654407425381e-05,1.3045866986926844e-09,3.9600582150583924e-10,1.1492181382699467e-09,1.2678797555016768e-10,0.3293333333333333,0.33,0.328,0.33,0.1875902953266484,5.3307661692131445,0.4185384905971231,0.726789632881812,bonded fallback,neutral as built,-0.0002660000002236,-1.4000000011352154e-05,19
929539,LOW_middle_stratified,3.904832965276624e-05,0.0,,,[*]CNC(=O)OC(CC)OC(=O)OC([*])(O)C#C,10,1.3,1.42,LOW,[*]CNC(=O)OC(CC)OC(=O)OC([*])(O)C#C,-4.408397538946777,3.904832965276624e-05,distilled_from_cached_polybert_ridge_predictions,False,9540,16,150,160,3,353.0,0.0001414674147313,7.487028115713163e-06,0.0001329659661797,0.0001470781461388,0.000505375718137,2.796196869120121e-05,3.904832965276624e-05,5.0276616700384655e-08,2.570393712316808e-09,3.5515850142239844e-08,2.5454678267396246e-09,0.3266666666666666,0.326,0.326,0.328,3.622880056313623,0.2760234908294277,0.2799252311781989,0.5590539559656942,direct ACPYPE,neutral as built,-3.600000006542814e-05,-2.000000002555513e-06,18
925927,LOW_middle_stratified,4.4450465705557176e-05,0.0,,,[*]CC(=O)CNCC=CCOC(=O)OC([*])(C)CC,9,1.3,1.42,LOW,[*]CC(=O)CNCC=CCOC(=O)OC([*])(C)CC,-4.352123684585912,4.4450465705557176e-05,distilled_from_cached_polybert_ridge_predictions,False,5928,17,150,153,3,353.0,2.349129523683174e-05,1.5115838938022812e-06,2.180489444054684e-05,2.472427138296232e-05,7.014580334838573e-05,5.369824012609731e-06,4.4450465705557176e-05,5.557542040442437e-09,1.8576655361412343e-10,6.351751744485984e-09,7.503084826947244e-10,0.332,0.332,0.33,0.334,0.5284825448722997,1.89221008281671,0.334892382943567,0.2769693523316349,direct ACPYPE,neutral as built,-1.9000000179403287e-05,-1.000000008841151e-06,19
923637,LOW_middle_stratified,5.014912241631241e-05,0.0,,,[*]NCCNC(=O)NC([*])(C)NC(=O)CN(CC)CC,9,1.3,1.42,LOW,[*]NCCNC(=O)NC([*])(C)NC(=O)CN(CC)CC,-4.2997366625057305,5.014912241631241e-05,distilled_from_cached_polybert_ridge_predictions,False,3638,18,150,162,3,353.0,1.6922452726679223e-05,2.31204167175017e-06,1.5297358152741954e-05,1.9569349329135248e-05,5.4058456579430605e-05,5.89760620557823e-06,5.014912241631241e-05,4.404502145983335e-09,3.0349469834002817e-10,4.829455439274032e-09,7.040912221571028e-10,0.3326666666666666,0.332,0.332,0.334,0.3374426492690672,2.963466539176642,0.3130398793723286,0.4718000279364392,direct ACPYPE,neutral as built,1.1368683772161605e-13,6.959710585618951e-15,18
920009,LOW_top,0.0001999998556258,0.0,,,[*]CNCCOC([*])=O,22,1.3,1.42,LOW,[*]CNCCOC([*])=O,-3.698970317840576,0.0001999998556258,cached_polybert_ridge_exact,True,10,7,150,154,3,353.0,0.000764036156922,9.217870587709684e-05,0.0006905052369756,0.000867448572385,0.0026314202405549,0.0003204796403882,0.0001999998556258,2.6576636758269893e-07,3.455354318121282e-08,1.873901873423048e-07,2.1391170603535324e-08,0.3306666666666666,0.33,0.33,0.332,3.820183542290047,0.2617675273792054,0.2903512503046382,0.5820842292700462,direct ACPYPE,neutral as built,1.4210854715202004e-14,1.124100812432971e-15,19
920008,LOW_top,0.0002019400741035,0.0,,,[*]CCOCCOC([*])=O,19,1.3,1.42,LOW,[*]CCOCCOC([*])=O,-3.694777488708496,0.0002019400741035,cached_polybert_ridge_exact,True,9,8,150,152,3,353.0,0.0004038474124632,9.170787363392825e-06,0.0003955506264575,0.00041369456387,0.0006430611649566,1.946174028465969e-05,0.0002019400741035,4.3812126310838496e-08,1.1467024574772672e-09,6.639266840606888e-08,2.8049163749486875e-09,0.338,0.338,0.338,0.338,1.9998378937718095,0.5000405298421174,0.6280077766638283,0.3009947933171394,direct ACPYPE,neutral as built,-3.1263880373444413e-13,-1.5751289161869408e-14,19
920007,LOW_top,0.0002048826011759,0.0,,,[*]COCCNC([*])=O,22,1.3,1.42,LOW,[*]COCCNC([*])=O,-3.688494920730591,0.0002048826011759,cached_polybert_ridge_exact,True,8,7,150,154,3,353.0,0.0016903974369953,0.000147649291127,0.0015454202536004,0.0018405811082763,0.002634475782355,0.0002738385983492,0.0002048826011759,1.802852511535493e-07,2.3729335493509094e-08,2.733944690176625e-07,3.538156925429978e-08,0.334,0.334,0.334,0.334,8.250566067072196,0.1212038049111533,0.6416447053023474,0.9164837462920072,direct ACPYPE,neutralized after polymer charge repair,-19.000000000000146,-1.0000000000000069,19
920006,LOW_top,0.0002400623898786,0.0,,,[*]COC([*])=O,38,1.3,1.42,LOW,[*]COC([*])=O,-3.619675874710083,0.0002400623898786,cached_polybert_ridge_exact,True,7,4,150,152,3,353.0,0.0002234116970336,2.029352104727117e-06,0.0002213665714294,0.000225424898979,0.0007889105754206,1.6556451400493196e-05,0.0002400623898786,7.483741859874957e-08,5.210356838441876e-09,6.033162121079409e-08,2.5743816509305075e-09,0.336,0.336,0.336,0.336,0.9306401437836488,1.074529190127517,0.2831901409288854,0.0312182178164012,direct ACPYPE,neutral as built,1.2789769243681806e-13,7.188694084447889e-15,19
920005,LOW_top,0.0002608927103562,0.0,,,[*]CNCCOCC([*])=O,19,1.3,1.42,LOW,[*]CNCCOCC([*])=O,-3.583538055419922,0.0002608927103562,cached_polybert_ridge_exact,True,6,8,150,152,3,353.0,0.0006325398160188,3.2864079668432274e-05,0.0005946841028605,0.0006537603715338,0.0008080805191333,4.262085156862821e-05,0.0002608927103562,6.190708088871569e-08,1.115969087492926e-08,7.588172360563171e-08,3.949473075509949e-09,0.3366666666666666,0.336,0.336,0.338,2.424520850564148,0.412452629461741,0.7827683022196515,0.3846259233436928,bonded fallback,neutral as built,-0.0006080000001418,-3.200000000699865e-05,19
920004,LOW_top,0.0002683053906322,0.0,,,[*]COCCOC([*])=O,22,1.3,1.42,LOW,[*]COCCOC([*])=O,-3.5713706016540527,0.0002683053906322,cached_polybert_ridge_exact,True,5,7,150,154,3,353.0,0.0008162192591922,0.0001672696735841,0.0006231604052198,0.0009177838503346,0.0013730857157869,0.0002655854065435,0.0002683053906322,1.0275009849869813e-07,1.6778363187656728e-08,1.3507714615621925e-07,2.9370389787913663e-08,0.3366666666666666,0.336,0.336,0.338,3.0421276936293875,0.3287172994395108,0.5944415922529943,0.4831774396560663,direct ACPYPE,neutral as built,4.263256414560601e-14,2.9837243786801082e-15,19
920003,LOW_top,0.0002797798573438,0.0,,,[*]CNCC([*])=O,30,1.3,1.42,LOW,[*]CNCC([*])=O,-3.553183555603028,0.0002797798573438,cached_polybert_ridge_exact,True,4,5,150,150,3,353.0,0.0036016558136596,0.0002073782250927,0.0034803085619952,0.0038411082459196,0.0078494743056031,0.000417643003103,0.0002797798573438,8.720274624157315e-07,5.4144380039931794e-08,4.870988138124566e-07,2.5961396353984952e-08,0.344,0.344,0.342,0.346,12.873177675667462,0.0776808978477919,0.4588403851565816,1.1096857634284734,bonded fallback,neutral as built,-0.0010800000002291,-5.400000001042071e-05,20
920002,LOW_top,0.0003023476925763,0.0,,,[*]COCCOCC([*])=O,19,1.3,1.42,LOW,[*]COCCOCC([*])=O,-3.519493341445923,0.0003023476925763,cached_polybert_ridge_exact,True,3,8,150,152,3,353.0,0.001258641275287,6.590424819228118e-05,0.0011899644895685,0.0013213697061406,0.0013520083565272,7.610937710350161e-05,0.0003023476925763,7.778663863070399e-08,9.77203709147782e-09,1.5391418783216122e-07,1.5322051586560932e-08,0.3326666666666666,0.332,0.332,0.334,4.16289360293168,0.2402175254481063,0.9309419347969184,0.6193953111389622,bonded fallback,neutral as built,-0.0007599999997154,-3.999999998444137e-05,19
920001,LOW_top,0.000447844104618,0.0,,,[*]OCC([*])=O,38,1.3,1.42,LOW,[*]OCC([*])=O,-3.3488731384277344,0.000447844104618,cached_polybert_ridge_exact,True,2,4,150,152,3,353.0,0.0002681809263263,1.899939468861885e-05,0.000251069929534,0.0002886270655847,0.0008812097675412,5.254218194578632e-05,0.000447844104618,8.330637869547743e-08,6.09402999587553e-09,6.767686561686681e-08,2.917661298908483e-09,0.3346666666666666,0.334,0.334,0.336,0.598826519230656,1.6699327232280106,0.3043326756064676,0.2226989750281938,direct ACPYPE,neutral as built,1.5631940186722204e-13,8.909539772616881e-15,19
920000,LOW_top,0.0005386324155026,0.0,,,[*]NCC([*])=O,38,1.3,1.42,LOW,[*]NCC([*])=O,-3.268707513809204,0.0005386324155026,cached_polybert_ridge_exact,True,1,4,150,152,3,353.0,0.0001012841386348,2.819273606696405e-05,8.232014846763299e-05,0.000133681318087,0.0002629908256162,6.810981744018765e-05,0.0005386324155026,1.9935202240779208e-08,4.574237714863423e-09,2.4671732412357987e-08,6.998520189528604e-09,0.334,0.334,0.334,0.334,0.1880394415927019,5.318033235633751,0.3851242278034739,0.7257510471751715,direct ACPYPE,neutralized after polymer charge repair,-19.0,-0.9999999999999992,19
