Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
24146,COC(CN*)C(=O)NCCCCOC(=O)*,COC(CN[*])C(=O)NCCCCOC(=O)[*],[*]CNC(=O)OCCCCNC(=O)C([*])OC,7.05e-05,-4.151810883008602,2,-4.215661963901009
24147,CCOCC(=O)NCC(COC(=O)*)O*,CCOCC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)COCC,5.83e-05,-4.2343314452409855,3,-4.0822710230426145
24148,CN(C)CC(=O)NC(CO*)COC(=O)*,CN(C)CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CN(C)C,8.08e-05,-4.092588639225414,1,-4.188351369142947
24149,CNCC(C)C(=O)NCC(CO*)OC(=O)*,CNCC(C)C(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)C(C)CNC,5.18e-05,-4.285670240254767,0,-4.224049966360288
24150,COCC(CO*)NC(=O)CCCNC(=O)*,COCC(CO[*])NC(=O)CCCNC(=O)[*],[*]COC(=O)NCCCC(=O)NC([*])COC,7.7e-05,-4.113509274827518,0,-4.087426365747588
24151,COCCC(CO*)NC(=O)COC(=O)*,COCCC(CO[*])NC(=O)COC(=O)[*],[*]COC(=O)OCC(=O)NC([*])CCOC,7.26e-05,-4.139063379299906,0,-4.0559330428839315
24152,CNC(=O)NC(CO*)COC(=O)*,CNC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)NC,4e-05,-4.3979400086720375,1,-4.195073908495124
24153,CN(CCCOC(=O)*)C(=O)CN*,CN(CCCOC(=O)[*])C(=O)CN[*],[*]CCCOC(=O)NCC(=O)N([*])C,5.26e-05,-4.279014255846261,1,-4.263233448286541
24154,CC(C(=O)O)C(=O)NC(CO*)COC(=O)*,CC(C(=O)O)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(C)C(=O)O,4e-05,-4.3979400086720375,2,-4.245216375845082
24155,COC(CN*)C(=O)NCCCOC(=O)*,COC(CN[*])C(=O)NCCCOC(=O)[*],[*]CNC(=O)OCCCNC(=O)C([*])OC,7.7e-05,-4.113509274827518,2,-4.209306885655333
24156,CC(CN(CCOC(=O)*)CC(=O)O)O*,CC(CN(CCOC(=O)[*])CC(=O)O)O[*],[*]CN(CCOC(=O)OC([*])C)CC(=O)O,5.52e-05,-4.2580609222708015,0,-4.465421910398953
24157,O=C(*)OCC(CO*)NC(=O)C(=O)O,O=C([*])OCC(CO[*])NC(=O)C(=O)O,[*]OCC(COC([*])=O)NC(=O)C(=O)O,6.39e-05,-4.1944991418416,2,-4.363950823006756
24158,COC(=O)CCN(C)CC(COC(=O)*)O*,COC(=O)CCN(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CCC(=O)OC,0.000105,-3.9788107009300617,2,-4.086247193930328
24159,CC(CO*)(COC(=O)*)NC(=O)CC(=O)O,CC(CO[*])(COC(=O)[*])NC(=O)CC(=O)O,[*]COC(=O)OCC([*])(C)NC(=O)CC(=O)O,4.35e-05,-4.361510743045363,3,-4.3290709295719605
24160,CC(=O)NCC(=O)NCC(COC(=O)*)O*,CC(=O)NCC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)CNC(C)=O,3.57e-05,-4.447331783887806,2,-4.175798819986444
24161,O=C(CCOC(=O)*)NCCO*,O=C(CCOC(=O)[*])NCCO[*],[*]CCOC(=O)OCCNC([*])=O,9.17e-05,-4.037630664329979,2,-4.016189879781927
24162,COC(CNC(=O)*)CC(=O)NCCCO*,COC(CNC(=O)[*])CC(=O)NCCCO[*],[*]CNC(=O)OCCCNC(=O)CC([*])OC,4.48e-05,-4.348721986001856,1,-4.2360236867981955
24163,CCC(C)C(OC(=O)*)C(C)O*,CCC(C)C(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])C(C)CC,2.14e-05,-4.669586226650809,3,-4.673377091397985
24164,CC(N*)C(OC(=O)*)C(F)(F)F,CC(N[*])C(OC(=O)[*])C(F)(F)F,[*]NC(=O)OC(C([*])C)C(F)(F)F,4.56e-05,-4.341035157335565,1,-4.544018996718038
24165,CC(C)(CCO*)CCOC(=O)*,CC(C)(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCC([*])(C)C,4.65e-05,-4.332547047110047,1,-4.545217965208073
24166,COCC(COC)NCC(CO*)OC(=O)*,COCC(COC)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(COC)COC,6.15e-05,-4.211124884224583,2,-4.021960331154164
24167,CCOC(=O)CN(C)CC(CO*)OC(=O)*,CCOC(=O)CN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CC(=O)OCC,4.73e-05,-4.325138859262188,3,-4.175981707798618
24168,COC(=O)CN(CCO*)CC(C)OC(=O)*,COC(=O)CN(CCO[*])CC(C)OC(=O)[*],[*]CCOC(=O)OC(C)CN([*])CC(=O)OC,0.000107,-3.9706162223147903,2,-4.153901813694958
24169,CC(=O)CCC(=O)NC(CO*)COC(=O)*,CC(=O)CCC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CCC(C)=O,8.38e-05,-4.076755981369724,0,-4.381831876467561
24170,CC(CNC(=O)CO*)OC(=O)*,CC(CNC(=O)CO[*])OC(=O)[*],[*]CNC(=O)COC(=O)OC([*])C,5.4e-05,-4.267606240177032,0,-4.267326036575037
24171,COCC(=O)NCC(CN*)OC(=O)*,COCC(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)COC,7.8e-05,-4.107905397309519,3,-4.0643589660065516
24172,CC(CC(=O)NCCOC(=O)*)O*,CC(CC(=O)NCCOC(=O)[*])O[*],[*]CC(=O)NCCOC(=O)OC([*])C,0.000109,-3.962573502059376,2,-4.186358184810241
24173,CCC(=O)NCC(CN*)OC(=O)*,CCC(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)CC,8.5e-05,-4.070581074285707,2,-4.238009838943377
24174,CNCCCC(=O)NCC(COC(=O)*)O*,CNCCCC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)CCCNC,9.75e-05,-4.010995384301463,3,-4.112871623993032
24175,CC(C)(OC(=O)*)C(=O)NCCOCCO*,CC(C)(OC(=O)[*])C(=O)NCCOCCO[*],[*]OC(=O)OCCOCCNC(=O)C([*])(C)C,0.000125,-3.903089986991944,0,-3.9983437214677524
24176,CCOC=CC(CNC(=O)*)(O*)C(F)(F)F,CCOC=CC(CNC(=O)[*])(O[*])C(F)(F)F,[*]CNC(=O)OC([*])(C=COCC)C(F)(F)F,4.49e-05,-4.347753658996677,2,-4.545463439044384
24177,NS(=O)(=O)NC(CO*)COC(=O)*,NS(=O)(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NS(N)(=O)=O,1.86e-05,-4.730487055782084,3,-4.367977475211878
24178,N#CCNCC(CO*)OC(=O)*,N#CCNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNCC#N,6.34e-05,-4.197910742118268,1,-4.1181616008108595
24179,COC(=O)CC(C)NCC(CO*)OC(=O)*,COC(=O)CC(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)CC(=O)OC,5.24e-05,-4.280668713016273,3,-4.26976588066445
24180,O=C(CCS)NCC(COC(=O)*)O*,O=C(CCS)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)CCS,5.57e-05,-4.254144804826272,1,-4.272022782202165
24181,COCC(CCO*)NC(=O)C(C)OC(=O)*,COCC(CCO[*])NC(=O)C(C)OC(=O)[*],[*]CCOC(=O)OC(C)C(=O)NC([*])COC,7.38e-05,-4.131943638176958,3,-4.136273969160481
24182,CC(CNC(=O)C(C)NC(=O)*)N*,CC(CNC(=O)C(C)NC(=O)[*])N[*],[*]CNC(=O)C(C)NC(=O)NC([*])C,3.75e-05,-4.425968732272281,3,-4.363992035780532
24183,O=C(*)NC(CO*)C(=O)NCC(F)(F)F,O=C([*])NC(CO[*])C(=O)NCC(F)(F)F,[*]NC(COC([*])=O)C(=O)NCC(F)(F)F,3.78e-05,-4.422508200162775,3,-4.242109418533644
24184,COC(=O)C(CCOC(=O)*)OCCO*,COC(=O)C(CCOC(=O)[*])OCCO[*],[*]CCOC(=O)OCCOC([*])C(=O)OC,0.000103,-3.987162775294828,0,-4.1367405395233074
24185,CCNC(=O)CNC(CO*)COC(=O)*,CCNC(=O)CNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCC(=O)NCC,6.57e-05,-4.182434630440219,0,-4.104272172693259
24186,CCC(CNC(=O)COC(=O)*)O*,CCC(CNC(=O)COC(=O)[*])O[*],[*]CNC(=O)COC(=O)OC([*])CC,8.62e-05,-4.064492734175287,3,-4.197996929178779
24187,COCCS(=O)(=O)CC(CO*)OC(=O)*,COCCS(=O)(=O)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CS(=O)(=O)CCOC,3.58e-05,-4.446116973356125,0,-3.9415112716087712
24188,COC(=O)CCNC(CO*)COC(=O)*,COC(=O)CCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCC(=O)OC,6.19e-05,-4.208309350979882,2,-4.178355359467291
24189,CC=CC(CC(C)O*)OC(=O)*,CC=CC(CC(C)O[*])OC(=O)[*],[*]CC(C)OC(=O)OC([*])C=CC,5.93e-05,-4.226945306635737,1,-4.412720392030694
24190,CCN(CC(=O)OC)CC(COC(=O)*)O*,CCN(CC(=O)OC)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC)CC(=O)OC,5.55e-05,-4.255707016877324,2,-4.1297974568459015
24191,C#CC(=O)NCC(CO*)OC(=O)*,C#CC(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)C#C,6.35e-05,-4.197226274708024,1,-4.1801915156267615
24192,CC(CCOC(=O)*)NC(=O)CN*,CC(CCOC(=O)[*])NC(=O)CN[*],[*]CCOC(=O)NCC(=O)NC([*])C,6.34e-05,-4.197910742118268,3,-4.248273249528722
24193,O=C(*)NCC(F)(F)CNC(=O)CN*,O=C([*])NCC(F)(F)CNC(=O)CN[*],[*]CNC(=O)NCC(F)(F)CNC([*])=O,7.82e-05,-4.106793246940152,1,-4.291846978007932
24194,COCCCC(=O)NC(CO*)COC(=O)*,COCCCC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CCCOC,8.46e-05,-4.0726296369609765,0,-4.040928313084353
24195,COCC(NC(=O)*)C(=O)N(C)CCO*,COCC(NC(=O)[*])C(=O)N(C)CCO[*],[*]NC(=O)OCCN(C)C(=O)C([*])COC,5.65e-05,-4.247951552180561,1,-4.269970822462901
24196,CC(C)NC(=O)CNC(CO*)COC(=O)*,CC(C)NC(=O)CNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCC(=O)NC(C)C,5.72e-05,-4.242603971206976,3,-4.197250485018569
24197,CCNC(=O)CN(C)CC(CO*)OC(=O)*,CCNC(=O)CN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CC(=O)NCC,6.92e-05,-4.1598939055432425,1,-4.162267382849943
24198,CC(=O)C(=O)NCC(COC(=O)*)O*,CC(=O)C(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C(C)=O,2.89e-05,-4.539102157243452,2,-4.276814401438167
24199,CC(C(=O)O)N(C)CC(COC(=O)*)O*,CC(C(=O)O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(C)C(=O)O,3.64e-05,-4.438898616350944,1,-4.214645272459734
24200,COC(=O)NCC(COC(=O)*)O*,COC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)OC,5.99e-05,-4.2225731776106885,0,-4.202723116831644
24201,O=C(*)NCCNC(=O)CCO*,O=C([*])NCCNC(=O)CCO[*],[*]CCOC(=O)NCCNC([*])=O,6.6e-05,-4.180456064458132,2,-4.082349011239904
24202,CC(CO*)NC(=O)COC(=O)*,CC(CO[*])NC(=O)COC(=O)[*],[*]COC(=O)OCC(=O)NC([*])C,5.81e-05,-4.235823867609669,1,-4.174207944470153
24203,CC(CN(C)CC(COC(=O)*)O*)C(=O)O,CC(CN(C)CC(COC(=O)[*])O[*])C(=O)O,[*]COC(=O)OC([*])CN(C)CC(C)C(=O)O,4.65e-05,-4.332547047110047,3,-4.281291174025089
24204,CN(CCNC(=O)CCOC(=O)*)CCO*,CN(CCNC(=O)CCOC(=O)[*])CCO[*],[*]CCNC(=O)CCOC(=O)OCCN([*])C,0.000113,-3.946921556516581,0,-3.981893306420466
24205,CCC(=O)NCC(COC(=O)*)O*,CCC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)CC,0.000121,-3.9172146296835497,1,-4.234859440914687
24206,O=C(O)CC(O*)C(=O)OCCOC(=O)*,O=C(O)CC(O[*])C(=O)OCCOC(=O)[*],[*]OC(=O)OCCOC(=O)C([*])CC(=O)O,3.49e-05,-4.45717457304082,3,-4.352703938216207
24207,O=C(O)CN(CCCO*)CCOC(=O)*,O=C(O)CN(CCCO[*])CCOC(=O)[*],[*]CCCOC(=O)OCCN([*])CC(=O)O,3.24e-05,-4.489454989793388,0,-4.092441267885977
24208,CC(N*)C(=O)NC(COC(=O)*)C(N)=O,CC(N[*])C(=O)NC(COC(=O)[*])C(N)=O,[*]NC(=O)OCC(NC(=O)C([*])C)C(N)=O,7.46e-05,-4.127261172527331,2,-4.10971460778511
24209,CC(CNC(=O)COC(=O)*)CO*,CC(CNC(=O)COC(=O)[*])CO[*],[*]CNC(=O)COC(=O)OCC([*])C,7.17e-05,-4.1444808443322,1,-4.182539803145895
24210,CC(O*)C(=O)NCC(OC(=O)*)C(N)=O,CC(O[*])C(=O)NCC(OC(=O)[*])C(N)=O,[*]OC(=O)OC(CNC(=O)C([*])C)C(N)=O,5.71e-05,-4.243363891754152,2,-4.141568167951497
24211,CCOC(=O)CCNC(CO*)COC(=O)*,CCOC(=O)CCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCCC(=O)OCC,5.66e-05,-4.247183568811729,1,-4.221106702533032
24212,COCC(=O)NCC(CO*)OC(=O)*,COCC(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)COC,0.000111,-3.9546770212133424,2,-4.1333606241406144
24213,CC(CC(=O)NCC(OC(=O)*)C(N)=O)N*,CC(CC(=O)NCC(OC(=O)[*])C(N)=O)N[*],[*]CC(=O)NCC(OC(=O)NC([*])C)C(N)=O,5.75e-05,-4.2403321553103694,1,-4.258734483282059
24214,CC(O*)C(=O)NC(COC(=O)*)C(N)=O,CC(O[*])C(=O)NC(COC(=O)[*])C(N)=O,[*]OC(=O)OCC(NC(=O)C([*])C)C(N)=O,5.07e-05,-4.294992040666664,0,-4.150407105309564
24215,O=C(*)OCC(CNC(=O)C(=O)O)O*,O=C([*])OCC(CNC(=O)C(=O)O)O[*],[*]OCC(CNC(=O)C(=O)O)OC([*])=O,5.87e-05,-4.231361898752385,3,-4.322172208031487
24216,CCC(CO*)(COC(=O)*)NC(=O)COC,CCC(CO[*])(COC(=O)[*])NC(=O)COC,[*]COC(=O)OCC([*])(CC)NC(=O)COC,4.59e-05,-4.338187314462739,3,-4.417849364166067
24217,CC(NC(=O)*)C(=O)NCCNCCO*,CC(NC(=O)[*])C(=O)NCCNCCO[*],[*]NC(=O)OCCNCCNC(=O)C([*])C,7.95e-05,-4.0996328713435295,1,-3.950244946905056
24218,CN(C)CC(C)(CNC(=O)COC(=O)*)O*,CN(C)CC(C)(CNC(=O)COC(=O)[*])O[*],[*]CNC(=O)COC(=O)OC([*])(C)CN(C)C,4.4e-05,-4.356547323513813,2,-4.236493170157729
24219,CN(CCNC(=O)COC(=O)*)CCO*,CN(CCNC(=O)COC(=O)[*])CCO[*],[*]CCNC(=O)COC(=O)OCCN([*])C,0.000165,-3.7825160557860937,3,-3.9362542520260386
24220,CCOC(=O)CNC(=O)C(COC(=O)*)N*,CCOC(=O)CNC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NCC(=O)OCC,5.83e-05,-4.2343314452409855,1,-4.3033369707891485
24221,CCN(CC(=O)O)CC(COC(=O)*)O*,CCN(CC(=O)O)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC)CC(=O)O,4.48e-05,-4.348721986001856,1,-4.290477412893189
24222,CC(CN(CCO*)C(=O)C(=O)O)OC(=O)*,CC(CN(CCO[*])C(=O)C(=O)O)OC(=O)[*],[*]CN(CCOC(=O)OC([*])C)C(=O)C(=O)O,2.02e-05,-4.694648630553377,3,-4.491597352459719
24223,N#CCC(=O)NC(CO*)COC(=O)*,N#CCC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)CC#N,7.34e-05,-4.13430394008393,2,-4.28065470197994
24224,CC(CNC(=O)CCNC(=O)*)N*,CC(CNC(=O)CCNC(=O)[*])N[*],[*]CNC(=O)CCNC(=O)NC([*])C,5.4e-05,-4.267606240177032,2,-4.264676129908617
24225,CCS(=O)(=O)N(C)CC(COC(=O)*)O*,CCS(=O)(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)S(=O)(=O)CC,5.61e-05,-4.251037138743839,3,-4.48913751894564
24226,COCCC(=O)NC(C)(CO*)COC(=O)*,COCCC(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)CCOC,6.94e-05,-4.158640529545145,3,-4.2528235487491095
24227,COCC(NC(=O)*)C(=O)NCCN*,COCC(NC(=O)[*])C(=O)NCCN[*],[*]NC(=O)NCCNC(=O)C([*])COC,3.6e-05,-4.443697499232712,0,-4.168463989460019
24228,CC(NCC(OC(=O)*)C(N)=O)C(C)O*,CC(NCC(OC(=O)[*])C(N)=O)C(C)O[*],[*]NCC(OC(=O)OC(C)C([*])C)C(N)=O,3.77e-05,-4.423658649794207,3,-4.268256273971803
24229,CCCC(CN*)NC(=O)*,CCCC(CN[*])NC(=O)[*],[*]CNC(=O)NC([*])CCC,4.5e-05,-4.346787486224656,2,-4.367063021469778
24230,CC(C)(O*)C(=O)NC(COC(=O)*)C(N)=O,CC(C)(O[*])C(=O)NC(COC(=O)[*])C(N)=O,[*]OC(=O)OCC(NC(=O)C([*])(C)C)C(N)=O,6.43e-05,-4.191789027075778,0,-4.162365998083252
24231,CNC(=O)CSCC(COC(=O)*)O*,CNC(=O)CSCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CSCC(=O)NC,5.76e-05,-4.239577516576788,2,-4.220067040830134
24232,O=C(O)CC(=O)NCC(COC(=O)*)O*,O=C(O)CC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)CC(=O)O,5.55e-05,-4.255707016877324,0,-4.225524628712282
24233,CC(CCNC(=O)COC(=O)*)O*,CC(CCNC(=O)COC(=O)[*])O[*],[*]CCNC(=O)COC(=O)OC([*])C,8.07e-05,-4.09312646527793,2,-4.213787890234604
24234,O=C(*)OCCCN(CCO*)C(=O)C(=O)O,O=C([*])OCCCN(CCO[*])C(=O)C(=O)O,[*]OCCCN(CCOC([*])=O)C(=O)C(=O)O,4.02e-05,-4.39577394691553,0,-4.270348541642623
24235,COC(CN*)CC(=O)NCCNC(=O)*,COC(CN[*])CC(=O)NCCNC(=O)[*],[*]CNC(=O)NCCNC(=O)CC([*])OC,5.08e-05,-4.294136287716081,1,-4.166212693504872
24236,COC(C)C(=O)NC(C)(CO*)COC(=O)*,COC(C)C(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)C(C)OC,5.03e-05,-4.298432014944073,3,-4.376228102549498
24237,O=C(*)NCCS(=O)(=O)NCCN*,O=C([*])NCCS(=O)(=O)NCCN[*],[*]NCCNS(=O)(=O)CCNC([*])=O,7.24e-05,-4.140261433802853,2,-4.230132041837017
24238,COCC(N*)C(=O)N(C)CCCOC(=O)*,COCC(N[*])C(=O)N(C)CCCOC(=O)[*],[*]NC(=O)OCCCN(C)C(=O)C([*])COC,4.88e-05,-4.311580177997289,2,-4.1614978286333875
24239,CC(COC(=O)*)CN(CCO*)CC(F)F,CC(COC(=O)[*])CN(CCO[*])CC(F)F,[*]COC(=O)OCCN(CC([*])C)CC(F)F,6.23e-05,-4.205511953340831,0,-4.043169952106379
24240,COCC(CNC(=O)C(C)OC(=O)*)O*,COCC(CNC(=O)C(C)OC(=O)[*])O[*],[*]CNC(=O)C(C)OC(=O)OC([*])COC,0.000158,-3.801342913045578,0,-4.138529079741113
24241,C#CC(=O)NC(CO*)COC(=O)*,C#CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C#C,4.34e-05,-4.36251027048749,0,-4.317639549819597
24242,CC(C(=O)O)C(=O)NCC(COC(=O)*)O*,CC(C(=O)O)C(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C(C)C(=O)O,5.73e-05,-4.24184537803261,0,-4.327280238462605
24243,CCN(CCNC(=O)COC(=O)*)CCO*,CCN(CCNC(=O)COC(=O)[*])CCO[*],[*]CCNC(=O)COC(=O)OCCN([*])CC,0.000103,-3.987162775294828,1,-4.024371434107844
24244,CC(C)C(NCC(COC(=O)*)O*)C(N)=O,CC(C)C(NCC(COC(=O)[*])O[*])C(N)=O,[*]COC(=O)OC([*])CNC(C(N)=O)C(C)C,6.78e-05,-4.168770306132937,0,-4.279405386425953
24245,CC(CN(CCOC(=O)*)CC(N)=O)O*,CC(CN(CCOC(=O)[*])CC(N)=O)O[*],[*]CN(CCOC(=O)OC([*])C)CC(N)=O,5.15e-05,-4.288192770958809,0,-4.1579675001911856
24246,CCCCOC(=O)C(C)(CO*)COC(=O)*,CCCCOC(=O)C(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)C(=O)OCCCC,2.2e-05,-4.657577319177793,2,-4.696858334579705
24247,CC(CNC(=O)CCO*)OC(=O)*,CC(CNC(=O)CCO[*])OC(=O)[*],[*]CNC(=O)CCOC(=O)OC([*])C,2.6e-05,-4.585026652029182,2,-4.148208283608057
24248,CNC(=O)C(N*)C(C)(C)OC(=O)*,CNC(=O)C(N[*])C(C)(C)OC(=O)[*],[*]NC(=O)OC(C)(C)C([*])C(=O)NC,2.88e-05,-4.540607512240769,0,-4.421105443505278
24249,CC(CO*)(COC(=O)*)C(=O)OCC(N)=O,CC(CO[*])(COC(=O)[*])C(=O)OCC(N)=O,[*]COC(=O)OCC([*])(C)C(=O)OCC(N)=O,4.96e-05,-4.304518323509803,2,-4.297036149761008
24250,CC(COC(=O)*)CSC(C)CO*,CC(COC(=O)[*])CSC(C)CO[*],[*]COC(=O)OCC(C)SCC([*])C,0.000107,-3.9706162223147903,2,-4.246226810747106
24251,COCCNC(=O)NC(CO*)COC(=O)*,COCCNC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)NCCOC,0.000142,-3.8477116556169433,3,-4.127740210029744
24252,O=C(*)OCC(CO*)NCCF,O=C([*])OCC(CO[*])NCCF,[*]OCC(COC([*])=O)NCCF,7.44e-05,-4.128427064454121,2,-4.156810140796975
24253,COCC(C)(O*)C(=O)NC(C)COC(=O)*,COCC(C)(O[*])C(=O)NC(C)COC(=O)[*],[*]OC(=O)OCC(C)NC(=O)C([*])(C)COC,4.35e-05,-4.361510743045363,3,-4.269240618371533
24254,COC(CN*)C(=O)NC(C)CNC(=O)*,COC(CN[*])C(=O)NC(C)CNC(=O)[*],[*]CNC(=O)NCC(C)NC(=O)C([*])OC,6.44e-05,-4.191114132640188,0,-4.229741364324771
24255,COCC(=O)NC(C)(CO*)COC(=O)*,COCC(=O)NC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)NC(=O)COC,6.2e-05,-4.207608310501746,3,-4.236125478563168
24256,CN(CC(=O)O)CC(C)(CO*)COC(=O)*,CN(CC(=O)O)CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CN(C)CC(=O)O,3.68e-05,-4.434152181326482,2,-4.587718184925111
24257,C#CCCNCC(CO*)OC(=O)*,C#CCCNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNCCC#C,5.81e-05,-4.235823867609669,3,-4.149293250542227
24258,CC(C)(OC(=O)*)C(=O)NOCCO*,CC(C)(OC(=O)[*])C(=O)NOCCO[*],[*]OC(=O)OCCONC(=O)C([*])(C)C,4.24e-05,-4.372634143407267,1,-4.21576154153652
24259,CC(N*)C(=O)N(C)CCOCCOC(=O)*,CC(N[*])C(=O)N(C)CCOCCOC(=O)[*],[*]NC(=O)OCCOCCN(C)C(=O)C([*])C,5.57e-05,-4.254144804826272,2,-4.18111976570223
24260,O=C(*)OCC(CNCS(=O)(=O)O)O*,O=C([*])OCC(CNCS(=O)(=O)O)O[*],[*]OCC(CNCS(=O)(=O)O)OC([*])=O,5.31e-05,-4.274905478918531,0,-4.351195277132124
24261,CC(CCN(C)CC(C)OC(=O)*)O*,CC(CCN(C)CC(C)OC(=O)[*])O[*],[*]CCN(C)CC(C)OC(=O)OC([*])C,7.48e-05,-4.126098402135539,3,-4.291563213690304
24262,CC(CN*)(CSCC(N)=O)OC(=O)*,CC(CN[*])(CSCC(N)=O)OC(=O)[*],[*]CNC(=O)OC([*])(C)CSCC(N)=O,7.35e-05,-4.133712660915805,3,-4.144604658291384
24263,COC(=O)CNC(=O)C(CCNC(=O)*)N*,COC(=O)CNC(=O)C(CCNC(=O)[*])N[*],[*]CCNC(=O)NC([*])C(=O)NCC(=O)OC,8.95e-05,-4.048176964684088,1,-4.316052926583897
24264,CCC(CN(C)C(C)(C)COC(=O)*)O*,CCC(CN(C)C(C)(C)COC(=O)[*])O[*],[*]CN(C)C(C)(C)COC(=O)OC([*])CC,2.44e-05,-4.61261017366127,3,-4.4663617980977435
24265,COC(CN*)C(=O)NCCNC(=O)*,COC(CN[*])C(=O)NCCNC(=O)[*],[*]CNC(=O)NCCNC(=O)C([*])OC,3.27e-05,-4.485452247339714,1,-4.1517876955991255
24266,CON(C)C(=O)C(N*)C(C)OC(=O)*,CON(C)C(=O)C(N[*])C(C)OC(=O)[*],[*]NC(=O)OC(C)C([*])C(=O)N(C)OC,2.44e-05,-4.61261017366127,0,-4.237334548328425
24267,COC(C)CNCC(CO*)OC(=O)*,COC(C)CNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNCC(C)OC,7.37e-05,-4.132532512140949,1,-4.082960811632267
24268,CC(CNC(=O)*)CNC(=O)CN*,CC(CNC(=O)[*])CNC(=O)CN[*],[*]CNC(=O)CNC(=O)NCC([*])C,3.64e-05,-4.438898616350944,2,-4.178942905355581
24269,C=C(COC(=O)*)C(=O)NC(COC)CO*,C=C(COC(=O)[*])C(=O)NC(COC)CO[*],[*]COC(=O)OCC(COC)NC(=O)C([*])=C,8.11e-05,-4.090979145788844,1,-4.248410214033944
24270,COC(CN*)C(=O)NC(C)CCOC(=O)*,COC(CN[*])C(=O)NC(C)CCOC(=O)[*],[*]CNC(=O)OCCC(C)NC(=O)C([*])OC,7.15e-05,-4.145693958198919,3,-4.158509111703619
24271,COC(=O)C(CNC(=O)COC(=O)*)O*,COC(=O)C(CNC(=O)COC(=O)[*])O[*],[*]CNC(=O)COC(=O)OC([*])C(=O)OC,7.23e-05,-4.140861702705469,3,-4.3140456897475765
