dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum,reference_transference_number,reference_D_Li_cm2s,reference_D_TFSI_cm2s,SMILES,Degree of Polymerization,Density,Molality
reference_reassessment,14224,1,Traj_14224_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.2522533128697946e-05,7.943389752463537e-05,1.96e-05,1.1491088330968338,4.052749873705887,0.283538059072487,0.0603611630442895,7.309802950886246e-09,8.471162606233278e-09,104.63825754317408,100,100,47.5184896302074,55.38339233215336,25.718705625887484,12.030439391212177,0.2571870562588748,0.1203043939121217,18,25.718705625887484,12.030439391212177,43.59704805903882,1.9732405351892963,13.230935381292374,3.485630287394252,100.0,100.0,-0.243,1.7e-08,2.46e-08,CCC(NC(C)C(C)OC(=O)*)C(C)(C)O*,19.0,1.17,1.35
reference_reassessment,14268,1,Traj_14268_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.551275145903722e-05,7.82069754818896e-05,3.55e-05,0.718669055184147,2.203013393856045,0.326220919576991,0.143471054812237,6.791418425571037e-09,6.060095095128498e-09,86.5508996002578,100,100,46.0877582448351,63.899822003559926,31.01187976240476,15.301613967720646,0.3101187976240475,0.1530161396772064,15,31.01187976240476,15.301613967720646,43.71278574428512,1.0962980740385193,14.710865782684346,2.2273554528909423,100.0,100.0,0.0382,8.22e-09,2.36e-08,C=CC(O*)C(=O)N(CC)CCOC(=O)*,19.0,1.35,1.46
reference_reassessment,14307,1,Traj_14307_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0005109633666141,0.0016804371889265,8.09e-05,6.315987226380411,20.771782310587145,0.3040657335967373,0.8004412430085,1.533198585467663e-07,1.4890960107774466e-07,94.72776918917586,100,100,47.43005139897202,59.60818783624328,27.444971100577987,16.032199356012878,0.2744497110057798,0.1603219935601287,15,27.444971100577987,16.032199356012878,43.55438891222176,2.317133657326853,11.653026939461212,3.50354992900142,100.0,100.0,0.0427,1.82e-08,3.69e-08,CN(CCCCCO*)CCCCNC(=O)*,12.0,1.18,1.48
reference_reassessment,14318,1,Traj_14318_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0003607961326337,0.0012286631386788,9.33e-05,3.8670539403406585,13.168951111241158,0.2936493504816568,0.5873802299548648,1.235404207716045e-07,9.592049149850849e-08,94.07779946459712,100,100,51.13983720325594,57.79950400991979,27.18229635407292,16.063058738825223,0.2718229635407291,0.1606305873882522,14,27.18229635407292,16.063058738825223,47.87236255274895,1.733905321893562,11.100157996840062,3.004059918801624,100.0,100.0,0.141,3.05e-08,5.15e-08,CN(CCCCCCO*)CCOC(=O)*,13.0,1.2,1.45
reference_reassessment,14373,1,Traj_14373_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.6573002382137844e-05,6.259717292124428e-05,7.17e-05,0.2311436873380452,0.8730428580368799,0.2647564036636115,0.6361179628864636,6.8087205061994575e-09,3.8977376198426065e-09,90.08529448668178,100,100,51.07735845283095,52.04999900002,24.15315693686126,11.360732785344291,0.2415315693686126,0.1136073278534429,15,24.15315693686126,11.360732785344291,47.44231115377693,1.905981880362393,12.482710345793084,3.2273754524909504,100.0,100.0,0.0548,1.96e-08,3.07e-08,CC(CCOC(=O)C(C)(C)O*)OC(=O)*,17.0,1.29,1.44
reference_reassessment,14419,1,Traj_14419_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001255058288137,0.0004358937791249,0.000116,1.0819468001189492,3.757704992456034,0.2879275521338329,0.0342059068123279,4.533739315590968e-08,3.643919873818936e-08,98.81232893301517,100,100,50.7005059898802,56.59516809663806,26.62652746945061,14.312873742525149,0.2662652746945061,0.1431287374252514,17,26.62652746945061,14.312873742525149,47.50032999340013,1.7175656486870263,12.188296234075318,2.952500949981,100.0,100.0,0.295,3.46e-08,5.42e-08,C=CC(CNCCCCO*)OC(=O)*,16.0,1.23,1.39
reference_reassessment,14424,1,Traj_14424_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,9.335396848091596e-05,0.0002909888285538,8.04e-05,1.1611190109566665,3.619264036738806,0.3208163314890147,0.0648767358047767,2.4036748236041184e-08,2.6495488774728812e-08,91.46501452402686,100,100,47.99414011719765,62.25389492210156,30.13973720525589,16.10221795564089,0.3013973720525589,0.1610221795564088,14,30.13973720525589,16.10221795564089,45.38283234335313,1.2102557948841024,12.815703685926282,2.416051678966421,100.0,100.0,0.0552,1.58e-08,3.93e-08,CC#CCN(CCO*)CCOC(=O)*,19.0,1.28,1.42
reference_reassessment,14520,1,Traj_14520_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.547664484053445e-05,7.6406377618377e-05,8.05e-05,0.3164800601308627,0.9491475480543726,0.3334361035643037,0.4996536475674337,6.968523484874749e-09,5.540751789217136e-09,86.23138040632632,100,100,46.10081798364032,65.83680326393473,31.72314553708926,17.024159516809664,0.3172314553708926,0.1702415951680966,15,31.72314553708926,17.024159516809664,43.673246535069296,1.2740945181096377,14.512869742605147,2.2891342173156537,100.0,100.0,-0.0396,1.02e-08,3.45e-08,CCC(CNC(=O)CCOC(=O)*)O*,17.0,1.35,1.42
reference_reassessment,14594,1,Traj_14594_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000207533359679,0.0006513667521059,9.84e-05,2.109078858526532,6.619580814084349,0.3186121474699859,0.324092818327752,4.9583439623134544e-08,4.9456983492378726e-08,80.08472700371232,100,100,47.39353212935741,62.363552728945415,29.591188176236475,16.714565708685825,0.2959118817623647,0.1671456570868582,16,29.591188176236475,16.714565708685825,44.38459230815384,1.6772264554708909,12.437531249375011,2.742085158296834,100.0,100.0,0.0598,3.83e-08,5.3e-08,C=C(Cl)CN(CCCO*)CCOC(=O)*,17.0,1.37,1.48
reference_reassessment,14672,1,Traj_14672_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000209922809674,0.0003100385242128,0.000105,1.9992648540381768,2.9527478496457142,0.6770862111636314,0.3008703314007419,1.3742142485636557e-08,3.996603224346645e-08,91.240473741859,100,100,28.168956620867583,134.76836463270735,67.34669306613868,63.23201535969281,0.6734669306613869,0.6323201535969281,7,67.34669306613868,63.23201535969281,28.027659446811064,0.118737625247495,3.874642507149857,0.1410171796564068,100.0,100.0,0.0422,2.03e-08,5.54e-08,CCOCCOCC(CN*)OC(=O)*,31.0,1.27,1.41
reference_reassessment,14750,1,Traj_14750_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.34,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.970574210187821e-05,0.0001283432376017,5.43e-05,1.0995532615447183,2.36359553594291,0.465203646234707,0.0412162711090245,9.190759611910429e-09,9.67356914365882e-09,77.41607792154737,100,100,43.902061958760825,92.05613887722244,44.39513209735805,39.52002959940801,0.4439513209735805,0.3952002959940801,11,44.39513209735805,39.52002959940801,42.53712925741485,1.7107257854842903,5.816963660726786,1.3351732965340692,100.0,100.0,-0.194,1.64e-08,3.03e-08,*OC(=O)OCC(OC)(OC)C*,26.0,1.43,1.47
reference_reassessment,14954,1,Traj_14954_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.023821261343142e-05,0.0001436393358232,4.23e-05,1.1876646007903409,3.395728979271868,0.3497524708361758,0.0746938122009835,1.3257867372761842e-08,1.5580019109392625e-08,105.74329499187198,100,100,47.51962960740785,68.22987540249194,33.40633187336253,20.01529969400612,0.3340633187336253,0.2001529969400612,16,33.40633187336253,20.01529969400612,45.53646927061459,0.9461410771784564,12.326393472130558,1.888862222755545,100.0,100.0,-0.467,1.89e-08,3.6e-08,CC(C)COCC(CNC(=O)*)O*,31.0,1.21,1.32
reference_reassessment,24008,1,Traj_24008_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.32,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.341894972135603e-05,3.7179338803824864e-05,6.5e-05,0.5141376880208621,0.5719898277511518,0.8988580969040263,0.2889205597206418,2.5488056539095276e-09,3.122397748592548e-09,80.340838726678,100,100,9.01137977240455,179.7701645967081,89.32283354332914,89.58788824223515,0.8932283354332914,0.8958788824223515,5,89.32283354332914,89.58788824223515,8.776704465910681,0.5612287754244915,0.2885342293154136,0.2346753064938701,100.0,100.0,0.334,1.28e-08,2.33e-08,O=C(*)OCCCCCS(=O)(=O)CCO*,14.0,1.43,1.45
reference_reassessment,24028,1,Traj_24028_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002904254587968,0.0009325853572278,0.000184,1.5783992325917198,5.06839868058587,0.3114197071034807,0.1982168610928027,7.931463080817752e-08,6.472228665694235e-08,81.34821460377617,100,100,48.914421711565765,61.1402571948561,29.09527809443811,16.57354852902942,0.2909527809443811,0.1657354852902942,18,29.09527809443811,16.57354852902942,45.979980400392,1.5545489090218196,12.161416771664566,2.711885762284754,100.0,100.0,0.0835,4.37e-08,7.16e-08,O=C(*)OCCSCCSCCO*,14.0,1.42,1.41
reference_reassessment,24323,1,Traj_24323_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.787624431888453e-05,0.000170545584709,5.09e-05,0.940594190940757,3.350600878369352,0.2807240328184117,0.0265977077610691,1.4428320253252844e-08,1.5910721478482162e-08,93.6966747795334,100,100,51.75432491350173,55.21879562408753,25.906461870762584,13.856802863942722,0.2590646187076258,0.1385680286394272,18,25.906461870762584,13.856802863942722,48.5789884202316,1.744585108297834,12.027839443211136,2.966460670786584,100.0,100.0,0.168,2.27e-08,3.07e-08,CCC(CCCOC(=O)*)O*,22.0,1.24,1.42
reference_reassessment,24372,1,Traj_24372_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.389623086568237e-05,4.336997985857594e-05,3.96e-05,0.3509149208505648,1.0952015115802003,0.3204112824353674,0.4547981652548177,4.232062697396957e-09,2.853065585257321e-09,86.0441397358982,100,100,49.32719345613088,63.186156276874456,30.3797524049519,18.355912881742366,0.303797524049519,0.1835591288174236,15,30.3797524049519,18.355912881742366,46.685646287074256,1.2978340433191335,11.379272414551709,2.4705905881882364,100.0,100.0,0.185,9.67e-09,1.2e-08,CC(CN(C)C(=O)CO*)OC(=O)*,19.0,1.38,1.37
reference_reassessment,24419,1,Traj_24419_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001070296367663,0.0003657264313479,7.05e-05,1.5181508761189628,5.187608955289361,0.2926494439352515,0.181314934543545,3.5440006106820814e-08,2.6213444892290897e-08,88.78995624846284,100,100,49.0332593348133,57.040839183216335,26.6142477150457,14.51404971900562,0.266142477150457,0.1451404971900562,15,26.6142477150457,14.51404971900562,45.45155096898062,1.99690006199876,11.6047479050419,3.247435051298974,100.0,100.0,-0.506,2.41e-08,5.67e-08,CSCCC(C)NCC(COC(=O)*)O*,31.0,1.3,1.46
reference_reassessment,24426,1,Traj_24426_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.7653569207870513e-05,6.785596257970264e-05,7.91e-05,0.2231803945369218,0.857850348668807,0.2601623871614065,0.6513439590104562,7.842748247982044e-09,4.925025464331476e-09,99.10372092504882,100,100,51.88360232795344,51.197256054878906,23.433611327773445,12.032739345213097,0.2343361132777344,0.1203273934521309,16,23.433611327773445,12.032739345213097,47.85232295354093,2.095458090838183,11.569068618627629,3.6178276434471313,100.0,100.0,0.523,2.15e-08,2.21e-08,CC(C)CC(CNC(=O)*)N*,31.0,1.22,1.41
reference_reassessment,24453,1,Traj_24453_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.661607784592035e-05,0.0001230518701342,2.69e-05,1.3611924849784518,4.574418964096654,0.2975662036341827,0.133919542729532,1.3247915888714687e-08,8.705522816902947e-09,93.9673841345216,100,100,45.59216815663687,58.352852942941134,27.241955160896783,12.499590008199837,0.2724195516089678,0.1249959000819983,16,27.241955160896783,12.499590008199837,42.201335973280536,1.9420811583768325,14.148957020859584,3.044359112817744,100.0,100.0,-0.351,2.86e-08,4.48e-08,CCCC(CC)NC(C)(CO*)COC(=O)*,26.0,1.2,1.48
reference_reassessment,24521,1,Traj_24521_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.260982910431562e-05,0.0002576363246169,0.000126,0.6556335643199652,2.0447327350547617,0.3206451156573312,0.1833388213830774,2.3154412270330124e-08,1.8688521718014585e-08,85.54169148960838,100,100,49.42143157136857,63.43939121217576,30.32119357612848,18.42069158616828,0.3032119357612847,0.1842069158616827,12,30.32119357612848,18.42069158616828,46.76798464030719,1.4391512169756604,11.934261314773703,2.506089878202436,100.0,100.0,0.431,2.55e-08,2.63e-08,O=C(CCCCOC(=O)*)NCCCCO*,12.0,1.31,1.47
reference_reassessment,24726,1,Traj_24726_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.133668721392898e-05,6.820862759306654e-05,4.54e-05,0.4699710840072462,1.5023926782613777,0.3128150787789471,0.3279288621545264,5.897708192127543e-09,4.092515671003307e-09,77.14338796755355,100,100,46.82494350112998,61.24309513809724,28.895922081558368,15.666786664266716,0.2889592208155837,0.1566678666426671,15,28.895922081558368,15.666786664266716,43.62172756544869,1.8090438191236176,12.731005379892402,2.912861742765145,100.0,100.0,0.114,1.74e-08,2.07e-08,CNC(=S)NC(CO*)COC(=O)*,26.0,1.47,1.44
reference_reassessment,24864,1,Traj_24864_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.338,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.743919250192384e-05,0.0002714280969839,7.44e-05,1.1752579637355354,3.648227109998656,0.3221449565227227,0.0701332027189843,2.6571642746385746e-08,1.6522526887357843e-08,83.62314836251034,100,100,48.733405331893366,63.17817643647127,30.22747545049099,17.726305473890523,0.3022747545049098,0.1772630547389052,15,30.22747545049099,17.726305473890523,46.21069578608428,1.517069658606828,11.97710045799084,2.356552868942621,100.0,100.0,0.327,1.39e-08,1.64e-08,CN(CCN*)C(=O)CNCCNC(=O)*,14.0,1.35,1.47
reference_reassessment,25060,1,Traj_25060_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.322041127404741e-05,0.0001501999370746,6.95e-05,0.6218764212093153,2.161150173735252,0.2877525258388163,0.2062959093913523,1.5018331833306036e-08,1.0572233199613384e-08,89.73728457796965,100,100,49.92964140717186,56.82078358432832,26.518269634607307,14.12159756804864,0.265182696346073,0.1412159756804863,13,26.518269634607307,14.12159756804864,46.54822903541929,1.9015619687606249,12.542609147817045,3.10939781204376,100.0,100.0,0.304,2.32e-08,2.98e-08,CCC(OC(=O)*)C(=O)OCCCCO*,16.0,1.31,1.39
reference_reassessment,25176,1,Traj_25176_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.803773270290931e-05,6.824637758215202e-05,4.01e-05,0.4498187706461175,1.701904677859153,0.2643031519320754,0.3469624256946515,7.962297308673593e-09,4.763820028410582e-09,98.21529331596932,100,100,51.31155376892462,52.18937621247575,24.219535609287814,11.75602487950241,0.2421953560928781,0.1175602487950241,16,24.219535609287814,11.75602487950241,47.63796724065519,1.833203335933281,12.358192836143278,3.2942541149177016,100.0,100.0,0.0181,1.02e-08,1.55e-08,CC(C)C(CNCC(C)(C)N*)NC(=O)*,19.0,1.19,1.46
reference_reassessment,25249,1,Traj_25249_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.247283224446023e-05,0.00018199333598,4.88e-05,1.075262955829103,3.729371638934426,0.2883228221621625,0.0315146840661109,1.823833058891877e-08,1.8010746487223737e-08,104.90695155974704,100,100,49.45855082898342,56.20989580208396,26.40827183456331,13.223455530889382,0.264082718345633,0.1322345553088938,15,26.40827183456331,13.223455530889382,46.005139897202056,1.8118437631247373,12.708885822283554,3.1865562688746225,100.0,100.0,-0.321,3.06e-08,4.77e-08,CC(C)CC(CNC(C)CCOC(=O)*)O*,17.0,1.15,1.36
reference_reassessment,26491,1,Traj_26491_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.7888385324016863e-05,0.0001021471751995,2.87e-05,0.9717207429971032,3.5591350243728224,0.2730216011313974,0.0124585264324247,1.1628462953112492e-08,5.936579736847728e-09,90.57026698768912,100,100,50.62368752624947,54.0787384252315,24.92124157516849,13.16507669846603,0.2492124157516849,0.1316507669846603,18,24.92124157516849,13.16507669846603,46.743845123097536,2.027039459210816,12.043439131217376,3.540329193416132,100.0,100.0,0.185,8.05e-09,1.08e-08,CC(C)(CN*)CNC(=O)*,26.0,1.26,1.49
reference_reassessment,26556,1,Traj_26556_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.6184565956413712e-05,5.108757715538588e-05,1.74e-05,0.9301474687594088,2.936067652608384,0.3168004211119153,0.0314481914554736,5.909306226346697e-09,4.226915073090582e-09,104.50175318990264,100,100,42.75132497350053,61.83172336553269,29.515929681406373,12.534969300613987,0.2951592968140637,0.1253496930061398,17,29.515929681406373,12.534969300613987,39.259534809303815,1.5588088238235236,15.86820263594728,3.154856902861942,100.0,100.0,-0.616,1.25e-08,1.71e-08,CCC(C)(O*)C(C)(CC)OC(=O)*,31.0,1.22,1.33
reference_reassessment,26584,1,Traj_26584_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,6.702294053536218e-05,0.0002272704091784,6.57e-05,1.020136081207948,3.4592147515738203,0.2949039462623192,0.0086581084048058,2.1734124118678105e-08,1.901373667546788e-08,94.43320277507136,100,100,48.69776604467911,57.59936801263975,27.22957540849183,13.606427871442571,0.2722957540849183,0.1360642787144257,15,27.22957540849183,13.606427871442571,45.55082898342033,1.661266774664507,12.977620447591049,2.863742725145497,100.0,100.0,-0.0879,2.14e-08,3.85e-08,C=CC(CNC(C)(C)CCO*)OC(=O)*,17.0,1.22,1.46
reference_reassessment,26662,1,Traj_26662_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,9.292451333835844e-05,0.0003243419960975,3.67e-05,2.5320030882386493,8.83765656941417,0.2865016385680272,0.4034642310468128,2.8226256089520807e-08,1.9640863969708494e-08,77.73147576423439,100,100,49.0984780304394,56.6414871702566,26.053618927621446,14.086738265234697,0.2605361892762144,0.1408673826523469,14,26.053618927621446,14.086738265234697,45.52156956860863,2.1589168216635666,12.347213055738886,3.2642147157056858,100.0,100.0,0.0683,1.19e-08,1.97e-08,COC(=O)C(CSCCCOC(=O)*)N*,17.0,1.41,1.48
reference_reassessment,26742,1,Traj_26742_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.335728477806054e-05,0.0001169578701967,3.18e-05,1.048971219435866,3.677920446437107,0.2852076967711551,0.0207635726438358,1.5199243321507466e-08,9.317956407247866e-09,110.40893310539036,100,100,49.52954940901182,55.62092758144837,26.12497750044999,13.24057518849623,0.2612497750044999,0.1324057518849622,16,26.12497750044999,13.24057518849623,46.20229595408092,1.7963040739185216,12.06489870202596,3.008179836403272,100.0,100.0,-0.0338,1.3e-08,2.36e-08,C#CCN(CC)CC(O*)C(C)(C)OC(=O)*,31.0,1.22,1.27
reference_reassessment,26863,1,Traj_26863_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.0472387393267184e-05,6.316593038588626e-05,4.59e-05,0.4460215118358864,1.37616406069469,0.3241048975009084,0.350644194547227,5.9863947425951725e-09,5.315664492472342e-09,94.24047820632288,100,100,45.70942581148377,63.56570868582628,30.121457570848584,16.21117577648447,0.3012145757084858,0.1621117577648447,17,30.121457570848584,16.21117577648447,42.88856222875543,1.726685466290674,13.400091998160036,2.5827483450330995,100.0,100.0,-0.0125,7.92e-09,2.31e-08,CC(O*)C(=O)NCC(COC(=O)*)C(C)C,17.0,1.28,1.36
reference_reassessment,26927,1,Traj_26927_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001086561274766,0.0003426593196581,1.99e-05,5.460106908375295,17.21906128935176,0.3170966649472242,0.7372011462327431,3.931898402698055e-08,1.453875569275582e-08,82.7843749942278,100,100,48.41959160816784,62.637507249855005,29.77832443351133,17.605487890242195,0.2977832443351133,0.1760548789024219,13,29.77832443351133,17.605487890242195,45.5039899202016,1.617047659046819,11.89012219755605,2.6896462070758584,100.0,100.0,-0.0558,1.53e-08,3.09e-08,CC(CO*)(COC(=O)*)C(=O)OCCCF,26.0,1.38,1.45
reference_reassessment,27141,1,Traj_27141_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.942979030534128e-05,6.26074453016347e-05,3.52e-05,0.5519826791290134,1.7786206051600766,0.3103431263123901,0.2580745499460066,6.1649323995234506e-09,5.187036536703574e-09,95.50102013100457,100,100,49.03981920361593,61.12173756524869,29.03731925361493,17.122517549649007,0.2903731925361493,0.17122517549649,13,29.03731925361493,17.122517549649007,45.78076438471231,1.5758684826303473,11.559908801823964,3.008459830803384,100.0,100.0,-0.142,7.39e-09,1.76e-08,CC(C)(F)CNC(=O)C(COC(=O)*)N*,31.0,1.38,1.31
