smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary
[*]COCCNC(=O)OCCNC([*])=CC,[*]COCCNC(=O)OCCNC([*])=CC,-4.189450263977051,6.464720246579094e-05,6.464720246579094e-05
[*]CCCOC(=O)OC([*])OC(=O)NOCC=CC,[*]CCCOC(=O)OC([*])OC(=O)NOCC=CC,-4.282540798187256,5.217460884320665e-05,5.217460884320665e-05
[*]COCCCOCOC(=O)OC([*])NC,[*]COCCCOCOC(=O)OC([*])NC,-3.9584224224090576,0.00011004684033150486,0.00011004684033150486
[*]CCCCOCCOCCN([*])CC#N,[*]CCCCOCCOCCN([*])CC#N,-4.0904059410095215,8.120711073011464e-05,8.120711073011464e-05
[*]CNCCCCNCC([*])C,[*]CNCCCCNCC([*])C,-4.012728691101074,9.71116445716947e-05,9.71116445716947e-05
[*]CCNCCOC([*])C,[*]CCNCCOC([*])C,-4.0364885330200195,9.194147504321357e-05,9.194147504321357e-05
[*]CCCN(F)C([*])COC,[*]CCCN(F)C([*])COC,-4.2254133224487305,5.950955155210079e-05,5.950955155210079e-05
[*]CCCOCCCOCOCCC[*],[*]CCCOCCCOCOCCC[*],-3.1540629863739014,0.0007013535726928495,0.0007013535726928495
[*]COCCCOCCOC([*])CC(=C)OCOCC,[*]COCCCOCCOC([*])CC(=C)OCOCC,-3.6990818977355957,0.0001999484778227028,0.0001999484778227028
[*]OCCCC(=O)OC([*])C,[*]OCCCC(=O)OC([*])C,-4.002658367156982,9.938975792807855e-05,9.938975792807855e-05
[*]NCCCOCCCNCCOC([*])=O,[*]NCCCOCCCNCCOC([*])=O,-3.673980712890625,0.00021184552142015226,0.00021184552142015226
[*]CCNCNC([*])=O,[*]CCNCNC([*])=O,-4.202969074249268,6.266584869159324e-05,6.266584869159324e-05
[*]CCOCCOCCOCCCOCC([*])N,[*]CCOCCOCCOCCCOCC([*])N,-3.4885659217834473,0.00032466395751783004,0.00032466395751783004
[*]CCCOCOCC(=O)OC([*])COC=C,[*]CCCOCOCC(=O)OC([*])COC=C,-3.882119655609131,0.00013118384151482798,0.00013118384151482798
[*]CNCC(=O)OCN([*])NC(=O)OCCOC,[*]CNCC(=O)OCN([*])NC(=O)OCCOC,-3.9156832695007324,0.00012142740964157991,0.00012142740964157991
[*]NCCCCCCOC(=O)OCCCOC([*])=O,[*]NCCCCCCOC(=O)OCCCOC([*])=O,-4.229389190673828,5.8967241155218685e-05,5.8967241155218685e-05
[*]COC(=O)OCCON([*])C(C)=O,[*]COC(=O)OCCON([*])C(C)=O,-4.114656925201416,7.679679129062112e-05,7.679679129062112e-05
[*]CSCOCCCOCCOCCC(=O)C([*])C,[*]CSCOCCCOCCOCCC(=O)C([*])C,-3.610691547393799,0.00024508032783840606,0.00024508032783840606
[*]OCCOCSOC([*])=O,[*]OCCOCSOC([*])=O,-3.424191474914551,0.0003765377516758929,0.0003765377516758929
[*]NCCNCCCOCCOC([*])=O,[*]NCCNCCCOCCOC([*])=O,-3.49216365814209,0.0003219855202709726,0.0003219855202709726
[*]CCOC(=O)OC([*])CNCOCCOC=O,[*]CCOC(=O)OC([*])CNCOCCOC=O,-3.876680612564087,0.00013283710048868038,0.00013283710048868038
[*]NCCOCCCOCCOCCOC([*])CCNC,[*]NCCOCCCOCCOCCOC([*])CCNC,-3.296018362045288,0.0005058032761016285,0.0005058032761016285
[*]OCONC(=O)OCOC([*])C,[*]OCONC(=O)OCOC([*])C,-3.8743157386779785,0.0001335624144469393,0.0001335624144469393
[*]CCC(=O)OC([*])NCCOC(=S)NC(C)N,[*]CCC(=O)OC([*])NCCOC(=S)NC(C)N,-4.257898807525635,5.522060906762366e-05,5.522060906762366e-05
[*]CCOCN(CCC=CCN)CNCCOC([*])C,[*]CCOCN(CCC=CCN)CNCCOC([*])C,-3.9307610988616943,0.00011728403561161556,0.00011728403561161556
[*]OCCCOCCSCCOC([*])=S,[*]OCCCOCCSCCOC([*])=S,-3.583362102508545,0.0002609984315527753,0.0002609984315527753
[*]CCOCOCCCCCCCCC(=O)NC([*])C,[*]CCOCOCCCCCCCCC(=O)NC([*])C,-4.26882266998291,5.3848961234051486e-05,5.3848961234051486e-05
[*]CCOCCCNC(=O)OCN([*])CNCC=O,[*]CCOCCCNC(=O)OCN([*])CNCC=O,-3.939530849456787,0.00011493945949997945,0.00011493945949997945
[*]OCCCOCCCNCNCOC([*])=O,[*]OCCCOCCCNCNCOC([*])=O,-3.755971670150757,0.0001753994914510831,0.0001753994914510831
[*]NCCOCCCCOC([*])CCNC,[*]NCCOCCCCOC([*])CCNC,-3.9017555713653564,0.00012538466635255254,0.00012538466635255254
[*]CCOCCCCOC([*])CCOC(=O)OCC,[*]CCOCCCCOC([*])CCOC(=O)OCC,-3.885486125946045,0.00013017088995546269,0.00013017088995546269
[*]CC(=O)NCCONCCCCCCNCOC([*])C,[*]CC(=O)NCCONCCCCCCNCOC([*])C,-3.906139612197876,0.00012412532190601437,0.00012412532190601437
[*]CCOCCOCOCC([*])C,[*]CCOCCOCOCC([*])C,-3.9047603607177734,0.0001245201511783381,0.0001245201511783381
[*]CCOCCOCCNCCNCC(=O)NCS([*])=C,[*]CCOCCOCCNCCNCC(=O)NCS([*])=C,-3.3847386837005615,0.0004123455540315108,0.0004123455540315108
[*]CCNC(=O)OCC(C)NCCC([*])C,[*]CCNC(=O)OCC(C)NCCC([*])C,-4.449880123138428,3.549113407114448e-05,3.549113407114448e-05
[*]NCCOCCOCCOCCCOC(=O)OC([*])C,[*]NCCOCCOCCOCCCOC(=O)OC([*])C,-3.3822021484375,0.00041476094141899237,0.00041476094141899237
[*]NCOC(=O)OCCCCOC([*])=O,[*]NCOC(=O)OCCCCOC([*])=O,-3.9988725185394287,0.00010025994948466067,0.00010025994948466067
[*]CCOCCCSCNC(=O)OC(=O)N([*])NC,[*]CCOCCCSCNC(=O)OC(=O)N([*])NC,-4.561100959777832,2.747255428571533e-05,2.747255428571533e-05
[*]CCCCOC(=N)CCNCCC([*])C,[*]CCCCOC(=N)CCNCCC([*])C,-4.485453128814697,3.2699933629820535e-05,3.2699933629820535e-05
[*]CCCCOC(=O)NCCOCC([*])C,[*]CCCCOC(=O)NCCOCC([*])C,-4.2701568603515625,5.3683786393772584e-05,5.3683786393772584e-05
[*]CC(=O)OCCNC([*])CCCNCCOC,[*]CC(=O)OCCNC([*])CCCNCCOC,-3.9738051891326904,0.00010621719073172686,0.00010621719073172686
[*]NC(C)OCCCNCCOC([*])C(=O)NCC,[*]NC(C)OCCCNCCOC([*])C(=O)NCC,-4.234173774719238,5.8321169645515964e-05,5.8321169645515964e-05
[*]C#CC(C)OCCOC([*])CN([O-])CCC,[*]C#CC(C)OCCOC([*])CN([O-])CCC,-4.176000595092773,6.668058555211063e-05,6.668058555211063e-05
[*]CCCOCOCOC([*])N(C)CON,[*]CCCOCOCOC([*])N(C)CON,-3.850449562072754,0.00014110761059619412,0.00014110761059619412
[*]CCNCOCNCCCOCC[*],[*]CCNCOCNCCCOCC[*],-3.5459728240966797,0.0002844639104686813,0.0002844639104686813
[*]OCCOC(=O)OCCOC([*])CCC,[*]OCCOC(=O)OCCOC([*])CCC,-4.400671482086182,3.97492114889899e-05,3.97492114889899e-05
[*]CCCCOCOCCOCCCNC(=O)C([*])CC,[*]CCCCOCOCCOCCCNC(=O)C([*])CC,-4.266277313232422,5.416549130797747e-05,5.416549130797747e-05
[*]OCOC(=O)OCCCOC(=O)OC([*])C,[*]OCOC(=O)OCCCOC(=O)OC([*])C,-4.265524387359619,5.425947816220468e-05,5.425947816220468e-05
[*]CCCOC(=O)CCC(=O)NN([*])C,[*]CCCOC(=O)CCC(=O)NN([*])C,-4.620272636413574,2.3973274797592724e-05,2.3973274797592724e-05
[*]CCOC(=O)OC([*])NC(=O)CC=CCF,[*]CCOC(=O)OC([*])NC(=O)CC=CCF,-4.29426383972168,5.078508226396088e-05,5.078508226396088e-05
[*]COCCCCCCCNC([*])=O,[*]COCCCCCCCNC([*])=O,-3.933603286743164,0.00011651899048276582,0.00011651899048276582
[*]OCCCCCNCCOCCOC([*])COCCC=O,[*]OCCCCCNCCOCCOC([*])COCCC=O,-3.5135817527770996,0.00030649136774141126,0.00030649136774141126
[*]CCOCCCCC(F)OC([*])=O,[*]CCOCCCCC(F)OC([*])=O,-4.198752403259277,6.327725001138971e-05,6.327725001138971e-05
[*]CCOC(=O)OCCOC([*])COCOC,[*]CCOC(=O)OCCOC([*])COCOC,-3.834806203842163,0.0001462829790510653,0.0001462829790510653
[*]OCCOCCCOCCNCCCOC(=O)C([*])=C,[*]OCCOCCCOCCNCCCOC(=O)C([*])=C,-3.625011444091797,0.00023713112184278848,0.00023713112184278848
[*]CCCOCOCOCNCC[*],[*]CCCOCOCOCNCC[*],-3.4590840339660645,0.00034746892131491664,0.00034746892131491664
[*]CNCCOCCOCCCNCCOCC([*])=O,[*]CNCCOCCOCCCNCCOCC([*])=O,-3.243450164794922,0.0005708865815346678,0.0005708865815346678
[*]CNC(=O)OC([*])CCNC=NOC(=O)NC,[*]CNC(=O)OC([*])CCNC=NOC(=O)NC,-4.499275207519531,3.167559580110582e-05,3.167559580110582e-05
[*]NC(=O)OCCNOC(=O)OC([*])(C)C=N,[*]NC(=O)OCCNOC(=O)OC([*])(C)C=N,-4.450746059417725,3.542043908648034e-05,3.542043908648034e-05
[*]CCSCOCCOC(C)CN([*])CCNCCOC,[*]CCSCOCCOC(C)CN([*])CCNCCOC,-3.563720464706421,0.00027307348651436534,0.00027307348651436534
[*]CCOCCOCOC(=O)NC([*])=O,[*]CCOCCOCOC(=O)NC([*])=O,-3.8383495807647705,0.00014509432259550268,0.00014509432259550268
[*]CNOCOCCOC([*])=O,[*]CNOCOCCOC([*])=O,-3.388213872909546,0.0004090591646091582,0.0004090591646091582
[*]CC(C)COCCCCNCCNC([*])=C,[*]CC(C)COCCCCNCCNC([*])=C,-4.293341159820557,5.089309235472244e-05,5.089309235472244e-05
[*]CCCCOCNNCCCOCCOCCC[*],[*]CCCCOCNNCCCOCCOCCC[*],-3.0732550621032715,0.000844782556787526,0.000844782556787526
[*]CCCNCCNCCCOCCC[*],[*]CCCNCCNCCCOCCC[*],-3.0161261558532715,0.0009635490868086062,0.0009635490868086062
[*]CCOSCCOC([*])=NNCCOCCC,[*]CCOSCCOC([*])=NNCCOCCC,-3.703882932662964,0.0001977502618946774,0.0001977502618946774
[*]CCCCNC(=O)OCCCOC([*])=O,[*]CCCCNC(=O)OCCCOC([*])=O,-4.379669189453125,4.171870419490565e-05,4.171870419490565e-05
[*]NCCOCOCOC([*])NCCOSCCCNC,[*]NCCOCOCOC([*])NCCOSCCCNC,-3.2251057624816895,0.0005955171013080085,0.0005955171013080085
[*]CCOC(=O)CC([*])N,[*]CCOC(=O)CC([*])N,-4.361026287078857,4.354855137179034e-05,4.354855137179034e-05
[*]CC(=O)OC([*])CNC(=O)COCC=CC,[*]CC(=O)OC([*])CNC(=O)COCC=CC,-4.133211135864258,7.358492712955899e-05,7.358492712955899e-05
[*]CCNCC(=O)NCOCC([*])CCOCCC,[*]CCNCC(=O)NCOCC([*])CCOCCC,-4.0813164710998535,8.292462741761552e-05,8.292462741761552e-05
[*]C=CC=CCOC(=O)OCN([*])CSCCOC,[*]C=CC=CCOC(=O)OCN([*])CSCCOC,-3.8409838676452637,0.0001442168921509046,0.0001442168921509046
[*]NCCCCNCCCOCCOC([*])=O,[*]NCCCCNCCCOCCOC([*])=O,-3.602527618408203,0.00024973095708611585,0.00024973095708611585
[*]=CCNOCCCCOC(=O)OCCCC(=[*])C,[*]=CCNOCCCCOC(=O)OCCCC(=[*])C,-4.238225936889648,5.777953775626499e-05,5.777953775626499e-05
[*]CCCNC(=O)OCCCCOC([*])=O,[*]CCCNC(=O)OCCCCOC([*])=O,-4.306743621826172,4.934650264603603e-05,4.934650264603603e-05
[*]COC(=O)OCCOCNCCC(=O)C([*])C#C,[*]COC(=O)OCCOCNCCC(=O)C([*])C#C,-4.161224365234375,6.898833042177258e-05,6.898833042177258e-05
[*]CNCCCNCCCOCCOCCOCC([*])=O,[*]CNCCCNCCCOCCOCCOCC([*])=O,-3.3194580078125,0.0004792277874832297,0.0004792277874832297
[*]CCOCCCOCCNCCOCOC([*])=O,[*]CCOCCCOCCNCCOCOC([*])=O,-3.3557941913604736,0.00044076368836654345,0.00044076368836654345
[*]OCCOC(=O)OC([*])NCOC(=O)C(C)N,[*]OCCOC(=O)OC([*])NCOC(=O)C(C)N,-4.062501430511475,8.659614709870497e-05,8.659614709870497e-05
[*]CCOC(=O)OCOCCOC([*])COC(=O)O,[*]CCOC(=O)OCOCCOC([*])COC(=O)O,-3.766247272491455,0.00017129817163336487,0.00017129817163336487
[*]OCCCCCCCCNCCOC([*])=O,[*]OCCCCCCCCNCCOC([*])=O,-3.800659656524658,0.00015824877013047534,0.00015824877013047534
[*]CCNCCOC(=O)OC(=O)CC([*])=C,[*]CCNCCOC(=O)OC(=O)CC([*])=C,-4.374892711639404,4.218006924461995e-05,4.218006924461995e-05
[*]CCCCOC(=O)OC=CNCC([*])COCC=O,[*]CCCCOC(=O)OC=CNCC([*])COCC=O,-4.195855617523193,6.370072606450452e-05,6.370072606450452e-05
[*]CCNCCOC(=O)OCNC([*])COC,[*]CCNCCOC(=O)OCNC([*])COC,-4.029957294464111,9.333460751259328e-05,9.333460751259328e-05
[*]COCC(C)NC([*])C,[*]COCC(C)NC([*])C,-4.012134552001953,9.724458964088785e-05,9.724458964088785e-05
[*]CCOCCCOCCOCCNC([*])=O,[*]CCOCCCOCCOCCNC([*])=O,-3.5803894996643066,0.00026279100774606606,0.00026279100774606606
[*]OCOCOCCSCOC([*])F,[*]OCOCOCCSCOC([*])F,-3.3110640048980713,0.0004885803486653313,0.0004885803486653313
[*]CC(=O)C(C)OCCOC([*])CCNC,[*]CC(=O)C(C)OCCOC([*])CCNC,-4.142149925231934,7.208585845924623e-05,7.208585845924623e-05
[*]OCCOCSOCCCNCCNOC([*])C,[*]OCCOCSOCCCNCCNOC([*])C,-3.377033233642578,0.00041972686388153514,0.00041972686388153514
[*]NCCCNCOCCOCOC([*])=N,[*]NCCCNCOCCOCOC([*])=N,-3.704049587249756,0.00019767439248541662,0.00019767439248541662
[*]CCCCNCOCCOCOCCCN([*])C#C,[*]CCCCNCOCCOCOCCCN([*])C#C,-3.8527042865753174,0.00014037692131497594,0.00014037692131497594
[*]OCOC(=O)OC([*])CN(C)CCOCC,[*]OCOC(=O)OC([*])CN(C)CCOCC,-3.7070703506469727,0.00019630422611004975,0.00019630422611004975
[*]CCCCCCOCONCCC([*])=O,[*]CCCCCCOCONCCC([*])=O,-3.619673013687134,0.00024006397135461108,0.00024006397135461108
[*]COCCCOCCC(=O)OC([*])CCC,[*]COCCCOCCC(=O)OC([*])CCC,-4.433649063110352,3.684265649158043e-05,3.684265649158043e-05
[*]COCCCNCCCOCC([*])=O,[*]COCCCNCCCOCC([*])=O,-3.6569747924804688,0.0002203054330032537,0.0002203054330032537
[*]CCNCCCOC(=O)OCCCCOC([*])=O,[*]CCNCCCOC(=O)OCCCCOC([*])=O,-4.112041473388672,7.726068007086298e-05,7.726068007086298e-05
[*]CCCCOCCNCCCCOC([*])=O,[*]CCCCOCCNCCCCOC([*])=O,-4.027376174926758,9.389096983501184e-05,9.389096983501184e-05
[*]CCCCNC([*])NC(C)CNCCOCCCO,[*]CCCCNC([*])NC(C)CNCCOCCCO,-3.946910858154297,0.00011300278366380109,0.00011300278366380109
[*]CCOC(=O)NCCSC(=O)NC([*])(C)N,[*]CCOC(=O)NCCSC(=O)NC([*])(C)N,-4.462381362915039,3.4484079455157816e-05,3.4484079455157816e-05
[*]CCNOCOCCONPCCOCC[*],[*]CCNOCOCCONPCCOCC[*],-3.383467674255371,0.0004135540951820747,0.0004135540951820747
[*]CCCOCOC(=O)NC(=O)CNCCOC([*])C,[*]CCCOCOC(=O)NC(=O)CNCCOC([*])C,-3.925793170928955,0.00011863335949879568,0.00011863335949879568
[*]OCCC(CCF)COC([*])=O,[*]OCCC(CCF)COC([*])=O,-4.117391109466553,7.631482111123235e-05,7.631482111123235e-05
[*]OCCCOC(=O)SCCOC([*])=O,[*]OCCCOC(=O)SCCOC([*])=O,-4.040525436401367,9.109080992910661e-05,9.109080992910661e-05
[*]NCCOCCCCCOCSCCOC([*])=O,[*]NCCOCCCCCOCSCCOC([*])=O,-3.483853340148926,0.0003282061085493307,0.0003282061085493307
[*]CCCOC(=O)CN([*])NC(F)C(C)CF,[*]CCCOC(=O)CN([*])NC(F)C(C)CF,-4.30718994140625,4.929581584695449e-05,4.929581584695449e-05
[*]COCC(=O)OCCNC([*])CN=CC,[*]COCC(=O)OCCNC([*])CN=CC,-3.9990696907043457,0.00010021444122863222,0.00010021444122863222
[*]COCCCCNCCCCOC([*])=O,[*]COCCCCNCCCCOC([*])=O,-3.7410192489624023,0.00018154351965923786,0.00018154351965923786
[*]CCCCSCOCCCOC([*])C,[*]CCCCSCOCCCOC([*])C,-4.097801208496094,7.983600404612311e-05,7.983600404612311e-05
[*]COCOC(=O)NC([*])C,[*]COCOC(=O)NC([*])C,-3.9900314807891846,0.00010232188193294948,0.00010232188193294948
[*]CCOC(=O)CC(=O)NC([*])C,[*]CCOC(=O)CC(=O)NC([*])C,-4.596580505371094,2.531742281529983e-05,2.531742281529983e-05
[*]C=CC(CCCl)NC(=O)OCCSOC([*])=O,[*]C=CC(CCCl)NC(=O)OCCSOC([*])=O,-4.287975788116455,5.1525736933926194e-05,5.1525736933926194e-05
[*]CNCCCOCOC([*])CC(=O)OC,[*]CNCCCOCOC([*])CC(=O)OC,-3.812704086303711,0.00015392030444274328,0.00015392030444274328
[*]COCC(CF)OC([*])=O,[*]COCC(CF)OC([*])=O,-4.039831161499023,9.1236546619277e-05,9.1236546619277e-05
[*]OCCCC(OCCOC([*])C)C(C)C,[*]OCCCC(OCCOC([*])C)C(C)C,-4.254720211029053,5.5626250725603825e-05,5.5626250725603825e-05
[*]OCCCNOCCNCCOCCOC([*])=O,[*]OCCCNOCCNCCOCCOC([*])=O,-3.3615880012512207,0.000434922623169618,0.000434922623169618
[*]NCN(CCOCNC(F)F)OCCOC([*])=O,[*]NCN(CCOCNC(F)F)OCCOC([*])=O,-3.597374200820923,0.0002527119617967916,0.0002527119617967916
[*]COC(C)SCCOC([*])C,[*]COC(C)SCCOC([*])C,-3.869182586669922,0.0001351504242505057,0.0001351504242505057
[*]NCCCCCNC(=O)NCCNC([*])=O,[*]NCCCCCNC(=O)NCCNC([*])=O,-4.11832332611084,7.615118641029827e-05,7.615118641029827e-05
[*]NC(=O)OCOCCCCOC([*])=O,[*]NC(=O)OCOCCCCOC([*])=O,-4.037813663482666,9.166136840789381e-05,9.166136840789381e-05
[*]CCCOC(=O)NCNCCOCCOC([*])=O,[*]CCCOC(=O)NCNCCOCCOC([*])=O,-3.8534529209136963,0.00014013514882558605,0.00014013514882558605
[*]CCNCCONC([*])C,[*]CCNCCONC([*])C,-4.154176712036133,7.011699381766356e-05,7.011699381766356e-05
[*]COC(=O)OCCOCCNCCOCNC([*])=O,[*]COC(=O)OCCOCCNCCOCNC([*])=O,-3.6732289791107178,0.00021221252894015202,0.00021221252894015202
[*]CCCCCON([*])CNC(=O)NC(=O)F,[*]CCCCCON([*])CNC(=O)NC(=O)F,-4.179627895355225,6.612597744573433e-05,6.612597744573433e-05
[*]NCCOCCOCCCOCCOC([*])C,[*]NCCOCCOCCCOCCOC([*])C,-3.3069210052490234,0.0004932635165503285,0.0004932635165503285
[*]OCCOCOCCNCCNC(=O)C([*])N,[*]OCCOCOCCNCCNC(=O)C([*])N,-3.775564193725586,0.00016766244930246368,0.00016766244930246368
[*]NCOCOCCNCCCCOC([*])=O,[*]NCOCOCCNCCCCOC([*])=O,-3.658723831176758,0.0002194199788315143,0.0002194199788315143
[*]CCOCCCOC([*])CCSC,[*]CCOCCCOC([*])CCSC,-4.060783863067627,8.69392995649158e-05,8.69392995649158e-05
[*]COCCCCCOC(=O)OC([*])CN=CC=O,[*]COCCCCCOC(=O)OC([*])CN=CC=O,-4.292246341705322,5.102155120411549e-05,5.102155120411549e-05
[*]CCCC([*])CCSCOC(=O)CN,[*]CCCC([*])CCSCOC(=O)CN,-4.256688117980957,5.537476319547339e-05,5.537476319547339e-05
[*]OCCSOC([*])OC(=O)O,[*]OCCSOC([*])OC(=O)O,-4.08864164352417,8.153768116581477e-05,8.153768116581477e-05
[*]COC(=O)NCOCOCOC(=O)OC([*])NC,[*]COC(=O)NCOCOCOC(=O)OC([*])NC,-3.9190375804901123,0.00012049316703802546,0.00012049316703802546
[*]CCCCCCCOCCOC(=O)OCCOC([*])=O,[*]CCCCCCCOCCOC(=O)OCCOC([*])=O,-3.950958013534546,0.00011195461130533726,0.00011195461130533726
[*]COCC(=O)OCCOCCSCOC([*])C,[*]COCC(=O)OCCOCCSCOC([*])C,-3.87060284614563,0.0001347091680091654,0.0001347091680091654
[*]CCCCNC(=O)NCCCOCCN([*])CNC,[*]CCCCNC(=O)NCCCOCCN([*])CNC,-4.38458776473999,4.12488870557436e-05,4.12488870557436e-05
[*]CC=CC(=S)OCCCCNC(=O)N([*])C,[*]CC=CC(=S)OCCCCNC(=O)N([*])C,-4.376659870147705,4.20087858729079e-05,4.20087858729079e-05
[*]CNC(=O)C(C=O)COCCCNC([*])C,[*]CNC(=O)C(C=O)COCCCNC([*])C,-4.285347938537598,5.18384564533266e-05,5.18384564533266e-05
[*]CCOCCOCCOC(=O)OCC([*])C,[*]CCOCCOCCOC(=O)OCC([*])C,-3.8391342163085938,0.0001448324187790973,0.0001448324187790973
[*]CCOCCCOCOC(=O)COCCN([*])CC,[*]CCOCCCOCOC(=O)COCCN([*])CC,-3.9138195514678955,0.00012194961920241797,0.00012194961920241797
[*]NCCNCCNOCCOC([*])=O,[*]NCCNCCNOCCOC([*])=O,-3.4381542205810547,0.00036462444360159493,0.00036462444360159493
[*]CCNCCONC([*])CCSC,[*]CCNCCONC([*])CCSC,-3.9947915077209473,0.0001012065201023501,0.0001012065201023501
[*]CCCSNCCOCCCCOCC([*])C,[*]CCCSNCCOCCCCOCC([*])C,-3.83383846282959,0.00014660930573812285,0.00014660930573812285
[*]NCSC(=O)CCOC(=O)OC([*])CCC=O,[*]NCSC(=O)CCOC(=O)OC([*])CCC=O,-4.53748083114624,2.9008092315444352e-05,2.9008092315444352e-05
[*]CCCSCSOCC[*],[*]CCCSCSOCC[*],-3.194836139678955,0.0006385043499290513,0.0006385043499290513
[*]CC(C)OC([*])NC(=O)OC(=O)CC#C,[*]CC(C)OC([*])NC(=O)OC(=O)CC#C,-4.498320579528809,3.1745298893613095e-05,3.1745298893613095e-05
[*]CNCOC(=O)OC([*])(C)OCCCC(C)C,[*]CNCOC(=O)OC([*])(C)OCCCC(C)C,-4.392014503479004,4.054949935164189e-05,4.054949935164189e-05
[*]NCOCCOCCOCCOCOC([*])=O,[*]NCOCCOCCOCCOCOC([*])=O,-3.381720781326294,0.00041522091264034985,0.00041522091264034985
[*]CSCCCOCCOC([*])=O,[*]CSCCCOCCOC([*])=O,-3.7152085304260254,0.0001926599616821483,0.0001926599616821483
[*]CCOCCOCCCOCCOC([*])CNCCON,[*]CCOCCOCCCOCCOC([*])CNCCON,-3.129067897796631,0.0007429029830271666,0.0007429029830271666
[*]COCCCNCNCCCOC([*])C(=O)CC,[*]COCCCNCNCCCOC([*])C(=O)CC,-4.051408767700195,8.883645755841115e-05,8.883645755841115e-05
[*]NCSCCC(C)NC([*])CC(C)CCOC,[*]NCSCCC(C)NC([*])CC(C)CCOC,-4.286224365234375,5.173394949480136e-05,5.173394949480136e-05
[*]CNCOCOCCSCOC([*])=O,[*]CNCOCOCCSCOC([*])=O,-3.465714931488037,0.00034220398962866755,0.00034220398962866755
[*]NCCCNCCCOCOC(=O)OC([*])C=C,[*]NCCCNCCCOCOC(=O)OC([*])C=C,-3.970428228378296,0.00010704632733400505,0.00010704632733400505
[*]OCOCCCC(F)(COC([*])=O)C(F)F,[*]OCOCCCC(F)(COC([*])=O)C(F)F,-4.196977615356445,6.353636792698158e-05,6.353636792698158e-05
[*]COC(=O)OCCCOCCCCONC([*])=O,[*]COC(=O)OCCCOCCCCONC([*])=O,-4.211699485778809,6.141868506264725e-05,6.141868506264725e-05
[*]CCCOCSCCCOCC[*],[*]CCCOCSCCCOCC[*],-3.2426891326904297,0.0005718878466228903,0.0005718878466228903
[*]CCCOC(=O)OCCOCCCCOC([*])CNC,[*]CCCOC(=O)OCCOCCCCOC([*])CNC,-3.9739913940429688,0.00010617165959115223,0.00010617165959115223
[*]COCOCCC(=O)ONOCC([*])C,[*]COCOCCC(=O)ONOCC([*])C,-3.7771897315979004,0.00016703607191391869,0.00016703607191391869
[*]CCCSCCCNCOCCCOC([*])=O,[*]CCCSCCCNCOCCCOC([*])=O,-3.7917726039886475,0.00016152040541445175,0.00016152040541445175
[*]CCC(C)OCCNCNC(=O)C([*])=NC,[*]CCC(C)OCCNCNC(=O)C([*])=NC,-4.452252388000488,3.52977978841189e-05,3.52977978841189e-05
[*]CCOC(=O)OCOCCOC([*])CCOC,[*]CCOC(=O)OCOCCOC([*])CCOC,-3.7276999950408936,0.00018719748296047422,0.00018719748296047422
[*]CNC(=O)OCC(=O)OC([*])CCC=C,[*]CNC(=O)OCC(=O)OC([*])CCC=C,-4.582860946655273,2.6129978557697872e-05,2.6129978557697872e-05
[*]COC(=O)OCNCCOC([*])CCCCCC,[*]COC(=O)OCNCCOC([*])CCCCCC,-4.454311847686768,3.513080911140067e-05,3.513080911140067e-05
[*]OCCCOC(=O)OCNCCOC([*])=O,[*]OCCCOC(=O)OCNCCOC([*])=O,-3.9101502895355225,0.000122984310449288,0.000122984310449288
[*]OCCCCCSCOC(=O)OC([*])C,[*]OCCCCCSCOC(=O)OC([*])C,-3.9969029426574707,0.00010071567258978243,0.00010071567258978243
[*]CCOC(=O)CCOCOCCNCC([*])(C)C,[*]CCOC(=O)CCOCOCCNCC([*])(C)C,-4.174976348876953,6.683803157162204e-05,6.683803157162204e-05
[*]CCOC(=O)NCCCOC(=O)C([*])C,[*]CCOC(=O)NCCCOC(=O)C([*])C,-4.318948745727539,4.79790068835413e-05,4.79790068835413e-05
[*]COC(=O)OCOC([*])CCOCCC,[*]COC(=O)OCOC([*])CCOCCC,-3.9757487773895264,0.00010574290142386221,0.00010574290142386221
[*]CC(=O)OCC(=O)CCCCNC([*])C,[*]CC(=O)OCC(=O)CCCCNC([*])C,-4.392225742340088,4.052978105538589e-05,4.052978105538589e-05
[*]CCOCCNCCOC([*])COC,[*]CCOCCNCCOC([*])COC,-3.6474244594573975,0.00022520370986957414,0.00022520370986957414
[*]NCCCCCCSCNC([*])=O,[*]NCCCCCCSCNC([*])=O,-3.6719069480895996,0.00021285950697828387,0.00021285950697828387
[*]OC(=O)NCC(=S)OC([*])N(C)CN=O,[*]OC(=O)NCC(=S)OC([*])N(C)CN=O,-4.449711322784424,3.55049313461777e-05,3.55049313461777e-05
[*]CCSCN([*])C(=O)C(C)CCCCCON,[*]CCSCN([*])C(=O)C(C)CCCCCON,-4.471156120300293,3.379433304060772e-05,3.379433304060772e-05
[*]CCCCOCCOCC(=O)NC([*])COCCC=C,[*]CCCCOCCOCC(=O)NC([*])COCCC=C,-3.7498679161071777,0.0001778820328236764,0.0001778820328236764
[*]OCCOCCCOC(=O)COC([*])CCC#CC,[*]OCCOCCCOC(=O)COC([*])CCC#CC,-4.142685890197754,7.199695181651698e-05,7.199695181651698e-05
[*]=CCOCOCCCOCCNC=[*],[*]=CCOCOCCCOCCNC=[*],-3.3671536445617676,0.0004293844923835652,0.0004293844923835652
