Trajectory ID,SMILES,PSMILES,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
24105,O=C(*)NCCCNCCCO*,O=C([*])NCCCNCCCO[*],0.000164,-3.785156151952302,2,-3.8270132541656494
24106,O=C(*)NCCSCCCSCCN*,O=C([*])NCCSCCCSCCN[*],0.00015,-3.8239087409443187,0,-3.832611560821533
24107,O=C(*)OCCCCCOCCCCCO*,O=C([*])OCCCCCOCCCCCO[*],0.000157,-3.8041003475907664,2,-3.689448833465576
24108,O=C(*)NCCNCCCCNCCN*,O=C([*])NCCNCCCCNCCN[*],0.000113,-3.9469215565165805,0,-3.8758292198181152
24109,O=C(*)OCCNCCCCN*,O=C([*])OCCNCCCCN[*],9.18e-05,-4.037157318798758,2,-3.7443151473999023
24110,O=C(*)NCCNCCNCCN*,O=C([*])NCCNCCNCCN[*],0.000215,-3.6675615400843946,0,-3.8721694946289062
24111,O=C(*)NCCCCC(N*)C(=O)NO,O=C([*])NCCCCC(N[*])C(=O)NO,5.76e-05,-4.239577516576788,2,-4.217416286468506
24112,O=C(*)OCCNCCOCCO*,O=C([*])OCCNCCOCCO[*],0.000205,-3.688246138944246,3,-3.6557888984680176
24113,O=C(*)OCCCCCCCCO*,O=C([*])OCCCCCCCCO[*],0.00014,-3.853871964321762,2,-3.975170612335205
24114,O=C(*)NCCCNCCCNCCCN*,O=C([*])NCCCNCCCNCCCN[*],0.00011,-3.958607314841775,3,-3.948359966278076
24115,O=C(*)OCCCNCCCO*,O=C([*])OCCCNCCCO[*],0.000227,-3.6439741428068775,1,-3.7684805393218994
24116,O=C(*)NCCCCCOCCCCCN*,O=C([*])NCCCCCOCCCCCN[*],0.000159,-3.7986028756795487,1,-3.8963334560394287
24117,O=C(*)NCCCOCCCN*,O=C([*])NCCCOCCCN[*],9.93e-05,-4.0030507515046185,3,-3.8898017406463623
24118,O=C(*)OCCOCCOCCOCCO*,O=C([*])OCCOCCOCCOCCO[*],0.000487,-3.3124710387853655,0,-3.4402456283569336
24119,O=C(*)OCCOCCCN*,O=C([*])OCCOCCCN[*],0.000243,-3.614393726401688,3,-3.7987496852874756
24120,O=C(*)OCCCOCCCOCCCO*,O=C([*])OCCCOCCCOCCCO[*],0.000177,-3.7520267336381936,1,-3.6783275604248047
24121,O=C(*)NCCSCSCCN*,O=C([*])NCCSCSCCN[*],8.73e-05,-4.0589857562944305,0,-4.00257682800293
24134,CN(C)C(=O)C(CN*)NC(=O)*,CN(C)C(=O)C(CN[*])NC(=O)[*],3.16e-05,-4.5003129173815966,3,-4.276459217071533
24135,O=C(*)OCC(CO*)NC(=O)C(F)F,O=C([*])OCC(CO[*])NC(=O)C(F)F,5.64e-05,-4.248720896016658,1,-4.260545253753662
24136,COC(=O)CNC(=O)C(NC(=O)*)C(C)O*,COC(=O)CNC(=O)C(NC(=O)[*])C(C)O[*],4.72e-05,-4.3260580013659125,2,-4.2836503982543945
24137,CC(CS(=O)(=O)CCOC(=O)*)O*,CC(CS(=O)(=O)CCOC(=O)[*])O[*],7.69e-05,-4.114073660198569,1,-4.1160173416137695
24138,COCC(COC(=O)*)NC(=O)CO*,COCC(COC(=O)[*])NC(=O)CO[*],8e-05,-4.096910013008056,3,-4.089169502258301
24139,CNC(COC(=O)*)C(=O)NCCN*,CNC(COC(=O)[*])C(=O)NCCN[*],6.23e-05,-4.205511953340831,3,-4.163876533508301
24140,COCC(N*)C(=O)NCCCCOC(=O)*,COCC(N[*])C(=O)NCCCCOC(=O)[*],6.24e-05,-4.204815410317576,1,-4.16920804977417
24141,CC(=O)CCC(=O)NCC(COC(=O)*)O*,CC(=O)CCC(=O)NCC(COC(=O)[*])O[*],5.06e-05,-4.295849483160201,0,-4.305469512939453
24142,O=C(CCOC(=O)*)NCCCO*,O=C(CCOC(=O)[*])NCCCO[*],8.04e-05,-4.094743951251549,2,-4.017248153686523
24143,CC(C)OCC(=O)NC(CO*)COC(=O)*,CC(C)OCC(=O)NC(CO[*])COC(=O)[*],7.61e-05,-4.118615343229427,2,-4.23439359664917
24144,CCOCCC(=O)NCC(CO*)OC(=O)*,CCOCCC(=O)NCC(CO[*])OC(=O)[*],0.00014,-3.853871964321762,3,-4.155520439147949
24145,O=C(CCO*)NCCNCCOC(=O)*,O=C(CCO[*])NCCNCCOC(=O)[*],0.000126,-3.899629454882437,2,-3.9026660919189453
24146,COC(CN*)C(=O)NCCCCOC(=O)*,COC(CN[*])C(=O)NCCCCOC(=O)[*],7.05e-05,-4.151810883008602,3,-4.169747829437256
24147,CCOCC(=O)NCC(COC(=O)*)O*,CCOCC(=O)NCC(COC(=O)[*])O[*],5.83e-05,-4.2343314452409855,1,-4.082965850830078
24148,CN(C)CC(=O)NC(CO*)COC(=O)*,CN(C)CC(=O)NC(CO[*])COC(=O)[*],8.08e-05,-4.092588639225414,2,-4.144155979156494
24149,CNCC(C)C(=O)NCC(CO*)OC(=O)*,CNCC(C)C(=O)NCC(CO[*])OC(=O)[*],5.18e-05,-4.285670240254767,0,-4.234088897705078
24150,COCC(CO*)NC(=O)CCCNC(=O)*,COCC(CO[*])NC(=O)CCCNC(=O)[*],7.7e-05,-4.113509274827518,0,-4.106546401977539
24151,COCCC(CO*)NC(=O)COC(=O)*,COCCC(CO[*])NC(=O)COC(=O)[*],7.26e-05,-4.139063379299906,1,-4.051535129547119
24152,CNC(=O)NC(CO*)COC(=O)*,CNC(=O)NC(CO[*])COC(=O)[*],4e-05,-4.3979400086720375,2,-4.136590003967285
24153,CN(CCCOC(=O)*)C(=O)CN*,CN(CCCOC(=O)[*])C(=O)CN[*],5.26e-05,-4.279014255846261,3,-4.215234756469727
24154,CC(C(=O)O)C(=O)NC(CO*)COC(=O)*,CC(C(=O)O)C(=O)NC(CO[*])COC(=O)[*],4e-05,-4.3979400086720375,1,-4.226458549499512
24155,COC(CN*)C(=O)NCCCOC(=O)*,COC(CN[*])C(=O)NCCCOC(=O)[*],7.7e-05,-4.113509274827518,2,-4.136878490447998
24156,CC(CN(CCOC(=O)*)CC(=O)O)O*,CC(CN(CCOC(=O)[*])CC(=O)O)O[*],5.52e-05,-4.2580609222708015,3,-4.5139288902282715
24157,O=C(*)OCC(CO*)NC(=O)C(=O)O,O=C([*])OCC(CO[*])NC(=O)C(=O)O,6.39e-05,-4.1944991418416,2,-4.273026943206787
24158,COC(=O)CCN(C)CC(COC(=O)*)O*,COC(=O)CCN(C)CC(COC(=O)[*])O[*],0.000105,-3.9788107009300617,2,-4.10115909576416
24159,CC(CO*)(COC(=O)*)NC(=O)CC(=O)O,CC(CO[*])(COC(=O)[*])NC(=O)CC(=O)O,4.35e-05,-4.361510743045363,0,-4.296146869659424
24160,CC(=O)NCC(=O)NCC(COC(=O)*)O*,CC(=O)NCC(=O)NCC(COC(=O)[*])O[*],3.57e-05,-4.447331783887806,2,-4.143589973449707
24161,O=C(CCOC(=O)*)NCCO*,O=C(CCOC(=O)[*])NCCO[*],9.17e-05,-4.037630664329979,3,-3.9561448097229004
24162,COC(CNC(=O)*)CC(=O)NCCCO*,COC(CNC(=O)[*])CC(=O)NCCCO[*],4.48e-05,-4.348721986001856,2,-4.234251976013184
24163,CCC(C)C(OC(=O)*)C(C)O*,CCC(C)C(OC(=O)[*])C(C)O[*],2.14e-05,-4.669586226650809,0,-4.673682689666748
24164,CC(N*)C(OC(=O)*)C(F)(F)F,CC(N[*])C(OC(=O)[*])C(F)(F)F,4.56e-05,-4.341035157335565,3,-4.532223701477051
24165,CC(C)(CCO*)CCOC(=O)*,CC(C)(CCO[*])CCOC(=O)[*],4.65e-05,-4.3325470471100465,3,-4.5209269523620605
24166,COCC(COC)NCC(CO*)OC(=O)*,COCC(COC)NCC(CO[*])OC(=O)[*],6.15e-05,-4.211124884224583,0,-3.8916449546813965
24167,CCOC(=O)CN(C)CC(CO*)OC(=O)*,CCOC(=O)CN(C)CC(CO[*])OC(=O)[*],4.73e-05,-4.325138859262188,3,-4.182409763336182
24168,COC(=O)CN(CCO*)CC(C)OC(=O)*,COC(=O)CN(CCO[*])CC(C)OC(=O)[*],0.000107,-3.9706162223147903,1,-4.160039901733398
24169,CC(=O)CCC(=O)NC(CO*)COC(=O)*,CC(=O)CCC(=O)NC(CO[*])COC(=O)[*],8.38e-05,-4.076755981369724,0,-4.3294477462768555
24170,CC(CNC(=O)CO*)OC(=O)*,CC(CNC(=O)CO[*])OC(=O)[*],5.4e-05,-4.267606240177032,3,-4.2132062911987305
24171,COCC(=O)NCC(CN*)OC(=O)*,COCC(=O)NCC(CN[*])OC(=O)[*],7.8e-05,-4.107905397309519,2,-4.097848415374756
24172,CC(CC(=O)NCCOC(=O)*)O*,CC(CC(=O)NCCOC(=O)[*])O[*],0.000109,-3.962573502059376,0,-4.193906307220459
24173,CCC(=O)NCC(CN*)OC(=O)*,CCC(=O)NCC(CN[*])OC(=O)[*],8.5e-05,-4.070581074285707,2,-4.201775074005127
24174,CNCCCC(=O)NCC(COC(=O)*)O*,CNCCCC(=O)NCC(COC(=O)[*])O[*],9.75e-05,-4.010995384301463,2,-4.157535076141357
24175,CC(C)(OC(=O)*)C(=O)NCCOCCO*,CC(C)(OC(=O)[*])C(=O)NCCOCCO[*],0.000125,-3.9030899869919438,2,-4.10494327545166
24176,CCOC=CC(CNC(=O)*)(O*)C(F)(F)F,CCOC=CC(CNC(=O)[*])(O[*])C(F)(F)F,4.49e-05,-4.347753658996677,0,-4.503271102905273
24177,NS(=O)(=O)NC(CO*)COC(=O)*,NS(=O)(=O)NC(CO[*])COC(=O)[*],1.86e-05,-4.730487055782084,3,-4.356903553009033
24178,N#CCNCC(CO*)OC(=O)*,N#CCNCC(CO[*])OC(=O)[*],6.34e-05,-4.1979107421182675,1,-4.123533725738525
24179,COC(=O)CC(C)NCC(CO*)OC(=O)*,COC(=O)CC(C)NCC(CO[*])OC(=O)[*],5.24e-05,-4.280668713016273,0,-4.236739635467529
24180,O=C(CCS)NCC(COC(=O)*)O*,O=C(CCS)NCC(COC(=O)[*])O[*],5.57e-05,-4.2541448048262716,3,-4.174869060516357
24181,COCC(CCO*)NC(=O)C(C)OC(=O)*,COCC(CCO[*])NC(=O)C(C)OC(=O)[*],7.38e-05,-4.131943638176958,1,-4.161867618560791
24182,CC(CNC(=O)C(C)NC(=O)*)N*,CC(CNC(=O)C(C)NC(=O)[*])N[*],3.75e-05,-4.425968732272281,1,-4.36253547668457
24183,O=C(*)NC(CO*)C(=O)NCC(F)(F)F,O=C([*])NC(CO[*])C(=O)NCC(F)(F)F,3.78e-05,-4.422508200162775,1,-4.332822322845459
24184,COC(=O)C(CCOC(=O)*)OCCO*,COC(=O)C(CCOC(=O)[*])OCCO[*],0.000103,-3.987162775294828,1,-4.144425868988037
24185,CCNC(=O)CNC(CO*)COC(=O)*,CCNC(=O)CNC(CO[*])COC(=O)[*],6.57e-05,-4.182434630440219,1,-4.108574867248535
24186,CCC(CNC(=O)COC(=O)*)O*,CCC(CNC(=O)COC(=O)[*])O[*],8.62e-05,-4.064492734175287,0,-4.19295597076416
24187,COCCS(=O)(=O)CC(CO*)OC(=O)*,COCCS(=O)(=O)CC(CO[*])OC(=O)[*],3.58e-05,-4.446116973356125,3,-3.847489833831787
24188,COC(=O)CCNC(CO*)COC(=O)*,COC(=O)CCNC(CO[*])COC(=O)[*],6.19e-05,-4.208309350979882,0,-4.212876319885254
24189,CC=CC(CC(C)O*)OC(=O)*,CC=CC(CC(C)O[*])OC(=O)[*],5.93e-05,-4.226945306635737,1,-4.380076885223389
24190,CCN(CC(=O)OC)CC(COC(=O)*)O*,CCN(CC(=O)OC)CC(COC(=O)[*])O[*],5.55e-05,-4.255707016877324,3,-4.127027988433838
24191,C#CC(=O)NCC(CO*)OC(=O)*,C#CC(=O)NCC(CO[*])OC(=O)[*],6.35e-05,-4.197226274708024,1,-4.20249605178833
24192,CC(CCOC(=O)*)NC(=O)CN*,CC(CCOC(=O)[*])NC(=O)CN[*],6.34e-05,-4.1979107421182675,3,-4.177152156829834
24193,O=C(*)NCC(F)(F)CNC(=O)CN*,O=C([*])NCC(F)(F)CNC(=O)CN[*],7.82e-05,-4.106793246940152,2,-4.245360374450684
24194,COCCCC(=O)NC(CO*)COC(=O)*,COCCCC(=O)NC(CO[*])COC(=O)[*],8.46e-05,-4.0726296369609765,1,-4.038010597229004
24195,COCC(NC(=O)*)C(=O)N(C)CCO*,COCC(NC(=O)[*])C(=O)N(C)CCO[*],5.65e-05,-4.247951552180561,1,-4.234067440032959
24196,CC(C)NC(=O)CNC(CO*)COC(=O)*,CC(C)NC(=O)CNC(CO[*])COC(=O)[*],5.72e-05,-4.242603971206976,2,-4.183235168457031
24197,CCNC(=O)CN(C)CC(CO*)OC(=O)*,CCNC(=O)CN(C)CC(CO[*])OC(=O)[*],6.92e-05,-4.1598939055432425,1,-4.156032562255859
24198,CC(=O)C(=O)NCC(COC(=O)*)O*,CC(=O)C(=O)NCC(COC(=O)[*])O[*],2.89e-05,-4.539102157243452,2,-4.246693134307861
24199,CC(C(=O)O)N(C)CC(COC(=O)*)O*,CC(C(=O)O)N(C)CC(COC(=O)[*])O[*],3.64e-05,-4.438898616350944,2,-4.2703399658203125
24200,COC(=O)NCC(COC(=O)*)O*,COC(=O)NCC(COC(=O)[*])O[*],5.99e-05,-4.2225731776106885,3,-4.217318534851074
24201,O=C(*)NCCNC(=O)CCO*,O=C([*])NCCNC(=O)CCO[*],6.6e-05,-4.180456064458132,2,-4.042634963989258
24202,CC(CO*)NC(=O)COC(=O)*,CC(CO[*])NC(=O)COC(=O)[*],5.81e-05,-4.235823867609669,2,-4.2189459800720215
24203,CC(CN(C)CC(COC(=O)*)O*)C(=O)O,CC(CN(C)CC(COC(=O)[*])O[*])C(=O)O,4.65e-05,-4.3325470471100465,2,-4.377647876739502
24204,CN(CCNC(=O)CCOC(=O)*)CCO*,CN(CCNC(=O)CCOC(=O)[*])CCO[*],0.000113,-3.9469215565165805,2,-3.9407405853271484
24205,CCC(=O)NCC(COC(=O)*)O*,CCC(=O)NCC(COC(=O)[*])O[*],0.000121,-3.9172146296835497,2,-4.255430698394775
24206,O=C(O)CC(O*)C(=O)OCCOC(=O)*,O=C(O)CC(O[*])C(=O)OCCOC(=O)[*],3.49e-05,-4.45717457304082,1,-4.328566074371338
24207,O=C(O)CN(CCCO*)CCOC(=O)*,O=C(O)CN(CCCO[*])CCOC(=O)[*],3.24e-05,-4.489454989793388,3,-4.025915145874023
24208,CC(N*)C(=O)NC(COC(=O)*)C(N)=O,CC(N[*])C(=O)NC(COC(=O)[*])C(N)=O,7.46e-05,-4.127261172527331,1,-4.113155841827393
24209,CC(CNC(=O)COC(=O)*)CO*,CC(CNC(=O)COC(=O)[*])CO[*],7.17e-05,-4.1444808443322,1,-4.212538719177246
24210,CC(O*)C(=O)NCC(OC(=O)*)C(N)=O,CC(O[*])C(=O)NCC(OC(=O)[*])C(N)=O,5.71e-05,-4.243363891754152,1,-4.194066047668457
24211,CCOC(=O)CCNC(CO*)COC(=O)*,CCOC(=O)CCNC(CO[*])COC(=O)[*],5.66e-05,-4.247183568811729,2,-4.202120780944824
24212,COCC(=O)NCC(CO*)OC(=O)*,COCC(=O)NCC(CO[*])OC(=O)[*],0.000111,-3.9546770212133424,3,-4.074544429779053
24213,CC(CC(=O)NCC(OC(=O)*)C(N)=O)N*,CC(CC(=O)NCC(OC(=O)[*])C(N)=O)N[*],5.75e-05,-4.2403321553103694,0,-4.3359832763671875
24214,CC(O*)C(=O)NC(COC(=O)*)C(N)=O,CC(O[*])C(=O)NC(COC(=O)[*])C(N)=O,5.07e-05,-4.294992040666664,3,-4.141650199890137
24215,O=C(*)OCC(CNC(=O)C(=O)O)O*,O=C([*])OCC(CNC(=O)C(=O)O)O[*],5.87e-05,-4.231361898752385,2,-4.315644264221191
24216,CCC(CO*)(COC(=O)*)NC(=O)COC,CCC(CO[*])(COC(=O)[*])NC(=O)COC,4.59e-05,-4.338187314462739,3,-4.33193302154541
24217,CC(NC(=O)*)C(=O)NCCNCCO*,CC(NC(=O)[*])C(=O)NCCNCCO[*],7.95e-05,-4.0996328713435295,1,-4.054304599761963
24218,CN(C)CC(C)(CNC(=O)COC(=O)*)O*,CN(C)CC(C)(CNC(=O)COC(=O)[*])O[*],4.4e-05,-4.356547323513813,0,-4.315913200378418
24219,CN(CCNC(=O)COC(=O)*)CCO*,CN(CCNC(=O)COC(=O)[*])CCO[*],0.000165,-3.7825160557860937,0,-4.044069290161133
24220,CCOC(=O)CNC(=O)C(COC(=O)*)N*,CCOC(=O)CNC(=O)C(COC(=O)[*])N[*],5.83e-05,-4.2343314452409855,0,-4.269783020019531
24221,CCN(CC(=O)O)CC(COC(=O)*)O*,CCN(CC(=O)O)CC(COC(=O)[*])O[*],4.48e-05,-4.348721986001856,0,-4.342668533325195
24222,CC(CN(CCO*)C(=O)C(=O)O)OC(=O)*,CC(CN(CCO[*])C(=O)C(=O)O)OC(=O)[*],2.02e-05,-4.694648630553377,2,-4.492358684539795
24223,N#CCC(=O)NC(CO*)COC(=O)*,N#CCC(=O)NC(CO[*])COC(=O)[*],7.34e-05,-4.13430394008393,0,-4.3261847496032715
24224,CC(CNC(=O)CCNC(=O)*)N*,CC(CNC(=O)CCNC(=O)[*])N[*],5.4e-05,-4.267606240177032,1,-4.302004814147949
24225,CCS(=O)(=O)N(C)CC(COC(=O)*)O*,CCS(=O)(=O)N(C)CC(COC(=O)[*])O[*],5.61e-05,-4.251037138743839,0,-4.489960670471191
24226,COCCC(=O)NC(C)(CO*)COC(=O)*,COCCC(=O)NC(C)(CO[*])COC(=O)[*],6.94e-05,-4.158640529545145,3,-4.2870988845825195
24227,COCC(NC(=O)*)C(=O)NCCN*,COCC(NC(=O)[*])C(=O)NCCN[*],3.6e-05,-4.443697499232712,2,-4.204314708709717
24228,CC(NCC(OC(=O)*)C(N)=O)C(C)O*,CC(NCC(OC(=O)[*])C(N)=O)C(C)O[*],3.77e-05,-4.423658649794207,0,-4.282543659210205
24229,CCCC(CN*)NC(=O)*,CCCC(CN[*])NC(=O)[*],4.5e-05,-4.346787486224656,3,-4.415398597717285
24230,CC(C)(O*)C(=O)NC(COC(=O)*)C(N)=O,CC(C)(O[*])C(=O)NC(COC(=O)[*])C(N)=O,6.43e-05,-4.191789027075778,3,-4.101491451263428
24231,CNC(=O)CSCC(COC(=O)*)O*,CNC(=O)CSCC(COC(=O)[*])O[*],5.76e-05,-4.239577516576788,3,-4.087231636047363
24232,O=C(O)CC(=O)NCC(COC(=O)*)O*,O=C(O)CC(=O)NCC(COC(=O)[*])O[*],5.55e-05,-4.255707016877324,1,-4.201387882232666
24233,CC(CCNC(=O)COC(=O)*)O*,CC(CCNC(=O)COC(=O)[*])O[*],8.07e-05,-4.09312646527793,2,-4.2162580490112305
24234,O=C(*)OCCCN(CCO*)C(=O)C(=O)O,O=C([*])OCCCN(CCO[*])C(=O)C(=O)O,4.02e-05,-4.39577394691553,1,-4.278006076812744
24235,COC(CN*)CC(=O)NCCNC(=O)*,COC(CN[*])CC(=O)NCCNC(=O)[*],5.08e-05,-4.294136287716081,1,-4.127862930297852
24236,COC(C)C(=O)NC(C)(CO*)COC(=O)*,COC(C)C(=O)NC(C)(CO[*])COC(=O)[*],5.03e-05,-4.298432014944073,3,-4.397531032562256
24237,O=C(*)NCCS(=O)(=O)NCCN*,O=C([*])NCCS(=O)(=O)NCCN[*],7.24e-05,-4.140261433802853,3,-4.1624836921691895
24238,COCC(N*)C(=O)N(C)CCCOC(=O)*,COCC(N[*])C(=O)N(C)CCCOC(=O)[*],4.88e-05,-4.311580177997289,1,-4.251120567321777
24239,CC(COC(=O)*)CN(CCO*)CC(F)F,CC(COC(=O)[*])CN(CCO[*])CC(F)F,6.23e-05,-4.205511953340831,1,-4.035036563873291
24240,COCC(CNC(=O)C(C)OC(=O)*)O*,COCC(CNC(=O)C(C)OC(=O)[*])O[*],0.000158,-3.8013429130455774,3,-4.127171039581299
24241,C#CC(=O)NC(CO*)COC(=O)*,C#CC(=O)NC(CO[*])COC(=O)[*],4.34e-05,-4.36251027048749,0,-4.3334431648254395
24242,CC(C(=O)O)C(=O)NCC(COC(=O)*)O*,CC(C(=O)O)C(=O)NCC(COC(=O)[*])O[*],5.73e-05,-4.24184537803261,2,-4.276336193084717
24243,CCN(CCNC(=O)COC(=O)*)CCO*,CCN(CCNC(=O)COC(=O)[*])CCO[*],0.000103,-3.987162775294828,0,-3.9982407093048096
24244,CC(C)C(NCC(COC(=O)*)O*)C(N)=O,CC(C)C(NCC(COC(=O)[*])O[*])C(N)=O,6.78e-05,-4.168770306132937,1,-4.339277744293213
24245,CC(CN(CCOC(=O)*)CC(N)=O)O*,CC(CN(CCOC(=O)[*])CC(N)=O)O[*],5.15e-05,-4.288192770958809,1,-4.2143988609313965
24246,CCCCOC(=O)C(C)(CO*)COC(=O)*,CCCCOC(=O)C(C)(CO[*])COC(=O)[*],2.2e-05,-4.657577319177793,2,-4.739743232727051
24247,CC(CNC(=O)CCO*)OC(=O)*,CC(CNC(=O)CCO[*])OC(=O)[*],2.6e-05,-4.585026652029182,0,-4.166543006896973
24248,CNC(=O)C(N*)C(C)(C)OC(=O)*,CNC(=O)C(N[*])C(C)(C)OC(=O)[*],2.88e-05,-4.540607512240769,2,-4.353923797607422
24249,CC(CO*)(COC(=O)*)C(=O)OCC(N)=O,CC(CO[*])(COC(=O)[*])C(=O)OCC(N)=O,4.96e-05,-4.304518323509803,0,-4.217502593994141
24250,CC(COC(=O)*)CSC(C)CO*,CC(COC(=O)[*])CSC(C)CO[*],0.000107,-3.9706162223147903,0,-4.321444034576416
24251,COCCNC(=O)NC(CO*)COC(=O)*,COCCNC(=O)NC(CO[*])COC(=O)[*],0.000142,-3.8477116556169433,2,-4.092463493347168
24252,O=C(*)OCC(CO*)NCCF,O=C([*])OCC(CO[*])NCCF,7.44e-05,-4.128427064454121,3,-4.109039306640625
24253,COCC(C)(O*)C(=O)NC(C)COC(=O)*,COCC(C)(O[*])C(=O)NC(C)COC(=O)[*],4.35e-05,-4.361510743045363,1,-4.244454860687256
24254,COC(CN*)C(=O)NC(C)CNC(=O)*,COC(CN[*])C(=O)NC(C)CNC(=O)[*],6.44e-05,-4.1911141326401875,2,-4.19802713394165
24255,COCC(=O)NC(C)(CO*)COC(=O)*,COCC(=O)NC(C)(CO[*])COC(=O)[*],6.2e-05,-4.207608310501746,0,-4.314304828643799
24256,CN(CC(=O)O)CC(C)(CO*)COC(=O)*,CN(CC(=O)O)CC(C)(CO[*])COC(=O)[*],3.68e-05,-4.434152181326482,1,-4.46136999130249
24257,C#CCCNCC(CO*)OC(=O)*,C#CCCNCC(CO[*])OC(=O)[*],5.81e-05,-4.235823867609669,2,-4.14222526550293
24258,CC(C)(OC(=O)*)C(=O)NOCCO*,CC(C)(OC(=O)[*])C(=O)NOCCO[*],4.24e-05,-4.372634143407267,2,-4.250204086303711
24259,CC(N*)C(=O)N(C)CCOCCOC(=O)*,CC(N[*])C(=O)N(C)CCOCCOC(=O)[*],5.57e-05,-4.2541448048262716,0,-4.090396404266357
24260,O=C(*)OCC(CNCS(=O)(=O)O)O*,O=C([*])OCC(CNCS(=O)(=O)O)O[*],5.31e-05,-4.274905478918531,3,-4.302427291870117
24261,CC(CCN(C)CC(C)OC(=O)*)O*,CC(CCN(C)CC(C)OC(=O)[*])O[*],7.48e-05,-4.126098402135539,3,-4.229737281799316
24262,CC(CN*)(CSCC(N)=O)OC(=O)*,CC(CN[*])(CSCC(N)=O)OC(=O)[*],7.35e-05,-4.133712660915805,2,-4.061866760253906
24263,COC(=O)CNC(=O)C(CCNC(=O)*)N*,COC(=O)CNC(=O)C(CCNC(=O)[*])N[*],8.95e-05,-4.048176964684088,0,-4.286362648010254
24264,CCC(CN(C)C(C)(C)COC(=O)*)O*,CCC(CN(C)C(C)(C)COC(=O)[*])O[*],2.44e-05,-4.61261017366127,1,-4.4294047355651855
24265,COC(CN*)C(=O)NCCNC(=O)*,COC(CN[*])C(=O)NCCNC(=O)[*],3.27e-05,-4.485452247339714,2,-4.161012649536133
24266,CON(C)C(=O)C(N*)C(C)OC(=O)*,CON(C)C(=O)C(N[*])C(C)OC(=O)[*],2.44e-05,-4.61261017366127,3,-4.25845193862915
24267,COC(C)CNCC(CO*)OC(=O)*,COC(C)CNCC(CO[*])OC(=O)[*],7.37e-05,-4.132532512140949,2,-4.141116142272949
24268,CC(CNC(=O)*)CNC(=O)CN*,CC(CNC(=O)[*])CNC(=O)CN[*],3.64e-05,-4.438898616350944,0,-4.248809814453125
24269,C=C(COC(=O)*)C(=O)NC(COC)CO*,C=C(COC(=O)[*])C(=O)NC(COC)CO[*],8.11e-05,-4.090979145788844,2,-4.227752685546875
24270,COC(CN*)C(=O)NC(C)CCOC(=O)*,COC(CN[*])C(=O)NC(C)CCOC(=O)[*],7.15e-05,-4.145693958198919,3,-4.1814727783203125
24271,COC(=O)C(CNC(=O)COC(=O)*)O*,COC(=O)C(CNC(=O)COC(=O)[*])O[*],7.23e-05,-4.140861702705469,3,-4.269947052001953
24272,CCC(CNCC(CNC)OC(=O)*)O*,CCC(CNCC(CNC)OC(=O)[*])O[*],6.3e-05,-4.200659450546418,1,-4.121155261993408
24273,CCONC(=O)NC(CO*)COC(=O)*,CCONC(=O)NC(CO[*])COC(=O)[*],3.59e-05,-4.444905551421681,2,-4.1429901123046875
24274,COC(=O)C(CCO*)OC(=O)*,COC(=O)C(CCO[*])OC(=O)[*],6.29e-05,-4.201349354554731,1,-4.373668193817139
24275,CC(C)NC(=O)C(CO*)NC(=O)*,CC(C)NC(=O)C(CO[*])NC(=O)[*],2.96e-05,-4.528708288941061,0,-4.397310256958008
24276,CN(CC(N)=O)CC(CO*)OC(=O)*,CN(CC(N)=O)CC(CO[*])OC(=O)[*],0.000139,-3.856985199745905,1,-4.208209037780762
24277,CCC(OC)C(=O)NC(CO*)COC(=O)*,CCC(OC)C(=O)NC(CO[*])COC(=O)[*],6.74e-05,-4.17134010346468,2,-4.283878326416016
24278,COC(=O)C(COC(=O)*)NC(=O)CO*,COC(=O)C(COC(=O)[*])NC(=O)CO[*],5.3e-05,-4.275724130399211,1,-4.3363752365112305
24279,CC(COC(=O)*)NC(=O)C(C)O*,CC(COC(=O)[*])NC(=O)C(C)O[*],6.12e-05,-4.213248577854439,3,-4.323208332061768
24280,COCC(CO*)NCC(COC)OC(=O)*,COCC(CO[*])NCC(COC)OC(=O)[*],6.24e-05,-4.204815410317576,0,-3.9643394947052
24281,C#CC(=O)NC(CO*)C(C)OC(=O)*,C#CC(=O)NC(CO[*])C(C)OC(=O)[*],6.33e-05,-4.198596289982645,3,-4.370730876922607
24282,CN(CC(N)=O)CC(C)(CO*)COC(=O)*,CN(CC(N)=O)CC(C)(CO[*])COC(=O)[*],6.95e-05,-4.158015195409886,0,-4.342099189758301
24283,CC(CNC(=O)COCCN*)NC(=O)*,CC(CNC(=O)COCCN[*])NC(=O)[*],0.000126,-3.899629454882437,3,-4.136312007904053
24284,CC(CNC(=O)*)(O*)C(F)(F)F,CC(CNC(=O)[*])(O[*])C(F)(F)F,2.46e-05,-4.609064892896621,3,-4.467855930328369
24285,O=C(COC(=O)*)NCC(F)(F)CO*,O=C(COC(=O)[*])NCC(F)(F)CO[*],6.83e-05,-4.165579296318468,3,-4.216188907623291
24286,CC(CO*)N(C)CCCCCOC(=O)*,CC(CO[*])N(C)CCCCCOC(=O)[*],0.000117,-3.9318141382538383,1,-4.240264892578125
24287,CC(C)(OC(=O)*)C(F)(F)CN*,CC(C)(OC(=O)[*])C(F)(F)CN[*],3.44e-05,-4.46344155742847,1,-4.455197334289551
