model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,25254,1,-4.20342566678957,-4.2925573990753225,-0.08913173228575211,0.08913173228575211,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,25255,0,-4.142667503568732,-4.179060761867653,-0.03639325829892126,0.03639325829892126,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,25256,2,-4.113509274827518,-4.053163083713949,0.06034619111356854,0.06034619111356854,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,25257,1,-4.347753658996677,-4.119090903140608,0.22866275585606832,0.22866275585606832,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26438,3,-4.170053304058364,-4.2759820140703555,-0.10592871001199189,0.10592871001199189,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26439,1,-4.206209615309182,-4.515189549084097,-0.30897993377491506,0.30897993377491506,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26440,1,-4.575118363368933,-4.596511993909758,-0.02139363054082466,0.02139363054082466,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26441,0,-4.663540266151471,-4.469560160227505,0.1939801059239663,0.1939801059239663,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26442,2,-4.260427655549908,-4.5980561618252676,-0.3376285062753599,0.3376285062753599,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26443,2,-4.051098239029787,-4.170940235590912,-0.11984199656112526,0.11984199656112526,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26444,0,-4.6439741428068775,-4.374283194713377,0.26969094809350036,0.26969094809350036,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26445,2,-4.314258261397736,-4.200682678484071,0.11357558291366487,0.11357558291366487,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26446,3,-4.333482019445119,-4.297590964447127,0.03589105499799228,0.03589105499799228,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26447,1,-4.3124710387853655,-4.204137329509716,0.10833370927564978,0.10833370927564978,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26448,0,-4.349692476868063,-4.211528306789459,0.13816417007860426,0.13816417007860426,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26449,0,-4.235823867609669,-4.462881908739657,-0.22705804112998784,0.22705804112998784,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26450,3,-4.258848401148215,-4.259891536572858,-0.0010431354246431823,0.0010431354246431823,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26451,3,-4.218244625347531,-4.159703450472259,0.05854117487527244,0.05854117487527244,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26452,1,-4.261219441515631,-4.427111905375771,-0.16589246386014,0.16589246386014,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26453,3,-4.534617148551582,-4.521142374072548,0.013474774479033336,0.013474774479033336,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26454,1,-4.209011524911184,-4.171794374224786,0.037217150686398526,0.037217150686398526,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26455,2,-3.946921556516581,-4.040909748052751,-0.09398819153617044,0.09398819153617044,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26456,1,-4.147520006363144,-4.368177591342926,-0.22065758497978205,0.22065758497978205,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26457,3,-3.882728704344236,-4.060527887202672,-0.17779918285843577,0.17779918285843577,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26458,1,-4.29073003902417,-4.33313339277479,-0.0424033537506201,0.0424033537506201,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26459,2,-4.008330992620052,-4.107331048753349,-0.09900005613329732,0.09900005613329732,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26460,1,-4.005243055412372,-4.119468808389096,-0.11422575297672388,0.11422575297672388,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26461,1,-4.2564902352715706,-4.439061004812563,-0.18257076954099283,0.18257076954099283,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26462,2,-4.272458742971444,-4.146872604940163,0.12558613803128083,0.12558613803128083,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26463,1,-4.045757490560675,-4.014407280350042,0.03135021021063267,0.03135021021063267,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26464,1,-4.204815410317576,-4.329247792437434,-0.12443238211985808,0.12443238211985808,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26465,2,-4.249491605148654,-4.206038933934569,0.04345267121408458,0.04345267121408458,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26466,3,-4.149966742310231,-4.086957937528022,0.06300880478220883,0.06300880478220883,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26467,2,-4.33913452199613,-4.170248518751841,0.16888600324428893,0.16888600324428893,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26468,0,-4.46344155742847,-4.60535712390559,-0.14191556647712034,0.14191556647712034,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26469,3,-3.958607314841775,-4.326044446122995,-0.3674371312812199,0.3674371312812199,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26470,3,-4.152427340857888,-4.282582599961507,-0.1301552591036188,0.1301552591036188,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26471,2,-4.330683119433888,-4.272969203214578,0.05771391621930988,0.05771391621930988,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26472,1,-4.260427655549908,-3.9706430288943273,0.28978462665558036,0.28978462665558036,False,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26473,3,-4.536107011014093,-4.419997679029897,0.11610933198419637,0.11610933198419637,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26474,3,-4.692503962086787,-4.326973228266522,0.3655307338202656,0.3655307338202656,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26475,3,-4.723538195826756,-4.442150450088251,0.2813877457385052,0.2813877457385052,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26476,1,-4.388276691992658,-4.421160110439371,-0.03288341844671283,0.03288341844671283,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26477,0,-4.486782399932061,-4.286259592513531,0.20052280741852968,0.20052280741852968,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26478,1,-4.273272790973428,-4.257846004840191,0.015426786133236448,0.015426786133236448,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26479,1,-4.360513510731414,-4.341520836909906,0.01899267382150782,0.01899267382150782,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26480,2,-4.645891560852599,-4.2830191587190285,0.3628724021335703,0.3628724021335703,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26481,1,-4.446116973356125,-4.292641265806066,0.15347570755005968,0.15347570755005968,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26482,0,-4.484126156288321,-4.289713158679596,0.1944129976087252,0.1944129976087252,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26483,2,-4.0301183562535,-3.94620876393465,0.0839095923188502,0.0839095923188502,False,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26484,2,-4.374687549038326,-4.3564429288486455,0.018244620189680205,0.018244620189680205,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26485,2,-4.189095719331299,-4.186125780461841,0.0029699388694588436,0.0029699388694588436,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26486,1,-4.2564902352715706,-4.162473369408527,0.09401686586304336,0.09401686586304336,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26487,0,-4.0996328713435295,-4.161199347482716,-0.061566476139186754,0.061566476139186754,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26488,1,-4.684029654543083,-4.349380061222621,0.33464959332046185,0.33464959332046185,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26489,1,-4.565431095965801,-4.3779930117349615,0.1874380842308394,0.1874380842308394,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26490,2,-3.882728704344236,-4.149209441406181,-0.26648073706194486,0.26648073706194486,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26491,2,-4.542118103266008,-4.402739378961368,0.13937872430464004,0.13937872430464004,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26492,2,-4.432973633840939,-4.482264356687691,-0.0492907228467514,0.0492907228467514,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26493,2,-4.447331783887806,-4.552504476870892,-0.10517269298308562,0.10517269298308562,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26494,1,-4.412289034981089,-4.114761205447679,0.2975278295334096,0.2975278295334096,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26495,2,-4.723538195826756,-4.548742027455514,0.174796168371242,0.174796168371242,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26496,2,-4.396855627379818,-4.194380735961704,0.20247489141811403,0.20247489141811403,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26497,0,-4.280668713016273,-4.434279019942911,-0.15361030692663835,0.15361030692663835,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26498,1,-4.478861916295964,-4.482652174925533,-0.0037902586295688323,0.0037902586295688323,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26499,2,-4.056505484093897,-4.128402768342145,-0.07189728424824793,0.07189728424824793,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26500,3,-4.139063379299906,-4.223143828823773,-0.08408044952386629,0.08408044952386629,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26501,3,-4.417936637088292,-4.271592571578437,0.14634406550985535,0.14634406550985535,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26502,2,-4.471083299722345,-4.226262073077969,0.2448212266443761,0.2448212266443761,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26503,3,-4.407823242604133,-4.197155661071249,0.210667581532884,0.210667581532884,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26504,2,-4.34008379993015,-4.494288614937074,-0.15420481500692418,0.15420481500692418,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26505,2,-3.9706162223147903,-4.005912171871322,-0.0352959495565317,0.0352959495565317,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26506,0,-4.315154638355588,-4.39659431051799,-0.08143967216240267,0.08143967216240267,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26507,1,-4.33161408331,-4.202220222368177,0.12939386094182304,0.12939386094182304,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26508,1,-4.0343280287798935,-4.236737679271357,-0.20240965049146364,0.20240965049146364,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26509,3,-4.6777807052660805,-4.630148787267257,0.0476319179988236,0.0476319179988236,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26510,3,-4.33161408331,-4.357170657275629,-0.025556573965628715,0.025556573965628715,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26511,2,-4.527243550682788,-4.281767157950782,0.24547639273200605,0.24547639273200605,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26512,3,-4.267606240177032,-4.158195636439359,0.10941060373767275,0.10941060373767275,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26513,1,-4.368556230986828,-4.06095666564687,0.3075995653399577,0.3075995653399577,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26514,0,-4.454692883534176,-4.535898908247555,-0.08120602471337879,0.08120602471337879,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26515,3,-4.2403321553103694,-4.296963609557566,-0.05663145424719662,0.05663145424719662,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26516,3,-4.149353764816934,-4.188727611249846,-0.03937384643291253,0.03937384643291253,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26517,0,-4.701146923590294,-4.509188210818627,0.1919587127716662,0.1919587127716662,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26518,3,-4.103473782510445,-4.350837971625115,-0.24736418911466984,0.24736418911466984,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26519,0,-4.308918507877031,-4.315940271870079,-0.007021763993047436,0.007021763993047436,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26520,3,-4.270025714300444,-4.47427259482409,-0.20424688052364548,0.20424688052364548,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26521,1,-4.295849483160201,-4.121678371510322,0.17417111164987897,0.17417111164987897,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26522,0,-4.306273051076353,-4.207141648140697,0.09913140293565625,0.09913140293565625,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26523,2,-3.75448733218585,-4.054014918775266,-0.29952758658941603,0.29952758658941603,True,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26524,0,-4.455931955649724,-4.421217714298128,0.03471424135159662,0.03471424135159662,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26525,0,-4.690369832574101,-4.5036559255739315,0.18671390700016932,0.18671390700016932,False,False
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26526,2,-4.064996848546345,-3.981354529194375,0.08364231935196997,0.08364231935196997,False,True
smooth_sigmoid_tail_a4_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.05,Ridge,100.0,26527,2,-4.521433504406157,-4.301024410467121,0.22040909393903618,0.22040909393903618,False,False
