Trajectory ID,sample_group,CONDUCTIVITY,Transference Number,Li Diffusivity,TFSI Diffusivity,pysoftk_status,pysoftk_attempts,pysoftk_last_stage,pysoftk_last_return_code,pysoftk_error_type,pysoftk_error_tail,packmol_status,packmol_attempts,packmol_last_stage,packmol_last_return_code,packmol_error_type,packmol_error_tail,atomtyping_status,atomtyping_attempts,atomtyping_last_stage,atomtyping_last_return_code,atomtyping_error_type,atomtyping_error_tail,charge_sanity_status,charge_sanity_attempts,charge_sanity_last_stage,charge_sanity_last_return_code,charge_sanity_error_type,charge_sanity_error_tail,md_status,md_attempts,md_last_stage,md_last_return_code,md_error_type,md_error_tail,analysis_status,analysis_attempts,analysis_last_stage,analysis_last_return_code,analysis_error_type,analysis_error_tail,attempts_used,error_phase,error_type,error_tail,status,sigma_cNE_htpmd_S_cm_pred,sigma_NE_htpmd_S_cm_pred,used_sigma_ne_fallback,sigma_pred_source,sigma_eval_mode_pred,D_Li_cm2s_pred,D_an_cm2s_pred,tplus_NE_pred,c_tn_htpmd_pred,analysis_replica_count,analysis_replica_success_count,analysis_replicas_csv,analysis_csv,sigma_cNE_htpmd_S_cm_mean_pred,sigma_cNE_htpmd_S_cm_std_pred,sigma_cNE_htpmd_S_cm_var_pred,sigma_cNE_htpmd_S_cm_min_pred,sigma_cNE_htpmd_S_cm_max_pred,sigma_NE_htpmd_S_cm_mean_pred,sigma_NE_htpmd_S_cm_std_pred,sigma_NE_htpmd_S_cm_var_pred,sigma_NE_htpmd_S_cm_min_pred,sigma_NE_htpmd_S_cm_max_pred,D_Li_cm2s_mean_pred,D_Li_cm2s_std_pred,D_Li_cm2s_var_pred,D_Li_cm2s_min_pred,D_Li_cm2s_max_pred,D_an_cm2s_mean_pred,D_an_cm2s_std_pred,D_an_cm2s_var_pred,D_an_cm2s_min_pred,D_an_cm2s_max_pred,c_tn_htpmd_mean_pred,c_tn_htpmd_std_pred,c_tn_htpmd_var_pred,c_tn_htpmd_min_pred,c_tn_htpmd_max_pred,gk_status,gk_returncode,gk_mode,gk_error_tail,gk_summary_json
912120,HIGH_bottom,0.0002329974550822,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0005526110606913,0.000677758911805,0,cNE,cNE_persist_ge_20ps,3.411747101845917e-08,8.227152233883758e-08,0.2931331394346169,0.2893787433124404,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912120/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912120/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912120/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912120/analysis/conductivity_summary_htpmd_ref.csv,0.0005526110606913,1.6329943737485263e-05,2.666670624694342e-10,0.0005347347254004,0.000566744855334,0.000677758911805,1.893822132269922e-05,3.586562268675394e-10,0.000657967465935,0.0006957094612216,3.411747101845917e-08,6.683163412820189e-10,4.466467320245839e-19,3.3450066704254294e-08,3.4786695668190825e-08,8.227152233883758e-08,3.6762050019996543e-09,1.351448321672728e-17,7.820358699452884e-08,8.535592313243287e-08,0.2893787433124404,0.0113921677275958,0.0001297814855336,0.2824018954810152,0.3025250231644636,,,,,
912121,HIGH_bottom,0.000218711157014,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.000235867697028,0.0003055108122855,0,cNE,cNE_persist_ge_20ps,1.720061308440241e-08,3.5290965741114455e-08,0.32768328690546,0.3130435079823827,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912121/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912121/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912121/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912121/analysis/conductivity_summary_htpmd_ref.csv,0.000235867697028,3.0336597280691616e-05,9.203091345708659e-10,0.0002032437655658,0.0002632281222233,0.0003055108122855,3.757777709510923e-05,1.4120893314097159e-09,0.0002639333799052,0.0003370502107286,1.720061308440241e-08,4.6215761046919244e-09,2.135896569145938e-17,1.41747123901684e-08,2.2520387492719906e-08,3.5290965741114455e-08,6.6846259726734555e-09,4.4684224394540544e-17,3.117320741775377e-08,4.300380583185469e-08,0.3130435079823827,0.0814116382297628,0.0066278548392537,0.2419437497756698,0.4018519368825934,,,,,
912122,HIGH_bottom,0.0002157692838916,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0005983324224484,0.0011305155202598,0,cNE,cNE_persist_ge_20ps,1.0422878626057115e-07,8.804672383792314e-08,0.5420804043488394,0.501469761531721,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912122/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912122/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912122/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912122/analysis/conductivity_summary_htpmd_ref.csv,0.0005983324224484,4.692627653322704e-05,2.202075429272894e-09,0.0005576736917889,0.0006496815580085,0.0011305155202598,8.481663903508842e-05,7.193862257208485e-09,0.0010623347483465,0.0012254943206579,1.0422878626057115e-07,7.855341272415071e-09,6.170638650610764e-17,9.516759524489709e-08,1.0911645254459764e-07,8.804672383792314e-08,1.4069206877527342e-08,1.9794258216266266e-16,7.227716838965823e-08,9.931283604502773e-08,0.501469761531721,0.0536467304459375,0.002877971687539,0.4623130217513187,0.562617759575978,,,,,
912123,HIGH_bottom,0.0002101326968504,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0003815642273366,0.0004710962116201,0,cNE,cNE_persist_ge_20ps,2.7996259950022424e-08,5.2783353824222026e-08,0.34657580844919406,0.3284956322805805,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912123/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912123/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912123/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912123/analysis/conductivity_summary_htpmd_ref.csv,0.0003815642273366,4.674497953350324e-05,2.185093111587636e-09,0.0003353103117997,0.0004287852628985,0.0004710962116201,6.415827019179378e-05,4.116283634003213e-09,0.0004123141855969,0.0005395357674529,2.7996259950022424e-08,4.572174538653432e-09,2.0904780011910722e-17,2.454265682727354e-08,3.3181276240822306e-08,5.2783353824222026e-08,7.610161483399157e-09,5.791455780341207e-17,4.44353198604587e-08,5.933377660232254e-08,0.3284956322805805,0.0310949620919043,0.0009668966674969,0.2928043417798108,0.3497317796013406,,,,,
912124,HIGH_bottom,0.0001774087219392,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0001969172571932,0.00022635560907,0,cNE,cNE_persist_ge_20ps,1.370758086540047e-08,2.5027908126306332e-08,0.35387654118256356,0.3419174309567021,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912124/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912124/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912124/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912124/analysis/conductivity_summary_htpmd_ref.csv,0.0001969172571932,3.478255495299868e-05,1.209826129058373e-09,0.0001699592386106,0.0002361794985285,0.00022635560907,3.9601262167951386e-05,1.5682599652948176e-09,0.0001951257236304,0.0002708977130205,1.370758086540047e-08,1.0324313783343987e-09,1.0659145509694664e-18,1.254157246193982e-08,1.4505603329759404e-08,2.5027908126306332e-08,6.306581145172057e-09,3.97729657406397e-17,2.0849649212390023e-08,3.228226556243916e-08,0.3419174309567021,0.0546952347887195,0.0029915687085931,0.2812071110234043,0.3873477857410183,,,,,
912125,HIGH_bottom,0.0001661871750806,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0002248557833414,0.0012642966452675,0,cNE,cNE_persist_ge_20ps,1.3162046810970134e-07,8.197547253310187e-08,0.6162124041945649,0.4819118116005224,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912125/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912125/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912125/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_912125/analysis/conductivity_summary_htpmd_ref.csv,0.0002248557833414,3.502721435820892e-05,1.226905745695917e-09,0.0001985168072804,0.0002646072107432,0.0012642966452675,0.0002193669490409,4.8121858331536114e-08,0.0011300893806964,0.0015174464168137,1.3162046810970134e-07,3.376235385936655e-08,1.1398965381250834e-15,1.1209387494070452e-07,1.706058566373589e-07,8.197547253310187e-08,3.533244535553523e-09,1.248381694801883e-17,7.876069122408294e-08,8.575834079020939e-08,0.4819118116005224,0.1593589299714206,0.0253952685616361,0.3633794376917341,0.6630706800960844,,,,,
920000,LOW_top,0.0005386324155026,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,8.007228709270302e-05,0.0002629908256162,0,cNE,cNE_persist_ge_20ps,1.9935202240779208e-08,2.4671732412357987e-08,0.44690814098289916,0.0860390125039008,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920000/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920000/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920000/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920000/analysis/conductivity_summary_htpmd_ref.csv,8.007228709270302e-05,2.056669060480959e-05,4.22988762433963e-10,6.558953716922307e-05,0.000103613239608,0.0002629908256162,6.810981744018765e-05,4.638947231735689e-09,0.0002200046309605,0.0003415197672308,1.9935202240779208e-08,4.574237714863424e-09,2.0923650672078962e-17,1.6731543079205972e-08,2.5173799157322936e-08,2.4671732412357987e-08,6.998520189528604e-09,4.8979284843239486e-17,2.0584329722241065e-08,3.275274601369889e-08,0.0860390125039008,0.0458043897730144,0.0020980421224782,0.0431194262281983,0.1342658368166906,,,,,
920001,LOW_top,0.000447844104618,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0001456558646178,0.0008812097675412,0,cNE,cNE_persist_ge_20ps,8.330637869547744e-08,6.767686561686681e-08,0.5517590980038729,0.0764533137019452,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920001/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920001/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920001/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920001/analysis/conductivity_summary_htpmd_ref.csv,0.0001456558646178,1.2118616171532202e-05,1.4686085791292178e-10,0.0001368381905003,0.0001594746605118,0.0008812097675412,5.254218194578634e-05,2.7606808836241155e-09,0.000823585193949,0.000926460949445,8.330637869547744e-08,6.094029995875527e-09,3.713720159063068e-17,7.669538318761389e-08,8.8699519950318e-08,6.767686561686681e-08,2.9176612989084843e-09,8.512747455148346e-18,6.441467837808636e-08,7.003689563231766e-08,0.0764533137019452,0.0300834326307821,0.0009050129188508,0.0525075042022708,0.1102198316080442,,,,,
920002,LOW_top,0.0003023476925763,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0012223722387065,0.0013520083565272,0,cNE,cNE_persist_ge_20ps,7.778663863070398e-08,1.5391418783216122e-07,0.3357201604249387,0.3327758348219138,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920002/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920002/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920002/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920002/analysis/conductivity_summary_htpmd_ref.csv,0.0012223722387065,6.604384551842503e-05,4.3617895308615895e-09,0.0011534219623979,0.0012850641108778,0.0013520083565272,7.610937710350158e-05,5.792637283083011e-09,0.0012743632701931,0.0014264829362309,7.778663863070398e-08,9.772037091477816e-09,9.549270891721822e-17,6.664238075058743e-08,8.489070952244103e-08,1.5391418783216122e-07,1.5322051586560922e-08,2.347652648212341e-16,1.3656755152523313e-07,1.6560179221085457e-07,0.3327758348219138,0.0449264593818671,0.0020183867525905,0.2836751505890069,0.3718254479023101,,,,,
920003,LOW_top,0.0002797798573438,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0031631405190619,0.0078494743056031,0,cNE,cNE_persist_ge_20ps,8.720274624157316e-07,4.870988138124566e-07,0.6416088612720809,0.5907827314952074,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920003/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920003/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920003/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920003/analysis/conductivity_summary_htpmd_ref.csv,0.0031631405190619,0.0001818132321493,3.305605138458651e-08,0.0030359559941218,0.0033713845144853,0.0078494743056031,0.000417643003103,1.7442567804094753e-07,0.007534536850871,0.008323228470108,8.720274624157316e-07,5.4144380039931794e-08,2.9316138899085643e-15,8.191147288421903e-07,9.273247005353892e-07,4.870988138124566e-07,2.596139635398497e-08,6.739941006487044e-16,4.619844114315029e-07,5.13831493669785e-07,0.5907827314952074,0.0165338725645728,0.0002733689419815,0.5722659984992138,0.6040681181505719,,,,,
920004,LOW_top,0.0002683053906322,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,conductivity-analysis,0,,,1,,,,ok,0.0006479178665481,0.001373085715787,0,cNE,cNE_persist_ge_20ps,1.0275009849869813e-07,1.3507714615621925e-07,0.432036702303752,0.334833681480086,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920004/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920004/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920004/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920004/analysis/conductivity_summary_htpmd_ref.csv,0.0006479178665481,0.0001353498134039,1.8319571988490067e-08,0.0004920368684883,0.0007356260583148,0.001373085715787,0.0002655854065435,7.05356081689066e-08,0.0010665737463635,0.0015349101086941,1.0275009849869813e-07,1.6778363187656725e-08,2.815134712569143e-16,8.356081362633323e-08,1.1465601348962945e-07,1.3507714615621925e-07,2.9370389787913673e-08,8.626197962939837e-16,1.0117659380749197e-07,1.5285459167986038e-07,0.334833681480086,0.0240550803883769,0.0005786468924912,0.3131341903651104,0.3606999498209814,,,,,
920005,LOW_top,0.0002608927103562,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,md-prod,0,,,ok,1,conductivity-analysis,0,,,2,,,,ok,0.0006295681922722,0.0008080805191333,0,cNE,cNE_persist_ge_20ps,6.190708088871569e-08,7.588172360563171e-08,0.4492896292692295,0.4300084208234605,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920005/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920005/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920005/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920005/analysis/conductivity_summary_htpmd_ref.csv,0.0006295681922722,3.236100414141108e-05,1.047234589040425e-09,0.0005922196788489,0.0006492676308413,0.0008080805191333,4.262085156862821e-05,1.8165369884350374e-09,0.0007592232532239,0.0008376338632335,6.190708088871569e-08,1.1159690874929263e-08,1.2453870042397947e-16,4.903468913991644e-08,6.885791102457028e-08,7.588172360563171e-08,3.949473075509948e-09,1.559833757417801e-17,7.325174525101284e-08,8.042328185315414e-08,0.4300084208234605,0.060253749771222,0.003630514361493,0.3604435926773718,0.4658230050602364,,,,,
920006,LOW_top,0.0002400623898786,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,md-prod,0,,,ok,1,conductivity-analysis,0,,,2,,,,ok,0.0001682678551024,0.0007889105754206,0,cNE,cNE_persist_ge_20ps,7.483741859874957e-08,6.033162121079406e-08,0.5536579878365435,0.3283842729015823,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920006/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920006/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920006/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920006/analysis/conductivity_summary_htpmd_ref.csv,0.0001682678551024,2.330770807659723e-06,5.432492557838758e-12,0.0001661926130275,0.000170789565189,0.0007889105754206,1.6556451400493175e-05,2.741160829768925e-10,0.0007708947038865,0.00080345812874,7.483741859874957e-08,5.210356838441879e-09,2.714781838389806e-17,6.98757384957879e-08,8.026514112172528e-08,6.033162121079406e-08,2.5743816509305084e-09,6.6274408846476916e-18,5.739642303089776e-08,6.220652806914067e-08,0.3283842729015823,0.0959932935314831,0.0092147124030214,0.2617339304537002,0.4384102348105386,,,,,
920007,LOW_top,0.0002048826011759,0.0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,0,skipped-existing,0,,,ok,1,md-prod,0,,,ok,1,conductivity-analysis,0,,,2,,,,ok,0.001811642068553,0.002634475782355,0,cNE,cNE_persist_ge_20ps,1.802852511535493e-07,2.7339446901766244e-07,0.3973844171071002,0.3657629712624607,3.0,3.0,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920007/analysis/replica_1/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920007/analysis/replica_2/conductivity_summary_htpmd_ref.csv|/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920007/analysis/replica_3/conductivity_summary_htpmd_ref.csv,/home/user/바탕화면/DL/SPE-DESIGN-PIPELINE/MY_PAPER_RELATED/gromacs_eval_pred_conductivity/runs/Traj_920007/analysis/conductivity_summary_htpmd_ref.csv,0.001811642068553,0.0001712361206019,2.9321808998790518e-08,0.0016414107979599,0.0019838656534465,0.002634475782355,0.0002738385983492,7.49875779458937e-08,0.0023595665164606,0.0029072310050642,1.802852511535493e-07,2.3729335493509107e-08,5.630813629635111e-16,1.5409407776991085e-07,2.003520780904507e-07,2.7339446901766244e-07,3.538156925429978e-08,1.2518554428968117e-15,2.5224386774586014e-07,3.142409521920397e-07,0.3657629712624607,0.040579737559507,0.0016467151003984,0.3410437082135377,0.4125962684773747,,,,,
