smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]CCOCCOCCOCOCCOCCOCNC[*],[*]CCOCCOCCOCOCCOCCOCNC[*],-3.0878016548752765,0.0008169553950324873,0.0008169553950324873,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCNOCCOCCOCCOCCOC[*],[*]CNOCCOCNOCCOCCOCCOCCOC[*],-2.814488246872334,0.0015328926898273848,0.0015328926898273848,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCON([*])CCCF,[*]CCOCCOCCOCCOCCON([*])CCCF,-3.5543951760373593,0.00027900039874411027,0.00027900039874411027,distilled_from_cached_polybert_ridge_predictions,False
[*]CCONCCOCCOCCOCCOC[*],[*]CCONCCOCCOCCOCCOC[*],-2.947638511657715,0.0011281360782022,0.0011281360782022,cached_polybert_ridge_exact,True
[*]COCCOCCOCCOCNCOCCOCCOC[*],[*]COCCOCCOCCOCNCOCCOCCOC[*],-2.9891451469760737,0.001025309197049535,0.001025309197049535,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCOCCOCCOCCOCC[*],[*]CCCOCCOCOCCOCCOCCOCC[*],-3.0323766820152085,0.0009281610041727219,0.0009281610041727219,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCCCOC[*],[*]CCOCCOCCOCCOCCOCCOCCCOC[*],-3.0722331607410744,0.0008467726831630699,0.0008467726831630699,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOC([*])OCCOCCOCCOC,[*]OCCOCCOCCOC([*])OCCOCCOCCOC,-3.056572195656803,0.000877865141611857,0.000877865141611857,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCOC([*])=O,[*]OCCOCCOCCOCCOCOC([*])=O,-3.359409809112549,0.0004371094451225,0.0004371094451225,cached_polybert_ridge_exact,True
[*]COCCOCCOCNCOCOCCOCCOC[*],[*]COCCOCCOCNCOCOCCOCCOC[*],-2.9881490956682955,0.0010276634350883896,0.0010276634350883896,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCNOCCOCCOCCOC[*],[*]CNCOCCNOCCOCCOCCOC[*],-2.981815394162173,0.0010427605821197305,0.0010427605821197305,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCOCOCC[*],[*]CCOCOCCOCCOCCOCCOCOCC[*],-3.1056250940436327,0.0007841062326430158,0.0007841062326430158,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCOCCOC([*])C,[*]CCOCCOCOCCOCCOCCOCCOC([*])C,-3.258027927368423,0.0005520419390039466,0.0005520419390039466,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNCOCCOCCOCCNCCOC[*],[*]CCOCCNCOCCOCCOCCNCCOC[*],-2.9841300248697222,0.0010372178332295097,0.0010372178332295097,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCCOCCOCCOCCOCCOC[*],[*]CCOCOCOCCOCCOCCOCCOCCOC[*],-3.1492523000735346,0.0007091656638761528,0.0007091656638761528,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCONCCOCCOCCOC[*],[*]CCOCCOCCONCCOCCOCCOC[*],-2.9283498985405636,0.001179370068325588,0.001179370068325588,distilled_from_cached_polybert_ridge_predictions,False
[*]COOC[*],[*]COOC[*],-3.2872485527332413,0.0005161209016060756,0.0005161209016060756,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCON([*])OOC,[*]CCOCCOCCOCCOCCOCCON([*])OOC,-3.274887786473774,0.0005310216325095574,0.0005310216325095574,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCONCCOC[*],[*]CNCOCCOCCOCCONCCOC[*],-2.9807034846431404,0.001045433747426962,0.001045433747426962,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCCCOC[*],[*]CCOCCOCCOCOCCOCCCOC[*],-2.9575586318969727,0.0011026593593486,0.0011026593593486,cached_polybert_ridge_exact,True
[*]CNCOCCOCCOCCOCCONC[*],[*]CNCOCCOCCOCCOCCONC[*],-3.0684749110229586,0.0008541321887866704,0.0008541321887866704,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCCOCCOCCOCCOC[*],[*]CCOCOCCCOCCOCCOCCOC[*],-3.1642704082667734,0.000685061548250918,0.000685061548250918,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCNCCOCCOCCOC[*],[*]CNCNCCOCCOCCOC[*],-3.330495595932007,0.0004672016889193,0.0004672016889193,cached_polybert_ridge_exact,True
[*]CNCCOCCOCCOCCOCCOCCNCNC[*],[*]CNCCOCCOCCOCCOCCOCCNCNC[*],-3.099560312024642,0.0007951328349311158,0.0007951328349311158,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNCNC[*],[*]CCOCCOCCOCCOCCNCNC[*],-3.1902146339416504,0.0006453352172127,0.0006453352172127,cached_polybert_ridge_exact,True
[*]CCNCCOCCOCCOCCOCCNCC[*],[*]CCNCCOCCOCCOCCOCCNCC[*],-3.013220194319291,0.0009700180277325892,0.0009700180277325892,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCOCNC[*],[*]CCOCCOCCOCCOCCCOCNC[*],-3.228672053335069,0.0005906469241354893,0.0005906469241354893,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNOCCOCCOCCOCCCOC[*],[*]CCOCCNOCCOCCOCCOCCCOC[*],-2.950346903038041,0.0011211225732485972,0.0011211225732485972,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCCOCOC([*])F,[*]OCCOCCOCCOCCOCCCOCOC([*])F,-3.235803950179206,0.0005810266461881075,0.0005810266461881075,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNOCCOCCOCCOCCOCC[*],[*]CCNOCCOCCOCCOCCOCC[*],-2.9646072387695312,0.0010849076242297,0.0010849076242297,cached_polybert_ridge_exact,True
[*]CCOCCOCOCCOCCOCCOCCNC[*],[*]CCOCCOCOCCOCCOCCOCCNC[*],-2.9799429778706212,0.0010472660432807054,0.0010472660432807054,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCOCCOCCOCOCCOCOC[*],[*]CCOCOCCOCOCCOCCOCOCCOCOC[*],-3.197844925650675,0.0006340960887237177,0.0006340960887237177,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCONCCOCCOCCOCCOC[*],[*]CNOCCONCCOCCOCCOCCOC[*],-2.8993307456087556,0.001260866930540867,0.001260866930540867,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNOCCOCCOCCOCOCC[*],[*]CCNOCCOCCOCCOCOCC[*],-2.9849404630438405,0.001035284082915673,0.001035284082915673,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCOC([*])OCC,[*]COCCOCCOCCOCCOCCOC([*])OCC,-3.296818521584875,0.0005048722241910956,0.0005048722241910956,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCNCCOCCOC[*],[*]CCOCCOCCOCOCNCCOCCOC[*],-2.9648450694436237,0.0010843136639449732,0.0010843136639449732,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCNCCONC[*],[*]CCOCCOCCOCCOCCOCCNCCONC[*],-2.9482347630954444,0.0011265883007177274,0.0011265883007177274,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNCCOCCOCCOCNC[*],[*]CCOCCNCCOCCOCCOCNC[*],-3.0497230421475554,0.0008918194870787192,0.0008918194870787192,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCONCOCCOCOCCOC[*],[*]COCCOCCONCOCCOCOCCOC[*],-2.878046104380447,0.0013242009515407021,0.0013242009515407021,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCONC[*],[*]CCOCCOCOCCOCCOCCONC[*],-3.0134592770314046,0.000969484171727495,0.000969484171727495,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCOCCOCCOCCOC[*],[*]CCOCOCCOCCOCOCCOCCOCCOC[*],-3.1276591990093965,0.0007453166117832263,0.0007453166117832263,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCC([*])CC,[*]CCOCCOCCOCCOCCOCCOCC([*])CC,-3.517141221536776,0.000303989636783994,0.000303989636783994,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCOCOCCOC[*],[*]CCOCOCCOCCOCCOCCOCOCCOC[*],-3.112207518600437,0.0007723114639176112,0.0007723114639176112,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOC[*],[*]CCOCCOCOCCOCCOC[*],-3.102297306060791,0.0007901375363812,0.0007901375363812,cached_polybert_ridge_exact,True
[*]CCOCNCCOCCNCOCCOCCOC[*],[*]CCOCNCCOCCNCOCCOCCOC[*],-3.1697088428541234,0.0006765363829224527,0.0006765363829224527,distilled_from_cached_polybert_ridge_predictions,False
[*]COCOOC[*],[*]COCOOC[*],-3.1876278309550226,0.0006491905196418275,0.0006491905196418275,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCOCCOC([*])NCCOC,[*]OCCOCCOCCOCOCCOC([*])NCCOC,-3.056869161411081,0.0008772650723394484,0.0008772650723394484,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])CCOCCC,[*]COCCOCCOCCOCCOC([*])CCOCCC,-3.269194968094993,0.0005380281909571586,0.0005380281909571586,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCNCCOCCOCCOCCOCCOC[*],[*]CNCNCCOCCOCCOCCOCCOC[*],-3.089381329369543,0.000813989252325329,0.000813989252325329,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCNOCCOCCOC[*],[*]CNCOCCOCCNOCCOCCOC[*],-2.949285725355406,0.0011238653318797536,0.0011238653318797536,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCCOCCNC[*],[*]CCOCCOCCOCCCOCCNC[*],-3.1129029806369752,0.0007710757045438485,0.0007710757045438485,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC([*])OCCOC,[*]CCOCCOCCOCCOCCOC([*])OCCOC,-3.157405322533922,0.0006959766631097913,0.0006959766631097913,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCOCCOCCOC([*])COCCOC,[*]NCCOCCOCOCCOCCOC([*])COCCOC,-2.946165207450315,0.0011319696752902673,0.0011319696752902673,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCCOCCOCCON([*])COC,[*]CCOCCOCCOCCCOCCOCCON([*])COC,-3.3418968159429934,0.00045509617363862756,0.00045509617363862756,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCNOCCOCCOCCOC[*],[*]COCCOCCOCCOCNOCCOCCOCCOC[*],-2.8377579467848095,0.001452921174856765,0.001452921174856765,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCOCCNC[*],[*]CCNCCOCCOCCOCCOCCNC[*],-3.056794252431234,0.0008774163998420856,0.0008774163998420856,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCNCOC[*],[*]CNCOCCOCCOCCOCNCOC[*],-3.026915332235195,0.0009399065319311898,0.0009399065319311898,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCONCOCCOCCOCCOCCOC[*],[*]CCOCCONCOCCOCCOCCOCCOC[*],-2.9009723163514853,0.001256110030565967,0.001256110030565967,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNC[*],[*]CCOCNC[*],-3.66601037979126,0.0002157692838916,0.0002157692838916,cached_polybert_ridge_exact,True
[*]OCCOCCOCNOCCOCCOC([*])CCCOC,[*]OCCOCCOCNOCCOCCOC([*])CCCOC,-3.224480323111845,0.0005963753396225656,0.0005963753396225656,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])OCCOC,[*]OCCOCCOCCOCCOCCOC([*])OCCOC,-3.1398644130825173,0.0007246621645911014,0.0007246621645911014,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCONCCOCCOC[*],[*]CCOCOCCOCCOCONCCOCCOC[*],-2.991690515255711,0.0010193175102060814,0.0010193175102060814,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCON([*])CCCC,[*]CCOCCOCCOCCOCCON([*])CCCC,-3.677506365695384,0.0002101326968504779,0.0002101326968504779,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCNCCOCCOCCOC[*],[*]CCOCCOCCOCNCCOCCOCCOC[*],-2.950424567086646,0.00112092210297612,0.00112092210297612,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCCSCOCCOCCOC[*],[*]COCCOCCOCOCCSCOCCOCCOC[*],-2.922322877382127,0.0011958511420418977,0.0011958511420418977,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCNCOCCOCCOC[*],[*]CNCOCCOCNCOCCOCCOC[*],-3.151860173008586,0.0007049199909748402,0.0007049199909748402,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCOCCOCOCCOCCOCCOCC[*],[*]CCNCOCCOCOCCOCCOCCOCC[*],-3.151367879637724,0.0007057195042391656,0.0007057195042391656,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCONCCOCCOCCOC[*],[*]CCOCCOCCOCCONCCOCCOCCOC[*],-2.926146200163262,0.0011853696401532884,0.0011853696401532884,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCNC[*],[*]CCOCCOCCOCCOCNC[*],-3.3501200675964355,0.0004465601164577,0.0004465601164577,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCNOCCOCC[*],[*]CCOCCOCCOCCNOCCOCC[*],-2.8943619393777897,0.0012753754726899905,0.0012753754726899905,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCNOC([*])=O,[*]OCCOCCOCCOCCOCCNOC([*])=O,-3.259631071950576,0.0005500079006990338,0.0005500079006990338,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCNCCOCCOC[*],[*]CCOCCOCCOCCOCNCCOCCOC[*],-2.950424567086646,0.00112092210297612,0.00112092210297612,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCOCC[*],[*]CCOCCOCCOCCOCCOCCOCOCC[*],-3.017335201502864,0.0009608703635474576,0.0009608703635474576,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCONC[*],[*]CNCCOCCOCCOCCOCONC[*],-2.8675354777234037,0.001356639701228715,0.001356639701228715,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCNCCOCOCCOCCOCCOC[*],[*]CNCCOCNCCOCOCCOCCOCCOC[*],-2.895417009051764,0.0012722808517385278,0.0012722808517385278,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCCOCCOC[*],[*]CCOCCOCCOCCOCCOCCOCCOCCOC[*],-3.1197333865923706,0.0007590434088195569,0.0007590434088195569,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCNOCOC[*],[*]CNOCCOCCOCCOCCNOCOC[*],-2.7601888376566586,0.001737045371530007,0.001737045371530007,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOOCCOCOC[*],[*]COCCOOCCOCOC[*],-3.114293839494004,0.0007686102299891565,0.0007686102299891565,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])CCOCC,[*]COCCOCCOCCOCCOC([*])CCOCC,-3.103576421737671,0.0007878137895879,0.0007878137895879,cached_polybert_ridge_exact,True
[*]COCOCCOCOCOCCOCOC[*],[*]COCOCCOCOCOCCOCOC[*],-3.161775027180564,0.00068900912377347,0.00068900912377347,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCOCCOCCOC[*],[*]CCOCCOCCOCOCOCCOCCOC[*],-3.012595074687507,0.0009714152684393787,0.0009714152684393787,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOOCCOCCOC[*],[*]COCCOCCOCCOOCCOCCOC[*],-3.047204055823517,0.0008970072313339089,0.0008970072313339089,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNCOCCOCCOCCOCCOCC[*],[*]CCOCCNCOCCOCCOCCOCCOCC[*],-3.0087142409105585,0.0009801346868326375,0.0009801346868326375,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNOCCOCCOCCOC[*],[*]CCOCCOCNOCCOCCOCCOC[*],-2.865835817037105,0.0013619594674514838,0.0013619594674514838,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNCOCC[*],[*]CCOCCOCCOCCOCCNCOCC[*],-2.996192991297959,0.0010088044950388553,0.0010088044950388553,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOCC([*])C,[*]CNCCOCCOCCOCCOCCOCC([*])C,-3.3621782237558353,0.00043433194846290575,0.00043433194846290575,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCOCNCCOC[*],[*]CCOCCOCCOCCOCCCOCNCCOC[*],-3.080942967742284,0.0008299597520227671,0.0008299597520227671,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOCOCCOCOCCOC[*],[*]COCCOCOCCOCCOCOCCOCOCCOC[*],-3.0856696935882755,0.0008209757070941875,0.0008209757070941875,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCON([*])O,[*]OCCOCCOCCOCCOCCON([*])O,-3.294164174531935,0.0005079673814698876,0.0005079673814698876,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCOCCOCCOCCOC[*],[*]CCOCOCCOCOCCOCCOCCOC[*],-3.1533928430678406,0.0007024366401353092,0.0007024366401353092,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCNOCCOCCOCCOC[*],[*]CCOCOCCNOCCOCCOCCOC[*],-3.0375027602899856,0.0009172701053835564,0.0009172701053835564,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNCCOCCOCCOCCOC[*],[*]CCOCCOCNCCOCCOCCOCCOC[*],-2.950424567086646,0.00112092210297612,0.00112092210297612,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCOCCNC[*],[*]CCOCCOCCOCCOCCCOCCNC[*],-3.0780617165781674,0.0008354842810678074,0.0008354842810678074,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCCOCCOCCOCCOCCOCC[*],[*]CCOCCCCOCCOCCOCCOCCOCC[*],-3.159113001341164,0.0006932454034187176,0.0006932454034187176,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCONCCOCCOCCOCCOCCOC[*],[*]CCOCCONCCOCCOCCOCCOCCOC[*],-2.91918791214715,0.0012045146537361065,0.0012045146537361065,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCCOCCOCCOCCOC([*])=O,[*]NCCOCCOCCOCCOCCOCCOC([*])=O,-3.210602398220219,0.0006157403323642153,0.0006157403323642153,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNCCOCCOC[*],[*]CCOCCOCCOCCOCCNCCOCCOC[*],-2.8533152755756053,0.0014017957031327763,0.0014017957031327763,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCCOCCOCC[*],[*]CCOCCOCCOCCOCOCCOCCOCC[*],-2.982098040073735,0.0010420821573638096,0.0010420821573638096,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCONCOCC[*],[*]CCOCCOCCOCCONCOCC[*],-2.879889254879712,0.001318592936971404,0.001318592936971404,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCNCCOCCOCCOCCOC[*],[*]CCOCOCCOCNCCOCCOCCOCCOC[*],-3.033819335041115,0.0009250829251097336,0.0009250829251097336,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])COC,[*]OCCOCCOCCOCCOCCOC([*])COC,-3.303715645744301,0.0004969175716755504,0.0004969175716755504,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCON([*])OC,[*]CCOCCOCCOCCOCCOCCON([*])OC,-3.351931582548519,0.0004447013188645159,0.0004447013188645159,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNOCCOCCON([*])CCC,[*]CCOCCOCCOCCNOCCOCCON([*])CCC,-3.423080395032817,0.0003775023025880766,0.0003775023025880766,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCONC[*],[*]CCOCCOCCOCCOCCCONC[*],-3.126234933040184,0.000747764885187656,0.000747764885187656,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCOCCOC[*],[*]CCOCCOCOCCOCCOCOCCOC[*],-3.0494697247312947,0.0008923398236623201,0.0008923398236623201,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCNCCOC[*],[*]CCOCOCCOCCOCCOCNCCOC[*],-3.141944410427863,0.0007211997866459565,0.0007211997866459565,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCNOCCOCCOCCOCCOCCC[*],[*]CCCNOCCOCCOCCOCCOCCC[*],-2.920030513353417,0.001202179966975267,0.001202179966975267,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNCCOCCOCCOCCOCCNC[*],[*]CCOCCNCCOCCOCCOCCOCCNC[*],-2.926439756313855,0.0011845686744821966,0.0011845686744821966,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCOCCCOCCOCC[*],[*]CCCOCCOCOCCCOCCOCC[*],-3.135575237755148,0.0007318545247630105,0.0007318545247630105,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCOCCOCCOCCOCCOC[*],[*]CNCOCCOCOCCOCCOCCOCCOC[*],-2.993621084865963,0.0010147963935636078,0.0010147963935636078,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCNCC[*],[*]CCCOCCOCCOCCOCCNCC[*],-3.0809644727647543,0.0008299186558035674,0.0008299186558035674,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCOCCOCCOCCOCNOCCOCC[*],[*]CCCOCOCCOCCOCCOCNOCCOCC[*],-2.9105256051155286,0.0012287807380405083,0.0012287807380405083,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNOCCOCCOCCOCCOC[*],[*]CCOCCOCNOCCOCCOCCOCCOC[*],-2.858186807209068,0.0013861594586905377,0.0013861594586905377,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCOCOCCOCOC[*],[*]CNOCCOCCOCCOCCOCOCCOCOC[*],-2.8209611248239894,0.0015102153326242336,0.0015102153326242336,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCOCCOC([*])OC,[*]OCCOCCOCCOCOCCOC([*])OC,-3.296741860221969,0.0005049613517546092,0.0005049613517546092,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCNCCOC[*],[*]CCOCCOCCOCCOCNCCOC[*],-3.037197936340441,0.0009179141477471203,0.0009179141477471203,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCCOCCOCNC[*],[*]CCOCCCOCCOCCOCCOCNC[*],-3.207333373061254,0.000620392625714279,0.000620392625714279,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCCOOCCOCCOC[*],[*]COCCOCCOCOCCOOCCOCCOC[*],-3.006058669341999,0.0009861462569982114,0.0009861462569982114,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCONCCOCCOCCOC[*],[*]CNCOCCONCCOCCOCCOC[*],-2.9535829415685986,0.001112799849969735,0.001112799849969735,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCOCCOCCOCOC[*],[*]COCCOCOCCOCOCCOCCOCOC[*],-3.01418571287694,0.0009678638900892366,0.0009678638900892366,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCOCCOCOC[*],[*]COCCOCOCOCCOCOC[*],-3.254298686981201,0.0005568026749577,0.0005568026749577,cached_polybert_ridge_exact,True
[*]CCOCOCCOCCOCCONCCOC[*],[*]CCOCOCCOCCOCCONCCOC[*],-3.07416011532459,0.0008430238951223646,0.0008430238951223646,distilled_from_cached_polybert_ridge_predictions,False
[*]CCONCCOCCOCOCCOCCOCCOC[*],[*]CCONCCOCCOCOCCOCCOCCOC[*],-2.9399648764958695,0.0011482464820118535,0.0011482464820118535,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCNOCCOCCOCOC[*],[*]CNOCCOCCNOCCOCCOCOC[*],-2.8610810159063496,0.0013769525799127733,0.0013769525799127733,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCONC[*],[*]CCOCOCCOCCOCCOCCONC[*],-3.1594463980249214,0.000692713421005345,0.000692713421005345,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCCOCCONCOCCOC[*],[*]COCCOCCOCOCCOCCONCOCCOC[*],-2.838105867641227,0.0014517576805653822,0.0014517576805653822,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCCNC[*],[*]CCNCCOCCOCCOCCCNC[*],-3.205794109388457,0.0006225953756374828,0.0006225953756374828,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCCONC[*],[*]CCOCCOCCOCCOCCOCCOCCONC[*],-3.0809662186213247,0.0008299153195511253,0.0008299153195511253,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCOC[*],[*]COCCOCOCCOCOC[*],-3.1678407192230225,0.0006794527813582,0.0006794527813582,cached_polybert_ridge_exact,True
[*]CCOCCOCOCCOCCCOCCOC[*],[*]CCOCCOCOCCOCCCOCCOC[*],-3.0352653658498356,0.0009220078828762116,0.0009220078828762116,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCOCCOCSCCOCCOC[*],[*]COCCOCCOCOCCOCSCCOCCOC[*],-2.960705598601235,0.0010946981934953069,0.0010946981934953069,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCNOCCOC[*],[*]CNCOCCOCCOCCOCCNOCCOC[*],-2.8959725797695306,0.0012706543285042641,0.0012706543285042641,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCOCCONC[*],[*]CCOCCOCOCCOCCOCOCCONC[*],-3.015669523183396,0.0009645627293967897,0.0009645627293967897,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCCOCCOCCNC[*],[*]CCOCCOCCOCCOCOCCOCCOCCNC[*],-2.988260057931344,0.001027400900566704,0.001027400900566704,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCONCCOCCOCOCCOC[*],[*]CCOCCONCCOCCOCOCCOC[*],-2.9344466983015485,0.0011629292705271032,0.0011629292705271032,distilled_from_cached_polybert_ridge_predictions,False
