smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]NC(=O)OCC(C=O)NC(=O)C([*])C(C)C#C,[*]NC(=O)OCC(C=O)NC(=O)C([*])C(C)C#C,-4.565505737461121,2.7195325581375072e-05,2.7195325581375072e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C(=O)C([*])C=C)C(C)(C)C,[*]OC(=O)NCC(C(=O)C([*])C=C)C(C)(C)C,-4.665207042116438,2.161687732128346e-05,2.161687732128346e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOC(=O)NOCC(NC([*])(O)CC)C(C)C,[*]NCCOC(=O)NOCC(NC([*])(O)CC)C(C)C,-4.39511374122646,4.02611577006463e-05,4.02611577006463e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CCN(CCF)C(=O)C([*])CC(C)C,[*]CNC(=O)CCN(CCF)C(=O)C([*])CC(C)C,-4.439108417155333,3.638241998160595e-05,3.638241998160595e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(CC)C([*])(O)C(C)C(C)C#C,[*]OC(=O)OC(CC)C([*])(O)C(C)C(C)C#C,-4.765925248119675,1.7142523436274823e-05,1.7142523436274823e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(C)C(=O)C(C)OC(C)C#C,[*]COC(=O)OC([*])C(C)C(=O)C(C)OC(C)C#C,-4.575439190054699,2.6580357018537922e-05,2.6580357018537922e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(C)(C)C(=O)C(C)C,[*]CNC(=O)OC([*])CNC(C)(C)C(=O)C(C)C,-4.525555073289205,2.9815694283450404e-05,2.9815694283450404e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(CC=O)OC(=O)OC([*])(C)OCC=CC,[*]NC(CC=O)OC(=O)OC([*])(C)OCC=CC,-4.375402275085682,4.213060783533159e-05,4.213060783533159e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)N([*])C(CC)CC(C)C=C,[*]COC(=O)OCC(=O)N([*])C(CC)CC(C)C=C,-4.833985862227303,1.4655955503336854e-05,1.4655955503336854e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])C(C)(O)CNCC(C)C#C,[*]CCNC(=O)OC([*])C(C)(O)CNCC(C)C#C,-4.531713027588065,2.9395914288633784e-05,2.9395914288633784e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CNC=O)C([*])CC(=O)NC,[*]COC(=O)OC(CNC=O)C([*])CC(=O)NC,-4.470087793973611,3.38775664667468e-05,3.38775664667468e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCC(=O)C(C)C([*])OCC(=C)C,[*]OC(=O)OCCC(=O)C(C)C([*])OCC(=C)C,-4.508532473344599,3.100755528189712e-05,3.100755528189712e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)C(=O)C([*])N(C)C=C,[*]OC(=O)NCC(C)C(=O)C([*])N(C)C=C,-4.522236646695566,3.0044387403891802e-05,3.0044387403891802e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])C=NC,[*]CNC(=O)NC([*])C=NC,-4.278943182453167,5.2608608827773503e-05,5.2608608827773503e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)NC(=O)OC([*])(C)C#C,[*]CNC(=O)OC(C)(C)NC(=O)OC([*])(C)C#C,-4.542081781570002,2.8702400390314213e-05,2.8702400390314213e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)N([*])CCC(C)C(=O)O,[*]COC(=O)OC(C)N([*])CCC(C)C(=O)O,-4.652370899006598,2.22653281898259e-05,2.22653281898259e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)C(=O)NC([*])(C)C=CC(C)C,[*]COC(=O)NC(C)C(=O)NC([*])(C)C=CC(C)C,-4.531288504063234,2.9424662888729044e-05,2.9424662888729044e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)COC(=O)OC([*])C(=O)NC(C)C=C,[*]CC(=O)COC(=O)OC([*])C(=O)NC(C)C=C,-4.467537510207716,3.407708909957379e-05,3.407708909957379e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCCNCCNC([*])C(C)C(C)C,[*]CNC(=O)OCCNCCNC([*])C(C)C(C)C,-4.418285292057848,3.8169345051165354e-05,3.8169345051165354e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(=O)ONC([*])C,[*]CNCC(=O)ONC([*])C,-4.169577947871052,6.767403195796114e-05,6.767403195796114e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)CN(C)C([*])C,[*]COC(=O)CN(C)C([*])C,-4.249484974012901,5.630085963743175e-05,5.630085963743175e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(O)C(C)(C)NC([*])(C)CC#N,[*]CNC(C)(O)C(C)(C)NC([*])(C)CC#N,-4.481478465096652,3.300057711539575e-05,3.300057711539575e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)NC(=O)C(C)(C)C#C,[*]CNC(=O)OC([*])(C)NC(=O)C(C)(C)C#C,-4.574107052374819,2.6662013723350764e-05,2.6662013723350764e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC(CNC([*])C)CN(C)C(C)C,[*]CCNC(=O)OC(CNC([*])C)CN(C)C(C)C,-4.559181729251598,2.759422942168848e-05,2.759422942168848e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C)(CCC(=O)O)CNC([*])C,[*]CCOC(=O)OC(C)(CCC(=O)O)CNC([*])C,-4.6086028324808215,2.4626186690244214e-05,2.4626186690244214e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)CC(=O)NCNC([*])(C)C(C)C#C,[*]CN(C)CC(=O)NCNC([*])(C)C(C)C#C,-4.6093796200212465,2.458217918278427e-05,2.458217918278427e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CC(=O)NC(CC)C(C)C#C,[*]COC(=O)NC([*])CC(=O)NC(CC)C(C)C#C,-4.568223247206809,2.7025687631544027e-05,2.7025687631544027e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCCN(C)CCCNC(C)C([*])CC,[*]OC(=O)OCCCN(C)CCCNC(C)C([*])CC,-4.48950890900133,3.2395977674210555e-05,3.2395977674210555e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])C(F)(CF)C(C)(C)C#N,[*]CNC(=O)NC([*])C(F)(CF)C(C)(C)C#N,-4.5433193366567455,2.8620727144370402e-05,2.8620727144370402e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC([*])C(=O)C(N)=O,[*]CNC(=O)NCC([*])C(=O)C(N)=O,-4.292107032034866,5.1037920133251696e-05,5.1037920133251696e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(C)C(=O)O)C(C)C([*])C,[*]COC(=O)OC(C(C)C(=O)O)C(C)C([*])C,-4.70649674684457,1.9656367044556098e-05,1.9656367044556098e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C)(C)C([*])C(=O)NC(C)C,[*]OC(=O)NC(C)(C)C([*])C(=O)NC(C)C,-4.643143901144413,2.2743437143325247e-05,2.2743437143325247e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)COC([*])C(=O)NC(C)C(C)(C)C,[*]NC(=O)COC([*])C(=O)NC(C)C(C)(C)C,-4.589310356131538,2.574480720451358e-05,2.574480720451358e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(=O)NCC([*])(C)C,[*]CCC(=O)NCC([*])(C)C,-4.443611642708962,3.600711761378637e-05,3.600711761378637e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCCNC(=O)OC([*])(C)C=C,[*]CNC(=O)OCCNC(=O)OC([*])(C)C=C,-4.414346041723887,3.851713344994722e-05,3.851713344994722e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)OC(=O)NC([*])C(C)C#CC,[*]COC(=O)OC(C)OC(=O)NC([*])C(C)C#CC,-4.593738058823666,2.5483668158260063e-05,2.5483668158260063e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])(C)CNC(=O)N(C)C(C)C,[*]CCOC(=O)NC([*])(C)CNC(=O)N(C)C(C)C,-4.556196742672218,2.778454296294014e-05,2.778454296294014e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(CCSC=O)NC(=O)OC(C)(C)C([*])C,[*]OC(CCSC=O)NC(=O)OC(C)(C)C([*])C,-4.520867596792061,3.0139247383237085e-05,3.0139247383237085e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(C)(CC([*])C)C(C)C(C)C,[*]CNC(=O)NCC(C)(CC([*])C)C(C)C(C)C,-4.751005521954123,1.7741669226237274e-05,1.7741669226237274e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)C(=O)C(=O)C([*])(C)C#C,[*]COC(=O)OC(C)C(=O)C(=O)C([*])(C)C#C,-4.624471599657386,2.3742606805493725e-05,2.3742606805493725e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(=S)NC(=O)NC([*])C(C)OC(C)C#C,[*]CN(C)C(=S)NC(=O)NC([*])C(C)OC(C)C#C,-4.556098996606524,2.7790797095842784e-05,2.7790797095842784e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(=O)NC([*])NC(C)CNC(C)C#C,[*]COC(=O)NCC(=O)NC([*])NC(C)CNC(C)C#C,-4.237404167764255,5.788897131475483e-05,5.788897131475483e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(=O)CN(C)C(C)C#C,[*]CNC(=O)OC([*])CNC(=O)CN(C)C(C)C#C,-4.2867394019657565,5.167263374637114e-05,5.167263374637114e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)(C)COC(=O)C([*])C(C)C,[*]OC(=O)OCC(C)(C)COC(=O)C([*])C(C)C,-4.726199540456252,1.8784535463372557e-05,1.8784535463372557e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC(CC)NC(=O)OC([*])(C)C#C,[*]CONC(=O)NC(CC)NC(=O)OC([*])(C)C#C,-4.488109790105056,3.2500512535932875e-05,3.2500512535932875e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CN(C)CCCSC(C)C#N,[*]CNC(=O)NC([*])CN(C)CCCSC(C)C#N,-4.0753054092311345,8.408036547149586e-05,8.408036547149586e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)C([*])(C)CCC(C)CCC,[*]OC(=O)NCC(C)C([*])(C)CCC(C)CCC,-4.774196510844678,1.681912851991663e-05,1.681912851991663e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C)(CNC)COC(=O)C([*])C=C,[*]OC(=O)NC(C)(CNC)COC(=O)C([*])C=C,-4.550590604841975,2.8145527667980337e-05,2.8145527667980337e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])NC(C)N(C)C(C)(C)C,[*]COC(=O)OCC([*])NC(C)N(C)C(C)(C)C,-4.429914843746649,3.716080866890942e-05,3.716080866890942e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)NC(=O)C([*])C(=O)OCC#C,[*]CNC(=O)OC(C)NC(=O)C([*])C(=O)OCC#C,-4.472000824724516,3.372866681514257e-05,3.372866681514257e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(NC=O)C([*])CC(C)(C)C,[*]NC(=O)OCC(NC=O)C([*])CC(C)(C)C,-4.625223999197534,2.3701509205100356e-05,2.3701509205100356e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)N(CC)CC(N)C#C,[*]CNC(=O)OC([*])C(=O)N(CC)CC(N)C#C,-4.5710382725408145,2.6851078080065194e-05,2.6851078080065194e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CCOC(=O)NC([*])(C)C)C(C)(C)C#N,[*]CNC(CCOC(=O)NC([*])(C)C)C(C)(C)C#N,-4.491016190983391,3.228373762089144e-05,3.228373762089144e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)CNC(=O)OCC([*])CC(C)C,[*]CNC(=O)C(C)CNC(=O)OCC([*])CC(C)C,-4.491165178823646,3.22726643523938e-05,3.22726643523938e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCC(CCC(=O)O)C(=O)NC([*])C,[*]NC(=O)NCC(CCC(=O)O)C(=O)NC([*])C,-4.457659441685636,3.4861057591851275e-05,3.4861057591851275e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(=O)C=C(C)CCC,[*]COC(=O)OC([*])CN(C)C(=O)C=C(C)CCC,-4.506545482664732,3.1149746547415856e-05,3.1149746547415856e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOC(=O)OC([*])CN(C#N)CC(C)(C)C,[*]CNCCOC(=O)OC([*])CN(C#N)CC(C)(C)C,-4.318038127165257,4.807971369150459e-05,4.807971369150459e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(CCC)OC(=O)OCC([*])(C)C#C,[*]CNC(=O)C(CCC)OC(=O)OCC([*])(C)C#C,-4.517944882536262,3.0342762477995867e-05,3.0342762477995867e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)(O)OC(=O)OC([*])C(C)(C)C#C,[*]NC(C)(O)OC(=O)OC([*])C(C)(C)C#C,-4.566548831271079,2.7130085893153463e-05,2.7130085893153463e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(O)(C([*])CCC#CC)N(C)C,[*]COC(=O)OCC(O)(C([*])CCC#CC)N(C)C,-4.533027494911426,2.930707698109596e-05,2.930707698109596e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CN(C)CCC(=O)CC(C)C#C,[*]COC(=O)NC([*])CN(C)CCC(=O)CC(C)C#C,-4.348051317403456,4.486923681041986e-05,4.486923681041986e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CC(C)(C)N([*])CCC)N=C(C)C,[*]CN(CC(C)(C)N([*])CCC)N=C(C)C,-4.49172829958145,3.2230845653492485e-05,3.2230845653492485e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)N(C)CCC=CCCC,[*]COC(=O)NC([*])C(=O)N(C)CCC=CCCC,-4.529032941370735,2.9577881089002544e-05,2.9577881089002544e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(CC)COC(=O)OC([*])(O)C(C)C=C,[*]CN(C)C(CC)COC(=O)OC([*])(O)C(C)C=C,-4.501404352115648,3.1520685071149247e-05,3.1520685071149247e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC(C)(C)C(=O)OC([*])(C)C#C,[*]CCNC(=O)NC(C)(C)C(=O)OC([*])(C)C#C,-4.708699150683225,1.9556937566271138e-05,1.9556937566271138e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CC(=O)N(C)C(C)C(C)C,[*]COC(=O)OC([*])CC(=O)N(C)C(C)C(C)C,-4.5512654729735615,2.8101825134520058e-05,2.8101825134520058e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)OC(=O)OC([*])C(C)CC(C)CC,[*]CC(C)OC(=O)OC([*])C(C)CC(C)CC,-4.845052359365157,1.4287216987337746e-05,1.4287216987337746e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])NC(CC)C(C)CC(N)=O,[*]CCOC(=O)OC([*])NC(CC)C(C)CC(N)=O,-4.548005838312417,2.831353933054806e-05,2.831353933054806e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OCCNC([*])(C)C(C)(C)C#C,[*]CCNC(=O)OCCNC([*])(C)C(C)(C)C#C,-4.6558252490697685,2.2088933662773667e-05,2.2088933662773667e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(CNC=O)OCC([*])CC(C)C,[*]CNC(=O)OC(CNC=O)OCC([*])CC(C)C,-4.478979434514896,3.3191017438167034e-05,3.3191017438167034e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(C)C(=O)OC([*])CCCC,[*]NC(=O)NC(C)(C)C(=O)OC([*])CCCC,-4.783316301103387,1.6469624550513775e-05,1.6469624550513775e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])CC(C)(C)CCN(C)C,[*]CCOC(=O)NC([*])CC(C)(C)CCN(C)C,-4.455032341338163,3.5072575489494315e-05,3.5072575489494315e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])(C)NC(=O)OC(C)C(C)C,[*]CCOC(=O)NC([*])(C)NC(=O)OC(C)C(C)C,-4.6114910071266415,2.4462959306247358e-05,2.4462959306247358e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)CCC(C)N([*])CCC,[*]COC(=O)NC(C)(C)CCC(C)N([*])CCC,-4.705836605790269,1.9686268050316123e-05,1.9686268050316123e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])C(=O)NCCC(C)C(C)C#N,[*]COC(=O)OCC([*])C(=O)NCCC(C)C(C)C#N,-4.476864436720183,3.335305067254382e-05,3.335305067254382e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])NC(=O)C(C)(CC)CCC,[*]COC(=O)OCC([*])NC(=O)C(C)(CC)CCC,-4.723392381787438,1.8906346725903612e-05,1.8906346725903612e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(NC(=O)NC([*])C)C(C)NCC(C)C(C)C,[*]CC(NC(=O)NC([*])C)C(C)NCC(C)C(C)C,-4.613353633475464,2.4358265872646344e-05,2.4358265872646344e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(CC)OC(=O)OCC([*])CNC(CC)CC,[*]CNCC(CC)OC(=O)OCC([*])CNC(CC)CC,-4.383541830817024,4.134834861071349e-05,4.134834861071349e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)OC(C)C(C)(C)C,[*]COC(=O)NC([*])C(=O)OC(C)C(C)(C)C,-4.678297831888594,2.0975009592246473e-05,2.0975009592246473e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C([*])(C)NC(=O)C(C)(C)C(C)C#C,[*]CN(C)C([*])(C)NC(=O)C(C)(C)C(C)C#C,-4.621302905539638,2.3916470825532874e-05,2.3916470825532874e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCC(=O)NCC(=O)NC([*])(C)C,[*]CCOC(=O)OCC(=O)NCC(=O)NC([*])(C)C,-4.470883829985572,3.381552777188212e-05,3.381552777188212e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])(C(=O)CCC)C(C)C,[*]CCOC(=O)OC([*])(C(=O)CCC)C(C)C,-4.726956285995319,1.875183245542297e-05,1.875183245542297e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CC(=O)N(C)C=CC(C)C,[*]COC(=O)NC([*])CC(=O)N(C)C=CC(C)C,-4.374051704173464,4.2261829718483624e-05,4.2261829718483624e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)OCC=CCNC([*])(C)C(F)CC(C)C#C,[*]CC(=O)OCC=CCNC([*])(C)C(F)CC(C)C#C,-4.565129849253863,2.7218873721405385e-05,2.7218873721405385e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CS(=O)(=O)NC(C(=O)C([*])NC)C(C)C,[*]CS(=O)(=O)NC(C(=O)C([*])NC)C(C)C,-4.555236008282366,2.7846075204810238e-05,2.7846075204810238e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(CC(C)C(C)O)OCC([*])C(C)C,[*]CCN(CC(C)C(C)O)OCC([*])C(C)C,-4.44264274630405,3.608753795820168e-05,3.608753795820168e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])C(=O)N(C)CNC,[*]CCNC(=O)OC([*])C(=O)N(C)CNC,-4.543353570836112,2.8618471144050734e-05,2.8618471144050734e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]ONC(COC(=O)OC([*])CC)C(CC)C(C)C,[*]ONC(COC(=O)OC([*])CC)C(CC)C(C)C,-4.546426664890669,2.8416679894652727e-05,2.8416679894652727e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)OC(=O)NN([*])CCNC(=O)NC(C)C,[*]CC(C)OC(=O)NN([*])CCNC(=O)NC(C)C,-4.431687261272249,3.700945917493848e-05,3.700945917493848e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(OC(=O)OCC([*])(C)C)C(C)(C)C,[*]COCC(OC(=O)OCC([*])(C)C)C(C)(C)C,-4.643229237556051,2.2738968625475914e-05,2.2738968625475914e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])NC(=O)CN(C)CCC#N,[*]CCOC(=O)OC([*])NC(=O)CN(C)CCC#N,-4.117751783162378,7.625146934535971e-05,7.625146934535971e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(C)(C)CC(C)(C)C#C,[*]COC(=O)NC([*])C(C)(C)CC(C)(C)C#C,-4.700579764619177,1.9926005019360675e-05,1.9926005019360675e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(CC)C(=O)C(C)C#C,[*]CNC(=O)OC([*])CN(CC)C(=O)C(C)C#C,-4.412048046390256,3.872148046288367e-05,3.872148046288367e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)NCCC(C)N(C)C#N,[*]CNC(=O)OC([*])C(=O)NCCC(C)N(C)C#N,-4.277820419860628,5.274479152864191e-05,5.274479152864191e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(N)C([*])(C)CC(C)(C)C#C,[*]OC(=O)OCC(N)C([*])(C)CC(C)(C)C#C,-4.76021766539896,1.7369300731863514e-05,1.7369300731863514e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])NCC(C)C#N,[*]CCOC(=O)NC([*])NCC(C)C#N,-4.0914476356148315,8.101256154343692e-05,8.101256154343692e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C=NC,[*]CNC(=O)OC([*])C=NC,-4.295985294819132,5.0584178948085776e-05,5.0584178948085776e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCC(C(=O)OC([*])C)C(=O)OC(C)(C)C,[*]NCCC(C(=O)OC([*])C)C(=O)OC(C)(C)C,-4.662001468461655,2.1777024089671984e-05,2.1777024089671984e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)(CNC([*])(C)C(C)C#C)OC(C)C,[*]CCC(C)(CNC([*])(C)C(C)C#C)OC(C)C,-4.659078092697035,2.192410671403797e-05,2.192410671403797e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(=O)NC([*])C(=O)NC(C)C=C,[*]COC(=O)NCC(=O)NC([*])C(=O)NC(C)C=C,-4.395641160516287,4.0212293108960125e-05,4.0212293108960125e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(F)(F)CN([*])C(=O)C=C,[*]CCOC(=O)OC(F)(F)CN([*])C(=O)C=C,-4.334900617592845,4.6248684313785855e-05,4.6248684313785855e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(O)N([*])CC(C)(C)C#N,[*]CNC(=O)OC(C)(O)N([*])CC(C)(C)C#N,-4.484732956493181,3.275420354238284e-05,3.275420354238284e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CN(C)CN(C)C(=O)NC,[*]CNC(=O)NC([*])CN(C)CN(C)C(=O)NC,-4.128711338730046,7.435131624626729e-05,7.435131624626729e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CC(C)NC(=O)CC(C)C#C,[*]CNC(=O)OC([*])CC(C)NC(=O)CC(C)C#C,-4.523180761200862,2.9979144731704833e-05,2.9979144731704833e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCNC(=O)COCC([*])N(C)CCC,[*]CCCNC(=O)COCC([*])N(C)CCC,-4.396974470195025,4.008902830888875e-05,4.008902830888875e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(=O)O)C([*])C=CC(=O)C#C,[*]COC(=O)OC(C(=O)O)C([*])C=CC(=O)C#C,-4.463167862978368,3.44216858763264e-05,3.44216858763264e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])C(=O)N(C)C(C)=CC(C)C,[*]CNC(=O)NC([*])C(=O)N(C)C(C)=CC(C)C,-4.549368578432128,2.8224835637701064e-05,2.8224835637701064e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C#CC(=O)C([*])CC,[*]CNC(C)C#CC(=O)C([*])CC,-4.484538189476188,3.2768896036723676e-05,3.2768896036723676e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])(C)CCC(=O)C(C)C=C,[*]CNC(=O)NC([*])(C)CCC(=O)C(C)C=C,-4.627913934445981,2.3555160379416298e-05,2.3555160379416298e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)NCC([*])C(=O)C(C)C,[*]CNC(=O)COC(=O)NCC([*])C(=O)C(C)C,-4.395415685148143,4.023317579578342e-05,4.023317579578342e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)NC(C=C)CC(C)C,[*]COC(=O)OC([*])C(=O)NC(C=C)CC(C)C,-4.594102334856876,2.5462302016611265e-05,2.5462302016611265e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])NC(=O)C(=O)C=CC(C)C,[*]CNC(=O)OCC([*])NC(=O)C(=O)C=CC(C)C,-4.36114875584118,4.353627264043686e-05,4.353627264043686e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(CN([*])C=CCC)OC[SH](=O)=O,[*]CC(C)(CN([*])C=CCC)OC[SH](=O)=O,-4.361477035671941,4.3503376344181344e-05,4.3503376344181344e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])(C)NC(C)CN=C1CC1,[*]CCOC(=O)OC([*])(C)NC(C)CN=C1CC1,-4.179789344750979,6.610139961804728e-05,6.610139961804728e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)(NC(=O)OC([*])CC)C(C)C,[*]CNC(=O)C(C)(NC(=O)OC([*])CC)C(C)C,-4.5825556793766875,2.6148351877724906e-05,2.6148351877724906e-05,distilled_from_cached_polybert_ridge_predictions,False
